sample_id,price
275947,11.109262367995983
33858,14.909343873872663
189285,25.401222080403148
62318,24.18924733079526
93113,5.519490229671288
155548,9.720625861860714
220244,24.804654486400626
22363,7.241630676282347
295868,11.944160116435786
212510,50.90514179524761
232238,13.256915836145932
269310,18.143899381519002
134611,14.227179951042947
154663,28.73753298616099
248314,7.368469345476823
59089,27.082949980968465
37902,12.342516363747855
247147,20.207694244216928
80803,23.570163651128457
121057,11.439819292119115
30163,7.452377200733575
154861,13.339958377908543
41265,21.760230377796276
160502,17.24202779673665
290401,12.876272453578355
62782,17.34482357674759
151651,11.798708748583186
226249,25.659987345246797
48224,11.428743213163907
146944,70.32047557118484
3438,24.65649650892992
161259,16.908942687321083
47173,16.41305375299476
25800,16.806415727266955
50001,16.12776982771696
290756,10.361236897329915
181986,18.064191687690105
10843,21.077153999177646
190551,4.704000321091935
85154,6.645273356775935
134653,12.71120309317798
229643,9.339006921307881
95464,6.80833447360558
54059,14.366081407654903
115479,11.258181712869977
97906,20.475674684891075
127371,15.296447124633826
24362,13.770282655113514
118312,15.30405878952228
22583,33.37142020823003
19732,52.9561084549271
212955,8.737801951909036
21886,12.346404022204528
224325,21.203426540996475
203894,9.704930171353105
191752,14.696072201733413
286196,10.31968942459684
248824,18.530286543986563
43717,25.391545185571943
262589,21.87650593998317
140499,13.772342168710214
242880,19.958823124242357
201240,21.750695628376853
89117,4.102958009099245
298713,15.240759022916809
271738,15.819015323405548
38576,15.901396370759025
950,40.02293531825136
79433,24.923790794812813
66341,18.061913724430784
55422,14.053884214357174
182312,26.96059672484251
866,26.99678312678211
162209,4.897573010683926
287083,20.602603201400047
265459,7.214241576216791
296124,15.075372581260257
15509,18.265913598112096
112466,34.60329757376369
101382,19.186858063273473
282568,15.119209988382474
92557,16.707129068776013
283523,14.089522228864142
168873,16.099485481991383
223932,15.718463844472435
199772,9.164606522979932
33589,16.013586982385558
235524,15.379341326383011
100593,26.733277789454466
295833,16.368315316631048
194828,8.10613446937116
173679,11.911831530413703
84443,19.59128219608732
19827,25.54355562840079
159217,16.576457245576876
200101,8.716662415670978
40815,30.363563055269776
106079,21.51132540476953
287913,8.90799129736745
286246,13.99841524354393
230574,11.166497323098408
73645,41.70908954703277
56580,31.10701321271921
185057,9.907085586324985
110193,20.416318455912077
265456,6.797312275943288
272119,17.050647190213418
73684,14.570216831347148
84917,9.490436198748164
254051,11.79372652302471
213640,5.868806141978243
5941,10.122904436021702
192025,35.709224863275
295491,14.942944781698339
14394,16.20750888883543
219359,31.922122873327524
292038,8.126793896905898
236046,13.780261992411612
219569,12.50035926514249
251251,15.331967569116424
193520,20.757483267348398
153393,14.098906877102294
112673,5.069556078584104
66961,18.52081754405636
59610,16.864993015295408
187539,14.736150259230179
196138,62.96604089169898
27796,19.48449775705094
192821,21.461381838372986
217441,14.181298967293028
106554,15.196327607570922
203432,9.292910135945563
73634,39.80398765579984
53665,14.4264970566337
226789,19.80034838788889
46549,15.502757953401925
234314,30.31638216487731
112654,11.891984453901724
239127,12.316478917624712
93245,21.53959813416747
207744,16.034493906449477
17530,3.5372849493064096
221997,33.505362003684866
45669,8.420748776521428
166053,15.602927642241339
270552,20.217655971633015
183394,15.640317732050267
7286,20.568003598050534
111584,29.26021374114371
168394,22.325275083307762
294463,15.642795581095996
18251,58.467730939062854
203229,24.80026478535486
2599,35.34518137078141
154170,14.540394486716568
213714,16.059220320856245
11554,17.09636301516715
262927,12.275747565592019
156465,11.818088198729233
53995,34.148701208960425
129260,8.138398414124241
281072,15.337441492251987
29191,17.483511668878098
246389,12.748550722803396
102936,13.917506976560807
63126,23.608482285248883
21235,16.273706802851088
176587,14.84764462619433
111728,17.576857416752002
140389,6.735145988688804
224260,15.056787303047647
95308,18.212001572531673
149658,21.81755018278246
97804,11.039822657555687
174598,11.365905054892943
19672,41.63561285244533
216342,6.271588541613601
281952,18.694055244598726
53666,26.46176134113763
258593,17.077087807013612
33650,18.90330132015924
43438,12.670162160497748
148107,22.365554071771836
98687,28.252523572452457
213206,5.084452284867571
245479,31.63387840666791
236509,20.414937443572303
251785,15.291236936934947
20793,59.514235291903994
64682,15.13782304768588
150402,15.470521075342806
131447,9.242271408935743
47344,19.87272867146243
56390,21.0608097492042
28935,24.125298991363902
276468,12.183417516136542
129644,23.947218057793993
129059,25.927282494718373
161246,22.718830376739415
147844,48.75759857337997
143756,35.74416836362349
103131,15.405019460537451
286238,21.40641545309521
8708,26.39386412344491
241039,9.127516254664092
89737,45.577198331822814
147371,45.169521769863785
68808,10.293404260830087
89225,14.309085824706111
184365,17.47480185911737
109431,18.34758984701727
77529,20.015855446502496
252679,43.63524424059374
74699,15.806567213979303
225191,24.876022435080813
47314,15.068332919128144
190037,21.488240162878917
283484,5.618261572113449
4624,20.5253475191016
37365,12.296157865923279
150520,24.312799259572294
160793,16.012964354415992
288758,7.915517323351053
70721,22.613827928439555
153130,12.972043330753992
253230,10.49712351273122
11371,21.960074435392553
134200,14.35354123716587
46636,15.250225195975826
255775,14.394737773920175
134099,49.58069406931323
132998,20.239311956388537
245102,19.648216603760968
106588,22.881472072766552
40475,9.983447398792864
35737,11.708055382616356
75488,10.002686828636808
243789,44.08159488193551
93502,37.385536583191865
233628,18.179937957018975
86958,18.532369898358187
98928,13.70397337717707
215242,33.422135495016086
264446,12.355659218156942
199345,16.419574233190826
153369,16.740137175206904
242403,21.950037470197813
195633,49.14192790462227
253943,15.812463714846992
210835,19.62211521085796
203602,22.436260999253143
24911,35.14964150863016
82198,14.312519431319556
222247,22.866845154666894
192793,21.78649210457075
104529,15.70573503162763
31090,11.554833921060489
11109,8.3881588409298
125529,8.159042371916236
120658,16.605152878352836
235470,29.711347712315426
216872,22.73133015195632
1366,64.47068361774522
133729,32.95549682622498
139689,13.044728563827405
279258,6.000035716649837
97282,6.189738001539739
288383,12.11752960367485
116389,11.98088278217661
173568,29.115626979720034
262785,5.823957407260568
92633,55.658753639982564
219247,20.15816085963686
254679,22.543885579737754
68759,23.477308076491276
114484,16.479065964912255
77864,15.645673566680575
264420,11.140538432572264
68473,65.31380320462533
284648,4.593171393704906
33357,4.845059710856011
103968,17.198507695419405
49470,15.318869844295149
28890,15.873162546017626
200182,20.377553077985993
104436,50.57514743616207
88704,11.991911517905832
49343,13.007414543426057
146051,47.25574124385898
75411,8.905828972888328
81149,13.875961589415859
290573,58.380208093738716
151498,14.382150055099343
291639,22.469344007556995
56972,6.731645274740307
70534,26.35286957409193
182536,12.328329630843642
254227,9.245663012777344
133565,18.98080990208495
86422,7.387879439141173
198654,17.758824045953826
224439,8.117331110433582
122263,15.633394784203295
246957,20.376478930802996
228792,20.078560075971897
151419,35.43634832991707
180019,12.992645973522498
269000,23.93892835083968
126116,16.738706560792547
72182,10.718596883465924
50911,21.244785017063897
22336,27.982336827320847
85561,12.041974720126055
248192,10.227964547175073
93970,8.939742608792054
213816,15.950197505024207
16889,17.73532255335498
15442,18.884434240369256
203089,17.723371401894735
279417,14.538157941988974
193127,5.889639598107194
198525,24.814707569971272
219538,39.06611445843917
90945,32.99037719727411
254383,12.079064342569213
115404,19.189884229560448
96786,8.792311468459898
259493,10.287641960040279
173435,21.80933470656268
73281,12.04516585175168
199003,20.28924887167594
238125,29.735809038296566
230530,24.569095676880448
27633,8.802090038935303
92118,8.307793757958962
212816,18.345012611564936
89159,4.735765108950492
131701,15.15325921986971
34332,11.573108246897686
78208,20.65994031831888
130144,25.456462184433338
181900,8.396402604992316
147260,63.292104527609304
21298,18.244919530331973
78630,15.398751827208393
145463,23.428415189585166
181331,8.317273665189168
68026,24.719627097303125
107328,16.79489112652577
12930,25.62165597693047
255057,19.384031378955008
273075,20.12947180203632
41615,10.74014314935617
87308,27.194306011844557
5700,7.556934596843802
171022,15.95816792399612
95699,16.645741969207382
7807,13.569155852060115
14094,16.11583037687019
220034,94.16149172583278
188365,10.159224619289182
294134,10.07885936147697
289489,16.000943248397643
29363,11.248668391654457
142340,33.558986947592715
159952,8.765216878548008
239851,21.21465540521959
86371,45.8331055454719
181699,7.744368690599261
95608,19.61288521771077
167151,18.124454297142677
203800,16.92299414829014
260961,9.933672022573258
561,23.21785514226503
219613,21.266057348197567
298494,10.880227112846216
118689,19.07993499337415
270488,24.714029803111234
153189,3.939130025088926
258769,66.22250439449947
135071,15.467860569641573
269187,9.732223656365688
66891,19.06250284650328
237849,10.41621413799346
213497,24.70670319952726
96083,29.86119214470789
209195,28.504040918289395
258460,18.40608017696911
102916,31.06037287952587
11926,16.054398715843636
84021,6.1952038368003315
160011,22.95218221654408
192787,27.352685782231173
186032,21.28621926619123
269038,22.400257603380627
210521,27.582969292920207
259077,12.182363972105142
245588,20.94732085782911
61349,19.97495346011962
2440,62.99876475090853
93741,11.10795947429576
126159,12.327193801361759
108584,19.270867843828402
138883,19.504581507477496
100547,6.99904806368596
114363,33.31434732132831
19186,58.37190541579983
58644,36.06765527795697
143305,30.952989674473056
248939,26.34355575071977
155123,17.240904905768435
260415,29.610651162818005
58579,14.087780090978836
261276,10.746592758350076
178859,12.62685597419436
157472,13.884964076494228
6061,14.767131390923327
212250,18.108483425760426
242470,25.41865676195325
284155,8.49905650601098
159980,12.632931284420575
187478,14.019697715496266
275879,13.945001746222632
206880,14.029734176738234
99207,22.62033884051685
271559,12.335272543514106
206246,12.819436062542131
250007,22.93645237670045
116474,15.750667923165194
96162,37.80769364262525
203860,19.773337963790382
20598,24.165335855065923
187229,12.954943668138885
71704,17.116829233687472
190838,15.945597357435298
235135,22.429822808312434
235858,14.022764961011175
199593,17.14802977414772
145032,46.477364590218706
181022,17.99747606535083
59796,17.67859051933325
177029,30.641564819384822
261606,48.14958235403939
193771,22.15629043813764
294082,13.70698282143266
190929,15.82274471556348
89431,21.87417202401127
235156,33.573475425692
225340,16.950154636733608
129273,14.805274159294422
172668,13.765582008506652
109500,20.45869499673356
186350,13.129060972848059
68038,23.953928985206073
31763,23.130930980660075
41720,28.051567988070996
206618,9.872502830510037
172690,19.758852100719107
292208,8.693132131328587
273819,22.434111940732905
243462,15.552124703172142
222467,26.09101462307252
195771,32.580489942635495
280455,13.806505888341041
42717,15.820293129763868
108167,18.208175073698943
149325,51.273879823576436
23108,18.162389581644057
213975,18.569735908799302
211807,24.33603196565671
216954,11.609657209221366
280860,27.83990519025616
156949,60.43830475578283
86615,7.532590896126946
269871,10.702095038086378
145774,55.17688363836192
123375,20.518648360526765
234458,10.633994474203424
93601,10.251298257817055
82740,18.21504190049924
585,17.550026845198424
153138,25.98519426843779
268890,3.469909054963094
12259,16.19765110097442
263044,54.20187383968907
124328,9.925953363151189
69112,18.677383708833478
21188,23.420710205809215
246496,6.323263818209824
196498,38.15154308882414
224332,5.133972856027211
96918,9.39305358263136
295943,12.275313647270842
40707,27.943550214712946
65413,15.47532691711116
282995,22.166090358130614
133095,30.709571105793554
162703,18.025607555847056
181635,13.526022347950454
263120,28.50450534924525
3844,29.75629486460108
115790,40.598028823346574
113251,11.335390094900182
71533,13.477977872492712
148489,24.775488028034996
88065,13.806146672244104
165586,14.705190403849823
49484,11.951005728959972
294861,11.586152092982635
151927,13.693600991242178
96260,70.50065650580352
224569,6.664167947404695
93633,10.438348559781554
161841,43.772139021368915
4587,12.061106599068086
64108,39.10022209669752
285222,10.595689219310678
152321,48.21200800603054
72587,21.52703110098773
76131,7.554048919218963
241293,22.59861070355024
23244,14.201613839173262
35269,7.7073658546382635
121417,11.170251213770143
33621,9.532492586941352
200873,65.26092196942778
47677,21.678573073642045
130261,23.7826403865831
218381,19.36047981177765
173929,15.508582354580335
149574,23.436704153882005
168096,8.829541729697395
118282,17.39364668784385
87015,6.670465314120329
14230,21.729135549920677
82975,35.64586107432078
42344,6.742135610508383
242296,21.277568019824464
111057,24.204262613699203
136594,6.554930069585859
253070,9.777963919840449
96763,12.558317517091288
33204,18.90103323599145
270874,38.61396595144721
256601,13.066686317587433
208413,18.73261934961785
298683,19.844872963433943
150326,18.486105411832998
220519,10.96848913759202
9857,15.313687435607347
290547,15.054232989284507
67868,14.822026448239288
211946,17.866249133162682
54814,21.254961686284922
225051,12.313693965285195
160216,9.934740323667283
281718,13.62143292279188
91925,30.023218028430225
170581,8.54854623549619
145478,53.73282779991866
271849,9.919973114779834
13784,100.38853792374178
179242,20.061310379012017
146924,75.63155522662868
160154,10.044929295446336
206004,29.736256840767183
137077,7.949434873250864
232088,7.312017163324731
138573,13.315841473122564
72899,23.500159903023093
69429,31.94429474268828
68563,20.359125542422515
238751,11.841352386331758
161463,32.54580955163262
104111,8.033618880038352
241769,24.070857088166985
172917,10.13827071355598
238606,4.365292108094726
124573,23.122815223075452
2595,66.83348356957949
77740,31.50928885492877
142206,58.712645962131425
220175,18.81201412948575
37564,12.768424264010736
98411,8.565860674375369
48457,14.2320609821488
101213,15.80298856793176
177251,17.65027526680844
290059,10.333167551805754
269407,23.41814020946547
131995,17.161986845547112
67627,18.33107959755075
257663,10.672239306554362
66787,11.567687114591225
207505,34.956194141849394
98495,12.089533022123913
192061,26.008594431774213
53926,20.625177192563008
81707,12.935409987878925
249939,8.422838708889072
15944,6.868632700914441
165256,17.621407484917395
51295,19.676799223097465
68267,14.676439945812389
91451,6.474898989908143
2643,36.563504962870624
172860,9.173715842684562
52304,22.365511323289702
37360,13.34636949089818
131094,49.75980321012806
225345,18.187257951932168
273492,4.039683094677571
132873,42.08273064118474
122581,13.196757759270078
8477,33.32837520714664
291815,17.670722413348525
9906,17.865878320106184
235965,17.76437616323508
150813,15.089075552362027
137502,36.58205842886913
37884,12.023119386517294
32935,31.007388825841034
16356,29.11732123771204
160397,15.693265578443299
246582,19.875556930145315
251047,77.83411343182358
238229,12.406822012807659
268140,19.760445256514156
285647,7.365495579218464
205476,22.996575223456823
72760,29.049231544312324
123497,21.861399271910123
135883,21.425025119462212
294868,13.977112115637823
182893,23.24063115659862
34256,19.046784891661904
40245,15.035866433603976
163481,9.064307579707007
122295,30.18403492616331
103549,13.128776465996687
41805,18.29651090907269
176189,18.857199895888268
247981,11.927402526196001
273162,8.154720933414847
218014,11.212999884379443
173287,32.33776406635283
228521,16.894075869428043
4085,43.252694250337626
250264,18.536400986175472
243175,15.629986559010124
111173,6.445846625146702
28397,9.450537327074441
245278,12.268669304620666
225737,40.86687606453641
62994,22.01258542823547
242806,26.47647389634476
49803,12.904396535195204
61129,23.999965609246676
228049,20.56394204813186
249685,11.997839673716467
45483,19.768850855436416
131429,15.67949106474365
111526,20.19462225125874
80331,7.913390747001073
247751,10.02110171450096
125678,34.4221489421231
17653,17.754143431814136
247554,14.860566015280261
275883,13.617522028074077
206589,9.520984549781243
251032,9.701651148070503
259755,24.841819930579884
84440,34.96113915184402
159961,18.016936982587588
112877,36.991239839032374
253382,23.937686970140515
250983,102.78397766586113
282664,15.719835287192158
97341,31.92350513459831
36515,8.070998822037724
83147,12.76201401296695
192661,14.281901309631714
152197,48.48378901927516
72332,19.7184522688084
118545,36.96171907507
262703,13.418370924146329
198416,17.065753257712196
71620,18.90253181154083
244418,17.565752227726303
224198,15.100411262346507
99432,34.99036619287914
186420,13.14478960387623
289158,14.172105698727037
299075,4.9452702244419395
262174,23.024274822769346
233857,122.86017612620766
240224,26.873641849587585
6756,22.396522257957148
150633,10.828503635452948
272890,16.819652552863555
67600,15.726573596090821
35062,15.73872261093515
288668,21.068419053159896
279969,13.473650852359981
138058,21.978663580959832
110543,17.51575479535425
134521,12.979105751461983
188758,35.82158926776054
34525,17.37031187852767
81272,14.364004829476455
80680,17.195260094119927
144552,9.063457064931153
7534,15.304145184645408
93379,22.538099853307937
114906,21.330793526647227
282486,7.4904368450998735
154308,34.241218280413264
108083,8.111655762042451
131798,27.249323362730863
199061,16.7808159049844
185391,18.735797521061333
237552,23.76024412813906
269109,8.432231917592773
64217,20.66616283502962
17615,14.433692797675375
108257,24.49954639383786
218391,24.963324260674746
108677,13.91027930749104
189533,16.929783790664995
51148,25.257909014154215
81843,9.763669944059584
52612,25.847865933257868
180601,25.851332264458716
291151,20.998150855895524
147446,47.90025565653694
299342,13.806035112204357
45505,9.908828592075896
253050,12.34245577864395
54180,17.013244941311793
98146,20.990636770945606
33091,9.832509392639183
12835,12.8387530791495
276059,8.140955025616266
72065,30.20419745209719
71828,24.11381268125492
294942,5.265849284232687
149166,16.584695424729862
198178,17.132072835783614
165351,16.72011126000329
20252,48.79667404442077
237631,22.341386809337465
71004,14.591970837464299
280509,8.394913345233114
289924,12.817158131272219
54746,10.03626521010488
176590,23.663399368910575
38846,14.778214620776861
194370,15.644752589330885
177458,19.526622113997174
66525,15.157292719830096
67988,11.562853715685065
32466,10.916830238847549
38063,16.80578336776963
53939,19.754619149579216
30198,20.485140264852152
232255,15.10823643662516
108071,32.721148595435956
191326,39.49947038875698
297511,6.980330673910728
113972,47.535557923052586
296502,15.877615325552679
32107,23.12356619633169
164098,15.298422732419764
192778,13.468472583545182
30013,7.692302383026413
197109,23.63202955879788
191931,4.715907542269639
199065,21.916646360212074
235818,10.843377880481214
204768,19.957053239848964
219877,34.755713770419426
127940,13.728836010359442
204244,25.060642070037527
150236,24.606121559156463
192756,23.718857261296925
126326,10.586914322518732
51976,20.207508466217757
90862,8.241309926889128
209828,34.05438201952419
265703,18.832941048107564
292515,15.922798975437047
213828,19.919092082264804
278903,18.606773343158974
58531,16.029336647550146
13995,7.347759595623954
208619,17.110006377509304
22631,14.401264248719432
57620,78.78139089438352
24744,16.954888909335157
293147,7.703566598672444
142405,61.51611799951808
241784,22.268232914109365
134121,9.680436535251582
153927,20.56328214757188
74538,19.343687118608717
171555,8.25703814965341
276092,6.509373531506581
18849,65.73928691487995
177283,33.236642815725936
118811,10.45269081160974
143713,63.06285049813715
123583,21.044444903602542
70883,12.544590995588477
159299,15.668496803173653
100,13.67564533633215
40128,10.622873646438544
185633,18.967001950674607
92987,10.49870721007661
54133,22.553820388964652
181961,10.203595290040015
115533,28.422201013081857
31238,11.690053090968506
293072,8.73386868857956
296357,18.368690612465944
290944,50.35967911420788
232184,9.405686316877933
95223,24.09710088402102
6067,37.81198986038652
102264,43.177363889981294
90041,13.058963079026915
90616,22.92321334030423
62663,23.544017559239503
48305,9.926747618627747
220246,8.06342302129648
112759,10.210196520551152
162741,12.979781723892653
212595,51.168014205708566
281378,19.318033417824395
294187,4.377313490093669
24375,4.579645480619604
217378,16.697638061392592
236052,17.16980142215395
22340,9.646103740686703
38836,13.309745497074024
111996,21.19006395256936
296349,36.538570087742045
78659,21.165816657526463
166750,13.008517177658398
181280,14.920581404308114
77402,32.7362199620897
84240,22.549473737027252
88957,14.836867992744397
6917,11.400651984653638
17551,10.215460223458953
197490,24.740097961986578
225904,10.458900980644822
42862,11.936497399885837
101377,170.9023165124661
54696,9.552249303540485
96298,12.163157568594887
174007,17.222512651730742
125763,22.272427392550593
178461,13.892222290268473
135641,37.568297265886265
61107,11.984756136055811
268057,10.46430716313097
138586,19.740151566129374
226417,59.87182348942709
66135,24.745014580706314
132622,19.12409901595121
147831,53.21010933604758
146885,37.921344140535574
36446,26.395523290649813
59507,27.07455959626367
291266,15.600349389185281
59032,16.875732564164675
212230,18.650192661712232
28134,4.9481214875288035
109823,27.868485168593143
278006,11.281253920443426
70225,26.50992178524586
179951,19.787997939846065
204742,18.221653043863913
31700,7.987659086582863
263696,39.492868254287636
107748,15.84685563010842
54177,27.642883344328084
103713,21.864432633673797
252849,11.9035644316953
12584,33.031074141679206
208075,5.8389037710219425
2908,9.130307126688223
265635,6.230287582285472
232851,41.41473426058861
47534,18.51379975071353
116116,24.013034540078802
295695,17.050858765456358
231017,16.05687721719622
168527,14.652423086736968
150335,17.343740278543986
169818,10.39528236420905
129882,18.991308989421835
64693,18.022115629747866
201247,21.944206907342213
206710,19.550763085940734
35852,11.16208780407051
66557,29.542495925809327
270879,40.640390344832156
98390,10.653905689682507
134361,21.520934500618996
221624,17.897069555037092
270028,13.292565626042444
265893,3.528625161161393
220059,90.56950098357585
32841,24.141401132126674
128188,25.227977034953618
193657,23.129059379043944
55555,6.131426225071892
159073,17.370652006261377
247278,10.971326757175335
210903,9.96932843085198
196686,40.506201300571185
193876,12.906892324594267
108395,24.317707632354267
277014,15.837078989339274
268519,9.84015161052343
224617,29.433261125121692
298159,31.517274564188526
25635,21.82700570288488
109882,26.15519296928145
270257,64.75269178530077
126196,57.40368098239626
18378,19.53798743933047
295107,16.06302896327026
218450,22.70244683977498
149391,17.747634060629448
267166,15.242963355462512
54508,20.113165490155534
168959,8.838974143823874
119411,24.55395575695549
80409,15.760856192300347
91737,34.03260497360085
188998,12.791810895621186
103642,28.721061385718752
233233,5.4560600132286385
63970,10.762890807127244
93980,20.628238729306975
143005,26.8697836028572
2109,66.22231764354748
277665,15.579086491784182
256184,10.031238610392611
285066,12.505954977948779
156971,37.76155320692886
261957,10.084237425941337
168263,13.693955074868216
99515,24.70257324658726
126749,5.951310233593152
227782,34.79790221261124
166618,43.9490103960847
39951,11.516331830919547
257848,5.694719036099219
108150,24.184376001709953
200530,23.557144428948618
297760,14.779529240050092
62432,16.759236277947274
256205,22.81968554601864
170972,8.062060380834609
281533,19.34073558871994
273034,10.658842009102676
134965,12.149602229280664
287158,16.27088778432938
129771,11.458387515067242
125804,14.478345347775443
260441,14.766742281433784
103079,24.97562155729851
104291,25.58316892312722
92654,8.760206369505587
63907,33.948732313546195
141737,17.829530334831322
91965,31.418901582190546
186422,8.735244746353452
208110,13.613976068994393
150732,12.649307921075895
177490,8.171017749435102
25248,16.67327705806149
105702,14.890365451301264
125023,15.528379498795466
238925,11.930819820820128
25272,20.61541515598905
114246,19.211794339673283
221673,25.198747993358026
126294,19.28586447581439
81752,16.92209539760642
142107,67.79106284907591
53451,38.74494591961037
66905,20.16124238168683
3427,10.201675185676278
76962,12.302255824552551
288495,16.483262606064766
30669,20.029675346529405
120053,7.329865423932801
99805,14.43290170229751
110607,41.57105239075609
105933,20.452371953632575
10890,58.88756163186735
203610,24.8588898648557
59194,22.92257458250557
252812,18.013423752834047
204655,19.790097250010437
83686,10.93463497353643
97682,33.17508739392869
297431,12.532378487178109
243788,27.122964325603323
229366,18.46105443162617
142987,42.216517535065826
169795,8.455670746752418
186398,10.709677229767404
49005,26.88257403085228
230152,11.732520596818796
220700,10.075291730115833
187447,24.916216866558496
171027,13.866748420405091
268837,17.956725177835587
260436,9.117491367644519
78469,19.616667730073342
187518,9.899461117828611
94427,9.982170120156733
7978,14.024828719483569
238128,20.597854195032934
176944,10.000550240292977
261059,19.25948634356527
143866,66.25206796907034
141597,16.18801275073027
113784,21.79665533766654
162718,12.79554697438494
15235,45.912392213723585
168739,7.616374433508241
29198,24.043625129292707
172392,46.79246915714865
140857,15.526894049403468
232539,23.61179461250093
200770,13.19328913772023
95206,24.251490530386363
21225,19.568996324248353
165923,17.07486764419665
286031,17.802527943782902
123402,18.874224323731703
141345,25.15559387815352
185235,38.65269735523468
149059,52.958283430764
126256,11.531625254208649
55783,18.599806846834273
10149,24.724187535687054
23157,18.44116414265372
62986,67.86538270609289
83341,9.576158659796953
211693,10.391291614569814
270827,33.759469850821176
92432,16.38055737125407
222635,21.936477249249954
1697,65.86310499887398
31580,20.087484153251463
258898,14.536133942466613
21527,14.228579313460347
50846,39.68681959079746
156214,15.393657470573073
76180,8.151088005308498
78263,15.421410457248301
121612,26.017560181653423
207258,21.03961863292185
130277,14.328253666279195
14924,8.443206382617987
10881,17.639273184426617
235096,34.642348368673375
292225,9.146563360530246
95527,72.0374890055501
14258,18.898073544802596
108941,20.27312700861612
235808,23.988080199734778
225930,23.577937153200278
177018,16.003578887927915
159079,10.155463442527976
178963,18.382749503468293
51085,19.395379491901508
