sample_id,price
105800,16.81154624953008
42458,15.443542386575615
178459,11.149030973367822
69618,5.457436168076865
12761,18.459562103457404
292914,8.577151701283421
228328,5.391509761992101
140141,19.577723564742683
25539,17.550316250395387
33663,17.7636891528389
242502,17.105245413642116
223699,10.39084267941794
19205,43.485890714759925
49690,12.434126757242673
115621,15.027875641676113
57598,14.059741085170208
284908,10.14908251988087
177544,39.24149381066638
264135,10.063483366949331
102717,12.436392277646465
276798,52.80788806965312
224574,14.979446381798143
138061,23.75008332638213
249471,6.382660416847165
176842,14.408155261156235
280433,15.173652856881505
209692,19.83089687368044
62159,6.827522795069596
133845,14.526654542994386
59147,12.893129371792424
152844,4.894807906400016
75098,18.49899189446519
238859,14.829352322805626
197832,6.876067562949487
275776,8.260202025447708
248321,20.847942756803295
269879,15.47754220301512
284307,5.999832364885003
104166,17.885311034053437
281270,5.6859770920071195
135131,8.68031224096232
209467,16.144361746254024
166261,216.90628572134815
245933,9.011985427941365
153721,10.284384948859428
3646,39.06322616573667
237417,39.46040067455722
215442,18.731946239650394
87977,5.365401541858699
120716,11.474637965458903
187180,23.163463309623747
63153,19.547408001410442
65977,17.531581901852856
191183,11.109822356649602
110351,11.840858983579082
119539,21.169161505734355
90844,13.443851699158136
251236,9.229423836201596
169149,7.488753438784918
223973,5.732838526917913
187548,5.6220944899337635
159036,4.810998276042892
120251,18.544724298012362
106795,5.031930610722312
226169,16.648093805155003
239212,11.953743533546858
294434,15.001393422560316
217205,4.890489423887775
140300,11.414236647564994
211448,59.870662223301494
225829,8.508836049247973
227063,11.16195604423471
240532,8.831973673156545
116224,14.37930160275183
55619,12.31691182579139
62817,21.77794045846184
144132,27.479248060583156
53510,19.635112894341834
89636,8.730982726491485
107939,11.649761374621143
293615,11.04445604040045
201658,28.398911997928046
89586,15.120146415346435
112198,16.15061414542463
1582,60.56771220453721
133811,17.53173161603786
95283,12.11421576545937
23471,18.04654556435486
88736,8.563029373098692
118344,2.8948774218467266
253964,10.34263616919861
86507,10.424631068801741
96407,5.468665475555954
273197,4.748671476448505
66453,22.380223750735937
115180,14.307213027519246
162621,18.086983745837646
110915,11.030309526756216
210108,22.499736474617283
74333,6.080596075732586
82603,14.921656606443223
199689,8.008160847459568
282438,4.537211022600816
33356,5.761888480710286
240258,18.519772494072175
295892,35.19673217027744
256664,15.701980960314208
157600,22.104974324888538
275769,13.617805608790558
222919,11.551996547875818
204416,20.3046069477128
161551,22.836184889811026
48298,19.213205854241508
75809,5.468807929309098
76741,19.28855604183655
2141,53.09441255681275
293335,10.446486151830852
5300,42.33322188474575
166037,24.851025936497788
172478,15.37239886234709
117858,8.07478554323729
45549,12.082215772362467
62256,19.466647152310546
100551,16.789226957582482
209153,16.02044752572751
218225,15.69340892547253
224632,18.437896062879314
149839,30.760594112024023
183237,20.242091747334733
217677,25.51623959366613
167013,29.41293426725919
161088,20.902564764358
298660,12.728008483966097
20206,42.439973893873535
128292,7.070106238859096
39289,12.030901271233661
99516,24.556827071366726
161866,56.61102737302827
29163,12.508884063729502
137414,24.432990308041326
213579,18.302072536392416
284687,9.003924843235753
165009,9.540243298427464
239007,10.011030044488228
273898,5.366165972049648
19997,28.16371875624088
211178,5.376330905057769
297874,9.713650949293676
281461,15.863241762145528
59477,17.353688562501834
202090,21.607444494637626
240150,13.085809539717893
54331,14.42827572322388
222455,19.564399028311175
193891,23.233152415943312
45020,9.244661754875974
276612,22.73730943933364
91281,7.536405650516217
82963,10.71912484791276
45478,22.153198655893554
277681,15.082940263630427
96232,10.391538249992735
118460,18.11829579202684
130267,20.662279462690286
58366,9.77900065378208
179512,9.902171581641387
144165,12.18596820670256
37744,14.643288120392187
236036,16.86285798823044
47768,5.101935558550693
160843,11.139978202375445
117900,28.930993259550213
32266,22.325222764171137
219817,17.40574288940468
215068,22.233466261604537
221397,19.979357352021466
118293,19.006176303971127
273679,14.798787089714898
53015,17.209012353814522
276922,11.292686711234452
70754,30.573669925539892
155793,5.087086248758351
207029,5.424888487543167
59976,11.746674018514492
45358,7.771414851218052
226926,9.38957877902564
112405,10.412316575011044
298901,6.667585522831131
20390,25.145800568790477
185062,13.625186659265795
63274,12.106606930479792
54684,16.411280567632787
285161,4.3743813759855295
200081,26.513057988847446
218915,13.622449631904734
218462,18.164371418228733
50355,5.3181990586437555
231911,48.14031494165526
152128,58.16870974413091
203362,13.496017680677658
100564,15.937867150207172
134638,17.345616189445234
11033,9.715603091565264
215310,8.70863613033882
169732,20.215337793540293
285481,7.470974774590655
60786,8.574363129790258
271970,10.332655845413505
274027,12.484009210254206
96959,24.39780650044804
34088,12.600684613096936
39508,11.4837536872709
38558,10.907407389687007
57206,14.458818769130453
182227,5.990270352061589
217848,17.008945918022782
60492,22.31418823736579
252246,19.85951793153128
250513,7.642938783597498
24086,11.782409469022113
272321,11.449546439339608
54111,16.23445630113282
14176,17.793612448504927
26724,11.979042357264381
240392,20.413612887612754
97074,12.490992914700046
229286,50.95393466917772
5002,23.93603904541058
237864,12.004673190305043
41492,5.2414057475627285
167138,21.163687184476426
294466,14.961656342259904
262993,12.752762348405966
217020,17.4841748820728
19098,13.038141698352668
176390,64.20855190874411
71785,36.41631346908654
235103,27.384247394678567
278040,11.168232869289831
86895,19.18445229164393
61487,8.104283471661041
288428,13.807499818801013
210330,9.90909045708399
86541,40.19364176413503
230005,12.360822203147803
37920,8.95681680328949
172064,14.68948868330809
224219,8.121290161461356
20779,54.07641608210622
197261,12.566012229311358
185302,27.715485203478398
41890,8.334219841065128
106050,8.558590869863284
81051,23.331683416691984
291064,13.19092927641836
183740,41.134142606158825
13988,7.750837419792783
299438,4.896918116859889
103871,10.236172090687488
124273,35.334632147543246
287269,25.526419316339453
257214,11.806297894946429
192079,8.15774598331298
94414,18.040295276399227
220222,16.797975585606707
252860,5.536527654595572
235058,9.13826413231406
50566,19.0526785645367
65103,14.838520095400973
99993,12.830037675745846
292742,17.032433278000937
3933,20.293225771778342
255477,13.928970118786
240883,20.02310617386505
155404,10.126545962973433
94077,10.157942013116683
226144,28.11908231870605
271545,15.00116231798891
178450,8.685310795469606
153419,19.690806290920833
245669,14.5420426569439
161062,36.7567367436088
87785,10.797802588066451
58630,7.719849981269392
203661,19.313382728854297
120838,17.62438343735939
91764,15.226600895894899
159035,8.497683244536733
85167,13.690562000776985
162984,10.679540254563813
206166,13.888257354207447
165237,14.599378606052547
107432,9.99716699642505
127121,17.592375808236923
129570,17.033608665523047
232999,13.858012844902124
134959,17.680626020800425
267393,9.822121922261282
171846,14.606659357242362
24799,10.107076562467475
42185,10.386643470589858
132771,11.3493692462787
255252,25.956325869653647
22833,13.438293760239217
178466,20.20267621814405
157863,6.904004163369312
278093,4.408265729360333
143253,7.610312573950389
247942,17.758817125862155
224018,11.106634695330637
149313,8.036058782082701
248116,10.087821468811018
44098,13.292305971920051
100011,14.291017381839872
191079,18.88397944541333
153665,10.781211964511353
169054,7.012745848533465
291479,12.659927144345058
126974,11.334884112567995
145261,46.57758177638567
9419,10.0640632979506
44450,13.534483800558712
55692,20.496181568584788
237292,18.269502821206864
147190,55.98521788176497
252054,9.545417475406671
205627,7.211508150158474
254065,20.330011875131433
218831,8.647471281566197
140071,3.822570665819084
111207,18.205659996776575
43774,12.997871211070718
123697,20.95702255100687
56610,10.196674442343536
48689,12.535406276753555
269574,14.57560911789669
139638,13.42251199672614
59375,6.645408913619814
119832,5.226868922218243
224863,13.62121280726211
29922,21.476702596791387
213866,21.32659488504242
123247,10.1243327831844
146447,50.911511582491045
258528,15.031349181709782
63480,23.962421314571888
155684,8.959200507327786
149719,64.16361314271595
61806,22.783301009842447
77066,18.88520094533064
210077,4.326749408884423
147921,43.46773492808604
219101,10.157372456838324
209630,16.777883525572804
192231,68.16682438075019
146029,47.16535509837295
196290,43.825935752013955
162853,14.168866539654783
98261,9.383189931052495
35710,11.940106453171834
171945,11.381033493886568
42419,12.300004539413953
37327,15.646795150175347
185204,12.620221821076388
255121,8.072601315664782
137024,21.359845311743165
261628,13.012528237313106
72322,10.818841382261793
290267,8.795221250717404
197352,18.21250288904206
133275,9.935562610675447
267912,9.224075550932232
51634,8.417115738931018
11943,17.671515993260932
15579,11.452722086059818
220395,8.987434980855916
78584,10.372735269843822
82545,9.877873521564485
8215,13.020213460052108
93821,20.19835420006785
37841,12.843761688460722
73951,18.999312886777883
263900,14.37556077397793
178854,8.613223071202546
69376,12.811737783718604
277527,16.05211302383359
45687,9.153217049999334
269550,24.336857032058504
93381,9.529462035039204
258866,11.513083150917307
281519,18.85534536683465
147685,30.088580147763828
144442,9.047123409509688
264652,15.972450299976625
195133,80.94804470623255
246098,32.934539707944495
47445,6.383586082823537
222813,22.395011996534112
33989,8.55062500883753
22653,16.532441005105646
71576,17.78343126614372
162197,6.122477611069511
188956,8.559253565680695
163889,13.862609532201303
194736,11.914662744807037
227127,5.496091424134094
78404,6.575490617388867
58310,26.993068419876515
97712,6.536755526638722
238820,21.697696289771944
98379,8.310109557423756
102530,26.326876009464527
37922,10.997265124665827
223531,19.908914147420987
183437,19.74671570729218
253127,6.621980387947266
245042,3.237392375522581
169664,5.27180032964713
119425,18.988793449102417
176294,12.383208495974497
33134,7.280016486808703
152033,39.28196619474307
7584,17.655176252201326
15163,16.955295909522402
70192,16.381951270458842
167575,17.875968720258886
68789,24.73603606462709
215712,14.759769481308423
213583,16.920297775810962
41495,6.040991738476197
250452,27.74708310975566
278288,4.79574265666635
206169,15.4047109274655
19839,20.111771946728457
105230,50.38671091354806
129413,29.139239090701878
83458,9.500846187015847
15884,9.800518655337381
249429,7.781583022879331
23207,5.937474140307443
59195,10.945511304256465
269521,9.536196464145771
114788,14.261374171822203
129094,14.112132837901498
167238,18.495960620220178
232834,31.309542988078714
36957,11.25062633376478
50330,13.45823347792115
117593,13.39595391662901
233719,12.453052214150935
35148,18.241546850313405
271935,14.069984179094364
237017,11.307581631602096
77235,7.5718899582863015
174935,6.460409729555835
153908,13.632532767266339
234319,25.422293356368083
269812,7.8147980185605785
171030,22.396986104017632
53877,12.415387537651137
145542,51.44604709628586
147051,43.10052811269109
180135,24.82813606660811
24106,17.180617936161298
165468,10.451871566961435
73257,16.22898576068079
79995,13.235383255633504
102708,12.753364285969145
6581,22.882141854315243
41987,7.292375820294197
79104,11.250709337074086
296052,14.235685092328112
16091,8.889240105883719
192478,13.055671936437001
208085,20.761655755145842
173235,13.46447637369324
222432,25.459082457848115
147141,19.16646271292765
119426,12.001457737437132
163285,13.12145413494612
149258,8.461440787788232
278340,15.646615388682374
270820,10.689772997769028
116820,27.329550288795904
56693,25.188058878621998
155128,14.507097001533394
46146,5.465674967292121
80779,5.270050974641169
17383,8.08268010237334
171154,14.124943549944248
160219,8.999916658868063
285136,14.157035531915842
46332,13.681357846494194
125794,27.606796998687468
217193,16.920187488603315
210365,38.258052794748636
279762,16.406454409425777
62234,32.075126366464644
40332,10.362701991575952
67175,16.39883438441698
60056,44.83884778241809
179662,21.069108315191045
239933,17.17733239295494
244722,11.165046798427586
145956,36.93652819106626
68924,18.70809489740907
243170,29.916797350642593
232128,38.93318437822951
122804,8.94659579041105
195940,56.55337548671127
5311,30.017849353979177
26312,18.965985601591083
146696,53.379644080796616
42269,14.654633463483583
125087,20.390422958627564
165332,15.840855942506208
291099,9.889698547278694
212550,41.990746125569956
130379,13.053426314340914
141747,9.259416764596747
48402,9.289981620474688
265716,13.844405486015386
134991,11.479598724498404
219254,16.531931954061015
74012,19.552202517979
298753,20.05927955970233
230746,15.103305088251638
249523,6.205269552246298
173571,29.719472389745246
200882,10.983891864766615
371,17.33140275469961
130082,17.225628780240363
192586,26.311509690793404
1934,41.44351720447882
68642,19.853694412616377
19291,62.33460445307986
100682,16.84945278010199
169125,13.391581049571437
169763,16.97170071658586
162737,12.936483296909865
121685,19.896765317024208
39368,5.152547271515658
280293,13.791346478848522
243552,28.725180290193688
26367,14.568380002232695
95471,11.700794106656852
56950,18.176904923643566
272123,16.795600998021474
89200,14.714736294993964
109413,20.369938244573916
182569,13.260388531299393
240551,16.48484698135207
170216,8.850077562033682
277056,12.730080223143363
202307,32.62696213207068
57463,18.599732861665167
194487,16.916591143961767
28287,13.003790811986084
198872,8.935871291125146
264008,6.527395308934024
198497,8.485800947199127
197244,28.482924815252638
267935,16.03807251691105
74617,24.92529105520256
195016,20.45164653324118
151107,15.549270824390225
34535,23.19879292397727
294020,11.78442773051517
238769,14.545358532793674
228778,8.57055743326355
219301,22.134906144243846
181816,11.216630488830527
126377,12.974090731279905
79887,43.68418209857728
41978,6.899903109446656
34695,18.422985024560525
298089,14.407349654844817
126247,16.56717448903275
80464,9.215834022779442
10780,30.26699990525399
135733,20.368779723818236
134772,28.441864052430006
174374,13.341494943633712
160213,7.295587945263659
141213,12.129961285867564
131290,18.380783000280662
180897,29.77445617051813
124794,10.620290852392486
71234,18.54607851014455
92483,23.816429285479366
199993,20.05842668097771
68133,16.51807469211541
11213,17.632063190324928
238382,26.96738282286885
82167,9.812193809126514
129617,22.80209851034306
261605,27.122621129271522
292688,13.917792243405543
188809,6.487356728727121
30077,27.60605012622572
138576,16.793154687964226
119098,10.228118910787005
210375,15.115144133135082
83890,13.6431871082638
216634,34.046857018412105
161872,52.19586871833184
168363,11.96932492949606
283537,7.0434603060898215
70033,17.174955286945497
124668,17.829215196336246
47334,25.143697155809505
224287,5.923156794406744
71068,12.942834421119779
157149,20.66006359045119
236602,19.510633811155788
78092,8.480750154894748
68564,18.644812117688875
4480,17.44360000796331
62668,24.376399916644505
69088,14.132191782216914
267089,41.790423570998854
92742,16.20026221640784
20746,45.34446086766358
282937,12.857438378455457
295501,19.919164725633838
298369,10.736158563883784
140626,13.190881821054525
204079,28.412512255515217
252056,10.670981089483174
228095,85.04975556439973
271373,13.90031494691279
111563,11.357562612941097
156095,11.021653231638574
228314,13.165632452613089
37188,8.339619707615546
128527,6.263758779521678
297436,7.201406977637987
43738,7.239029033274091
54407,11.718511576527066
226269,8.899563568753399
127278,15.305219050196673
186765,7.8770677817270105
180361,29.93087598981748
255970,20.345046523546777
234130,4.382314060249551
58605,15.06918501735118
106989,9.742266355851179
119656,9.069886874336003
111237,21.836930497867584
262330,28.216038366042138
163891,14.392940884926201
237306,17.235092046462988
143607,51.756874934289854
193906,12.5526354602281
222177,14.355936746806787
288915,11.110302146595943
285660,19.259289268053188
207960,33.36366699054229
36872,22.547846031743436
65789,16.86435440816951
217805,25.002300965891294
130799,21.37804480787328
123290,22.36582728271146
55093,26.043240441848532
6048,11.898674960467826
295231,9.655817395473091
185958,18.971337469136305
165349,12.460127154627985
109711,14.7307763835691
81923,12.415853211416719
285489,6.813580893807765
91550,18.993441979489255
52467,12.095650038348355
58562,15.31575059814116
118743,12.86932831735774
94159,26.359691789216942
57750,22.04122694987577
258016,12.781953671776707
95526,21.828717966240976
172958,9.711686462934038
131559,15.494548838940105
133582,20.5353597018538
29750,16.927623565608314
30495,4.633024186413228
31190,5.83369046903092
161937,40.346922935404926
230577,12.983426338895551
199721,12.972916024052699
240216,22.231466027976385
204206,15.361118415921064
190666,15.916284007277557
45062,14.507334154129884
47440,6.582732235620565
116007,12.749569386772961
34678,8.29047918853149
88899,6.154528576347682
109636,13.871933609185369
278359,8.121252988133119
91112,28.995015568303472
132479,12.784948890891938
162731,20.03519193157719
78123,12.740608182479411
152731,32.517407664535845
88769,5.613683552809198
87246,3.1625125928120013
296517,11.924154712944667
207874,13.004798056257433
69480,8.306436683515365
15832,14.759835002964667
17712,15.987906252603874
111658,22.579841070603766
38160,12.26148285505173
158679,7.36767777907139
5863,26.96058543490797
45466,9.48323932007337
98270,30.1719331895998
43880,14.831056507842776
103909,9.468347378245666
294244,15.901526710930487
185876,8.654831032486555
235383,23.251277246568975
181832,10.562701994221488
185790,10.842324814971672
215632,16.630493505745473
206374,9.693029894116648
156712,26.45905831752158
705,9.515593711771793
138108,16.202337820223608
76836,10.358209550917795
111327,27.401487238127917
228887,12.076224642098172
238776,23.59141106469327
8752,14.19517578689561
191185,9.067559057259125
119476,8.032356110652831
172898,12.193443606314212
270513,22.59207290228079
243560,26.469495152144038
242487,18.50071266863922
242156,32.12522664125125
36370,6.443478174406024
215975,23.796617654060416
80123,13.130090723651637
206744,43.513434723256445
108108,9.922563588337798
82258,11.355065303135607
180835,12.355974715468209
254,12.293722580862717
44059,11.226517369691692
288610,14.618252044562146
238739,12.194857452169739
239836,7.833236511491128
28218,10.637759974096987
153221,11.730744269030378
248137,15.524193488215438
264473,18.427634111690583
134555,12.038604059625493
94755,3.4533264918880797
