sample_id,price
248314,6.232522529231505
59089,22.90775573600666
37902,10.439754540295112
247147,17.09241142710539
80803,19.936511789047206
121057,9.676220138207787
30163,6.303494880984346
154861,11.283427701353267
41265,18.40560362161714
160502,14.58394161044624
290401,10.891225083091792
62782,14.670890064024512
151651,9.979782047478542
226249,21.704161574237634
48224,9.666851583032043
146944,59.47964600446092
3438,20.855372096805453
161259,14.30220596749912
47173,13.882764858324578
25800,14.21548489173279
50001,13.641461215986304
290756,8.763915457279357
181986,15.279358084728452
10843,17.82783248363448
190551,3.9788165769753268
85154,5.62081674865511
134653,10.751603343576418
229643,7.899275725891449
95464,5.758739841855771
54059,12.151360320844082
115479,9.522584389486074
97906,17.31907914540434
127371,12.93829788136406
24362,11.647411810780499
118312,12.944736107633043
22583,28.226775267501093
19732,44.792225295524
212955,7.390754438663137
21886,10.443042864882097
224325,17.934638446285636
203894,8.208787076614032
191752,12.43047867800951
286196,8.728773075910766
248824,15.673598266294764
43717,21.4771033170168
262589,18.50395377101061
140499,11.649153823169893
242880,16.881907075469762
201240,18.397538779683092
89117,3.470432871366869
298713,12.891194835631163
271738,13.380305294193152
38576,13.44998621563546
950,33.852871520745275
79433,21.081459440131734
66341,15.277431299575552
55422,11.887292446016678
182312,22.804264849422736
866,22.83487263982887
162209,4.142547481232478
287083,17.426439955588034
265459,6.102071006469004
296124,12.751304897120848
15509,15.4499818998518
112466,29.268742475880934
101382,16.228950618886063
282568,12.788384189264477
92557,14.131504582270452
283523,11.917436390151847
168873,13.617537275518607
223932,13.295255153055919
199772,7.751761451118343
33589,13.544881163520378
235524,13.008412847678143
100593,22.611990128622466
295833,13.844923442490966
194828,6.856466836813109
173679,10.075465459225493
84443,16.571027433071972
19827,21.60567934348705
159217,14.020977545535974
200101,7.372873840986215
40815,25.682618999545312
106079,18.1950706358242
287913,7.534706849954073
286246,11.840374749266125
230574,9.445034358667135
73645,35.27908281727324
56580,26.31145650139482
185057,8.379777565838474
110193,17.268873462647594
265456,5.749416861460386
272119,14.422064850716456
73684,12.324025574307766
84917,8.027360181289389
254051,9.975567897757205
213640,4.964052204685484
5941,8.562325090962306
192025,30.204176475046893
295491,12.63929259095948
14394,13.70890744824697
219359,27.000906248058158
292038,6.873941340880948
236046,11.65585270150299
219569,10.573263874852529
251251,12.968342380446085
193520,17.557443214893784
153393,11.92537427098311
112673,4.288017088972951
66961,15.66558903769826
59610,14.26503171756884
187539,12.46437817389732
196138,53.25899451219485
27796,16.480705224908867
192821,18.152826529462043
217441,11.995064532863541
106554,12.853613109472679
203432,7.860285368488096
73634,33.66767753065432
53665,12.202462100022908
226789,16.747863311652882
46549,13.112803172494967
234314,25.642711666212815
112654,10.058678071546908
239127,10.417731110196193
93245,18.218984750774506
207744,13.562565009260373
17530,2.9919657808438753
221997,28.340068167103162
45669,7.122579195485846
166053,13.19753038152122
270552,17.100837422741638
183394,13.229156295422483
7286,17.39717433782297
111584,24.749365546828688
168394,18.883539226965773
294463,13.231252151329247
18251,49.4541584181856
203229,20.976976595622737
2599,29.89625509243584
154170,12.298800737768453
213714,13.583479520488122
11554,14.460732977787032
262927,10.383279033748911
156465,9.996173899568353
53995,28.88422814155961
129260,6.883756868585975
281072,12.972972426072403
29191,14.788197556016744
246389,10.783193343091947
102936,11.771939559658811
63126,19.968923099897204
21235,13.764900079979093
176587,12.558684212425257
111728,14.867152824655976
140389,5.696834328005172
224260,12.73558478487756
95308,15.404381124674147
149658,18.454086822021146
97804,9.337888264972314
174598,9.613700756346498
19672,35.21693352507719
216342,5.304740380533876
281952,15.81211985989749
53666,22.382331524935612
258593,14.44442929741055
33650,15.989107890781371
43438,10.716889412425001
148107,18.91760867765991
98687,23.897024119540454
213206,4.300616848422147
245479,26.757098470872364
236509,17.267705351589893
251785,12.933890912875452
20793,50.3393303107748
64682,12.804127799776694
150402,13.085536034727896
131447,7.8174532696975865
47344,16.809085219065874
56390,17.81400791554485
28935,20.406065688584548
276468,10.305182880209294
129644,20.25543828166151
129059,21.930249648019
161246,19.216422776833124
147844,41.240971134168696
143756,30.23373297354897
103131,13.030132358491391
286238,18.106333938052344
8708,22.32490155961971
241039,7.72038913726925
89737,38.5508715723586
147371,38.20604373391357
68808,8.706540117112967
89225,12.103151359370546
184365,14.780830478403484
109431,15.519066676830223
77529,16.93014711240483
252679,36.90829533883622
74699,13.369776225154812
225191,21.04105520361321
47314,12.745350491832658
190037,18.175544288705133
283484,4.752132387550397
4624,17.361094256520726
37365,10.400542816860264
150520,20.564660315372688
160793,13.544354521871249
288758,6.695235840071919
70721,19.127607842011543
153130,10.972231615338252
253230,8.878853357160766
11371,18.574639079716235
134200,12.140753383171027
46636,12.899201673155993
255775,12.175598929974466
134099,41.93717559422553
132998,17.119154851579736
245102,16.619184650246563
106588,19.3539911084845
40475,8.444367196909024
35737,9.903104094534928
75488,8.460640614674622
243789,37.28583513681436
93502,31.62206261537671
233628,15.377260538744837
86958,15.675360444088922
98928,11.591324983346027
215242,28.269672123367716
264446,10.450871250206287
199345,13.888280120425565
153369,14.159424053375274
242403,18.566149445198082
195633,41.566051025704446
253943,13.37476370257766
210835,16.597107131608016
203602,18.977415198911235
24911,29.730860281236875
82198,12.106055630199595
222247,19.341619122890872
192793,18.427816756544395
104529,13.284488654736384
31090,9.773503743860344
11109,7.0950134286654
125529,6.901218287776121
120658,14.04524936772609
235470,25.1309512612017
216872,19.226995546698486
1366,54.53167670015619
133729,27.874971965181345
139689,11.03371146026026
279258,5.075051008140403
97282,5.235508181671129
288383,10.249452459199453
116389,10.133871549025967
173568,24.627068743279544
262785,4.926117494445152
92633,47.07822204934333
219247,17.05051426761814
254679,19.06844802962813
68759,19.85797112696978
114484,13.938600416388311
77864,13.233686457445444
264420,9.423077373782972
68473,55.24481827321469
284648,3.8850733917296365
33357,4.098129799768868
103968,14.54713070722919
49470,12.957263842801034
28890,13.426105007675336
200182,17.23608427944677
104436,42.778320847406256
88704,10.143200059558959
49343,11.002149888663254
146051,39.97064493708993
75411,7.532877876336924
81149,11.736798942357407
290573,49.380128374803526
151498,12.164951774172613
291639,19.005398024776564
56972,5.6938732953226125
70534,22.29022686119337
182536,10.427754879538435
254227,7.820322013036525
133565,16.054667501660028
86422,6.248940300736765
198654,15.021066895936585
224439,6.865937367855774
122263,13.223300611371705
246957,17.23517572623119
228792,16.983184995516204
151419,29.973367461381674
180019,10.989658088761153
269000,20.24842654246154
126116,14.15821398705755
72182,9.06618368426272
50911,17.96962096731941
22336,23.66849022774023
85561,10.185545358303337
248192,8.651188799147357
93970,7.561563277593005
213816,13.491264010859853
16889,15.001188468650625
15442,15.97314942039375
203089,14.99107974494779
279417,12.296908985933872
193127,4.9816739085424935
198525,20.989192834340198
219538,33.04355722687788
90945,27.904475066598884
254383,10.216917125849548
115404,16.23151026169334
96786,7.43686059369102
259493,8.701666151054503
173435,18.447137869908104
73281,10.188244534864703
199003,17.16139333218903
238125,25.1516415508839
230530,20.781445256741133
27633,7.445131668446736
92118,7.027037684084637
212816,15.51688675624337
89159,4.005684403478024
131701,12.817184282254955
34332,9.78896084114158
78208,17.474937799061752
130144,21.532012503574265
181900,7.10198630767681
147260,53.534791134463724
21298,15.43222434474978
78630,13.024830963575187
145463,19.81661572398523
181331,7.035056138476872
68026,20.90877027163279
107328,14.205736960325037
12930,21.671739492336126
255057,16.3957270651914
273075,17.02624800695336
41615,9.084408308846955
87308,23.001944764780603
5700,6.391933374286187
171022,13.498005684534638
95699,14.079581114433738
7807,11.47729135936923
14094,13.631362389092923
220034,79.64525480825245
188365,8.593046038538663
294134,8.525070146070632
289489,13.53418662802887
29363,9.51453767231544
142340,28.385426118037653
159952,7.413942992473095
239851,17.944136232863414
86371,38.76732731094967
181699,6.550472028286842
95608,16.589300063743938
167151,15.330330417444202
203800,14.31409121027509
260961,8.402265351987854
561,19.638516287433404
219613,17.987613887805843
298494,9.202896480202611
118689,16.138511151637523
270488,20.904035874227024
153189,3.331861133684378
258769,56.0134311794632
135071,13.083285681100211
269187,8.231872910627386
66891,16.123766400317866
237849,8.810417230573815
213497,20.897838763299518
96083,25.25769519633651
209195,24.109766746390562
258460,15.568539950325048
102916,26.272006391233635
11926,13.579401229535254
84021,5.2401313862751655
160011,19.413800350197526
192787,23.135908202888007
186032,18.004667579995683
269038,18.946962201771193
210521,23.33069047057308
259077,10.304291753897523
245588,17.71801483487241
61349,16.895550707144885
2440,53.286673556539675
93741,9.395520891979617
126159,10.426794153164572
108584,16.300009182806914
138883,16.497692800093912
100547,5.920052414532243
114363,28.17850091949942
19186,49.37310566426747
58644,30.50735010988579
143305,26.181177724739477
248939,22.282348886640094
155123,14.582991827943372
260415,25.045778414042637
58579,11.915962825818454
261276,9.089863625477122
178859,10.680259446398658
157472,11.74441357721634
6061,12.490583155177069
212250,15.31682166670719
242470,21.500035286015656
284155,7.188814754782324
159980,10.68539816735706
187478,11.858376247230163
275879,11.79519564763569
206880,11.866865455486518
99207,19.13311501104557
271559,10.43362745057162
206246,10.843150771996106
250007,19.40049547280575
116474,13.322494547911917
96162,31.979138591462277
203860,16.725016900977188
20598,20.439930341244843
187229,10.95776809143741
71704,14.47804405856046
190838,13.487373036745499
235135,18.97196954009064
235858,11.860970636360124
199593,14.504434623849582
145032,39.31226531948064
181022,15.222927556244748
59796,14.953202426558098
177029,25.917763121991413
261606,40.726688641088295
193771,18.74060579551118
294082,11.593870482043792
190929,13.383459751320522
89431,18.501979658994372
235156,28.39768100598443
225340,14.337064550896063
129273,12.522845712304491
172668,11.643435830898435
109500,17.304717100314747
186350,11.105042915210023
68038,20.26111463102619
31763,19.564992632772345
41720,23.727048491182693
206618,8.350526198338128
172690,16.712764224917333
292208,7.352971060584041
273819,18.975597446130294
243462,13.15455938612795
222467,22.06874030746005
195771,27.557777342932816
280455,11.67805075444534
42717,13.3813861098338
108167,15.401144531147747
149325,43.369334413763426
23108,15.36241747707929
213975,15.706965990774776
211807,20.5843113931335
216954,9.819875298462653
280860,23.54801630768166
156949,51.12094226872304
86615,6.371342576381082
269871,9.05222581617916
145774,46.670638669342566
123375,17.355427861671682
234458,8.994623853172499
93601,8.67092531027989
82740,15.406952745952012
585,14.844458539881286
153138,21.9792335573618
268890,2.9349767700013984
12259,13.700569368511339
263044,45.84593950164089
124328,8.39573662580498
69112,15.798018461441165
21188,19.8100985651671
246496,5.348449231109191
196498,32.26997910658417
224332,4.3425031698468715
96918,7.94499038093512
295943,10.382912009664834
40707,23.635683083464095
65413,13.089600992548693
282995,18.74889492847451
133095,25.975285341641
162703,15.246722206134445
181635,11.44080745429698
263120,24.110159579183904
3844,25.168969216642758
115790,34.33930677057377
113251,9.587890080245874
71533,11.400169668936673
148489,20.956019502506493
88065,11.677746916251538
165586,12.438191188905888
49484,10.10860043795131
294861,9.79999380616873
151927,11.582551637622498
96260,59.63204966955023
224569,5.636798488722556
93633,8.829139339060362
161841,37.02408598209094
4587,10.201727805558267
64108,33.07240672246471
285222,8.962223858965622
152321,40.7794905547823
72587,18.208355091649114
76131,6.389492561959275
241293,19.114736553212158
23244,12.012247599079286
35269,6.519173667940953
121417,9.448209537539014
33621,8.062933022082037
200873,55.20008937847556
47677,18.336534868806222
130261,20.116232430956575
218381,16.375806282984215
173929,13.117729665347381
149574,19.82362683501818
168096,7.4683513187049355
118282,14.71218644806137
87015,5.642125033231303
14230,18.379302471922294
82975,30.150581050586442
42344,5.702746407355557
242296,17.997350037456144
111057,20.472856026186562
136594,5.544401071751654
253070,8.270561708698375
96763,10.622287097192117
33204,15.987189461727633
270874,32.66111338077358
256601,11.052284136427353
208413,15.84473879906684
298683,16.78552383613608
150326,15.636228238870673
220519,9.277551748741049
9857,12.952880370822252
290547,12.733424252298935
67868,12.537015414771826
211946,15.11193098789957
54814,17.978228768644055
225051,10.415375495022259
160216,8.403168960366248
281718,11.521509229570178
91925,25.39474265127883
170581,7.230674989183853
145478,45.449203100489896
271849,8.390678311661658
13784,84.91231963533993
179242,16.96859456704535
146924,63.9719526227162
160154,8.496370847608592
206004,25.152020318692507
137077,6.723924551929921
232088,6.184773196148757
138573,11.263028735792501
72899,19.877300042788782
69429,27.019660031079717
68563,17.220497591740987
238751,10.01585160555569
161463,27.528443391997587
104111,6.795130482809728
241769,20.360016723419573
172917,8.57532245397388
238606,3.692324706090812
124573,19.558128026350527
2595,56.53021984954365
77740,26.651716043163994
142206,49.66131655747529
220175,15.911893825576358
37564,10.80000311558376
98411,7.245320178752529
48457,12.038000913051103
101213,13.366749274635007
177251,14.929252343982249
290059,8.740173371893944
269407,19.80792476768469
131995,14.516240028454028
67627,15.505101700260635
257663,9.026972739769986
66787,9.7843754479412
207505,29.567235379625288
98495,10.225771920260279
192061,21.999026276628722
53926,17.445533868027827
81707,10.941245785841645
249939,7.124346937191105
15944,5.809742301465092
165256,14.904834911735577
51295,16.64336088151073
68267,12.41387299349207
91451,5.476707839447406
2643,30.92675802046273
172860,7.759466448943966
52304,18.917572519420595
37360,11.288850456646385
131094,42.088672696673946
225345,15.383452059815403
273492,3.416912620256595
132873,35.595122204555
122581,11.162303348381371
8477,28.190366221545347
291815,14.946547292972953
9906,15.111617340570605
235965,15.02576308104884
150813,12.762895374342772
137502,30.942451224764657
37884,10.16959682326805
32935,26.22719052883428
16356,24.628501809037225
160397,13.273941532362015
246582,16.811477464338687
251047,65.83495740596167
238229,10.494146624692954
268140,16.714111774716304
285647,6.230007208296735
205476,19.45134958908984
72760,24.570909040685315
123497,18.491175995234876
135883,18.12207467869409
294868,11.822355779736258
182893,19.65778107850529
34256,16.110471575698362
40245,12.717889143622184
163481,7.666924913935712
122295,25.530767501381224
103549,11.10480226884539
41805,15.4758622314315
176189,15.950113609618368
247981,10.088635980464794
273162,6.897563056064378
218014,9.484367936274936
173287,27.3524708645544
228521,14.289631065832028
4085,36.584720479385645
250264,15.678770086507258
243175,13.22041780908195
111173,5.452134280216373
28397,7.9936122473646805
245278,10.37729198014207
225737,34.56670766064682
62994,18.61905480984704
242806,22.394775945546154
49803,10.915013466278667
61129,20.30005410176972
228049,17.39373892943829
249685,10.148214311897439
45483,16.721221539607548
131429,13.262290541778064
111526,17.08135465441706
80331,6.693437103537917
247751,8.476216602799212
125678,29.115520297039613
17653,15.01710786025244
247554,12.569613598816268
275883,11.518201250898445
206589,8.053199100760692
251032,8.206013558054817
259755,21.012125466667364
84440,29.571418051053204
159961,15.239388316197838
112877,31.28855191919865
253382,20.247376536983854
250983,86.93847072048219
282664,13.296415169776823
97341,27.00207541550767
36515,6.826747813320232
83147,10.794581089356162
192661,12.080157696140962
152197,41.00937293722096
72332,16.67859256038904
118545,31.263582170686558
262703,11.349751918512615
198416,14.434842118504376
71620,15.9884570120743
244418,14.857759647111372
224198,12.772483534997395
99432,29.596139357904526
186420,11.1183467701412
289158,11.987288528001693
299075,4.182891539868058
262174,19.474778929522934
233857,103.91965817459592
240224,22.730715216026283
6756,18.943802709152745
150633,9.159146859619387
272890,14.226681085932467
67600,13.30211467941048
35062,13.312390763244869
288668,17.820444144850025
279969,11.39650971607574
138058,18.59036246311042
110543,14.815469978924883
134521,10.978205270667425
188758,30.299218423327467
34525,14.692449007629769
81272,12.149603874603477
80680,14.544383766539616
144552,7.666205517239679
7534,12.944809183807493
93379,19.06355424930129
114906,18.04237012980494
282486,6.33568712876958
154308,28.962482485186936
108083,6.861136949335925
131798,23.048480464777512
199061,14.19383161998263
185391,15.847427013429222
237552,20.097288851390942
269109,7.132292058779149
64217,17.480201032681908
17615,12.208548522596448
108257,20.72261791375695
218391,21.114898300374037
108677,11.76582613118417
189533,14.319834139651958
51148,21.36406892547217
81843,8.25847133797013
52612,21.863076197836904
180601,21.86600814832623
291151,17.76100871776129
147446,40.51579894521451
299342,11.677652554664553
45505,8.381251864244533
253050,10.439703295184723
54180,14.390428652207143
98146,17.75465302819522
33091,8.316698276843887
12835,10.859489815501371
276059,6.885919344668246
72065,25.547821707789268
71828,20.396350144802593
294942,4.4540491058247085
149166,14.027945700625382
198178,14.490937658172049
165351,14.142485397350107
20252,41.274022605537255
237631,18.897167117746992
71004,12.342425913220678
280509,7.100726636968293
289924,10.841224013901023
54746,8.489042445391792
176590,20.01537399018574
38846,12.499957758845769
194370,13.232907460911465
177458,16.516335556174067
66525,12.820595964952691
67988,9.780287181279157
32466,9.233856751155445
38063,14.21495001879937
53939,16.709183839072246
30198,17.327085481265108
232255,12.779102355365673
108071,27.676751607655564
191326,33.41010562007161
297511,5.904220557467634
113972,40.20732418149765
296502,13.42987133246665
32107,19.558763227166178
164098,12.93996892313101
192778,11.39212974575389
30013,6.50643242932171
197109,19.98884025039552
191931,3.9888881428285705
199065,18.537906015592185
235818,9.171728043430768
204768,16.88041004211877
219877,29.39766170386955
127940,11.61235471342698
204244,21.19721328479089
150236,20.81276311050836
192756,20.062282316395144
126326,8.95480172834618
51976,17.092254289237133
90862,6.970803213186456
209828,28.80444950022469
265703,15.929594583449216
292515,13.46808932627972
213828,16.848301098078142
278903,15.738293615719472
58531,13.558202809898184
13995,6.215005460695149
208619,14.472273035726495
22631,12.18111926253143
57620,66.63619954323978
24744,14.341068972881857
293147,6.51596011743391
142405,52.03259637338558
241784,18.835290861127962
134121,8.188069457843012
153927,17.39318076126057
74538,16.361602405137305
171555,6.98410672279301
276092,5.505867675381187
18849,55.60470805298432
177283,28.112775589165125
118811,8.84127054344597
143713,53.3408796398764
123583,17.800165926914968
70883,10.610676700174348
159299,13.25299119075758
100,11.567364083938427
40128,8.985217447806793
185633,16.04298822822988
92987,8.880192906654948
54133,19.076851256869386
181961,8.630576384683271
115533,24.04054354288911
31238,9.887877093781794
293072,7.387427539796494
296357,15.536914480746733
290944,42.596069811546336
232184,7.955675612440614
95223,20.382214691714474
6067,31.98277249054391
102264,36.52100328846808
90041,11.045751537040669
90616,19.389297408630398
62663,19.914396462361438
48305,8.396408436315348
220246,6.820339922266744
112759,8.636159948372326
162741,10.97877703302481
212595,43.27978937835692
281378,16.33990356096764
294187,3.7024928333677343
24375,3.8736326766937084
217378,14.123476738960147
236052,14.522849884921493
22340,8.159029516766452
38836,11.25787253492108
111996,17.923335877255887
296349,30.9056671854852
78659,17.902826622817507
166750,11.003082537273482
181280,12.620376823399173
77402,27.689499524191774
84240,19.073174698705618
88957,12.549568939277354
6917,9.643090988211695
17551,8.640612181993978
197490,20.926085282301973
225904,8.846523332947667
42862,10.096328759319498
101377,144.55546844551213
54696,8.079643980021126
96298,10.288046271020315
174007,14.567434982650441
125763,18.838838705348742
178461,11.75055284152606
135641,31.776648326322196
61107,10.137147774274922
268057,8.851096081039879
138586,16.696946624588882
226417,50.641791567347454
66135,20.930243939344795
132622,16.17586670715218
147831,45.00706858791007
146885,32.07526836488927
36446,22.32630494429833
59507,22.900658839860423
291266,13.19534960020769
59032,14.274115623213719
212230,15.775019273165979
28134,4.185303243112308
109823,23.572190305091247
278006,9.542099711700029
70225,22.423067400848105
179951,16.737416848206543
204742,15.412544694297377
31700,6.75625599820242
263696,33.40452129178144
107748,13.40385365011498
54177,23.381367980067825
103713,18.493741724241133
252849,10.068472842903425
12584,27.938898039808556
208075,4.938759678934939
2908,7.722749759530273
265635,5.269806509274787
232851,35.030106283837874
47534,15.659653129836808
116116,20.311108284399143
295695,14.422243808842824
231017,13.581497637187162
168527,12.393558650274938
150335,14.669973770538949
169818,8.792712366025768
129882,16.063548016091925
64693,15.243768606538218
201247,18.561217740572353
206710,16.53675487862238
35852,9.44130462520474
66557,24.988130206494287
270879,34.37513770433391
98390,9.011465491949748
134361,18.203198362704697
221624,15.138000034900573
270028,11.243341167789948
265893,2.9846410133539596
220059,76.60701685457897
32841,20.419685471794264
128188,21.338751355979028
193657,19.563409563251206
55555,5.1861859352837625
159073,14.692736700183508
247278,9.279951911807922
210903,8.432424854252055
196686,34.26163567259296
193876,10.917124496796482
108395,20.568811997697903
277014,13.39558420757583
268519,8.32316234596105
224617,24.89573539227419
298159,26.65847064992691
25635,18.462084648883263
109882,22.123024714421927
270257,54.77020958606637
126196,48.55414580820938
18378,16.525948766580555
295107,13.586701010398468
218450,19.20256497836077
149391,15.011601994562085
267166,12.893059341216905
54508,17.012455528298606
168959,7.476329601682311
119411,20.768639355325394
80409,13.3311121608708
91737,28.78602967339584
188998,10.819784389218892
103642,24.29333064401173
233233,4.614936340090877
63970,9.103649114894754
93980,17.448123428469245
143005,22.72745176895973
2109,56.013273218635646
277665,13.177364659119425
256184,8.484790762378227
285066,10.577996934664158
156971,31.940111313000045
261957,8.52961911090529
168263,11.58285113458354
99515,20.89434549712219
126749,5.033837201492094
227782,29.433346240793774
166618,37.17369029962386
39951,9.740937259157082
257848,4.816802924194718
108150,20.45603519794641
200530,19.925499651825145
297760,12.501069712204549
62432,14.175578777312683
256205,19.301729790440785
170972,6.819187350819451
281533,16.359105892542217
273034,9.015640812569977
134965,10.276580666197091
287158,13.762515650374636
129771,9.69192582448075
125804,12.24631729266769
260441,12.490254032051734
103079,21.125299806394185
104291,21.63918572592062
92654,7.409704919540218
63907,28.715087091040104
141737,15.080872877033304
91965,26.575263161665262
186422,7.388591460100046
208110,11.515201948218923
150732,10.699250129294038
177490,6.911347502770847
25248,14.102871305867184
105702,12.594819058410573
125023,13.134474818451803
238925,10.091526454013003
25272,17.437276778254397
114246,16.25004263911037
221673,21.314028356980028
126294,16.31269388601093
81752,14.31333101387312
142107,57.34017564268952
53451,32.771901057858244
66905,17.053120732366825
3427,8.628952289753324
76962,10.405700694671426
288495,13.942150089909878
30669,16.941836492414573
120053,6.199869911780162
99805,12.207879385013847
110607,35.16232591078037
105933,17.299368837774388
10890,49.809266667767055
203610,21.02656384524484
59194,19.38875712377825
252812,15.236416697186796
204655,16.73919252199737
83686,9.248916650962663
97682,28.060709748193254
297431,10.600346911145264
243788,22.941601341211257
229366,15.615039197945338
142987,35.70828408270566
169795,7.1521174830222405
186398,9.058639112924698
49005,22.73827038364078
230152,9.92379767301779
220700,8.522052512177925
187447,21.075053132896596
171027,11.729006104967036
268837,15.188458955967429
260436,7.7119097189161225
78469,16.592499451895197
187518,8.373328509806743
94427,8.443286827635223
7978,11.862716239221589
238128,17.42242307124113
176944,8.458833409627784
261059,16.290382291049543
143866,56.03843713876338
141597,13.69241689718727
113784,18.436413193099867
162718,10.822944502123532
15235,38.83439089267572
168739,6.442209775500011
29198,20.336982930478136
172392,39.5787923579164
140857,13.133218370692088
232539,19.971724788179348
200770,11.159369460630577
95206,20.512803136089662
21225,16.55217722255909
165923,14.44255140199883
286031,15.058033261006985
123402,15.964513497180718
141345,21.27752701828528
185235,32.693873827397724
149059,44.79406497012512
126256,9.753872999367077
55783,15.732401096763663
10149,20.91262765824029
23157,15.598215259577485
62986,57.40303811269653
83341,8.099867393397927
211693,8.789336843122856
270827,28.555001935281723
92432,13.855278222794
222635,18.554679711309486
1697,55.70943794488416
31580,16.99073330848186
258898,12.295197012655457
21527,12.035055989550346
50846,33.56857246953576
156214,13.020521969262676
76180,6.894490191781676
78263,13.043996466691778
121612,22.00660983781269
207258,17.79608368956834
130277,12.119364225142231
14924,7.14157466515355
10881,14.91994637783132
235096,29.301773075269725
292225,7.736499880336986
95527,60.93195915267856
14258,15.984686046004606
108941,17.147756867134696
235808,20.290000985026076
225930,19.943086903161426
177018,13.53641594893409
159079,8.589864696824183
178963,15.548806008118282
