sample_id,price
281316,2.175474010029724
224188,0.4748795391948197
281823,0.912401138264614
214851,2.924163651023347
67570,1.1534954278300495
102740,4.812488784280167
11978,2.5622680781396467
289925,0.3821572804517578
40458,0.7463229761110171
278700,2.159375337205483
38662,0.2526001562026334
99886,0.0463792781131936
172816,0.01
275563,0.7395722415517064
26172,1.0688684625803329
277062,0.2998811841484107
82592,2.035612037884304
266300,1.1645796964411117
202617,1.2837721631827568
234007,0.6269984736347209
78684,1.4334389034275636
42824,0.7086534664966824
128386,0.366685788862486
252965,0.3237806519471258
277363,0.7644089675836654
54646,1.686467057957025
149645,1.8954134322455016
206564,2.9519177941782413
29321,2.825266932604143
193776,1.224025026063309
60214,0.5350839450982565
133606,3.1086114324241083
95844,1.189505528171196
75072,0.01
71643,0.594738957201833
297677,0.5271450739231148
298180,0.9989705868687034
267622,1.7117439408456785
129731,0.570928563916531
72776,5.020703155703023
286221,0.7985174281197218
93467,1.030515032034995
173148,1.1860528021115
143720,7.484633483554827
52592,0.9982476104618035
225085,0.1122463574212135
213670,0.9104729366785658
142420,6.992182404218823
1008,1.057460527475096
128631,4.934426217410846
44224,0.6969007231848134
16363,2.1450631759049745
64551,1.9840862759848037
217996,0.928438949457707
262406,0.3984022461056827
165161,0.5800362859457855
238864,2.0297763190458658
227930,1.5426977153969146
77202,0.1539869773862903
193685,2.588059821518173
114683,2.508174778234032
197108,1.9048671261330616
200477,0.1781929680838909
144035,5.783435946868248
281994,0.094542920208143
63221,4.442802571339326
269260,1.507849759661822
284873,0.2556780095787725
94407,1.1108951953161152
243579,1.0672496141923562
51262,1.193690113936607
115285,15.98961802964666
247763,4.269171118395116
298054,0.6226219020119145
275947,0.7488753764578682
33858,0.534271232972573
189285,2.581538347640892
62318,3.356005662070225
93113,0.7950705231719828
155548,1.0988486693573725
220244,1.3197230701722915
22363,0.6010688689583458
295868,1.0588619726930704
212510,1.6713660483224275
232238,1.005597995308258
269310,0.502142283362665
134611,1.3107351719724158
154663,0.6596047061901384
248314,0.6445512053968177
59089,4.929861639877634
37902,0.01
247147,0.6747882883685797
80803,2.4520981233344594
121057,0.4048855754898166
30163,1.131179017393907
154861,0.01
41265,5.571788977049248
160502,1.643752134989574
290401,0.1754142031167864
62782,1.7409878485817136
151651,0.8133151596213747
226249,4.974261244131987
48224,1.053429095798015
146944,7.537638782143036
3438,2.2091855602412416
161259,2.205786566086077
47173,2.9124243378329773
25800,1.004424902853334
50001,1.345159028227987
290756,0.01
181986,1.5641215521491203
10843,2.148591858143845
190551,0.6770011401672542
85154,0.7843037926129455
134653,1.2494432434534648
229643,1.470433439939733
95464,0.01
54059,4.4375394946339775
115479,1.2755706882612283
97906,2.25539654255037
127371,1.1400002184364018
24362,1.0708604634259578
118312,1.1168955706861894
22583,0.5638288967117675
19732,5.642922485357324
212955,0.9340963495802874
21886,1.1248029643836222
224325,1.8610679494912263
203894,0.2733812464127854
191752,1.0817137577657547
286196,1.150708268217658
248824,2.2935391379416767
43717,1.3872138820306872
262589,1.3861107082643325
140499,3.3461715002830994
242880,1.298063119198293
201240,1.517947840478523
89117,0.01
298713,1.0343179016776844
271738,1.3765726710763038
38576,0.1955640548457957
950,1.1928261846442791
79433,1.5186831538298542
66341,0.8582138090750892
55422,1.3154004215094046
182312,0.1993445756384178
866,4.645972173674903
162209,0.8600941983910486
287083,1.8410752123009808
265459,1.0968272730425082
296124,2.2567284435570696
15509,1.6909185116406713
112466,4.210777146886674
101382,5.169536734308748
282568,1.7252890153735922
92557,1.201969869824477
283523,0.2957374735170307
168873,1.398181616607118
223932,2.188388876599254
199772,1.1685637536994384
33589,1.1150062948387942
235524,0.4852337064109959
100593,1.476139451661736
295833,0.6048558948300423
194828,0.8551167646850427
173679,0.01
84443,1.315204559624885
19827,5.362918704343286
159217,0.9219390537137728
200101,0.385279237363107
40815,1.8942381082826951
106079,0.8356535153761373
287913,0.8822456983878062
286246,1.0295396890040802
230574,1.07826314963558
73645,9.906506983649573
56580,2.5613976774198317
185057,0.5459026867488106
110193,2.7684989646507763
265456,0.6499037124928315
272119,0.5168650414527041
73684,0.8471292184183554
84917,0.7692015972459629
254051,0.6954095817513745
213640,0.01
5941,1.1993593876750115
192025,3.6176503492749896
295491,2.065826413472868
14394,1.5675592019428255
219359,1.435369355600169
292038,0.6179314686173324
236046,1.2715277913808405
219569,0.4071317686744931
251251,1.0044173819202435
193520,2.0314729246697616
153393,1.4198183379753808
112673,0.8288187050662873
66961,1.5634216138637638
59610,0.9792436559145996
187539,0.6041822871141808
196138,3.312606304907409
27796,7.663168060516968
192821,3.3817904707484776
217441,0.039685509169258
106554,1.0592800043376152
203432,0.0778762280811789
73634,9.783880350740624
53665,0.01
226789,2.4846489507683978
46549,0.01
234314,6.389850425057452
112654,0.9050963374020028
239127,0.822829076554159
93245,1.5398830625219948
207744,0.6624796294959695
17530,0.01
221997,2.714190295404862
45669,0.7555314563576343
166053,1.1500551579837397
270552,1.693789315158578
183394,0.9382062612182324
7286,0.1980482322495985
111584,1.5862735164735733
168394,0.2388392032964283
294463,0.5009500615221796
18251,7.289781398780503
203229,2.2585341487702832
2599,4.56592965731183
154170,1.2163481094508015
213714,3.635514109638084
11554,1.9203840080239083
262927,1.1649741359875745
156465,0.3883350119613095
53995,3.067613354674479
129260,0.412021945096124
281072,2.0531194355612143
29191,0.5263509478000012
246389,1.1758522251537364
102936,0.4074615264058512
63126,4.628850956622913
21235,0.8091086957765748
176587,0.793727474973721
111728,1.57814731856222
140389,0.1159073078805858
224260,1.427531607346084
95308,1.1008774131602517
149658,2.1551529442068365
97804,0.8482471363294292
174598,0.5421710417053143
19672,6.4931990037735385
216342,0.7742046695076817
281952,1.5822836787200405
53666,2.756966213482341
258593,1.5229533942580271
33650,1.1847569667689035
43438,1.6388466916026632
148107,2.4232923735191982
98687,2.064848713166808
213206,0.7171753613308358
245479,0.7381694455325032
236509,1.0433071985141622
251785,1.069682544657106
20793,6.199532033404887
64682,0.9742521008059536
150402,0.5963553322415269
131447,0.1390176069450125
47344,1.77707982657055
56390,3.291053379607855
28935,1.6130827918218738
276468,0.4977038416055837
129644,0.9114987374734356
129059,0.1782097281263705
161246,1.4128954287653137
147844,6.273169130599131
143756,4.527670213353352
103131,0.01
286238,1.2315815025316883
8708,1.154184031907667
241039,0.8485843365661994
89737,4.301439391600423
147371,6.366325229623251
68808,0.01
89225,0.6104322136687717
184365,2.066645534831256
109431,0.2816173943433834
77529,5.055768255517334
252679,4.871743607640748
74699,1.2103042181026935
225191,2.4635090602180845
47314,1.212627062528472
190037,0.5965380792572832
283484,0.930503960477433
4624,1.1636619316491223
37365,0.7944327558092907
150520,0.01
160793,0.6918531662403631
288758,0.3591554917178417
70721,0.4738625892600561
153130,0.7667446129991075
253230,1.9656898083914196
11371,2.163369434953413
134200,0.7250979226320277
46636,1.277225392959112
255775,0.6212257324470251
134099,1.1888622900519283
132998,1.1252221719163007
245102,0.5526514106716705
106588,2.648091006581132
40475,0.3750378975376853
35737,0.5226451463652998
75488,1.2411884661659836
243789,6.550344980437782
93502,0.8814789419921067
233628,1.9680957709363351
86958,0.9083511907239568
98928,1.3434555491347728
215242,1.253560534706352
264446,1.3827879252866506
199345,1.2958265896346757
153369,0.9083775035669912
242403,1.6796997432127765
195633,3.623930599286618
253943,1.200942204957922
210835,2.5637899746497625
203602,3.059325446898697
24911,10.715312569673928
82198,0.941833702183228
222247,1.6827325984217985
192793,12.498630293457088
104529,0.01
31090,1.4405920859026575
11109,0.3564780410223875
125529,0.8643330147237003
120658,0.6441480953869001
235470,1.287785350489378
216872,3.440701941210631
1366,7.118168137363371
133729,2.8175644965951943
139689,0.7554666077042471
279258,0.2651462322680462
97282,1.0162533899603226
288383,1.4423818841298113
116389,1.0390180411024013
173568,1.517464796817993
262785,0.3743430798954562
92633,1.4459322511054111
219247,1.2220843786901885
254679,1.2327881400511864
68759,1.3528128132366617
114484,0.9017139476263012
77864,0.01
264420,1.1309400631752982
68473,4.6435785161507255
284648,0.7908136104412794
33357,0.9785313224895642
103968,1.6689347570758732
49470,1.2258718081488733
28890,1.947384912972237
200182,1.84175002094262
104436,2.953921621078602
88704,0.963641155043447
49343,0.2356532703608983
146051,5.85299180152086
75411,0.8400550885490562
81149,0.01
290573,2.6221184174894554
151498,1.343001531755858
291639,0.7477333740727532
56972,0.081463227712596
70534,2.8374383324907617
182536,0.6702195510536681
254227,1.1224483912453918
133565,4.3656044017638695
86422,0.8889433728711379
198654,0.8269761490456566
224439,0.7353015266062518
122263,0.1247637255007572
246957,4.441813676603907
228792,1.3112225508872997
151419,4.25183713018185
180019,1.2738985829452232
269000,2.739298833755085
126116,1.441906725796376
72182,1.2950544586580597
50911,1.2553781511274589
22336,0.3921712542249217
85561,1.5116596705108498
248192,0.4916098121671669
93970,0.4159895868221916
213816,2.9786734349849
16889,1.0882685977392437
15442,1.0049279052021087
203089,1.223114959448787
279417,0.7807356470315063
193127,8.820858757573705
198525,2.2081180955279462
219538,2.2306371918560783
90945,1.7181738616711018
254383,1.120918073101284
115404,5.143633318932234
96786,1.1972093083432864
259493,0.01
173435,1.6820623629941371
73281,0.7993499374557087
199003,1.6037046631862495
238125,0.7970179524050738
230530,3.7687539868500073
27633,1.3343180430655974
92118,0.7718742718138758
212816,1.7961960980067913
89159,0.8342192822485829
131701,0.4119705275168061
34332,0.01
78208,1.0284474635400374
130144,1.5517696259772031
181900,1.331063455228494
147260,7.43505960070498
21298,0.01
78630,0.68523177226839
145463,1.9820455492396976
181331,0.0320762927711903
68026,1.2622865830367984
107328,1.372610021989952
12930,0.9333128024249862
255057,0.2768800634024914
273075,1.4284150210780648
41615,1.1643814344574488
87308,1.544098315129419
5700,1.1621538840463266
171022,0.2984755273376325
95699,1.0073664758657443
7807,2.505887540251836
14094,1.641394927904508
220034,6.93772723228267
188365,0.999525651152778
294134,0.8178562032095844
289489,1.378954513048187
29363,0.785899985396574
142340,4.671365052970677
159952,0.01
239851,1.6577269473447411
86371,1.1550769801865757
181699,1.1264818364734253
95608,0.9261579979454582
167151,0.3336202114344932
203800,1.709734835604751
260961,0.01
561,2.63096742052401
219613,2.746309408162185
298494,0.0220655232912225
118689,2.602444435517646
270488,1.6507737273252645
153189,0.6270807748579292
258769,2.419152562404168
135071,0.996339704346062
269187,0.4884251578107912
66891,0.6521866949640075
237849,0.01
213497,3.469509791622851
96083,1.1151241141522814
209195,1.2343693171443222
258460,0.01
102916,0.1350553913491683
11926,0.01
84021,0.81225342095276
160011,1.100886004475926
192787,1.359129319190445
186032,4.161364636558648
269038,13.616681859492932
210521,1.43135595253251
259077,1.3438484001349609
245588,1.1688040422372403
61349,1.3005092083366283
2440,7.771643442364894
93741,1.1692108027515786
126159,1.562311481450561
108584,1.877635111952144
138883,2.936296499782444
100547,0.944416319999607
114363,0.8259628381408171
19186,6.219913366455687
58644,3.969106592657464
143305,0.4828902309867137
248939,1.0516401638219155
155123,1.8330162529321463
260415,0.1717274310281557
58579,2.310005005756924
261276,0.3455140605730993
178859,0.8145193625804199
157472,6.34219368001582
6061,1.743420783320612
212250,0.7721852461114683
242470,2.21827108350686
284155,1.0707179329133325
159980,0.1651553312758885
187478,1.0059336203382545
275879,1.019741352771986
206880,1.0479827101811776
99207,2.571028271165172
271559,0.4483058273614664
206246,0.3308936334016015
250007,3.8512429901824303
116474,0.9632197303057792
96162,0.5145205593157034
203860,0.740217894401126
20598,1.5535139810619083
187229,0.4325906421788612
71704,1.0486866466994564
190838,1.158763967046567
235135,1.6858311634149072
235858,1.0894011001618729
199593,2.9624367132743386
145032,6.244641920620831
181022,0.7742499329582573
59796,0.4574490409970707
177029,3.3127488519271995
261606,0.4250573445234279
193771,2.301852943214614
294082,1.280060253463725
190929,3.4767700687254464
89431,1.4298962013873868
235156,1.3839784290011554
225340,0.7342736561879989
129273,0.835644925252722
172668,0.7953043079323667
109500,0.6337965295630825
186350,1.382944267226374
68038,0.8062319901931279
31763,1.295937708447613
41720,1.851079938838431
206618,0.8314907739867503
172690,1.0985835183214283
292208,1.5759132011627637
273819,0.065036352994631
243462,0.486718121429774
222467,2.523558846958127
195771,2.9471021342893344
280455,0.8346458240729973
42717,1.648657605832592
108167,4.624960835778976
149325,6.37211635237326
23108,1.2139825887595292
213975,3.1447204590985685
211807,2.172304398114892
216954,0.3479467420769689
280860,0.1857382253582857
156949,2.3771181855803016
86615,0.9941093238058476
269871,0.01
145774,6.851568009224047
123375,2.265832913650757
234458,0.3181840948098252
93601,0.01
82740,1.4452038121887627
585,1.037571769535508
153138,1.2283234687456073
268890,0.8559040273822256
12259,1.3280411399296832
263044,0.3348349189330653
124328,1.216237388278697
69112,2.829715594948799
21188,1.369438513209201
246496,0.2868571187059134
196498,3.297408016757684
224332,0.0710159580725938
96918,1.473289945149999
295943,0.8336825989785781
40707,1.337810108130152
65413,0.5002834012762127
282995,2.969700884297003
133095,1.443046737205432
162703,0.8463308746735088
181635,1.0614245194218452
263120,1.2804199866370098
3844,1.3779244592694089
115790,5.656507886696897
113251,0.8690618987735642
71533,2.78025943381028
148489,1.7225875146139495
88065,0.01
165586,1.8861917235011163
49484,0.01
294861,1.1895378088046724
151927,0.01
96260,0.5629269364044472
224569,0.936034129469074
93633,0.01
161841,3.147409715455959
4587,1.0908659704486454
64108,2.928559445086354
285222,0.6796917552464851
152321,4.371415474801152
72587,5.096899859986042
76131,0.01
241293,2.873880563369041
23244,0.01
35269,0.8035436305443036
121417,2.7723800546716832
33621,0.01
200873,3.799888493339627
47677,1.849665551327773
130261,4.2578503975567
218381,3.853299075271149
173929,0.408371471415346
149574,11.201220221086071
168096,0.429637423419008
118282,1.9979315021207733
87015,0.2106617423369604
14230,1.5511441601024845
82975,6.1213445495297005
42344,0.1671044723974711
242296,3.174296396165444
111057,3.95883176687217
136594,0.636810795022855
253070,0.2581895794510498
96763,0.01
33204,1.5980678794285612
270874,6.5712611302995
256601,0.4306096877187416
208413,1.977989265673218
298683,1.8808046678055368
150326,2.845082774335756
220519,1.8321239219195724
9857,2.889805877200579
290547,0.9941032310451928
67868,1.0463021880835952
211946,1.127705842510949
54814,2.95644180705208
225051,1.0533876359534275
160216,0.5860962523419283
281718,1.3926945215678153
91925,1.0569442346522266
170581,0.01
145478,7.293310425337886
271849,0.8854527263429339
13784,9.416517685735071
179242,4.180321228256698
146924,7.8986886818238045
160154,0.6748078065253396
206004,6.960920238983019
137077,0.9653376893072496
232088,0.1380702591120254
138573,0.44504825253918
72899,3.502165794779539
69429,4.975021782049272
68563,1.1355541869886083
238751,0.01
161463,3.2481578839616185
104111,0.6791593876449382
241769,5.6739405056976775
172917,0.01
238606,0.01
124573,2.400610519835641
2595,7.748590015352125
77740,0.6564372323265172
142206,6.656445257075816
220175,2.163206500663305
37564,0.01
98411,1.0138378905842909
48457,0.01
101213,3.224190596624168
177251,0.01
290059,0.7710046861402617
269407,0.4107080506801317
131995,1.1110760746113657
67627,4.267174303325994
257663,0.949990132826146
66787,0.1573611710912204
207505,1.3562973744790312
98495,1.0327785129880502
192061,5.486697312688574
53926,2.933651581319265
81707,0.473746239992149
249939,0.9308700277455776
15944,0.859614841995436
165256,1.0418893754619392
51295,0.3820125197914663
68267,1.115364513906525
91451,0.2706923801628093
2643,4.738407210498155
172860,0.01
52304,0.927013864269391
37360,1.0345895008804362
131094,6.691452487968348
225345,1.7740106177775108
273492,1.0035869981611492
132873,4.247221796735542
122581,0.1380534092993045
8477,1.7721324798987297
291815,6.312260772065505
9906,1.1386943447344526
235965,1.0521098887908764
150813,0.6938827353079238
137502,1.044465747476041
37884,0.01
32935,1.6352228864251244
16356,1.3150168007737817
160397,0.669225867804805
246582,0.9944334848182098
251047,2.7112729134143194
238229,0.7092077457908363
268140,3.1447155870254635
285647,0.246641350806447
205476,2.1560304681223785
72760,4.7143140634032585
123497,2.1057325939600853
135883,0.7395924089656541
294868,0.7885007376635209
182893,3.3316259636080026
34256,1.1184625884353394
40245,0.895579303333736
163481,0.2292071812761597
122295,4.283522315839889
103549,1.1025929506798882
41805,0.6863701523284357
176189,0.7975726683995819
247981,0.9248273119874744
273162,0.9510519592434116
218014,1.7247734397062495
173287,1.8635257351298056
228521,1.325644705904482
4085,4.589711144597713
250264,0.4837918875673053
243175,1.4718333499786114
111173,0.01
28397,1.4532149847043192
245278,1.0412105069558029
225737,2.301982146748362
62994,0.3932245585799391
242806,3.101485260381768
49803,1.0923803905738323
61129,1.5876673075044356
228049,1.870067029262288
249685,0.9509753311583292
45483,1.786522719815277
131429,2.796420698611375
111526,2.102860113145682
80331,0.01
247751,0.1754730893306578
125678,3.244857614018436
17653,5.211055190311029
247554,1.5559706397253286
275883,0.2364693340371016
206589,0.6684231117799306
251032,0.4800721681030063
259755,1.6780292348104375
84440,1.0742381651564594
159961,1.233606082929657
112877,5.66268776859489
253382,4.9897053729051954
250983,1.029134995399224
282664,0.5309470957292535
97341,1.6641489296886598
36515,0.9429323702455644
83147,0.9065932753860186
192661,2.728036930618946
152197,4.566425429695713
72332,2.7360065259840693
118545,0.8982953494206928
262703,1.7001354293824091
198416,1.012961877605198
71620,0.9429363297417848
244418,1.664428920885366
224198,4.402627454043804
99432,2.5386379157226986
186420,0.01
289158,0.6529746746281099
299075,0.7780576220359711
262174,0.9936192443182348
233857,7.839027464525321
240224,3.8410479452570967
6756,4.602009641021361
150633,0.8778738113824073
272890,0.6998498563869691
67600,2.827737541156552
35062,2.2569623333694477
288668,1.5793406346203342
279969,1.3062801274310578
138058,1.7700476900056428
110543,0.9643904925321491
134521,0.675609097298753
188758,2.414855050624367
34525,0.9957743798142596
81272,1.353181756003624
80680,0.9374605628112508
144552,0.7135558051126536
7534,0.9570719904391304
93379,0.9591930870047224
114906,1.4182912482377286
282486,0.6900127632127763
154308,3.22316675898496
108083,0.01
131798,1.0037080581416755
199061,1.5669939898952163
185391,1.5170911454987055
237552,1.70590859218362
269109,1.495148590032248
64217,1.3948069810671289
17615,1.414979168432572
108257,3.334030111102302
218391,8.942685782435529
108677,0.7506967469837559
189533,0.6249585518094818
51148,9.191892301777864
81843,0.01
52612,1.0962465459918456
180601,4.331256679551503
291151,0.3750797511652775
147446,4.483002079459611
299342,0.9005466499856616
45505,1.1900420717665687
253050,0.01
54180,0.9591198320906428
98146,1.74210566804546
33091,0.8596518064246135
12835,1.4054171982963362
276059,1.0179346888450065
72065,3.3495012574608243
71828,1.735070576547556
294942,0.01
149166,0.7613538673698316
198178,1.3237104177176031
165351,2.3906427750058143
20252,7.44262559180258
237631,3.49867284595002
71004,1.5767449523319814
280509,1.4624062285843866
289924,0.5008545406003155
54746,1.3799651035955265
176590,4.892479493912004
38846,0.01
194370,1.3802241394199588
177458,4.338880675445267
66525,0.671037366297368
67988,0.3074684553100182
32466,0.1506451263369381
38063,1.35291287759379
53939,1.4612771878143844
30198,1.4763286565060327
232255,0.8990244264441627
108071,1.2055731147582238
191326,0.3698134138923761
297511,0.2094281923156371
113972,4.686226072173843
296502,0.1111426878880764
32107,1.9908064899592504
164098,1.0697347025293358
192778,0.01
30013,0.01
197109,10.008225881395978
191931,0.2240201034240144
199065,3.050421771959341
235818,0.01
204768,1.3930906455568437
219877,4.033493535072314
127940,0.8163050153187492
204244,1.6240074688834971
150236,0.903567464633338
192756,0.0498468815463334
126326,0.23343575650509
51976,2.6849402807581546
90862,0.5817576068044439
209828,3.025704239422864
265703,0.4107327964507565
292515,1.4993483703507533
213828,1.3884714627601913
278903,1.0139176482880092
58531,1.388547012793183
13995,0.1349392660496842
208619,0.7694094954854526
22631,1.2367134994517015
57620,3.126964290594774
24744,2.6012117871589795
293147,0.6717049512853388
142405,7.010588117414725
241784,2.4061028174929247
134121,0.1071542422769488
153927,1.0555421815607096
74538,1.4238117247506756
171555,0.5760572917911678
276092,0.8608147753336493
18849,7.78303211252188
177283,0.4451457405895352
118811,0.7453081552808763
143713,5.915239596151608
123583,2.3752803201734825
70883,0.01
159299,2.4539149036092467
100,0.8015009667870839
40128,1.5250417735972333
185633,1.0763725399882975
92987,0.01
54133,2.804056586828141
181961,1.3238102871274844
115533,2.9908327670173547
31238,2.3926451104406503
293072,0.4366048627927291
296357,3.314072647505121
290944,1.6514277663366328
232184,0.4127406218506764
95223,3.3698068542637944
6067,2.239153434697842
102264,2.865330862136519
90041,0.01
90616,0.9799900505891824
62663,2.3815623322017845
48305,0.5479242293765976
220246,1.281981653848561
112759,1.419494328885035
162741,1.6492358895799235
212595,7.478501445715193
281378,0.4150092779883368
294187,0.918951702197664
24375,0.800378674398929
217378,4.262496170610713
236052,1.6441679172303556
22340,0.5685250246344099
38836,0.2219310543976339
111996,1.1959137449009802
296349,0.4412018749091766
78659,0.9590871747319692
166750,0.2080232398261663
181280,1.1172317813808674
77402,1.3181138902911298
84240,1.3644099618010983
88957,1.187293970258652
6917,1.143244982981115
17551,0.01
197490,2.605917698665477
225904,1.2466960176326256
42862,1.0103102566392943
101377,7.6229505712128445
54696,1.1655438521562989
96298,0.1444096328103713
174007,0.6296362262425975
125763,4.977341164190336
178461,1.114149062719672
135641,4.878890392516484
61107,0.2668289312489151
268057,1.1897137623546432
138586,1.509967913372302
226417,1.5489873054459098
66135,0.8516805437849708
132622,2.5846181551394447
147831,7.625436995126927
146885,4.601120293860359
36446,1.979811226569013
59507,2.293189840810374
291266,0.2164241746095216
59032,0.5752246341394853
212230,1.5493007839040562
28134,0.7079878390537615
109823,1.5048874859416452
278006,1.3189862784833193
70225,4.989731734856218
179951,1.0743469418685387
204742,1.8579176277921
31700,1.264770177596197
263696,1.5107440515349744
107748,0.8370239766065456
54177,6.12686177877962
103713,3.1945912019335307
252849,0.9938621867315336
12584,3.575437677356746
208075,0.7805899490945507
2908,0.01
265635,0.4453126764725035
232851,1.3655050751506272
47534,1.3255433385006037
116116,8.47188281290152
295695,0.6492903810028311
231017,0.3735887924984803
168527,1.5046469058627276
150335,1.2218372870940255
169818,0.01
129882,4.271238908461115
64693,5.464937016003407
201247,5.47653915684052
206710,1.1867661887688028
35852,0.5374440087394837
66557,1.4269434649808528
270879,2.2429188325800617
98390,0.01
134361,0.7181734838510443
221624,1.4201063071551414
270028,0.8080578343428404
265893,0.8215738196469096
220059,10.343029392455495
32841,1.3502261346483202
128188,0.7310575443477858
193657,1.3872481424586358
55555,0.0940343205925466
159073,1.326478485966862
247278,0.9745660891581552
210903,0.5106832718796274
196686,0.5204287122258853
193876,1.96603887359094
108395,1.1597149986804425
277014,1.480418003412666
268519,0.7438892236604192
224617,0.8421325006995674
298159,2.766411837128881
25635,0.7268164915250623
109882,1.36947896677795
270257,4.97460800985176
126196,4.312630714649432
18378,0.4662451663431318
295107,1.895063775893841
218450,1.2096145554008062
149391,4.660306430075687
267166,0.9037085521151756
54508,1.486460119081995
168959,0.1197263383464003
119411,0.3115366428767847
80409,0.7573755234917573
91737,0.0430935890739651
188998,0.8497362337433585
103642,2.7985227332806915
233233,1.1640247429625612
63970,1.4265939470916094
93980,1.202306690445552
143005,4.6442944697301165
2109,7.485995844247245
277665,1.1231009968502907
256184,0.9878543644639036
285066,1.2356488022101202
156971,4.762719351823064
261957,0.8239364940147392
168263,1.03449474514517
99515,5.51885845137048
126749,0.4692591576900742
227782,0.3225376905609276
166618,5.040792020675371
39951,0.3681031065850539
257848,3.027351238010175
108150,1.6103958699598202
200530,1.1948847556406692
297760,0.7907187716142406
62432,0.01
256205,2.5520513622483065
170972,0.0775076419505378
281533,0.6323806675339619
273034,0.01
134965,2.042548342296905
287158,1.2821007038963623
129771,0.501180718899722
125804,0.8310758729290797
260441,0.9237924511828356
103079,0.5389638462372733
104291,2.1283628778112424
92654,0.1198621305923842
63907,3.815373954151128
141737,2.7592479820686107
91965,0.963734036456076
186422,1.0622638669955002
208110,1.0038695007800225
150732,4.2115983604365645
177490,0.01
25248,2.022361760235433
105702,0.767820424790469
125023,0.8086139507829607
238925,0.5673480330741807
25272,2.9083468366328207
114246,0.6849644281852544
221673,3.1394690627130477
126294,1.38599814840196
81752,0.987347579020628
142107,6.877475324442013
53451,2.433908875618939
66905,0.7292416707431244
3427,0.285134060902196
76962,0.0597761794693683
288495,1.3606379064603131
30669,0.8050772112346549
120053,0.3779396374527745
99805,0.3140422929062356
110607,7.285126559894425
105933,2.3179193772330446
10890,1.4579625121219644
203610,3.427988543186628
59194,3.7820034987923576
252812,0.0866632877932648
204655,3.043548039048283
83686,0.01
97682,5.317186550060407
297431,0.698282612719148
243788,3.2419987421767087
229366,4.202093975654957
142987,4.7066714853472895
169795,0.2184762637594645
186398,0.2946386333518407
49005,4.644164848232174
230152,0.4713458367902098
220700,0.985323755130302
187447,0.01
171027,1.2410238721288251
268837,0.2882215364435587
260436,0.0416880603881615
78469,1.4246954323288028
187518,0.0757218641924675
94427,1.2507773510304023
7978,1.3211768387392002
238128,0.5892732609864796
176944,0.01
261059,1.5546411872518124
143866,7.310062720554925
141597,0.6192211824768199
113784,0.3085803255239802
162718,0.2292355357924903
15235,2.690906188110732
168739,4.212407125592722
29198,1.1719269580209748
172392,1.167301534085999
140857,0.8871607877684067
232539,4.941123936730021
200770,0.7312034031923068
95206,1.7663818970805143
21225,1.137955129987088
165923,1.2509851698160224
286031,2.0684427207825045
123402,1.134195526634212
141345,1.9950354545110829
