sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,estimated_unit_price,brand_frequency,brand_avg_price,brand_median_price,brand_price_std,brand_product_count,brand_tier,is_popular_brand,category_avg_price,category_median_price,category_size,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,brand_in_title,is_high_value_category,is_low_value_category,brand_tier_quantity,premium_score,value_score,sample_id
233215,1,100,16,0,0,0,0.14,1,24,1,0.0,0,0.0,0,1,24,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.001886199308393587,2,0,0,0,0,1,0,0,6.437751649736401,2,1,233215
33295,1,100,17,0,0,0,0.1,2,1,0,2.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,33295
198185,1,100,20,0,0,0,0.11,3,1,0,9.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,198185
238324,1,100,18,0,0,0,0.11,3,1,0,8.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,238324
121672,1,100,20,0,0,0,0.19,4,6,1,1.7,1,0.0,0,4,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.00047154982709839675,2,0,0,1,0,1,0,0,3.8918202981106265,2,2,121672
21434,1,100,16,0,0,0,0.17,2,1,0,4.8,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,21434
61747,1,100,18,0,0,0,0.13,2,1,0,4.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,61747
270417,1,100,16,0,0,0,0.15,1,20,1,0.0,0,0.0,0,1,20,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0006106310872286508,2,0,0,0,0,1,0,0,6.089044875446846,2,1,270417
105202,1,100,18,0,0,0,0.14,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,105202
202880,1,100,19,0,0,0,0.14,2,1,0,4.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,202880
79564,1,100,17,0,0,0,0.13,4,1,0,10.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,79564
251317,1,100,17,0,0,0,0.1,3,1,0,1.625,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,251317
205434,1,100,17,0,0,0,0.14,2,1,0,18.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,205434
15315,1,100,15,0,0,0,0.13,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,15315
276163,1,100,16,0,0,0,0.15,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,276163
245021,1,100,16,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,245021
25664,1,100,14,0,0,0,0.17,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,25664
90451,1,98,15,0,0,0,0.17346938775510204,3,1,0,20.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,90451
5215,1,100,21,0,0,0,0.16,4,1,0,22.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,5215
68223,1,100,12,0,0,0,0.09,3,1,0,8.38,1,8.38,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,68223
135447,1,100,18,0,0,0,0.27,2,12,1,0.0,0,0.0,0,2,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0003663786523371905,2,1,1,1,0,1,0,0,5.1298987149230735,3,2,135447
58777,1,100,19,0,0,0,0.14,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,58777
73979,1,100,14,0,0,0,0.13,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,73979
173699,1,100,16,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,173699
201120,1,100,20,0,0,0,0.13,3,2,1,8.4,1,0.0,0,3,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,6.106310872286508e-05,2,1,1,1,0,1,0,0,2.1972245773362196,3,2,201120
64448,1,100,15,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,64448
243239,1,100,16,0,0,0,0.11,3,1,0,2.0,1,2.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,243239
280496,1,100,16,0,0,0,0.19,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,280496
293812,1,100,18,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,293812
35203,1,100,17,0,0,0,0.09,3,1,0,7.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,35203
31858,1,100,20,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,31858
162188,1,100,18,0,0,0,0.14,4,1,0,0.0,0,16.0,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,162188
193450,1,80,16,0,0,0,0.1375,4,100,1,0.0,0,0.0,0,4,100,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.003053155436143254,2,0,0,2,0,1,0,0,9.23024103368252,2,3,193450
34991,1,100,18,0,0,0,0.11,4,1,0,20.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,1,1,0,1,1.3862943611198906,3,1,34991
232133,1,100,17,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0008431703204047217,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,232133
294874,1,100,16,0,0,0,0.11,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,294874
160416,1,100,17,0,0,0,0.15,1,1,0,12.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,160416
104466,1,100,19,0,0,0,0.15,3,1,0,32.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,104466
284624,1,100,19,0,0,0,0.12,6,1,0,10.5,1,0.0,0,6,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,284624
19742,1,100,20,0,0,0,0.15,4,3,1,0.0,0,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,19742
87611,1,100,14,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,87611
227957,1,100,18,0,0,0,0.13,4,1,0,400.0,1,25.0,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,227957
68427,1,100,16,0,0,0,0.11,5,30,1,22.5,1,0.0,0,5,30,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0023577491354919836,2,0,0,1,0,1,0,0,6.8679744089702925,2,2,68427
204601,1,100,20,0,0,0,0.18,3,1,0,0.0,0,12.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,204601
107223,1,78,12,0,0,0,0.1282051282051282,4,1,0,59.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,107223
237588,1,100,19,0,0,0,0.13,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,237588
1313,1,100,17,0,0,0,0.13,4,3,1,28.0,1,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0006075334143377885,2,0,0,2,0,1,0,1,2.772588722239781,2,3,1313
196900,1,100,19,0,0,0,0.13,5,1,0,4.5,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,196900
22107,1,100,18,0,0,0,0.14,3,3,1,100.0,1,0.0,0,3,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,9.159466308429762e-05,2,0,0,1,0,1,0,0,2.772588722239781,2,2,22107
73030,1,100,16,0,0,0,0.13,3,1,0,6.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,73030
181909,1,100,17,0,0,0,0.23,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,181909
23045,1,100,16,0,0,0,0.23,2,1,0,4.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,23045
142744,1,100,20,0,0,0,0.16,4,3,1,8.0,1,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,142744
