sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
121721,1,125,22,0,0,0,0.144,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,71.0,2,0,5,1,17196,1,66,0.1074331916710086,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,1,0,0,4,1,0,11.0,0.0158730158730158,0,taffy,beverage,21.36650049382716,27.491354347591137
127336,1,78,14,0,0,0,0.1153846153846153,2,24,1,8.0,1,0.0,0,2,24,3.218875824868201,2.19722457733622,0.0,91.0,2,0,6,1,3960,0,7,3.4076595744680853,2,6.437751649736401,4.394449154672439,0,0,0,0,2,1,0,0,1,1,4,1,0,7.0,0.0253164556962025,0,iberia,condiment,10.099025148514851,19.274793835676626
20801,1,69,13,23,4,1,0.1304347826086956,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,85.0,2,0,5,1,17196,1,76,0.3222995750130258,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.5,0.0428571428571428,0,lemon,beverage,38.72622673684211,27.491354347591137
30103,1,27,6,22,4,1,0.1851851851851851,1,1,0,7.0,1,0.0,0,1,1,0.6931471805599453,2.079441541679836,0.0,26.0,1,0,4,1,3960,0,0,0.1419858156028368,0,0.6931471805599453,2.079441541679836,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.0357142857142857,0,swad,condiment,16.96365388888889,19.274793835676626
68691,1,194,33,22,4,1,0.1443298969072164,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,294.0,3,1,7,1,10480,0,101,0.0618667254051798,0,2.079441541679836,4.828313737302301,1,1,1,0,4,1,0,0,0,1,1,0,0,6.6,0.0051282051282051,1,gourmet,beverage,40.24457743421053,27.491354347591137
230703,1,95,15,0,0,0,0.1368421052631579,3,6,1,1.5,1,0.0,0,2,6,1.9459101490553128,0.9162907318741552,0.0,23.0,1,0,5,1,32142,1,20,0.7028698091082529,1,1.9459101490553128,0.9162907318741552,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.03125,0,urban,other,15.96807696969697,21.178272084767897
3342,1,58,10,23,4,1,0.1379310344827586,3,12,1,13.0,1,0.0,0,2,12,2.5649493574615367,2.6390573296152584,0.0,2.0,1,0,6,1,32142,1,2,1.4057396182165058,1,2.5649493574615367,2.6390573296152584,0,0,0,0,1,1,0,0,1,1,2,1,0,10.0,0.0508474576271186,0,aleias,other,23.892211666666668,21.178272084767897
115635,1,66,11,0,0,0,0.1363636363636363,2,1,0,0.0,0,14.0,1,2,1,0.6931471805599453,0.0,2.70805020110221,72.0,2,0,1,1,32142,1,32,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,1,0,5.5,0.0298507462686567,0,o,grain,22.537884634146337,19.708586889338733
221565,1,119,20,0,0,0,0.1092436974789916,5,1,0,620.0,1,0.0,0,4,1,0.6931471805599453,6.431331081933479,0.0,41.0,2,0,7,1,32142,1,28,0.1171449681847088,0,1.3862943611198906,12.862662163866958,0,0,0,0,2,0,0,0,0,1,2,1,0,5.0,0.0416666666666666,0,samyang,snack,15.892775294117646,21.104594293329026
265927,1,27,5,0,0,0,0.1851851851851851,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,136.0,3,1,2,1,3535,0,64,0.1856803327391562,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,5.0,0.0,0,de,grain,25.34918863013699,19.708586889338733
290421,1,73,12,0,0,0,0.136986301369863,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,71.0,2,0,3,1,3960,0,59,0.4259574468085106,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,5,1,0,6.0,0.027027027027027,0,lee,condiment,24.031994320987653,19.274793835676626
222203,1,30,5,0,0,0,0.2,2,1,0,2.25,1,0.0,0,1,1,0.6931471805599453,1.1786549963416462,0.0,19.0,1,0,7,1,32142,1,2,0.1171449681847088,0,0.6931471805599453,1.1786549963416462,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.064516129032258,0,ruffles,other,15.24970827586207,21.178272084767897
40595,1,81,15,0,0,0,0.1358024691358024,3,12,1,0.32,1,0.0,0,2,12,2.5649493574615367,0.2776317365982795,0.0,56.0,2,0,5,1,32142,1,18,1.4057396182165058,2,5.1298987149230735,0.555263473196559,0,0,0,0,2,1,0,0,1,1,2,1,0,5.0,0.0365853658536585,0,royal,snack,53.2911596969697,21.104594293329026
157931,1,195,31,0,0,0,0.1641025641025641,4,1,0,19.0,1,0.0,0,4,1,0.6931471805599453,2.995732273553991,0.0,31.0,1,0,6,1,3281,0,4,0.0444272927922438,0,0.6931471805599453,2.995732273553991,1,1,0,0,2,0,0,0,0,1,5,0,1,3.1,0.0204081632653061,0,nutiva,supplement,25.93357414634146,24.07234246229187
41814,1,45,7,0,0,0,0.1555555555555555,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,7.0,1,0,7,1,32142,1,7,0.1171449681847088,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,7.0,0.0217391304347826,0,andalou,other,19.734796470588236,21.178272084767897
250478,1,40,8,0,0,0,0.1,2,6,1,250.0,1,0.0,0,2,6,1.9459101490553128,5.525452939131784,0.0,12.0,1,0,7,1,32142,1,10,0.7028698091082529,1,1.9459101490553128,5.525452939131784,0,0,0,0,1,1,0,0,1,1,3,1,0,8.0,0.048780487804878,0,marmite,other,28.835524545454543,21.178272084767897
130232,1,29,5,0,0,0,0.3793103448275862,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.19722457733622,0.0,12.0,1,0,7,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.0333333333333333,0,produce,other,12.652115454545454,21.178272084767897
155825,1,30,5,0,0,0,0.1666666666666666,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,106.0,2,0,5,1,32142,1,63,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,5.0,0.0,0,monin,other,26.479883965517242,21.178272084767897
42104,1,28,5,0,0,0,0.1785714285714285,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,133.0,3,1,4,1,32142,1,58,0.1171449681847088,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,5.0,0.0,0,good,other,19.189206573426574,21.178272084767897
148748,1,56,11,23,4,1,0.1607142857142857,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.19722457733622,0.0,73.0,2,0,3,1,17196,1,73,0.2148663833420172,2,2.19722457733622,4.394449154672439,0,0,0,0,2,1,0,0,1,1,6,1,0,5.5,0.0526315789473684,0,tea,beverage,26.89827156626506,27.491354347591137
247548,1,196,38,24,5,1,0.1173469387755102,7,1,0,175.0,1,11.0,1,7,1,0.6931471805599453,5.170483995038151,2.4849066497880004,10.0,1,0,5,1,3281,0,10,0.0444272927922438,0,0.6931471805599453,5.170483995038151,0,0,0,0,1,0,0,0,0,1,6,0,0,5.428571428571429,0.0355329949238578,0,slate,supplement,29.810827,24.07234246229187
262167,1,37,8,23,4,1,0.1621621621621621,1,1,0,1.0,1,1.0,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,93.0,2,0,5,1,10480,0,20,0.0618667254051798,0,1.3862943611198906,1.3862943611198906,0,0,0,0,2,0,0,0,0,1,1,0,0,8.0,0.0263157894736842,0,dried,snack,36.279917864077674,21.104594293329026
100183,1,40,7,0,0,0,0.15,1,100,1,0.0,0,0.0,0,1,100,4.61512051684126,0.0,0.0,171.0,3,1,5,1,10480,0,32,6.186672540517982,3,13.84536155052378,0.0,0,0,0,0,3,1,0,0,1,1,0,0,0,7.0,0.024390243902439,1,jelly,snack,23.436776464088396,21.104594293329026
168985,1,52,9,0,0,0,0.2692307692307692,3,6,1,7.6,1,0.0,0,2,6,1.9459101490553128,2.151762203259462,0.0,20.0,1,0,6,1,32142,1,16,0.7028698091082529,1,1.9459101490553128,2.151762203259462,0,0,0,0,1,1,0,0,1,1,2,1,0,9.0,0.0566037735849056,0,martha,other,11.524051333333334,21.178272084767897
18411,1,66,13,23,4,1,0.1515151515151515,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.19722457733622,0.0,4.0,1,0,8,1,17196,1,4,0.3222995750130258,1,1.3862943611198906,2.19722457733622,0,0,0,0,1,1,0,0,1,1,5,1,0,6.5,0.044776119402985,0,bavarian,beverage,32.70118142857143,27.491354347591137
111287,1,37,8,22,4,1,0.1351351351351351,2,1,0,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,179.0,3,1,3,1,1404,0,2,0.2111040407254215,0,2.079441541679836,8.49964003216865,0,0,0,0,3,0,0,0,0,1,2,1,0,8.0,0.0526315789473684,0,old,canned,17.983923492063496,17.62192197318008
156813,1,50,9,23,4,1,0.16,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.49650756146648,0.0,45.0,2,0,7,1,32142,1,21,0.1171449681847088,0,1.3862943611198906,6.9930151229329605,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0196078431372549,0,imagine,other,15.597300727272728,21.178272084767897
194861,1,61,9,0,0,0,0.0983606557377049,2,1,0,2.25,1,0.0,0,1,1,0.6931471805599453,1.1786549963416462,0.0,93.0,2,0,6,1,3960,0,11,0.1419858156028368,0,1.3862943611198906,2.3573099926832923,0,0,0,0,2,0,0,0,1,1,0,0,0,4.5,0.032258064516129,0,snyder,condiment,11.733267378640775,19.274793835676626
104298,1,93,20,22,4,1,0.1505376344086021,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.19722457733622,0.0,95.0,2,0,4,1,17196,1,76,0.1074331916710086,0,1.3862943611198906,4.394449154672439,0,0,0,0,2,0,0,0,0,1,2,0,0,20.0,0.0106382978723404,0,cafe,beverage,23.522967047619048,27.491354347591137
59033,1,48,10,0,0,0,0.1666666666666666,3,6,1,9.5,1,0.0,0,2,6,1.9459101490553128,2.3513752571634776,0.0,64.0,2,0,8,1,32142,1,43,0.7028698091082529,2,3.8918202981106265,4.702750514326955,0,0,0,0,2,1,0,0,1,1,2,1,0,5.0,0.0612244897959183,0,mezzetta,other,13.185358648648648,21.178272084767897
31133,1,48,9,0,0,0,0.1458333333333333,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,32.0,1,0,3,1,17196,1,2,0.6445991500260517,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,4.5,0.0408163265306122,0,bar,beverage,22.41825095238095,27.491354347591137
299318,1,35,8,0,0,0,0.1142857142857142,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553128,0.0,61.0,2,0,7,1,32142,1,27,0.1171449681847088,0,1.3862943611198906,3.8918202981106265,0,0,0,0,2,0,0,0,0,1,0,0,0,4.0,0.0277777777777777,0,chicken,other,13.58199352112676,21.178272084767897
255038,1,24,4,23,4,1,0.125,1,1,0,25.0,1,0.0,0,1,1,0.6931471805599453,3.258096538021482,0.0,21.0,1,0,5,1,32142,1,10,0.1171449681847088,0,0.6931471805599453,3.258096538021482,0,0,0,0,1,0,0,0,0,1,0,0,0,1.3333333333333333,0.04,0,mutti,condiment,25.027469032258065,19.274793835676626
220578,1,62,10,23,4,1,0.1290322580645161,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,2.0,1,0,5,1,32142,1,0,1.1714496818470883,1,2.3978952727983707,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.0158730158730158,0,vital,supplement,23.94971166666667,24.07234246229187
38995,1,50,13,0,0,0,0.62,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,23.0,1,0,3,1,17196,1,19,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,0,1,4.333333333333333,0.0392156862745098,0,two,beverage,35.42383454545454,27.491354347591137
253068,1,132,18,0,0,0,0.1212121212121212,1,2,1,0.0,0,0.0,0,1,2,1.0986122886681098,0.0,0.0,38.0,1,0,6,1,10480,0,0,0.1237334508103596,1,1.0986122886681098,0.0,0,0,0,1,2,1,0,0,1,1,3,1,0,6.0,0.0075187969924812,1,kernel,snack,14.907740416666664,21.104594293329026
282143,1,96,12,0,0,0,0.1041666666666666,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,0.0,1,0,9,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0,0.0103092783505154,0,lofthouse,other,23.647654,21.178272084767897
226531,1,183,30,22,4,1,0.1857923497267759,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,7,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,1,1,0,1,3,0,0,0,0,1,0,0,0,30.0,0.0,0,endless,snack,23.647654,21.104594293329026
233215,1,107,17,23,4,1,0.1308411214953271,2,24,1,0.0,0,0.0,0,2,24,3.218875824868201,0.0,0.0,5.0,1,0,4,1,10480,0,4,1.4848014097243156,1,3.218875824868201,0.0,0,0,0,0,1,1,0,0,1,1,3,1,1,17.0,0.0185185185185185,0,24ct,snack,25.761769333333334,21.104594293329026
33295,1,34,6,0,0,0,0.1470588235294117,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,14.0,1,0,4,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.0285714285714285,0,koyo,other,19.251105833333334,21.178272084767897
198185,1,69,14,22,4,1,0.0869565217391304,2,1,0,9.0,1,0.0,0,2,1,0.6931471805599453,2.302585092994046,0.0,33.0,1,0,6,1,32142,1,19,0.1171449681847088,0,0.6931471805599453,2.302585092994046,0,0,0,0,1,0,0,0,0,1,3,0,0,14.0,0.0285714285714285,0,pamela,snack,17.88305906976744,21.104594293329026
238324,1,52,10,0,0,0,0.1153846153846153,2,5,1,8.0,1,0.0,0,2,5,1.791759469228055,2.19722457733622,0.0,43.0,2,0,4,1,3960,0,20,0.7099290780141844,2,3.58351893845611,4.394449154672439,0,0,0,0,2,1,0,0,1,1,2,1,0,3.333333333333333,0.0377358490566037,0,hunt,snack,7.114651698113208,21.104594293329026
121672,1,88,18,0,0,0,0.1931818181818181,4,8,1,1.7,1,0.0,0,3,8,2.19722457733622,0.9932517730102832,0.0,8.0,1,0,7,1,10480,0,4,0.4949338032414385,1,2.19722457733622,0.9932517730102832,0,0,0,0,1,1,0,0,1,1,3,1,1,4.5,0.0449438202247191,0,lärabar,snack,20.80564111111111,21.104594293329026
21434,1,189,28,0,0,0,0.1375661375661375,2,1,0,4.8,1,0.0,0,1,1,0.6931471805599453,1.7578579175523736,0.0,15.0,1,0,8,1,32142,1,13,0.1171449681847088,0,0.6931471805599453,1.7578579175523736,1,1,0,1,3,0,0,1,0,0,2,1,0,5.6,0.0105263157894736,0,freshjax,beverage,19.1130616,27.491354347591137
61747,1,178,32,23,4,1,0.1404494382022472,2,3,1,4.0,1,0.0,0,2,3,1.3862943611198906,1.6094379124341005,0.0,37.0,1,0,9,1,10480,0,1,0.1856001762155394,1,1.3862943611198906,1.6094379124341005,0,0,0,0,1,1,0,0,1,1,8,0,0,32.0,0.0111731843575419,1,bridgford,supplement,41.19503276595745,24.07234246229187
270417,1,151,21,0,0,0,0.1390728476821192,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,24.0,1,0,5,1,17196,1,23,2.1486638334201724,1,3.044522437723423,0.0,0,0,0,0,1,1,0,0,1,1,6,1,0,10.5,0.006578947368421,0,chock,beverage,20.03210411764706,27.491354347591137
105202,1,147,25,23,4,1,0.1496598639455782,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,9.0,1,0,2,1,10480,0,1,0.0618667254051798,0,0.6931471805599453,0.0,0,0,0,0,1,0,1,0,0,0,3,1,1,8.333333333333334,0.0135135135135135,0,25,snack,44.459291578947365,21.104594293329026
202880,1,143,26,24,4,1,0.1258741258741259,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341005,0.0,0.0,1,0,2,1,1404,0,0,0.2111040407254215,0,0.6931471805599453,1.6094379124341005,1,1,0,0,2,0,0,0,0,1,2,0,1,8.666666666666666,0.0138888888888888,0,82,supplement,23.647654,24.07234246229187
79564,1,72,12,0,0,0,0.125,2,6,1,10.0,1,0.0,0,2,6,1.9459101490553128,2.3978952727983707,0.0,41.0,2,0,5,1,17196,1,39,0.6445991500260517,2,3.8918202981106265,4.795790545596741,0,0,0,0,2,1,0,0,1,1,2,1,0,3.0,0.0273972602739726,0,kauai,beverage,18.423363529411766,27.491354347591137
251317,1,51,9,0,0,0,0.0980392156862745,3,36,1,1.625,1,0.0,0,2,36,3.610917912644224,0.965080896043587,0.0,10.0,1,0,8,1,32142,1,0,4.217218854649517,1,3.610917912644224,0.965080896043587,0,0,0,0,1,1,0,0,1,1,2,1,0,4.5,0.0576923076923076,0,munchies,snack,21.623577,21.104594293329026
205434,1,52,10,23,4,1,0.1346153846153846,2,2,1,18.0,1,0.0,0,2,2,1.0986122886681098,2.9444389791664403,0.0,199.0,3,1,7,1,32142,1,103,0.2342899363694176,3,3.295836866004329,8.83331693749932,0,0,0,0,3,1,0,0,1,1,0,0,0,10.0,0.0377358490566037,0,generic,other,50.39653846889952,21.178272084767897
15315,1,59,8,22,4,1,0.1186440677966101,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,6,1,10480,0,0,0.0618667254051798,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.0,0,benton,snack,23.647654,21.104594293329026
276163,1,26,4,0,0,0,0.1538461538461538,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,18.0,1,0,7,1,32142,1,18,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0,0,polaner,other,26.180590714285717,21.178272084767897
245021,1,152,26,23,5,1,0.131578947368421,2,1,0,0.0,0,750.0,1,2,1,0.6931471805599453,0.0,6.621405651764134,1.0,1,0,5,1,17196,1,1,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,6,1,0,26.0,0.0130718954248366,0,noroi,beverage,25.22423090909091,27.491354347591137
25664,1,141,20,0,0,0,0.1418439716312056,3,12,1,0.0,0,0.0,0,3,12,2.5649493574615367,0.0,0.0,70.0,2,0,5,1,32142,1,28,1.4057396182165058,2,5.1298987149230735,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,4.0,0.0211267605633802,0,equal,beverage,24.11583175,27.491354347591137
90451,1,62,9,0,0,0,0.1935483870967742,1,1,0,20.0,1,0.0,0,1,1,0.6931471805599453,3.044522437723423,0.0,0.0,1,0,8,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,3.044522437723423,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5,0.0158730158730158,0,natureââ,other,23.647654,21.178272084767897
5215,1,89,19,0,0,0,0.1573033707865168,4,4,1,22.0,1,0.0,0,4,4,1.6094379124341005,3.1354942159291497,0.0,289.0,3,1,3,1,32142,1,189,0.4685798727388353,3,4.828313737302301,9.406482647787447,0,0,0,0,3,1,0,0,1,1,3,1,0,4.75,0.0444444444444444,0,bob,snack,16.802112173913045,21.104594293329026
68223,1,52,4,0,0,0,0.0769230769230769,2,1,0,8.38,1,8.38,1,1,1,0.6931471805599453,2.238579763018133,2.238579763018133,12.0,1,0,6,1,32142,1,7,0.1171449681847088,0,0.6931471805599453,2.238579763018133,0,0,0,0,1,0,0,0,0,1,2,0,0,4.0,0.0377358490566037,0,bossen,beverage,26.245070000000002,27.491354347591137
135447,1,131,22,23,4,1,0.2366412213740458,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,2.0,1,0,8,1,10480,0,2,0.7424007048621578,1,2.5649493574615367,0.0,1,1,0,0,2,1,0,0,1,1,6,1,1,3.142857142857143,0.0151515151515151,1,jonesbar,supplement,24.088044999999997,24.07234246229187
58777,1,63,12,22,4,1,0.1428571428571428,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,72.0,2,0,1,1,32142,1,32,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,12.0,0.03125,0,o,beverage,22.537884634146337,27.491354347591137
73979,1,114,17,0,0,0,0.1052631578947368,4,10,1,2.5,1,0.0,0,3,10,2.3978952727983707,1.252762968495368,0.0,311.0,3,1,9,1,17196,1,241,1.0743319167100862,3,7.193685818395112,3.758288905486104,0,0,0,0,3,1,0,0,1,1,2,1,0,2.833333333333333,0.0347826086956521,0,starbucks,beverage,20.425144984423675,27.491354347591137
173699,1,33,5,0,0,0,0.1515151515151515,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,58.0,2,0,9,1,32142,1,40,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,5.0,0.0,0,sweetleaf,other,15.305757941176473,21.178272084767897
201120,1,149,27,23,4,1,0.1208053691275167,3,2,1,8.4,1,0.0,0,2,2,1.0986122886681098,2.2407096892759584,0.0,10.0,1,0,6,1,3960,0,0,0.2839716312056737,1,1.0986122886681098,2.2407096892759584,1,1,0,0,2,1,0,0,1,1,5,1,1,13.5,0.02,0,heaven,condiment,19.108826999999998,19.274793835676626
64448,1,97,14,22,4,1,0.1237113402061855,2,1,0,3.8,1,0.0,0,1,1,0.6931471805599453,1.5686159179138452,0.0,108.0,2,0,6,1,32142,1,99,0.1171449681847088,0,1.3862943611198906,3.1372318358276905,0,0,0,0,2,0,0,0,0,1,3,1,1,14.0,0.0204081632653061,0,mystic,snack,11.681326610169494,21.104594293329026
243239,1,50,7,0,0,0,0.12,1,1,0,2.0,1,2.0,1,1,1,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,1,0,13,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,4,1,0,3.5,0.0196078431372549,0,kolafabrikens,other,23.647654,21.178272084767897
280496,1,119,23,0,0,0,0.1680672268907563,2,24,1,3.0,1,0.0,0,2,24,3.218875824868201,1.3862943611198906,0.0,15.0,1,0,3,1,10480,0,14,1.4848014097243156,1,3.218875824868201,1.3862943611198906,0,0,0,0,1,1,0,0,1,1,0,0,0,23.0,0.0166666666666666,0,gin,snack,22.852461599999998,21.104594293329026
