sample_id,price
195633,33.636604
253943,18.372208
210835,14.1762705
203602,10.28226
24911,44.041992
82198,13.214339
222247,12.794171
192793,29.573292
104529,14.743008
31090,19.962631
11109,4.357681
125529,16.755884
120658,34.596466
235470,36.095585
216872,31.607983
1366,82.10137
133729,23.127474
139689,12.352159
279258,15.722154
97282,0.01
288383,18.712395
116389,12.057292
173568,19.138199
262785,16.622593
92633,58.58812
219247,14.087357
254679,23.015589
68759,24.266788
114484,10.472221
77864,29.078651
264420,16.120646
68473,32.884075
284648,4.896033
33357,0.01
103968,28.308458
49470,11.856098
28890,25.203693
200182,15.670385
104436,45.363304
88704,5.779501
49343,10.157541
146051,24.654352
75411,7.9655833
81149,12.22825
290573,39.689976
151498,48.23725
291639,23.552488
56972,12.215827
70534,41.972023
182536,15.668341
254227,26.97486
133565,15.952435
86422,5.6868
198654,24.02393
224439,13.8716755
122263,35.416325
246957,12.93227
228792,13.190204
151419,28.917164
180019,11.526017
269000,14.417945
126116,19.877703
72182,28.945505
50911,17.249163
22336,19.109425
85561,39.63012
248192,19.046942
93970,6.021467
213816,7.4769382
16889,12.31395
15442,16.294626
203089,8.832442
279417,20.587616
193127,36.61812
198525,26.072409
219538,31.632078
90945,34.81042
254383,14.637317
115404,12.86305
96786,11.939833
259493,18.887493
173435,16.293602
73281,11.687358
199003,9.618923
238125,61.164196
230530,24.964222
27633,2.0657554
92118,22.07281
212816,21.671026
89159,3.6223001
131701,19.164919
34332,86.518486
78208,21.884483
130144,29.775543
181900,4.4017878
147260,66.53387
21298,15.703937
78630,19.251347
145463,13.840722
181331,5.96951
68026,57.028328
107328,19.308367
12930,44.828194
255057,6.977237
273075,18.105742
41615,18.947783
87308,27.846884
5700,14.730884
171022,36.30186
95699,14.926971
7807,31.153168
14094,11.578872
220034,78.43453
188365,3.9565027
294134,24.851204
289489,14.454211
29363,6.6159463
142340,24.320543
159952,5.8644786
239851,18.827831
86371,21.470608
181699,4.178712
95608,17.269417
167151,19.43254
203800,13.086927
260961,21.381588
561,17.51257
219613,25.47143
298494,7.2656984
118689,18.471966
270488,16.359253
153189,4.6466146
258769,27.408173
135071,9.995745
269187,64.342735
66891,18.400452
237849,19.31946
213497,36.508884
96083,20.49127
209195,30.015358
258460,17.902134
102916,79.608246
11926,24.187424
84021,1.8064637
160011,11.37213
192787,123.92807
186032,9.639542
269038,15.788045
210521,22.450108
259077,15.604064
245588,59.22571
61349,36.446663
2440,72.83656
93741,19.9869
126159,32.64441
108584,7.8868794
138883,30.07948
100547,18.369692
114363,19.420355
19186,41.867233
58644,28.668173
143305,38.761787
248939,31.282043
155123,13.757079
260415,3.426976
58579,4.9700966
261276,10.479459
178859,35.152428
157472,95.9785
6061,33.663433
212250,25.919111
242470,15.824966
284155,3.543901
159980,16.54481
187478,9.567759
275879,12.161147
206880,30.153374
99207,17.112335
271559,14.875438
206246,19.762487
250007,17.247051
116474,21.10187
96162,5.502887
203860,18.3286
20598,23.33308
187229,4.936915
71704,25.07652
190838,22.894436
235135,40.60585
235858,18.810034
199593,11.670624
145032,50.23343
181022,22.848875
59796,25.033672
177029,23.693123
261606,29.227182
193771,12.790574
294082,32.89049
190929,8.925682
89431,24.05449
235156,38.87607
225340,23.867641
129273,15.653805
172668,15.189765
109500,35.606384
186350,23.102291
68038,25.365803
31763,16.19388
41720,11.727419
206618,11.824881
172690,30.437717
292208,13.770214
273819,13.567114
243462,23.567095
222467,34.422024
195771,100.13117
280455,21.983465
42717,5.5987854
108167,134.76994
149325,45.945503
23108,12.332613
213975,39.273327
211807,42.721928
216954,34.98269
280860,21.146006
156949,81.610146
86615,12.439426
269871,15.582362
145774,51.532116
123375,22.574398
234458,18.608624
93601,6.3069386
82740,35.81725
585,14.188838
153138,24.628183
268890,9.13939
12259,14.300534
263044,77.90176
124328,11.773346
69112,16.558155
21188,22.659256
246496,3.3185391
196498,50.509094
224332,14.333968
96918,24.970749
295943,8.931527
40707,21.780783
65413,20.72501
282995,6.9809265
133095,20.283434
162703,4.359641
181635,13.002994
263120,70.304924
3844,28.223888
115790,27.86006
113251,20.125319
71533,12.776385
148489,32.488514
88065,16.006758
165586,19.111998
49484,16.107506
294861,9.914366
151927,13.564378
96260,30.379215
224569,6.686329
93633,39.792496
161841,59.376358
4587,11.027975
64108,17.655638
285222,6.506269
152321,29.989779
72587,39.54747
76131,12.017387
241293,30.65769
23244,22.7284
35269,5.248392
121417,12.091942
33621,12.298773
200873,20.696836
47677,12.955404
130261,106.77459
218381,21.816614
173929,14.936909
149574,35.192493
168096,3.6816056
118282,16.272017
87015,7.981096
14230,20.610909
82975,104.288246
42344,9.7881365
242296,13.964742
111057,69.497284
136594,12.987211
253070,6.8332353
96763,0.8064695
33204,27.134846
270874,29.565622
256601,18.574398
208413,18.848085
298683,35.244865
150326,18.847979
220519,15.876544
9857,17.918547
290547,20.675219
67868,9.624712
211946,23.671736
54814,14.566204
225051,27.53058
160216,26.9059
281718,6.3884645
91925,26.724901
170581,19.398552
145478,57.45565
271849,4.86955
13784,138.18294
179242,153.1393
146924,67.687546
160154,16.126587
206004,81.87052
137077,20.813923
232088,11.492815
138573,26.742876
72899,34.4464
69429,23.47953
68563,23.67294
238751,13.208647
161463,58.038395
104111,5.963783
241769,6.597087
172917,13.617017
238606,8.202642
124573,22.699274
2595,62.59182
77740,3.0187917
142206,39.2568
220175,26.41178
37564,15.587037
98411,9.919934
48457,15.206401
101213,9.335939
177251,24.097319
290059,10.291018
269407,14.035275
131995,20.991814
67627,17.053478
257663,20.270529
66787,15.624873
207505,13.338076
98495,12.83789
192061,44.122986
53926,23.54537
81707,18.035769
249939,7.540224
15944,6.556661
165256,24.31604
51295,28.730728
68267,19.35746
91451,23.658752
2643,25.805737
172860,12.028978
52304,14.32125
37360,25.474976
131094,141.50558
225345,36.57159
273492,9.261651
132873,29.229889
122581,9.409287
8477,20.122093
291815,55.806076
9906,33.43769
235965,19.78178
150813,30.05711
137502,10.589923
37884,10.95099
32935,37.48707
16356,20.855663
160397,10.953692
246582,4.2773223
251047,71.31177
238229,24.783451
268140,11.010187
285647,10.54039
205476,25.575205
72760,17.797419
123497,14.667796
135883,27.734745
294868,3.1656995
182893,19.255484
34256,83.005035
40245,11.462556
163481,22.312218
122295,26.37909
103549,12.36351
41805,16.125767
176189,20.086184
247981,42.284157
273162,8.305041
218014,12.01877
173287,28.655722
228521,46.2556
4085,25.69309
250264,0.01
243175,47.1795
111173,9.632103
28397,9.926784
245278,4.5699315
225737,23.654692
62994,39.83649
242806,25.871147
49803,29.089071
61129,23.160742
228049,27.909708
249685,20.151772
45483,14.237151
131429,44.51467
111526,20.839651
80331,10.727797
247751,14.527417
125678,28.399057
17653,19.360695
247554,18.706959
275883,33.598423
206589,34.91552
251032,3.0137827
259755,33.188183
84440,22.017206
159961,14.395506
112877,19.756084
253382,26.266546
250983,63.627922
282664,11.982374
97341,40.8138
36515,10.389662
83147,22.561281
192661,39.809227
152197,29.062609
72332,33.998077
118545,53.739048
262703,15.686604
198416,19.474056
71620,39.470467
244418,22.155106
224198,22.902122
99432,18.3382
186420,10.635882
289158,24.000313
299075,2.752487
262174,26.704311
233857,93.17868
240224,18.386911
6756,285.40155
150633,8.763752
272890,30.86866
67600,14.608303
35062,14.07092
288668,7.9267087
279969,20.283003
138058,29.154974
110543,13.231187
134521,8.693388
188758,49.35745
34525,25.810825
81272,18.699993
80680,24.964468
144552,6.8008513
7534,16.309027
93379,24.335396
114906,14.876547
282486,3.1958945
154308,16.459272
108083,16.083488
131798,26.920034
199061,14.173435
185391,37.633698
237552,28.549847
269109,17.526966
64217,23.483992
17615,6.732058
108257,21.915798
218391,25.878328
108677,23.680365
189533,24.50849
51148,27.179035
81843,13.560619
52612,0.01
180601,29.839098
291151,28.756308
147446,23.348927
299342,25.600092
45505,13.118363
253050,24.1822
54180,12.824087
98146,20.13819
33091,10.104177
12835,14.079476
276059,2.649682
72065,30.3843
71828,42.73301
294942,4.654201
149166,9.616115
198178,27.705624
165351,6.770512
20252,60.219616
237631,24.622282
71004,13.143285
280509,32.221085
289924,12.038513
54746,5.940292
176590,42.581226
38846,12.822384
194370,16.250479
177458,22.704315
66525,11.197371
67988,10.776773
32466,14.868986
38063,23.120525
53939,15.275282
30198,31.9369
232255,16.72489
108071,20.676666
191326,30.137243
297511,7.0380692
113972,40.079086
296502,12.727855
32107,47.210293
164098,16.059143
192778,38.050587
30013,8.938179
197109,22.271494
191931,7.3417215
199065,27.4616
235818,55.427437
204768,20.87745
219877,30.848808
127940,33.251045
204244,54.68949
150236,15.481883
192756,25.996292
126326,22.052118
51976,21.979214
90862,14.811905
209828,25.145298
265703,18.239376
292515,24.480213
213828,22.983984
278903,16.555965
58531,28.397238
13995,7.673575
208619,24.012228
22631,26.067663
57620,29.293924
24744,15.57218
293147,13.729554
142405,71.36204
241784,45.943752
134121,8.486791
153927,18.690725
74538,43.550976
171555,28.173252
276092,11.071283
18849,73.77367
177283,44.963078
118811,21.032192
143713,29.78936
123583,22.213276
70883,10.690305
159299,30.82329
100,15.367969
40128,10.329747
185633,59.419804
92987,10.682239
54133,28.83415
181961,35.295876
115533,15.290539
31238,25.534325
293072,12.066495
296357,37.64753
290944,38.90646
232184,21.426794
95223,27.753906
6067,31.752682
102264,35.44029
90041,24.602053
90616,13.357343
62663,21.138517
48305,9.117631
220246,0.7732699
112759,11.13851
162741,21.034943
212595,44.07125
281378,0.01
294187,16.30614
24375,11.876072
217378,15.580204
236052,22.536026
22340,26.017982
38836,22.548199
111996,22.175209
296349,3.9722893
78659,11.614866
166750,20.937244
181280,13.613253
77402,32.440228
84240,20.186714
88957,11.191883
6917,12.519243
17551,17.288061
197490,14.221301
225904,17.630365
42862,5.0495143
101377,76.35393
54696,6.458919
96298,25.316597
174007,18.396135
125763,15.19749
178461,25.383217
135641,29.001045
61107,13.18392
268057,4.9395113
138586,21.507164
226417,10.370373
66135,21.581217
132622,10.330242
147831,34.74251
146885,28.139877
36446,24.958261
59507,97.797226
291266,12.538915
59032,20.299265
212230,16.365665
28134,17.701506
109823,14.245055
278006,18.534847
70225,33.42143
179951,10.468771
204742,21.417849
31700,9.843838
263696,34.156067
107748,13.0082855
54177,46.42793
103713,2.3938427
252849,38.00135
12584,21.818876
208075,13.500277
2908,21.740046
265635,12.242078
232851,40.363476
47534,11.785298
116116,27.273043
295695,28.612724
231017,14.237738
168527,11.245951
150335,22.886618
169818,19.205156
129882,76.81702
64693,82.73349
201247,14.690062
206710,17.086813
35852,14.976826
66557,22.11305
270879,23.994627
98390,8.004612
134361,13.301069
221624,92.455795
270028,22.124079
265893,3.7118068
220059,81.71513
32841,16.383404
128188,21.23406
193657,61.120174
55555,13.559593
159073,21.504684
247278,13.913
210903,2.0989528
196686,24.123198
193876,20.339819
108395,30.913567
277014,20.409681
268519,12.482674
224617,22.048803
298159,10.239314
25635,35.08041
109882,10.229215
270257,26.355143
126196,41.835922
18378,46.20052
295107,14.312294
218450,16.17813
149391,10.961348
267166,13.194671
54508,39.464836
168959,10.272406
119411,42.172745
80409,22.65308
91737,14.14803
188998,15.252325
103642,25.870592
233233,8.53865
63970,14.658642
93980,48.30659
143005,19.229275
2109,56.68289
277665,28.419113
256184,14.656888
285066,20.597126
156971,47.763565
261957,17.441076
168263,46.22222
99515,28.508343
126749,8.069578
227782,13.492724
166618,26.255117
39951,14.18951
257848,2.104017
108150,27.272566
200530,30.017237
297760,21.266996
62432,1.8432232
256205,19.374886
170972,19.22102
281533,14.349386
273034,6.865828
134965,32.321217
287158,23.997145
129771,8.3735895
125804,12.081977
260441,6.3632474
103079,18.552456
104291,22.280325
92654,14.796337
63907,16.858679
141737,13.177634
91965,27.34009
186422,7.185106
208110,18.884233
150732,21.594357
177490,13.16868
25248,22.095484
105702,19.306864
125023,23.608116
238925,4.039127
25272,29.781334
114246,46.144722
221673,31.293402
126294,23.41817
81752,4.4290037
142107,71.950096
53451,19.447208
66905,17.645077
3427,16.353878
76962,10.385382
288495,12.583056
30669,25.79685
120053,6.4342585
99805,8.610499
110607,72.895935
105933,17.198654
10890,10.874589
203610,11.42037
59194,20.25079
252812,25.445919
204655,29.183956
83686,11.094672
97682,21.56264
297431,5.3863454
243788,34.77107
229366,18.136766
142987,60.91017
169795,12.842768
186398,12.618881
49005,21.856295
230152,7.6742787
220700,19.686798
187447,14.88172
171027,16.756586
268837,9.125189
260436,49.74603
78469,16.828224
187518,14.460431
94427,15.703135
7978,25.918106
238128,33.3807
176944,7.236988
261059,29.505028
143866,63.16175
141597,14.336723
113784,14.9535675
162718,8.407417
15235,45.118633
168739,12.392052
29198,30.043053
172392,10.777475
140857,21.159357
232539,14.892031
200770,22.9816
95206,18.924679
21225,17.96849
165923,22.168936
286031,26.163296
123402,7.480315
141345,26.080421
185235,21.382805
149059,41.19244
126256,16.405685
55783,63.027092
10149,10.026874
23157,22.103775
62986,44.3468
83341,21.357443
211693,31.401646
270827,74.33512
92432,17.353535
222635,19.27003
1697,100.87477
31580,17.127975
258898,15.131571
21527,18.36168
50846,23.037092
156214,19.490683
76180,6.124964
78263,16.115103
121612,25.719097
207258,29.92159
130277,17.380947
14924,20.273615
10881,13.710193
235096,37.28416
292225,12.508472
95527,101.972305
14258,24.5953
108941,40.78802
235808,26.463928
225930,18.312414
177018,78.09363
159079,13.028625
178963,28.59569
51085,36.740753
212100,15.603295
160711,12.4110985
75286,16.705463
286053,7.5539217
152792,13.333005
70066,14.749213
159387,25.112108
10572,12.702492
220281,20.545876
106708,19.760443
203718,10.660348
185346,24.225262
219491,16.318493
281638,2.825266
79927,21.990908
213410,55.03168
112120,29.712782
48286,14.725476
148933,20.90338
66895,18.30002
182996,4.6894407
14150,32.862072
11061,29.44835
273229,8.28448
211317,5.96084
231288,15.535016
77503,22.394615
273639,5.3400583
150509,29.575916
77546,23.872318
18828,39.293293
191665,13.732305
91317,3.9808779
279237,19.304005
8579,7.4907484
58640,23.39002
201927,22.954948
208477,25.348528
246076,26.270044
8845,6.5286255
261725,11.60319
142778,72.17348
218490,73.31794
233234,15.108892
245731,34.669308
44727,8.817343
80256,24.414288
32469,5.9867077
102725,12.889712
105769,34.357887
31581,13.918259
189690,16.411037
42953,24.999939
273979,24.027988
183110,64.324135
262975,12.775566
135559,3.0473876
144351,48.0584
156961,109.280685
78202,40.984562
5839,21.042805
98816,49.17386
167014,17.533777
19528,37.350212
188562,14.887444
163994,10.47073
205167,37.53893
159055,15.968829
24339,6.3888345
246105,35.636635
259530,31.623354
240687,17.25113
114356,9.396722
46411,34.29276
259424,10.933028
55130,0.01
270067,15.565922
42354,14.9694605
55257,23.292112
268795,13.899942
203007,36.85269
82346,50.558716
171973,0.46059722
253670,2.767517
91929,23.466782
107945,23.915659
88463,6.390899
249589,14.130745
144291,33.75461
193784,39.538845
241171,10.151969
10026,7.890548
116696,41.649414
160409,53.87242
122791,11.276238
18520,34.180347
13879,10.189234
108740,13.0620365
135218,5.9299603
52274,13.488892
229017,25.931778
93398,26.671309
203053,4.108354
193750,18.323936
252485,8.8539915
66717,8.758631
96895,9.857959
106272,6.048734
232218,13.588694
19384,56.465096
116893,28.580532
94264,16.944954
117901,22.091877
478,12.604447
124898,44.70234
138891,16.364803
218022,12.994517
295673,25.342445
41419,15.0166025
111707,22.408236
164308,41.459152
102693,15.720392
141165,17.489038
129284,14.71785
227998,10.796746
127882,23.053213
3329,29.512472
144976,72.25025
38810,17.594427
107415,27.230728
42496,13.329756
250788,11.935454
209778,18.71648
209136,16.876661
81425,11.706944
96085,44.006737
167970,35.893284
78824,10.18129
158275,21.08071
251270,17.86236
107409,57.21256
180559,9.348983
199297,5.3664737
71013,22.77874
104377,34.423634
299076,19.881693
52017,8.856741
185939,18.386036
24224,18.812792
45119,12.152305
88307,15.709446
12908,7.994089
102792,21.56216
232971,44.397015
119791,22.135323
67478,6.2587614
233932,15.291033
205940,3.9319189
34137,18.493567
91420,20.350689
230500,9.287636
99710,23.896915
235133,35.93237
277213,14.056163
19400,62.852997
237456,15.637028
121658,26.184772
277650,10.564833
72039,135.01288
71798,32.07677
182421,4.261527
115809,17.958332
181534,31.792458
278074,20.705414
221153,11.9850445
34217,13.454607
76530,18.704763
99918,11.782507
195304,72.35182
121675,15.536451
6391,39.24037
74840,49.103844
144601,18.290237
39779,16.291677
110498,42.564137
58544,25.2002
245826,17.95097
32038,20.687841
290287,17.39893
138206,10.485592
254594,18.684496
88596,1.97315
30663,8.771249
26006,36.57977
145548,21.300371
148101,12.182662
141848,5.9056544
6906,19.6208
279520,20.582548
192534,10.072662
11945,19.355446
259340,9.898495
61497,31.327274
220790,14.73262
277751,27.028435
229576,15.811496
116966,21.01258
204069,18.740349
126551,34.00905
295654,14.451101
270357,52.902115
18148,57.915474
232214,12.054704
162939,26.242403
12546,18.015951
251774,15.111322
11133,44.178513
84116,15.446985
246757,10.690538
122786,29.64591
115689,14.788057
49148,11.266471
274677,11.763
102435,4.0234075
273393,29.313318
263331,13.7121725
195072,22.204992
142437,22.863174
293080,29.41994
163937,10.831717
111016,58.25777
171733,18.732275
1756,40.154247
77414,27.017035
173275,18.598743
205642,9.63557
52045,8.089908
155623,21.227709
91604,4.5703883
8252,35.34669
28345,33.099884
203742,14.908151
293998,54.061405
140772,23.39023
142390,65.33017
280907,52.48818
145442,29.050571
62879,38.62026
90372,4.837735
36505,7.4875655
18625,15.2939005
202358,17.626783
108642,72.05665
291391,6.3356414
183424,22.264513
266503,23.466278
141135,26.791704
185316,12.780333
207405,13.381689
119435,35.042007
77520,10.077016
288397,24.416363
246351,42.696404
207538,27.33154
21280,16.810034
93999,24.523447
250001,31.357128
2574,53.94053
259032,30.230968
60773,21.815592
66704,22.689247
100337,8.564724
29923,19.194824
37393,13.37484
228449,16.374311
35480,25.600515
85156,43.721184
207757,26.451078
230304,23.820961
244204,41.263824
285882,14.447275
260548,15.788899
286264,54.977894
77844,24.526323
40401,2.5660567
168487,22.741583
15528,20.444715
48602,10.102215
89330,23.447386
4253,4.447817
213784,16.723228
289599,17.131556
126466,17.516262
246566,14.137918
206510,24.107304
33044,10.385386
97658,15.506573
136494,8.168503
108725,33.820187
33210,6.9110856
114556,8.988555
14022,27.246996
158290,16.418755
108276,33.635216
212604,35.792645
153881,14.334398
39523,18.43606
101103,1.9431324
148740,76.40234
288474,25.521494
131804,10.134614
210826,19.501251
273838,8.010767
257052,6.565014
178150,12.89969
123792,10.926694
284610,17.251656
193682,10.495007
149079,15.091234
2371,35.2451
163451,38.994785
203425,18.259058
292779,13.729554
284785,16.82144
236665,41.420742
127883,5.0537376
96069,15.44798
49916,8.308539
251923,27.42121
270851,25.48647
98612,7.6390796
18020,35.068058
162210,2.203227
275984,15.482485
124489,0.58698624
124677,47.641632
203442,19.0305
194657,9.680145
293709,16.575205
246040,9.460403
274872,9.626732
135539,20.867363
153064,13.907309
91856,16.320166
198319,45.76059
93973,30.19581
29983,46.087025
260808,62.774693
190142,26.491686
22826,12.002258
53138,16.971691
256530,13.81462
107397,24.325361
68306,26.671295
248745,16.361553
24589,14.440317
183503,18.725483
264658,18.313755
73369,12.298395
244074,40.572536
117186,21.23752
47478,11.081802
179839,87.30249
188053,10.744265
247206,29.335209
43765,41.697258
278895,14.604885
130185,54.311924
267839,32.477207
3623,82.99379
175954,20.86407
115079,19.009455
118883,14.808795
238712,15.905853
63586,10.27249
211835,55.874573
97336,10.041258
185621,13.454175
97058,14.845138
157656,23.44404
157002,51.58866
267838,23.05602
194177,32.138702
113708,11.071309
148282,23.934622
34321,43.480682
96243,64.53324
59654,32.774685
222004,22.006748
127064,22.269371
289706,6.9282618
18006,56.997204
257516,18.861334
81683,8.7939625
258893,12.663849
66471,27.59473
140803,20.677658
14277,17.293938
44684,4.998515
180021,0.01
258645,8.900559
49587,16.11994
289863,13.558404
159364,19.390587
51612,15.847137
205411,28.826698
12943,4.9010243
129987,22.139734
96188,12.063443
122802,2.5642571
257025,18.908953
72636,14.23356
162215,7.283621
152772,7.3563995
179939,9.276117
138399,57.529926
249543,13.153518
249020,27.096724
122833,18.922075
271412,22.66467
124835,9.2508135
154566,5.911459
121405,12.465899
101455,34.050224
233564,33.49923
95316,21.473524
270442,30.39428
285998,19.800316
228115,18.324072
279862,30.474466
255208,28.506422
153190,13.391388
48820,18.494091
90531,6.226766
287905,17.72949
191101,17.618414
39897,16.442368
73248,8.74325
248766,11.8368
200685,22.947458
298279,12.148181
243019,8.94263
269130,20.207207
145566,55.385242
275614,17.052292
118424,67.55118
249258,30.32885
173346,21.390423
63315,32.14063
5999,18.111498
174643,15.972319
116852,23.121595
17331,22.914106
128684,77.358864
64891,24.198772
196107,75.74429
173769,26.026964
274108,17.588394
227245,29.843771
208172,17.69813
35713,6.514242
4228,33.002777
37698,25.551485
244638,12.5014305
