actual_price,predicted_price,error,error_percentage
41.485,32.8615626110054,8.623437388994603,20.786880532709663
5.03,40.727661963769386,-35.697661963769384,-709.6950688622144
23.665000000000003,18.37744249697937,5.287557503020633,22.34336574274512
1.98,2.000635773020133,-0.020635773020133197,-1.0422107585925857
13.465,13.89757448967523,-0.4325744896752308,-3.2125844015984466
5.39,16.086422472169996,-10.696422472169996,-198.4493965152133
36.62,37.43801123840421,-0.8180112384042104,-2.2337827373135184
4.42,6.313822104268358,-1.8938221042683585,-42.846653942723044
17.06,13.0744206270851,3.9855793729148985,23.36212997019284
1.5,16.421637771399002,-14.921637771399002,-994.7758514266001
3.89,7.746328192476215,-3.8563281924762145,-99.13440083486412
5.99,4.073688158491629,1.9163118415083709,31.99185044254375
47.98,44.87129225921465,3.1087077407853485,6.479174115851081
45.0,41.24437064764851,3.755629352351491,8.345843005225536
96.06,32.84026335900562,63.219736640994384,65.81275935976929
15.79,19.88762168749983,-4.0976216874998315,-25.950738996199064
21.575000000000003,104.74527967564484,-83.17027967564484,-385.4937644294082
49.95,11.755523730922175,38.194476269077825,76.46541795611176
12.66,15.43349647442913,-2.7734964744291304,-21.90755509027749
29.785,12.326701160522873,17.458298839477127,58.61439932676558
9.99,15.010107972029864,-5.020107972029864,-50.25133105134999
6.74,13.448704414051198,-6.708704414051198,-99.53567379897919
1.99,3.175195947863566,-1.1851959478635659,-59.55758531977718
56.28,59.56921193122993,-3.2892119312299286,-5.844370879939461
17.99,15.503546733061654,2.4864532669383443,13.821307765082516
9.99,20.18136022224955,-10.191360222249548,-102.01561784033582
13.245,14.41517146898011,-1.1701714689801115,-8.834816677841536
35.47,39.40899455278416,-3.938994552784159,-11.105143932292526
12.95,23.418135386756887,-10.468135386756888,-80.83502229155899
2.89,2.6500148724112864,0.2399851275887137,8.303983653588709
69.22,38.33426004722475,30.885739952775246,44.6196763258816
2.78,6.409294338570595,-3.629294338570595,-130.55015606369048
59.95,12.167382237480366,47.782617762519635,79.70411636783925
1.355,4.7393033543803185,-3.3843033543803185,-249.76408519411945
34.49,11.057212300208278,23.432787699791724,67.94081675787685
2.99,15.08035696260492,-12.09035696260492,-404.35976463561605
63.84,73.61942909932374,-9.779429099323735,-15.318654604203847
15.0,8.925594909309511,6.0744050906904885,40.49603393793659
161.72,73.43300832354025,88.28699167645975,54.592500418290726
10.19,11.82442504364392,-1.6344250436439207,-16.039499937624345
7.99,29.69277981161466,-21.70277981161466,-271.62427799267414
8.01,2.5225999640413956,5.487400035958604,68.50686686590018
9.19,9.39159624310814,-0.20159624310814017,-2.1936479119492946
6.88,11.876766671021347,-4.996766671021347,-72.62742254391493
8.64,10.54756497399014,-1.907564973990139,-22.07829831007105
21.95,15.158745331925296,6.7912546680747035,30.939656802162656
16.19,10.370279533016431,5.81972046698357,35.94638954282625
58.99,56.33072391185261,2.6592760881473936,4.508011676805211
4.19,7.288567261546053,-3.0985672615460524,-73.95148595575304
32.99,24.890152505925574,8.099847494074428,24.552432537358072
81.59,44.22187070783151,37.36812929216849,45.799888824817366
24.98,9.501681506326559,15.478318493673441,61.96284425009384
64.99,16.927162848007324,48.06283715199267,73.95420395752065
23.365,16.424277029903305,6.940722970096694,29.705640787916515
4.59,10.84705548582166,-6.25705548582166,-136.31929163010153
12.96,10.235311384840568,2.724688615159433,21.02383190709439
4.255,13.09987030847634,-8.844870308476342,-207.8700425023817
4.98,25.816465973655923,-20.836465973655923,-418.4029311979101
36.95,34.683163270782394,2.2668367292176086,6.1348761277878445
3.82,19.779242177952415,-15.959242177952415,-417.7812088469219
18.365,12.212550108039737,6.152449891960261,33.50095231124564
9.63,4.068556259661132,5.561443740338869,57.751233025325746
24.99,160.58165132842743,-135.59165132842742,-542.5836387692174
15.88,8.64772240813666,7.23227759186334,45.543309772439166
23.25,12.62573638614094,10.62426361385906,45.6957574789637
6.24,13.63262877492872,-7.3926287749287205,-118.47161498283205
31.49,19.346146943578646,12.143853056421353,38.56415705437076
2.69,5.7652556711236285,-3.0752556711236285,-114.3217721607297
44.0,23.400638503103856,20.599361496896144,46.81673067476396
8.35,24.58795494209682,-16.23795494209682,-194.46652625265654
13.45,16.119628599611026,-2.669628599611027,-19.84853977405968
2.26,9.809903557802032,-7.549903557802033,-334.0665291062847
13.95,12.92450007853474,1.0254999214652596,7.35125391731369
20.04,18.680991265925623,1.3590087340743757,6.781480708953971
199.0,279.0721180319788,-80.07211803197879,-40.237245242200395
24.99,26.59789107698589,-1.60789107698589,-6.434137963128812
56.01,63.28208411441889,-7.272084114418895,-12.983545999676657
22.36,30.159300891464422,-7.799300891464423,-34.88059432676397
14.54,15.258312512816467,-0.7183125128164676,-4.940251119783134
6.74,8.268531977156494,-1.5285319771564936,-22.678515981550348
7.29,6.763318379642077,0.5266816203579232,7.224713585156698
6.035,7.50492967197807,-1.4699296719780701,-24.356746843050043
13.99,11.164583213864375,2.8254167861356247,20.19597416823177
88.39,76.41689941980106,11.973100580198945,13.545763751780681
18.0,7.341970169689402,10.658029830310598,59.21127683505888
8.245000000000001,11.40587044887913,-3.1608704488791286,-38.3368156322514
1.29,3.2343115118800343,-1.9443115118800343,-150.72182262635926
13.19,14.971179779649098,-1.781179779649099,-13.504016525012123
12.81,11.71988737021606,1.09011262978394,8.509856594722406
35.99,57.577482333829174,-21.587482333829172,-59.98189034128695
35.71,40.15209972176288,-4.4420997217628795,-12.43937194556953
125.07,13.356225108791676,111.71377489120832,89.32100015288104
2.575,2.590454402261242,-0.015454402261241729,-0.6001709616016205
51.1,36.276544893688566,14.823455106311435,29.00871840765447
11.47,10.173220840808536,1.2967791591914644,11.305833994694545
14.99,22.361476628335453,-7.3714766283354525,-49.175961496567396
51.99,23.286111857520993,28.70388814247901,55.21040227443549
12.59,14.082749759948536,-1.492749759948536,-11.856630341132137
25.855,16.996907638702147,8.858092361297853,34.26065504273004
5.99,14.099862413408424,-8.109862413408424,-135.39002359613394
48.05,36.17954497402951,11.870455025970486,24.704380907326716
51.14,18.676015546181148,32.46398445381885,63.48061097735403
88.39,87.58251677621055,0.8074832237894469,0.9135459031445265
19.4,13.778458790712344,5.621541209287654,28.97701654271987
27.4,34.69086331120279,-7.290863311202791,-26.6089901868715
2.98,6.750956416978626,-3.7709564169786263,-126.54216164357805
1.265,16.820294415098388,-15.555294415098388,-1229.6675426955248
212.89,140.04518534161696,72.84481465838303,34.21711431179625
41.92,46.25680540402039,-4.336805404020389,-10.345432738598255
30.37,17.569600714558163,12.800399285441838,42.14817018584734
21.68,13.352238518862642,8.327761481137358,38.4121839535856
9.145,19.786105737534275,-10.641105737534275,-116.35982217095982
70.49,39.41239906495611,31.077600935043883,44.08795706489415
35.93,12.859361457217021,23.07063854278298,64.20995976282488
10.25,8.417254095801182,1.832745904198818,17.880447845842127
13.69,16.28604132292054,-2.5960413229205397,-18.963048377797953
7.89,9.917470970124553,-2.0274709701245532,-25.696716985102068
20.95,14.127385455619411,6.822614544380588,32.566179209453885
94.16,30.664538964124244,63.49546103587575,67.43358223861061
6.33,7.157724950604267,-0.8277249506042672,-13.076223548250669
140.0,158.96816887336826,-18.968168873368256,-13.548692052405897
3.38,15.159448073012001,-11.779448073012002,-348.50438085834327
8.135,8.222309117814566,-0.0873091178145664,-1.0732528311563172
74.67,104.46123499025906,-29.791234990259056,-39.89719430863674
4.49,6.503128444106118,-2.013128444106118,-44.83582280859951
48.99,36.71625211928372,12.273747880716279,25.053578037796036
5.49,3.5188623919078044,1.9711376080921958,35.90414586688881
46.04,37.73714541200025,8.302854587999747,18.034002145959484
4.29,8.008371633771812,-3.7183716337718122,-86.6753294585504
14.925,27.00522855261354,-12.08022855261354,-80.9395547913805
13.99,13.58420204413164,0.4057979558683602,2.900628705277771
3.98,8.913049420629882,-4.933049420629882,-123.94596534245935
68.5,35.99777790593671,32.50222209406329,47.448499407391665
10.49,8.061229348894573,2.4287706511054274,23.153199724551264
21.99,14.854907894432479,7.135092105567519,32.4469854732493
30.13,40.46798305514883,-10.337983055148829,-34.31126138449661
11.925,7.985219339813392,3.9397806601866083,33.03799295753969
14.49,15.874261083246111,-1.3842610832461109,-9.55321658554942
2.38,1.9755253746295232,0.40447462537047674,16.994732158423393
7.99,8.417151853211857,-0.427151853211857,-5.346080766105845
32.935,14.140064137624684,18.79493586237532,57.06675531311771
64.31,80.60089681714284,-16.290896817142837,-25.33182524823952
97.01,110.33368480865948,-13.323684808659479,-13.734341623192947
5.89,3.7673591218955753,2.1226408781044244,36.03804546866595
19.99,33.96236264979383,-13.972362649793833,-69.89676162978407
9.555,8.495922153681924,1.0590778463180754,11.084017229911831
4.79,27.402982636427293,-22.612982636427294,-472.08732017593513
5.945,8.08555457469518,-2.14055457469518,-36.0059642505497
5.19,4.288751692602585,0.9012483073974158,17.36509262808123
6.74,5.850999884260329,0.8890001157396714,13.189912696434295
6.195,6.196373237118274,-0.0013732371182735292,-0.022166862280444375
19.99,13.94518436386394,6.044815636136059,30.23919777957008
1.6,4.675572429439166,-3.0755724294391658,-192.22327683994786
11.99,10.6872764315196,1.3027235684804008,10.865083973981658
29.36,27.28121847261889,2.0787815273811105,7.080318553750377
3.12,2.377022261868524,0.7429777381314762,23.813389042675517
14.99,5.354513850679146,9.635486149320855,64.27942728032592
54.8,21.123441404248634,33.67655859575136,61.45357407983825
5.29,8.42797425783318,-3.1379742578331795,-59.3189840800223
4.7,7.422331968481453,-2.722331968481453,-57.92195677620112
455.2,43.869680946152215,411.3303190538478,90.36254812255005
8.190000000000001,6.960950186466768,1.2290498135332335,15.006713229954007
21.25,13.463877077127446,7.786122922872554,36.64057846057672
69.99,15.388627728867363,54.60137227113263,78.01310511663472
14.99,8.69945202483777,6.29054797516223,41.96496314317699
16.5,14.57350144417986,1.9264985558201406,11.675748823152366
26.09,12.3233265414129,13.7666734585871,52.7660922138256
1.1800000000000002,5.426039196144847,-4.246039196144848,-359.8338301817667
27.99,28.991194512775294,-1.001194512775296,-3.5769721785469666
19.99,16.705206053923302,3.2847939460766966,16.432185823295132
6.99,9.573251885418756,-2.583251885418756,-36.95639321056875
11.99,13.753095811344654,-1.7630958113446535,-14.70471902706133
5.7,12.597375777718934,-6.897375777718934,-121.00659259156023
1.18,5.185709476248592,-4.005709476248592,-339.4669047668299
8.135,7.154060905409722,0.9809390945902781,12.058255618811039
12.79,22.116468670355818,-9.326468670355819,-72.92000524124957
15.89,18.311213032000374,-2.4212130320003737,-15.237338149782087
8.05,8.98410899406765,-0.9341089940676497,-11.603838435622976
4.49,5.275433245737967,-0.7854332457379671,-17.49294533937566
12.22,13.526012214723853,-1.306012214723852,-10.687497665497968
9.64,9.476282742231259,0.16371725776874158,1.6983118025803066
9.89,15.853909077310377,-5.963909077310376,-60.30241736410895
8.99,14.867829719981835,-5.877829719981834,-65.38186562827401
15.99,21.833373078927078,-5.843373078927078,-36.54392169435321
26.47,15.850512203144326,10.619487796855672,40.118956542711274
11.99,16.28013869438636,-4.290138694386359,-35.78097326427322
51.0,38.01574225669181,12.984257743308191,25.459328908447432
29.86,21.034681447962658,8.825318552037341,29.55565489630724
17.99,15.935296956384999,2.0547030436149996,11.421362110144523
7.34,13.14859174804225,-5.80859174804225,-79.13612735752385
8.8,12.403333015658646,-3.603333015658645,-40.946966087030056
6.93,5.92122043964947,1.00877956035053,14.556703612561762
20.74,19.417010070121897,1.3229899298781014,6.378929266528936
73.99,29.368682683469675,44.62131731653032,60.307227080051796
37.815,14.661867714220454,23.15313228577954,61.227376135870806
3.79,4.3398198492408575,-0.5498198492408575,-14.507120032740303
4.125,4.84882636928289,-0.7238263692828903,-17.547305922009464
34.25,19.35289862572706,14.897101374272939,43.49518649422756
3.59,6.339983277927675,-2.749983277927675,-76.60120551330571
2.14,2.453193228986796,-0.3131932289867958,-14.635197616205412
9.99,9.507839531110434,0.48216046888956576,4.826431120015673
49.95,19.81704756012991,30.132952439870092,60.32623111085103
10.97,10.950474062514521,0.01952593748547926,0.17799396066982004
16.0,19.94016829812869,-3.9401682981286896,-24.626051863304312
1.78,8.176668342368366,-6.396668342368366,-359.3633900206947
10.37,9.037791833801188,1.3322081661988108,12.846751843768667
3.59,6.903537585497614,-3.313537585497614,-92.29909708907003
17.75,10.381543623510867,7.368456376489133,41.51243029007962
29.33,22.146247278068973,7.183752721931025,24.492849375830296
48.99,63.84357203261034,-14.853572032610337,-30.319599984915975
12.835,25.461056082351792,-12.626056082351791,-98.37207699533923
1.59,6.229100708329973,-4.639100708329973,-291.7673401465392
4.97,9.409241667739048,-4.439241667739048,-89.32075790219413
25.97,8.473889949965157,17.496110050034844,67.37046611488195
59.98,37.45719990228256,22.522800097717436,37.550517001863014
23.92,11.804571789394641,12.11542821060536,50.649783489152846
11.3,16.772545923664826,-5.472545923664825,-48.429609943936505
2.135,9.524400280498144,-7.389400280498144,-346.10774147532294
10.35,18.127066120160826,-7.777066120160827,-75.14073546049109
14.97,21.430166736206946,-6.460166736206945,-43.154086414208045
15.0,13.331600551445241,1.6683994485547586,11.122662990365058
10.97,7.69390014624026,3.2760998537597406,29.86417368969681
6.99,7.23124113572184,-0.24124113572183958,-3.451232270698706
13.295,12.16141216928314,1.1335878307168592,8.526422194184725
27.43,19.59330358356191,7.836696416438091,28.569801007794716
18.95,15.099501859529756,3.8504981404702434,20.319251400898384
48.49,26.98898090527492,21.50101909472508,44.34114063667783
64.7,37.00306781239319,27.696932187606812,42.808241402792596
3.58,6.508049365746798,-2.928049365746798,-81.7890884286815
2.39,11.084999552036154,-8.694999552036153,-363.8075126374959
12.11,7.824617998198212,4.285382001801787,35.38713461438305
26.09,9.235003590436564,16.854996409563434,64.6032825203658
8.19,23.797939255847368,-15.607939255847368,-190.57312888702526
2.19,6.527826455872874,-4.337826455872873,-198.0742673914554
5.125,9.186631865047405,-4.061631865047405,-79.2513534643396
23.8,13.108513325431609,10.691486674568392,44.92221291835459
25.0,15.60306087210212,9.39693912789788,37.58775651159152
14.99,16.484652333985053,-1.4946523339850533,-9.970996224049722
4.12,10.676560500805202,-6.556560500805202,-159.13981798070878
7.300000000000001,16.014831957667766,-8.714831957667766,-119.38125969407898
64.73,10.222128040844114,54.50787195915589,84.20805184482603
28.89,15.147423970769768,13.742576029230232,47.56862592326145
28.41,21.40964860341077,7.000351396589231,24.6404484216446
22.49,25.92499805985008,-3.4349980598500807,-15.273446242107964
1.59,2.077700576596495,-0.487700576596495,-30.672992238773272
12.09,16.810631422584716,-4.720631422584717,-39.045752047847124
11.99,21.2481187817107,-9.258118781710701,-77.21533596088992
37.17,12.360263377113911,24.809736622886092,66.74666834244307
3.98,4.524070355543277,-0.5440703555432767,-13.670109435760718
30.59,36.19086527489558,-5.600865274895579,-18.309464775729253
4.49,6.404353410234011,-1.9143534102340105,-42.63593341278419
4.99,6.292878938482959,-1.3028789384829587,-26.109798366391956
90.16,46.78110622986281,43.37889377013719,48.113236213550564
6.965,7.616627898079564,-0.651627898079564,-9.35574871614593
1.63,8.794813034663255,-7.164813034663255,-439.5590818811813
