sample_id,price
290401,0.08569514
62782,0.01
151651,0.01
226249,0.01
48224,0.01
146944,4.027339
3438,0.01
161259,0.01
47173,0.01
25800,0.01
50001,0.01
290756,0.01
181986,1.4594382
10843,0.01
190551,0.01
85154,0.01
134653,0.01
229643,0.01
95464,0.01
54059,0.01
115479,0.01
97906,0.01
127371,0.01
24362,0.01
118312,0.01
22583,0.01
19732,0.42242134
212955,0.01
21886,0.01
224325,0.01
203894,0.01
191752,0.01
286196,2.9258177
248824,0.01
43717,0.01
262589,0.26914
140499,0.01
242880,0.01
201240,1.3916938
89117,0.01
298713,0.01
271738,0.01
38576,0.01
950,0.01
79433,0.01
66341,0.01
55422,0.01
182312,0.8582158
866,0.01
162209,0.01
287083,2.0075755
265459,0.01
296124,0.57421637
15509,0.01
112466,0.01
101382,0.01
282568,0.01
92557,0.01
283523,0.9994783
168873,0.01
223932,0.01
199772,0.01
33589,0.01
235524,0.01
100593,0.20722267
295833,0.01
194828,0.01
173679,0.01
84443,0.01
19827,0.01
159217,0.01
200101,0.52402174
40815,0.01
106079,0.01
287913,0.01
286246,0.01
230574,0.01
73645,1.004804
56580,0.01
185057,0.01
110193,0.01
265456,0.01
272119,0.01
73684,0.01
84917,0.49872828
254051,0.01
213640,0.01
5941,0.01
192025,0.01
295491,0.01
14394,0.01
219359,0.01
292038,0.01
236046,0.01
219569,0.01
251251,0.01
193520,0.01
153393,0.01
112673,0.01
66961,0.01
59610,0.517407
187539,0.01
196138,2.5156085
27796,0.01
192821,0.01
217441,1.0090082
106554,0.01
203432,0.01
73634,0.7067459
53665,0.01
226789,0.01
46549,0.25798905
234314,0.01
112654,0.01
239127,0.01
93245,0.01
207744,0.01
17530,0.01
221997,0.07080199
45669,0.01
166053,0.01
270552,0.01
183394,5.7128286
7286,0.01
111584,0.01
168394,0.01
294463,0.01
18251,0.8288604
203229,0.01
2599,0.01
154170,0.01
213714,0.01
11554,0.01
262927,0.38500834
156465,0.01
53995,0.68086123
129260,0.01
281072,0.01
29191,0.01
246389,0.46510953
102936,0.01
63126,0.01
21235,0.01
176587,0.01
111728,0.01
140389,0.01
224260,0.01
95308,11.402653
149658,0.01
97804,0.01
174598,0.01
19672,2.342497
216342,0.01
281952,0.01
53666,2.0376296
258593,0.34393644
33650,0.01
43438,0.01
148107,0.01
98687,0.01
213206,0.01
245479,0.01
236509,0.01
251785,0.01
20793,0.01
64682,0.01
150402,0.01
131447,0.01
47344,0.01
56390,0.01
28935,0.01
276468,0.01
129644,0.01
129059,0.01
161246,0.01
147844,0.3269437
143756,0.01
103131,0.01
286238,0.01
8708,0.01
241039,0.01
89737,0.22828226
147371,0.3269437
68808,0.01
89225,0.01
184365,0.01
109431,4.6308627
77529,0.01
252679,0.01
74699,0.01
225191,0.13060497
47314,0.01
190037,1.0644077
283484,0.01
4624,0.01
37365,0.01
150520,0.01
160793,0.28570497
288758,0.01
70721,0.01
153130,0.01
253230,0.01
11371,0.01
134200,0.01
46636,0.01
255775,0.01
134099,0.01
132998,0.01
245102,0.01
106588,0.01
40475,0.01
35737,0.01
75488,0.01
243789,0.01
93502,0.01
233628,0.01
86958,0.01
98928,0.01
215242,0.01
264446,0.01
199345,0.01
153369,0.01
242403,0.01
195633,0.01
253943,0.01
210835,0.01
203602,0.01
24911,0.01
82198,0.01
222247,0.01
192793,0.01
104529,0.01
31090,0.01
11109,0.01
125529,0.01
120658,0.01
235470,0.01
216872,0.01
1366,6.2597485
133729,0.01
139689,0.01
279258,0.01
97282,0.01
288383,0.01
116389,0.01
173568,0.01
262785,2.319189
92633,0.01
219247,0.01
254679,0.01
68759,0.01
114484,0.01
77864,0.01
264420,0.21815549
68473,0.01
284648,0.01
33357,0.01
103968,0.01
49470,0.01
28890,0.01
200182,0.01
104436,0.01
88704,0.01
49343,0.01
146051,0.01
75411,0.01
81149,0.01
290573,0.01
151498,0.5331536
291639,0.01
56972,0.01
70534,0.01
182536,0.01
254227,0.01
133565,0.01
86422,0.3953712
198654,0.01
224439,0.01
122263,0.01
246957,0.01
228792,0.01
151419,0.01
180019,0.01
269000,0.01
126116,0.01
72182,0.01
50911,0.01
22336,0.01
85561,0.01
248192,0.01
93970,0.01
213816,0.01
16889,0.01
15442,0.01
203089,0.01
279417,0.01
193127,0.01
198525,0.01
219538,0.01
90945,0.01
254383,0.01
115404,0.01
96786,0.01
259493,0.01
173435,0.01
73281,0.01
199003,0.01
238125,0.01
230530,0.01
27633,0.01
92118,0.01
212816,0.01
89159,0.01
131701,0.01
34332,0.01
78208,0.7664999
130144,0.01
181900,0.01
147260,2.0024521
21298,0.01
78630,0.01
145463,0.01
181331,0.01
68026,0.01
107328,0.01
12930,0.01
255057,0.01
273075,0.80511975
41615,13.917603
87308,0.01
5700,0.01
171022,0.01
95699,0.01
7807,0.01
14094,0.01
220034,0.01
188365,0.104356654
294134,0.01
289489,0.01
29363,0.01
142340,0.01
159952,0.01
239851,0.01
86371,0.01
181699,0.01
95608,0.095173225
167151,0.01
203800,0.01
260961,0.01
561,0.01
219613,0.01
298494,0.01
118689,0.01
270488,0.01
153189,0.01
258769,0.01
135071,0.01
269187,2.1335046
66891,0.01
237849,0.01
213497,0.01
96083,0.01
209195,0.01
258460,0.01
102916,0.01
11926,0.01
84021,0.01
160011,0.01
192787,0.01
186032,0.01
269038,0.01
210521,0.01
259077,0.01
245588,0.01
61349,0.3306926
2440,2.6056857
93741,0.01
126159,0.01
108584,0.01
138883,0.01
100547,0.01
114363,0.01
19186,0.01
58644,0.01
143305,0.01
248939,0.01
155123,0.01
260415,0.01
58579,0.01
261276,0.01
178859,0.01
157472,0.01
6061,0.01
212250,6.744396
242470,0.01
284155,0.01
159980,0.01
187478,4.6230645
275879,0.01
206880,0.01
99207,0.01
271559,0.01
206246,0.01
250007,0.01
116474,0.01
96162,0.01
203860,0.5788762
20598,0.01
187229,0.01
71704,0.01
190838,0.01
235135,0.01
235858,0.01
199593,0.01
145032,2.0024521
181022,0.78208625
59796,0.01
177029,0.01
261606,0.01
193771,1.4704663
294082,0.01
190929,0.01
89431,0.01
235156,0.01
225340,0.3958227
129273,0.01
172668,0.01
109500,0.41058517
186350,0.01
68038,0.01
31763,0.01
41720,0.542994
206618,0.01
172690,1.0458211
292208,0.7832291
273819,0.5472986
243462,0.01
222467,0.01
195771,4.335561
280455,0.01
42717,0.01
108167,0.01
149325,0.3269437
23108,0.01
213975,1.0913652
211807,2.212368
216954,0.01
280860,0.01
156949,0.01
86615,0.01
269871,0.01
145774,0.2122038
123375,0.01
234458,0.01
93601,0.01
82740,0.01
585,0.01
153138,0.01
268890,1.5189892
12259,0.01
263044,0.01
124328,0.8075863
69112,0.01
21188,0.01
246496,0.01
196498,1.6523973
224332,0.01
96918,0.01
295943,0.01
40707,0.01
65413,0.01
282995,0.01
133095,0.01
162703,0.01
181635,0.01
263120,0.01
3844,0.01
115790,0.01
113251,0.01
71533,0.01
148489,0.01
88065,0.01
165586,0.01
49484,0.01
294861,0.01
151927,0.01
96260,0.01
224569,0.2186265
93633,0.01
161841,0.01
4587,0.01
64108,0.13088176
285222,0.01
152321,0.01
72587,0.01
76131,0.01
241293,0.01
23244,0.01
35269,0.01
121417,0.01
33621,0.01
200873,0.01
47677,0.01
130261,0.9804996
218381,0.01
173929,0.01
149574,0.08025173
168096,0.01
118282,0.01
87015,0.01
14230,0.01
82975,0.01
42344,0.01
242296,0.01
111057,1.5973083
136594,0.01
253070,0.01
96763,0.01
33204,0.01
270874,0.01
256601,0.01
208413,0.18365571
298683,0.01
150326,0.01
220519,0.20778672
9857,0.01
290547,0.01
67868,0.01
211946,0.01
54814,0.01
225051,0.17100024
160216,0.01
281718,0.01
91925,0.01
170581,0.01
145478,0.2122038
271849,0.01
13784,0.01
179242,1.4551907
146924,2.8768113
160154,0.01
206004,0.01
137077,0.01
232088,0.01
138573,0.01
72899,0.01
69429,0.01
68563,0.01
238751,0.01
161463,0.01
104111,0.01
241769,0.01
172917,0.01
238606,0.01
124573,0.4726417
2595,2.6056857
77740,0.01
142206,0.3269437
220175,0.01
37564,0.01
98411,0.01
48457,0.01
101213,0.01
177251,0.01
290059,0.01
269407,0.01
131995,0.01
67627,0.01
257663,0.01
66787,0.01
207505,0.01
98495,0.01
192061,0.01
53926,0.01
81707,0.01
249939,0.01
15944,0.01
165256,0.01
51295,0.01
68267,0.01
91451,0.01
2643,0.12035854
172860,0.01
52304,0.01
37360,0.01
131094,0.01
225345,0.01
273492,0.01
132873,0.01
122581,0.4342978
8477,0.01
291815,0.01
9906,0.01
235965,0.01
150813,0.01
137502,0.01
37884,0.01
32935,0.01
16356,0.01
160397,0.01
246582,0.01
251047,0.01
238229,0.01
268140,0.01
285647,0.01
205476,0.01
72760,0.01
123497,0.01
135883,0.01
294868,0.01
182893,0.01
34256,0.01
40245,0.01
163481,0.01
122295,0.01
103549,1.7355248
41805,0.01
176189,0.01
247981,0.01
273162,0.01
218014,0.01
173287,0.01
228521,0.01
4085,0.01
250264,0.01
243175,0.01
111173,0.01
28397,0.01
245278,0.01
225737,0.01
62994,0.01
242806,0.01
49803,0.01
61129,0.01
228049,0.01
249685,0.01
45483,0.01
131429,0.01
111526,0.01
80331,0.01
247751,0.01
125678,0.01
17653,0.01
247554,0.01
275883,2.0540032
206589,0.14986488
251032,0.01
259755,0.01
84440,0.01
159961,0.01
112877,0.01
253382,0.01
250983,0.01
282664,0.01
97341,0.01
36515,0.01
83147,0.01
192661,0.17686787
152197,0.01
72332,0.01
118545,0.01
262703,1.4626108
198416,0.01
71620,0.01
244418,0.01
224198,0.01
99432,0.01
186420,0.01
289158,0.01
299075,0.01
262174,0.01
233857,0.01
240224,0.12698278
6756,6.594022
150633,0.01
272890,0.01
67600,0.01
35062,0.01
288668,0.01
279969,0.01
138058,0.01
110543,0.10553445
134521,0.01
188758,0.01
34525,0.01
81272,0.01
80680,0.01
144552,0.01
7534,0.01
93379,0.83570254
114906,0.01
282486,0.01
154308,0.01
108083,0.35394508
131798,0.01
199061,0.01
185391,0.1869307
237552,0.01
269109,0.01
64217,0.01
17615,0.01
108257,0.01
218391,0.65854853
108677,0.01
189533,0.01
51148,0.01
81843,0.01
52612,0.01
180601,0.01
291151,0.6357786
147446,0.01
299342,0.01
45505,0.01
253050,0.01
54180,0.01
98146,0.01
33091,0.01
12835,0.01
276059,0.01
72065,0.01
71828,0.01
294942,0.01
149166,0.01
198178,0.01
165351,0.01
20252,0.01
237631,0.019929029
71004,0.01
280509,0.01
289924,0.01
54746,0.01
176590,0.01
38846,0.01
194370,0.01
177458,0.01
66525,0.01
67988,0.9682758
32466,0.01
38063,0.01
53939,0.01
30198,0.01
232255,0.01
108071,0.01
191326,0.2169401
297511,0.01
113972,0.01
296502,0.01
32107,0.01
164098,0.07727856
192778,0.01
30013,0.01
197109,0.01
191931,0.21512954
199065,0.053343393
235818,0.01
204768,0.01
219877,1.1280478
127940,0.01
204244,0.01
150236,0.01
192756,0.01
126326,0.01
51976,0.3109482
90862,0.01
209828,0.01
265703,0.5198197
292515,0.01
213828,0.01
278903,0.01
58531,0.9802313
13995,0.01
208619,0.01
22631,0.01
57620,0.01
24744,0.01
293147,0.01
142405,4.0201283
241784,0.01
134121,0.01
153927,0.01
74538,0.01
171555,0.01
276092,0.01
18849,1.4578995
177283,0.01
118811,0.01
143713,0.01
123583,0.01
70883,0.01
159299,0.01
100,0.01
40128,0.01
185633,0.01
92987,0.01
54133,0.01
181961,0.01
115533,0.01
31238,0.01
293072,0.01
296357,0.01
290944,0.01
232184,0.9517856
95223,0.01
6067,0.01
102264,0.01
90041,0.01
90616,0.01
62663,0.01
48305,0.01
220246,0.01
112759,0.01
162741,0.11990569
212595,0.01
281378,0.01
294187,0.01
24375,0.01
217378,0.01
236052,0.01
22340,0.01
38836,0.01
111996,0.01
296349,0.01
78659,0.01
166750,0.01
181280,0.01
77402,0.01
84240,0.01
88957,0.01
6917,0.01
17551,0.01
197490,0.01
225904,0.01
42862,0.01
101377,0.01
54696,0.01
96298,0.01
174007,0.01
125763,0.01
178461,0.01
135641,0.01
61107,0.01
268057,0.01
138586,0.01
226417,0.01
66135,0.01
132622,0.01
147831,0.01
146885,0.01
36446,0.01
59507,0.01
291266,0.01
59032,0.01
212230,0.01
28134,0.01
109823,0.01
278006,0.01
70225,0.01
179951,0.01
204742,0.01
31700,0.01
263696,0.01
107748,0.01
54177,0.01
103713,0.01
252849,0.01
12584,0.01
208075,0.01
2908,0.01
265635,0.01
232851,15.246247
47534,0.01
116116,2.6858697
295695,0.01
231017,0.01
168527,0.01
150335,0.01
169818,0.01
129882,0.01
64693,0.01
201247,0.01
206710,0.01
35852,0.01
66557,28.512215
270879,0.01
98390,0.01
134361,0.32709432
221624,0.01
270028,0.01
265893,0.3299783
220059,0.01
32841,0.01
128188,0.01
193657,0.01
55555,0.01
159073,0.5263027
247278,0.01
210903,0.01
196686,0.01
193876,6.470601
108395,0.01
277014,0.01
268519,0.01
224617,0.01
298159,1.9791726
25635,0.01
109882,0.01
270257,0.01
126196,0.18166927
18378,0.01
295107,0.01
218450,0.01
149391,0.01
267166,0.01
54508,3.9537714
168959,0.01
119411,1.2254103
80409,0.01
91737,0.01
188998,0.01
103642,0.01
233233,0.01
63970,1.8280206
93980,8.639454
143005,0.01
2109,0.34378302
277665,0.01
256184,0.01
285066,0.01
156971,0.01
261957,0.01
168263,0.01
99515,0.01
126749,0.01
227782,0.01
166618,0.01
39951,0.01
257848,0.01
108150,0.01
200530,0.01
297760,0.01
62432,0.01
256205,0.01
170972,0.01
281533,0.01
273034,0.01
134965,0.01
287158,0.39262503
129771,0.01
125804,0.01
260441,0.01
103079,0.01
104291,0.01
92654,0.01
63907,0.01
141737,0.01
91965,0.01
186422,0.11271022
208110,0.01
150732,0.01
177490,0.01
25248,0.01
105702,0.13788642
125023,0.01
238925,0.01
25272,0.01
114246,0.01
221673,0.01
126294,0.01
81752,0.9902746
142107,2.8768113
53451,0.01
66905,0.01
3427,0.01
76962,0.01
288495,0.01
30669,0.01
120053,0.01
99805,0.01
110607,0.01
105933,0.01
10890,0.01
203610,0.4769777
59194,0.01
252812,0.01
204655,0.01
83686,0.01
97682,0.01
297431,0.01
243788,0.48078364
229366,0.01
142987,0.01
169795,0.01
186398,0.01
49005,0.01
230152,0.3868789
220700,0.01
187447,6.4278116
171027,0.01
268837,0.01
260436,0.01
78469,0.01
187518,0.01
94427,0.01
7978,0.01
238128,0.10681087
176944,0.01
261059,0.01
143866,2.8768113
141597,0.01
113784,0.4745202
162718,0.01
15235,0.01
168739,0.01
29198,0.01
172392,0.01
140857,0.01
232539,0.01
200770,0.3885206
95206,0.01
21225,0.01
165923,0.893716
286031,0.01
123402,0.01
141345,0.01
185235,0.01
149059,0.2122038
126256,0.01
55783,0.01
10149,0.01
23157,0.01
62986,0.01
83341,0.01
211693,0.01
270827,0.29949313
92432,0.11871148
222635,0.01
1697,5.24631
31580,0.01
258898,0.01
21527,0.01
50846,0.01
156214,0.01
76180,0.01
78263,0.01
121612,0.01
207258,0.79217356
130277,0.21717511
14924,0.01
10881,0.01
235096,0.01
292225,0.01
95527,0.01
14258,0.01
108941,0.21167935
235808,0.01
225930,0.01
177018,0.01
159079,0.01
178963,0.01
51085,0.01
212100,0.01
160711,0.01
75286,0.01
286053,0.01
152792,0.01
70066,0.01
159387,0.01
10572,0.01
220281,0.01
106708,0.01
203718,0.01
185346,0.01
219491,0.01
281638,0.01
79927,0.01
213410,8.314583
112120,0.01
48286,0.01
148933,0.01
66895,0.1394644
182996,0.01
14150,0.01
11061,0.01
273229,0.451738
211317,0.01
231288,0.01
77503,0.01
273639,0.01
150509,0.01
77546,0.01
18828,0.01
191665,0.01
91317,0.32194376
279237,0.6646546
8579,0.01
58640,0.01
201927,0.01
208477,0.01
246076,0.01
8845,0.01
261725,0.01
142778,3.1302707
218490,0.13522114
233234,0.01
245731,0.01
44727,0.01
80256,0.273372
32469,0.01
102725,0.01
105769,0.01
31581,0.01
189690,0.01
42953,0.01
273979,0.01
183110,0.01
262975,0.31181628
135559,1.6588646
144351,0.38058543
156961,0.2645762
78202,2.09119
5839,0.01
98816,0.01
167014,0.01
19528,0.01
188562,0.01
163994,0.01
205167,0.01
159055,0.16201365
24339,0.01
246105,0.01
259530,0.01
240687,0.01
114356,0.01
46411,0.01
259424,1.9599876
55130,0.01
270067,0.01
42354,0.01
55257,0.01
268795,0.15467556
203007,0.01
82346,0.01
171973,0.01
253670,0.14673685
91929,0.01
107945,0.01
88463,2.54857
249589,0.37234604
144291,0.3269437
193784,0.01
241171,0.01
10026,0.01
116696,0.01
160409,0.9350022
122791,0.01
18520,0.01
13879,0.01
108740,0.01
135218,0.01
52274,0.01
229017,0.01
93398,0.01
203053,0.01
193750,0.01
252485,0.6849526
66717,0.01
96895,0.01
106272,0.01
232218,0.01
19384,0.8288604
116893,0.01
94264,0.01
117901,0.01
478,0.01
124898,0.01
138891,0.01
218022,0.01
295673,0.52878577
41419,0.01
111707,0.01
164308,3.2180498
102693,0.01
141165,0.01
129284,0.01
227998,0.01
127882,1.6012669
3329,0.01
144976,4.027339
38810,0.01
107415,0.01
42496,0.01
250788,0.01
209778,0.01
209136,3.7140777
81425,0.01
96085,0.01
167970,0.01
78824,0.01
158275,0.01
251270,0.01
107409,0.01
180559,0.01
199297,0.01
71013,0.20558049
104377,0.01
299076,0.01
52017,0.01
185939,0.01
24224,0.01
45119,0.01
88307,0.01
12908,0.01
102792,0.01
232971,0.01
119791,0.01
67478,0.01
233932,0.27354938
205940,0.01
34137,0.01
91420,0.01
230500,0.68688226
99710,1.3713573
235133,0.01
277213,0.01
19400,0.01
237456,0.01
121658,1.9455796
277650,0.01
72039,0.50066257
71798,0.01
182421,0.01
115809,0.01
181534,1.6886597
278074,0.01
221153,0.01
34217,0.01
76530,0.01
99918,0.01
195304,5.355427
121675,0.01
6391,0.01
74840,0.01
144601,0.01
39779,0.01
110498,0.01
58544,0.01
245826,0.01
32038,0.01
290287,0.01
138206,0.01
254594,0.36625755
88596,0.01
30663,0.01
26006,0.01
145548,0.01
148101,0.01
141848,0.01
6906,0.01
279520,0.01
192534,0.01
11945,0.01
259340,0.01
61497,0.01
220790,0.01
277751,0.01
229576,0.01
116966,0.01
204069,3.9016736
126551,0.01
295654,0.01
270357,1.0222594
18148,0.01
232214,0.01
162939,0.01
12546,0.01
251774,0.01
11133,0.01
84116,0.01
246757,0.01
122786,0.01
115689,0.01
49148,0.01
274677,0.01
102435,0.01
273393,0.01
263331,0.01
195072,0.01
142437,0.01
293080,0.97430646
163937,0.01
111016,0.01
171733,0.01
1756,0.17540112
77414,0.01
173275,0.01
205642,0.01
52045,0.04125949
155623,0.01
91604,0.01
8252,0.01
28345,0.01
203742,0.01
293998,0.01
140772,0.01
142390,1.5820181
280907,0.01
145442,0.01
62879,0.01
90372,0.01
36505,0.01
18625,0.01
202358,0.7782465
108642,0.01
291391,0.01
183424,0.01
266503,0.01
141135,0.01
185316,0.01
207405,0.01
119435,1.8089879
77520,0.01
288397,0.01
246351,12.726403
207538,0.01
21280,0.01
93999,0.01
250001,0.01
2574,0.34378302
259032,0.01
60773,0.01
66704,0.01
100337,1.1998572
29923,0.01
37393,0.01
228449,0.01
35480,0.01
85156,0.01
207757,0.01
230304,1.9162813
244204,0.01
285882,0.01
260548,0.01
286264,0.01
77844,0.01
40401,0.01
168487,0.01
15528,0.01
48602,0.01
89330,0.20954224
4253,0.01
213784,0.15377694
289599,0.01
126466,0.01
246566,0.01
206510,1.3973536
33044,0.01
97658,0.01
136494,0.01
108725,0.01
33210,0.01
114556,0.01
14022,0.01
158290,0.01
108276,0.01
212604,0.01
153881,0.01
39523,0.01
101103,0.01
148740,4.027339
288474,0.01
131804,0.01
210826,0.01
273838,0.01
257052,0.01
178150,0.01
123792,0.01
284610,0.35996336
193682,0.01
149079,0.01
2371,1.547225
163451,0.01
203425,0.01
292779,0.01
284785,0.01
236665,14.167147
127883,0.01
96069,0.01
49916,0.01
251923,0.01
270851,0.25060534
98612,0.01
18020,0.01
162210,0.01
275984,0.01
124489,0.01
124677,0.54843897
203442,0.01
194657,0.01
293709,0.01
246040,0.01
274872,0.01
135539,0.01
153064,0.01
91856,1.1604209
198319,0.01
93973,0.01
29983,0.01
260808,0.01
190142,0.01
22826,0.01
53138,0.01
256530,0.01
107397,0.01
68306,0.01
248745,0.01
24589,0.01
183503,0.01
264658,2.6652892
73369,0.01
244074,0.01
117186,0.01
47478,0.01
179839,0.01
188053,0.1350436
247206,0.01
43765,0.01
278895,0.01
130185,0.01
267839,0.01
3623,0.01
175954,0.01
115079,0.37279457
118883,0.01
238712,0.01
63586,0.01
211835,0.01
97336,0.01
185621,0.01
97058,0.01
157656,0.01
157002,3.7106051
267838,0.01
194177,0.01
113708,0.01
148282,0.01
34321,0.01
96243,0.5140061
59654,0.01
222004,0.01
127064,0.01
289706,0.01
18006,0.6604788
257516,0.28657842
81683,0.01
258893,0.01
66471,0.01
140803,0.27988744
14277,0.01
44684,0.01
180021,0.01
258645,0.01
49587,0.01
289863,0.01
159364,0.01
51612,0.01
205411,0.01
12943,0.01
129987,0.01
96188,0.01
122802,0.01
257025,0.01
72636,0.01
162215,0.01
152772,0.01
179939,0.01
138399,0.01
249543,0.01
249020,0.01
122833,0.01
271412,0.01
124835,0.01
154566,0.01
121405,0.10373377
101455,0.01
233564,0.01
95316,0.01
270442,0.01
285998,0.01
228115,0.01
279862,0.01
255208,0.01
153190,0.01
48820,0.01
90531,0.01
287905,0.01
191101,0.01
39897,0.01
73248,0.9224244
248766,0.01
200685,0.23479216
298279,0.01
243019,0.01
269130,0.01
145566,0.38058543
275614,0.01
118424,0.01
249258,0.01
173346,0.01
63315,0.01
5999,0.01
174643,0.01
116852,0.01
17331,0.01
128684,0.01
64891,0.01
196107,2.729823
173769,0.73349106
274108,0.01
227245,0.01
208172,0.01
35713,0.01
4228,0.2517686
37698,0.01
244638,0.01
222438,0.01
238809,0.01
46468,0.01
261438,0.01
276592,0.01
185358,0.01
563,0.01
248853,0.01
201854,0.11725579
41804,0.01
163383,0.46676332
241045,0.01
176690,0.01
199013,0.01
5049,0.01
18103,0.01
70368,0.01
194989,0.01
63755,0.01
62094,0.01
134245,0.01
57385,1.6597872
208497,0.01
36651,0.01
246980,0.01
10044,0.01
141843,0.01
85713,0.8990423
257327,0.01
74313,0.01
11925,0.01
167721,1.863582
195473,0.01
235239,0.01
161993,0.3185829
299100,0.01
20223,0.01
148819,5.436556
218001,0.01
289317,0.01
155603,0.01
79881,0.01
138943,0.9359246
141275,0.01
165333,0.01
282196,0.01
187953,0.01
183124,0.01
28917,0.01
226690,1.2043388
87274,0.01
121617,0.01
197338,1.3375053
63369,0.01
214425,0.01
128445,0.01
119307,0.01
164977,0.19068019
227653,0.01
232991,0.01
276122,0.01
246912,0.01
136884,0.01
262784,0.01
274631,0.01
207289,1.2857652
259926,0.01
241583,0.01
121328,0.01
288533,0.01
40594,0.01
154362,0.01
224020,0.01
56571,0.01
194299,0.01
1735,3.8370972
37040,0.01
114797,0.01
150880,0.01
6302,2.7387238
172342,0.01
35355,0.01
216781,0.01
80593,3.6439598
175468,0.01
278023,0.01
256468,0.01
66059,0.01
78155,0.01
280307,0.01
231867,0.01
285593,0.01
33445,0.01
237449,0.01
264094,0.23019366
17565,0.01
250594,0.01
60260,0.16996713
82893,0.01
176177,0.01
80047,0.01
4352,0.01
188351,0.01
13738,3.5678127
40621,0.26915395
30435,0.01
251811,0.01
156429,0.01
260946,0.01
184191,0.01
289703,0.01
280898,0.01
294496,0.01
171805,0.01
79155,0.01
284083,0.01
258620,0.88677824
73505,0.01
215062,0.01
296681,0.01
270522,0.01
289218,0.01
53524,0.01
86498,0.01
255537,0.01
227888,7.061779
276977,0.01
13878,1.1822089
95816,0.01
189092,0.01
78909,0.3507409
207782,0.01
281807,0.06744373
228906,0.01
57438,0.01
6779,0.01
170641,0.01
51653,0.01
122973,0.01
95801,0.01
256126,0.01
143152,0.01
11722,0.01
251048,10.663765
73604,0.10294906
256341,0.01
184745,0.01
203288,0.01
159363,0.01
7067,0.01
76909,0.01
170054,0.01
286970,0.01
289696,0.01
242334,0.01
45948,0.01
249740,0.01
105367,0.01
65445,0.01
233943,0.01
219998,3.1864252
281897,0.01
1672,0.34378302
2279,0.01
184441,0.01
214873,0.01
133839,0.01
26113,0.01
45517,0.01
198660,2.4883525
125474,2.4374647
37923,0.01
42621,0.01
287410,0.01
13020,0.01
205339,0.01
171985,0.01
100990,0.01
250189,0.01
120540,0.01
153733,0.01
104160,0.01
49114,0.01
233536,0.01
65864,0.01
180655,0.01
146413,0.01
242420,11.571018
261890,0.6310168
