sample_id,actual_price,predicted_price,error,error_percentage
2739,46.64,57.712368,11.072368011474609,23.740068635237154
121663,9.99,9.162659,-0.8273413085937502,-8.28169478071822
226658,11.93,4.76983,-7.160169773101806,-60.01818753647784
268926,7.66,4.84413,-2.8158699607849123,-36.76070444888919
211518,12.99,15.650459,2.660459289550781,20.480825939574913
165125,6.69,11.075931,4.385930595397949,65.55950067859415
116203,10.5,13.606604,3.1066036224365234,29.58670116606213
255673,16.68,11.82519,-4.854810409545898,-29.105577994879482
22815,25.99,23.781467,-2.208532562255858,-8.497624325724733
3896,51.07,31.85762,-19.212379760742188,-37.619697984613644
14326,36.0,25.062513,-10.93748664855957,-30.381907357109917
161254,10.73,4.5687976,-6.161202411651612,-57.42033934437663
39933,15.99,15.340136,-0.6498644256591799,-4.064192780857911
225038,9.88,10.411791,0.5317908477783195,5.382498459294731
67502,32.14,12.729904,-19.410095825195313,-60.39233299687403
221365,36.8,42.655407,5.8554069519043,15.911431934522554
1124,17.99,24.458176,6.468175659179689,35.95428381978705
206557,11.99,11.322621,-0.6673786544799807,-5.566127226688746
168562,7.93,11.541202,3.6112015914916995,45.53848160771374
156004,24.56,7.542713,-17.017286834716796,-69.28862717718566
264398,44.99,41.08691,-3.9030897521972676,-8.675460662807884
294842,3.12,22.712917,19.59291732788086,627.9781194833608
63518,12.99,17.425953,4.435952911376953,34.148983151477694
5811,31.99,28.31346,-3.6765406036376937,-11.492780880392917
79309,8.99,11.903283,2.91328311920166,32.40581890101958
66879,8.99,9.863377,0.8733766174316404,9.714979059306344
257283,23.95,17.199345,-6.750655364990234,-28.18645246342478
281702,8.51,6.4858336,-2.0241663551330564,-23.785738603208653
182347,10.99,11.353776,0.3637759780883787,3.310063494889706
180891,4.29,4.2784343,-0.011565723419189489,-0.2695972824985895
52251,3.19,11.177824,7.987824020385743,250.40200690864398
36567,20.0,26.445984,6.44598388671875,32.22991943359375
242712,3.52,4.484751,0.9647512245178222,27.40770524198359
127184,5.98,32.32523,26.34522964477539,440.5556796785182
170193,4.79,8.666055,3.8760547256469726,80.919722873632
57558,44.99,28.724577,-16.26542304992676,-36.153418648425784
20858,19.6,29.43158,9.831579589843749,50.161120356345656
143725,128.44,95.199844,-33.240155639648435,-25.87990940489601
194627,3.39,25.440807,22.050807342529296,650.4662932899497
91758,55.0,48.14328,-6.856719970703125,-12.46676358309659
65909,3.09,3.9334073,0.8434073066711427,27.294734843726303
178896,7.225,4.890415,-2.334584808349609,-32.312592503108775
176960,13.725,7.1354475,-6.589552497863769,-48.01131145984531
280223,116.325,26.550167,-89.77483291625977,-77.17587183860715
41008,75.88,16.860018,-59.01998222351074,-77.78068295138473
141514,29.75,20.669476,-9.080524444580078,-30.52277124228598
178450,41.99,24.262636,-17.72736381530762,-42.21806100335227
221295,162.805,44.680206,-118.12479370117188,-72.55599871083312
282111,5.640000000000001,9.844853,4.2048534011840815,74.55413831886668
94470,6.585,9.484861,2.8998613739013672,44.037378495085306
121060,16.465,12.900627,-3.564372863769531,-21.64818016258446
75433,19.985,18.678774,-1.3062261199951166,-6.536032624443916
73943,1.48,1.7910914,0.3110914421081543,21.01969203433475
4316,7.07,5.44755,-1.6224501800537112,-22.948375955498037
94544,21.99,27.201557,5.21155715942383,23.69966875590646
169747,5.19,4.7914066,-0.39859336853027383,-7.680026368598725
14712,13.99,16.691479,2.7014787292480467,19.310069544303406
286276,100.18,19.09356,-81.08644073486329,-80.94074738956208
251083,5.99,18.368973,12.378972778320312,206.6606473843124
91675,45.19,26.493172,-18.696828308105466,-41.37381789799838
264362,30.49,15.706295,-14.783704986572264,-48.48706128754433
32296,2.935,9.475836,6.540835800170898,222.85641567873586
278095,4.39,5.975567,1.5855668640136722,36.11769621899026
144936,20.68,28.751093,8.071092910766602,39.028495700031925
134036,20.99,23.45526,2.4652593231201188,11.74492293053892
46672,8.49,11.310329,2.820329437255859,33.21942800065794
285281,4.14,7.727418,3.5874179458618167,86.6526073879666
285919,9.92,14.110491,4.190490798950195,42.24285079586891
288423,13.79,16.553585,2.7635850524902352,20.040500743221433
131612,21.195,19.36036,-1.834640808105469,-8.656007587192589
235698,22.95,21.114866,-1.835133743286132,-7.996225460941753
99134,4.31,3.8409638,-0.46903615951538047,-10.88250950151695
275356,9.99,10.475268,0.4852683639526365,4.857541180707072
27317,4.73,8.8235,4.093499679565429,86.54333360603444
240378,6.19,12.863082,6.673081932067871,107.8042315358299
250159,8.52,8.043738,-0.47626163482665973,-5.58992529139272
35291,7.505,6.0064964,-1.4985035705566405,-19.96673644978868
115672,9.99,11.378053,1.3880527114868162,13.894421536404566
14681,34.99,18.191204,-16.79879592895508,-48.010277019019945
4939,4.97,2.8982933,-2.071706743240356,-41.684240306647006
51142,19.57,24.760916,5.190915756225586,26.52486334300248
282997,14.99,8.925118,-6.064881553649903,-40.45951670213411
116007,37.545,33.270977,-4.27402297973633,-11.383734131672206
219206,5.640000000000001,11.363075,5.723075256347656,101.47296553807898
24618,11.5,12.703509,1.2035093307495117,10.465298528256623
157874,4.095,7.6880617,3.5930617141723635,87.74265480274393
203138,57.99,57.51993,-0.47006820678711136,-0.8106021844923459
113061,69.95,63.67341,-6.276591491699222,-8.972968537096813
141323,3.57,8.173633,4.603632621765136,128.95329472731476
234410,9.99,13.56844,3.5784404373168943,35.82022459776671
201125,24.99,19.853813,-5.13618682861328,-20.55296850185386
185231,28.99,16.256006,-12.733993759155272,-43.9254700212324
11209,30.185,24.50189,-5.6831098175048815,-18.82759588373325
279683,9.29,15.691227,6.4012269592285165,68.90448825864927
71282,6.29,5.9637423,-0.32625774383544925,-5.186927564951498
165734,26.48,26.024313,-0.4556870269775395,-1.7208724583743937
66664,52.49,21.60857,-30.88142990112305,-58.832977521667075
159439,9.61,7.8219147,-1.788085327148437,-18.606507046289668
104325,9.89,13.363805,3.4738048171997065,35.12441675631655
171515,3.38,7.177185,3.79718505859375,112.34275321283285
284196,7.2,6.676983,-0.5230171203613283,-7.264126671685116
48008,8.49,11.878109,3.388108978271484,39.90705510331548
228086,4.28,9.915624,5.635623664855957,131.67345011345694
94574,17.99,16.49704,-1.4929602050781234,-8.298833824781122
193443,2.74,31.880505,29.140504608154295,1063.5220659910326
221806,5.0600000000000005,9.640079,4.580078544616699,90.515386257247
116684,4.99,10.61291,5.622910270690918,112.68357255893622
42138,23.645,21.636456,-2.0085444641113277,-8.494584326966919
210832,22.95,32.0227,9.072701263427735,39.532467378770086
176269,9.92,9.825107,-0.09489337921142571,-0.9565864839861462
76351,14.47,14.430845,-0.03915473937988345,-0.2705925319964302
235225,30.37,34.489895,4.119894866943358,13.56567292375159
98578,38.5,14.414618,-24.08538246154785,-62.55943496505936
48660,6.59,10.106021,3.5160209274291994,53.353883572522
214312,5.74,4.992807,-0.7471930885314944,-13.017301193928473
141761,24.99,28.017925,3.0279252624511734,12.116547668872244
172013,5.890000000000001,8.050993,2.1609929656982416,36.68918447704994
172677,4.99,5.2022967,0.21229673385620096,4.254443564252524
18755,26.14,27.73509,1.5950902557373041,6.102105033425035
185949,13.49,13.2235,-0.2664997482299807,-1.9755355687915543
172124,1.59,4.8926663,3.3026663398742677,207.7148641430357
224254,10.05,6.34411,-3.7058899879455574,-36.87452724323938
69991,6.29,4.5342126,-1.755787410736084,-27.913949296281142
43948,6.99,9.092188,2.1021878814697263,30.07421861902327
179706,12.3,9.4803505,-2.819649505615235,-22.923979720449065
50305,79.99,26.73813,-53.25186943054199,-66.57315843298161
219411,60.86,61.080196,0.22019638061523494,0.3618080522761008
67245,13.99,13.57567,-0.4143297576904299,-2.9616137075799136
245578,39.99,37.23388,-2.7561209106445332,-6.892025282932066
6866,3.79,11.071892,7.281891784667969,192.13434788042133
106110,19.95,20.801428,0.8514278411865241,4.267808727752001
45782,9.55,10.322991,0.7729913711547844,8.094150483296172
271187,39.99,37.700382,-2.2896177673339864,-5.725475787281786
185869,81.18,76.04087,-5.139129333496101,-6.330536257078221
293175,34.885,26.344341,-8.540658721923826,-24.482323984302212
62379,4.19,10.608254,6.418254432678222,153.18029672263057
140280,20.53,13.982462,-6.547538070678712,-31.892538093905078
207621,53.18,42.929848,-10.250152282714843,-19.27444957261159
56186,33.65,10.391971,-23.25802936553955,-69.11747211155884
30370,1.585,13.972471,12.387471237182616,781.5439266361273
188909,9.965,6.7179246,-3.2470754051208495,-32.584800854198186
199313,22.99,29.065699,6.075698623657228,26.427571220779594
32536,6.74,16.234207,9.494207153320312,140.86360761602836
161663,130.26,141.36777,11.107767333984384,8.527381647462294
16307,10.44,9.118147,-1.3218531036376948,-12.66142819576336
260350,24.99,7.992157,-16.997843017578123,-68.01857950211334
201486,32.49,38.524197,6.034196624755857,18.572473452618826
219208,6.415,12.272903,5.8579034423828125,91.31572006832131
200394,28.64,20.05402,-8.585980072021485,-29.978980698399038
190126,44.99,56.92816,11.938161621093748,26.535144745707374
237093,5.495,5.7497435,0.2547434616088866,4.6359137690425225
173456,7.96,14.439121,6.479121246337891,81.39599555700869
289817,21.99,15.050276,-6.939724197387694,-31.55854569071257
92185,38.49,22.207582,-16.28241752624512,-42.302981362029406
35578,5.59,4.4468274,-1.1431725883483885,-20.450314639506058
32311,13.97,25.191626,11.221625595092773,80.32659695843073
84542,16.99,16.790154,-0.1998464965820297,-1.1762595443321346
193803,6.025,21.819159,15.794158554077148,262.1437104411145
175739,7.95,9.130861,1.1808612823486326,14.853601035831856
200306,18.24,16.140982,-2.0990183258056625,-11.507775909022273
89071,35.91,12.223997,-23.68600288391113,-65.95935083238967
66312,15.98,29.725588,13.745587844848632,86.01744583760095
240786,34.99,18.239023,-16.750976791381838,-47.873611864480814
117425,21.0,24.974403,3.9744033813476562,18.92573038736979
23383,9.485,9.969409,0.4844089889526373,5.107105840301922
209781,25.69,22.619337,-3.0706629180908216,-11.952755617325113
226481,14.95,14.222441,-0.7275592803955071,-4.866617260170616
265408,6.245,6.82024,0.575240020751953,9.211209299470825
231206,2.495,8.061922,5.566922073364258,223.1231291929562
28724,8.42,7.2562103,-1.1637896728515624,-13.821730081372474
120009,23.76,18.519907,-5.2400930023193375,-22.054263477774988
250556,29.27,21.420128,-7.849872131347656,-26.818832016903503
196722,28.0,25.126135,-2.8738651275634766,-10.263804027012416
40286,13.98,10.905983,-3.074017028808594,-21.988676887042878
298357,4.69,13.555247,8.86524730682373,189.02446283206245
33647,25.22,25.165218,-0.05478164672851449,-0.21721509408610026
11006,23.99,30.372042,6.382041702270509,26.602924978201376
215529,5.46,13.173869,7.7138691329956055,141.27965445046897
52657,22.2,2.5352747,-19.664725255966186,-88.57984349534318
210951,24.99,26.902334,1.9123342132568375,7.652397812152212
72197,24.51,9.089067,-15.420932540893556,-62.91690143163425
143010,7.685,9.634838,1.9498381042480473,25.371998754040952
292345,28.01,12.277068,-15.732931861877443,-56.16898201312903
273999,14.39,9.203838,-5.186161651611329,-36.0400392745749
273596,18.99,16.529232,-2.460767974853514,-12.958230515289701
155841,45.6,11.461529,-34.13847122192383,-74.8650684691312
290317,11.235,18.769817,7.534817352294922,67.0655750093006
208745,12.99,16.3115,3.321500549316406,25.569673204899203
5777,27.49,28.204796,0.7147958374023453,2.6002031189608776
148294,9.99,10.041953,0.05195308685302713,0.520050919449721
230310,7.96,6.813613,-1.1463870620727539,-14.401847513476806
7052,5.19,8.4814,3.291399536132812,63.418102815661115
126973,17.95,19.614035,1.6640346527099616,9.270388037381402
284420,2.87,16.326696,13.456696395874022,468.87443888062796
124987,10.99,10.408853,-0.5811474227905276,-5.287965630487057
29486,17.4,8.0816765,-9.318323516845702,-53.55358343014771
294152,5.24,16.304552,11.06455207824707,211.15557401234867
40112,7.1,7.15899,0.05898990631103551,0.8308437508596552
42763,1.2,5.1362753,3.936275291442871,328.02294095357263
109117,8.13,14.126423,5.996422882080077,73.75673901697512
36307,31.520000000000003,13.79599,-17.724010009765628,-56.23099622387572
28663,7.640000000000001,13.849747,6.209746704101562,81.27940712174818
131503,14.9,13.926211,-0.9737886428833011,-6.535494247538934
51778,2.08,5.800066,3.7200659942626952,178.84932664724496
118059,146.17,150.56943,4.3994274902343875,3.009801936262152
101421,93.1,25.846127,-67.25387344360351,-72.23831734006822
231671,6.55,6.18815,-0.36185007095336896,-5.524428564173572
23944,18.98,18.309841,-0.670158843994141,-3.5308685141946317
115630,36.99,43.067204,6.077203521728514,16.429314738384733
16418,1.94,7.9795427,6.03954273223877,311.31663568241083
169878,14.875,12.458146,-2.416853904724121,-16.247757342683165
68058,17.265,20.613827,3.348826751708984,19.39662178806246
133721,34.88,24.098549,-10.781451110839846,-30.910123597591298
257435,6.67,6.4383836,-0.23161642074584954,-3.4725100561596633
55536,18.95,15.591442,-3.3585578918457024,-17.723260642985238
164694,38.91,13.142076,-25.767924461364743,-66.22442678325558
266654,34.99,11.636607,-23.35339282989502,-66.74304895654478
118831,46.13,29.597483,-16.53251731872559,-35.83897099225143
164416,20.72,19.855091,-0.8649089050292957,-4.174270777168416
112002,21.98,32.604176,10.624175567626953,48.335648624326446
266846,27.535,12.374229,-15.160770568847656,-55.05999843416618
280085,21.685,16.843044,-4.841955718994139,-22.328594507697208
113464,5.04,6.2363644,1.1963643646240234,23.73738818698459
210752,56.98,77.51677,20.53676940917969,36.042066355176715
111731,2.99,4.8272414,1.8372414207458494,61.446201362737426
190233,13.37,16.472136,3.102135543823243,23.202210499799875
291772,58.525,23.09776,-35.42724075317383,-60.533516878554174
183636,31.49,22.226015,-9.263984909057616,-29.418815208185507
30613,4.19,4.0847616,-0.1052383804321293,-2.511655857568718
4675,74.75,23.763195,-50.9868049621582,-68.20977252462636
261035,46.86,40.146397,-6.713603363037109,-14.326938461453498
96436,18.7,9.597439,-9.10256118774414,-48.67679779542321
1472,55.93,57.98802,2.058021850585938,3.6796385671123506
186323,15.49,12.652857,-2.8371431732177737,-18.315966257054704
170339,8.975,12.899324,3.924324417114258,43.72506314333435
234717,29.625,12.742932,-16.882067680358887,-56.98588246534645
282684,4.69,12.732657,8.042657432556151,171.48523310354264
47636,16.15,13.246756,-2.9032444000244126,-17.976745510987076
153302,10.01,9.50702,-0.5029800033569334,-5.024775258311022
165255,32.46,26.233625,-6.226374588012696,-19.181683881739666
159724,1.485,15.898304,14.413303985595704,970.5928609828757
101554,6.234999999999999,9.189467,2.9544674301147467,47.385203369923765
70516,5.57,5.7789383,0.20893829345703097,3.751136327774344
110319,24.0,18.714384,-5.285615921020508,-22.023399670918785
13817,12.0,13.398209,1.3982086181640625,11.65173848470052
219108,49.99,45.224773,-4.76522659301758,-9.532359657966753
30950,5.69,5.158452,-0.5315479660034184,-9.341792021149708
272957,3.19,4.841181,1.6511808013916016,51.76115364863955
142002,20.68,29.22668,8.546680755615235,41.32824349910655
146760,30.98,27.09682,-3.8831791687011723,-12.53447117075911
132033,9.615,15.011227,5.396226654052734,56.12300212223332
89302,24.78,17.762249,-7.017751007080079,-28.3202219817598
269783,16.135,18.761833,2.626833190917967,16.280342057130255
237222,17.99,13.895226,-4.094774475097655,-22.761392301821317
213982,52.99,53.51658,0.5265786743164043,0.9937321651564527
120588,7.39,13.206443,5.816442832946778,78.70693955273042
129018,104.99,51.05316,-53.936838378906245,-51.373310199929755
240129,24.66,22.96347,-1.6965295410156251,-6.879681837046331
63201,28.0,30.646416,2.6464157104492188,9.451484680175781
137242,34.99,8.386541,-26.603458633422854,-76.03160512552974
288410,11.23,18.621313,7.391313095092773,65.8175698583506
146653,30.83,27.953468,-2.876531677246092,-9.330300607350281
224239,15.95,14.058386,-1.8916141510009759,-11.8596498495359
292562,10.345,8.179772,-2.1652276229858405,-20.930184852448917
154580,2.28,3.863906,1.5839059066772463,69.46955731040555
25211,17.7,7.2169123,-10.483087730407714,-59.22648435258596
43725,18.74,15.819752,-2.9202482604980453,-15.582968305752646
188738,39.99,27.981356,-12.008644332885744,-30.029118111742292
3014,7.35,10.142077,2.792077445983887,37.98744824467874
150711,8.265,14.267424,6.002423629760742,72.62460532075912
196510,68.42,72.802,4.382001953124998,6.404562924766148
192231,72.99,54.962486,-18.02751373291015,-24.698607662570424
228577,1.2,2.211573,1.0115728855133057,84.29774045944215
242742,70.34,51.416145,-18.923854675292972,-26.903404428906697
282555,7.99,9.663226,1.6732261276245115,20.941503474649707
293520,7.49,7.4656487,-0.024351348876953338,-0.32511814254944377
218057,17.16,12.290614,-4.869385871887207,-28.376374544797244
189855,23.435,7.5897913,-15.845208702087401,-67.61343589540175
9360,22.0,8.164641,-13.835358619689941,-62.88799372586337
215372,19.88,32.93602,13.056019897460938,65.67414435342525
104093,11.42,13.816906,2.396905975341797,20.988668785830093
245092,9.41,84.22903,74.8190267944336,795.101241173577
280030,9.985,8.279439,-1.705561027526855,-17.08123212345373
621,11.99,9.793593,-2.196406593322754,-18.318653822541737
290303,7.54,22.484007,14.944006881713868,198.19637774156325
5298,39.71,56.691315,16.981314697265624,42.76332081910255
212580,26.99,15.89366,-11.096340408325194,-41.11278402491735
175327,1.94,2.118546,0.17854600906372076,9.20340252905777
210024,54.98,32.48553,-22.494469146728512,-40.91391259863316
262510,72.77,57.496914,-15.273086090087887,-20.988162828209273
18012,50.19,65.957985,15.767984924316409,31.416586818721676
122491,28.48,35.047764,6.56776382446289,23.060968484771383
49125,15.53,16.21821,0.6882102203369147,4.431488862439889
238910,17.99,25.723778,7.733777770996095,42.98931501387491
250601,158.25,109.148705,-49.101295471191406,-31.027674863312104
179196,3.515,4.118917,0.6039169883728026,17.18113764929737
137885,2.98,2.82519,-0.15480993270874022,-5.194964184857055
118095,135.92,114.14679,-21.773210449218737,-16.019136587123853
7070,1.48,1.9254103,0.445410270690918,30.095288560197165
15685,13.49,28.491318,15.001317749023437,111.20324498905438
169016,4.19,9.23892,5.048920211791992,120.499289064248
204084,133.99,16.979597,-117.0104029083252,-87.32771319376461
94088,14.94,13.664965,-1.2750353240966792,-8.534372985921548
65775,17.09,10.365886,-6.724114265441894,-39.345314601766496
111554,5.99,14.5363865,8.546386489868164,142.6775707824401
44469,9.15,12.222929,3.072929000854492,33.58392350660647
264517,10.99,18.931543,7.941543350219726,72.26154094831416
119883,4.59,6.366909,1.7769090270996095,38.7126149694904
65429,27.99,18.193235,-9.796764602661131,-35.00094534712802
66858,2.49,3.4173827,0.9273827171325681,37.244285828617194
202636,29.7,13.676966,-16.023034286499023,-53.9496103922526
109297,11.99,12.899176,0.9091756439208982,7.582782684911578
24786,59.0,25.09713,-33.902870178222656,-57.46249182749603
48955,7.08,5.2804284,-1.799571590423584,-25.417677830841583
27019,42.625,7.838167,-34.78683280944824,-81.61133796938003
287982,16.105,21.842749,5.737748641967773,35.62712599793712
159330,8.36,8.694079,0.3340793991088873,3.996165061111092
182331,9.99,11.688256,1.69825626373291,16.99956219952863
174421,9.74,8.884194,-0.8558056259155276,-8.786505399543405
52662,5.27,9.063933,3.793933372497559,71.99114558818897
257909,8.95,7.496622,-1.4533779144287102,-16.238859379091735
8820,39.97,14.428998,-25.54100200653076,-63.90043033908122
122948,14.98,8.223071,-6.756928901672364,-45.106334457091876
65112,32.99,11.179027,-21.81097339630127,-66.11389328978863
159588,17.9,3.6674824,-14.232517623901366,-79.51127164190707
177557,2.14,7.432003,5.292003021240234,247.2898608056184
215060,28.24,25.283682,-2.9563181304931625,-10.468548620726496
35383,2.59,2.0212264,-0.5687735939025877,-21.960370420949335
216664,16.87,11.995202,-4.874797935485841,-28.89625332238198
112994,17.98,13.991531,-3.988468627929688,-22.182806606950432
63956,4.99,9.514759,4.524759063720703,90.67653434310026
182928,143.76,19.726692,-124.03330780029296,-86.27803825841191
94126,8.29,22.18835,13.898350677490235,167.65199852219828
72413,24.14,31.189709,7.049708709716796,29.203432931718293
242809,32.95,25.006142,-7.943858337402347,-24.108826517154313
162237,1.42,8.527536,7.107536392211914,500.5307318459095
196689,7.99,13.542375,5.552374610900879,69.4915470700986
151020,27.19,12.398022,-14.791978302001954,-54.40227400515614
34748,2.4450000000000003,3.3561463,0.9111463356018064,37.26569879761989
295579,43.95,35.08794,-8.86205978393555,-20.163958552754377
15466,29.8,16.853636,-12.946364212036134,-43.44417520817495
219856,7.39,17.000751,9.610751495361328,130.05076448391512
135754,27.99,20.683403,-7.30659698486328,-26.104312200297535
8943,14.99,12.414217,-2.5757830047607424,-17.18334225991156
238403,19.99,28.253618,8.263618240356447,41.33876058207328
109842,11.49,18.35504,6.865039596557617,59.74795123200711
146717,50.13,50.03586,-0.09414184570312756,-0.18779542330566038
21649,25.99,46.106186,20.11618591308594,77.39971494069235
113569,1.52,8.789614,7.269613723754883,478.2640607733476
275467,16.95,10.534392,-6.415607643127441,-37.850192584822665
262464,32.99,38.285828,5.295827636718748,16.05282702855031
75850,36.24,38.931328,2.6913278198242168,7.426401268830619
270557,23.255000000000003,14.950634,-8.304365997314456,-35.710023639279534
68144,3.99,5.588685,1.5986850357055662,40.06729412795905
212834,11.99,14.3401785,2.3501784896850584,19.601155043244855
287631,2.99,6.131069,3.141069183349609,105.05248104848191
235292,34.44,31.685982,-2.7540182495117165,-7.996568668733207
283215,20.88,21.970106,1.0901061248779307,5.220814774319591
99728,3.79,6.496071,2.706070861816406,71.4002865914619
43425,1.755,5.1318293,3.3768292617797853,192.4119237481359
241725,3.29,3.4743185,0.18431850433349606,5.602386149954287
82722,19.795,7.4547787,-12.340221328735353,-62.34009259275247
7149,14.58,23.123278,8.54327766418457,58.59586875298059
295600,77.99,72.29751,-5.692491760253901,-7.299002128803567
98784,20.98,33.76724,12.787238616943359,60.94965975664136
181232,130.32,155.01698,24.69698303222657,18.951030564937515
271845,7.939999999999999,7.803973,-0.1360268020629869,-1.7131839050754019
247171,3.98,15.1793995,11.199399490356445,281.3919469938805
75273,2.19,3.9890199,1.7990198707580567,82.14702606201172
288699,2.99,9.342723,6.35272289276123,212.4656485873321
195599,49.44,51.603848,2.1638475036621116,4.37671420643631
112250,7.91,9.274572,1.3645723724365233,17.251231004254404
249781,24.99,17.111504,-7.87849639892578,-31.526596234196802
27201,17.99,7.952714,-10.03728603363037,-55.79369668499372
4520,26.76,9.355134,-17.40486598968506,-65.04060534261981
178546,14.99,21.288586,6.298585662841797,42.01858347459504
259404,1.0,4.9230704,3.9230704307556152,392.3070430755615
162019,65.765,25.690475,-40.07452453613281,-60.93594546663547
15333,71.99,32.415516,-39.57448410034179,-54.972196277735506
2190,81.28,82.68204,1.4020373535156239,1.7249475313922538
204356,58.64,14.761985,-43.87801517486572,-74.8260831767833
174979,17.14,11.908231,-5.231769218444825,-30.52374106443888
211392,77.99,60.677734,-17.312265624999995,-22.198058244646745
84730,7.58,8.214655,0.6346549224853515,8.372756233315982
140918,20.99,21.978865,0.9888646697998063,4.7111227717951705
169362,34.91,13.409438,-21.50056186676025,-61.58854731240405
168271,37.99,11.100578,-26.889421691894533,-70.78026241614775
76769,5.54,14.577023,9.037022552490235,163.12315076697175
206573,11.99,11.403414,-0.5865862274169924,-4.8922954747038565
96458,14.525,7.4199934,-7.10500659942627,-48.91570808555091
281673,4.49,19.148123,14.658122787475586,326.46153201504643
188115,19.96,8.15863,-11.80136962890625,-59.12509834121368
253216,12.21,15.2131,3.0031004333496085,24.595417144550435
71382,27.49,19.36488,-8.125120391845702,-29.556640203149154
263546,30.99,17.213512,-13.776487579345702,-44.454622714894164
213612,37.79,14.139307,-23.650692977905273,-62.58452759435108
13797,1.48,19.666842,18.186841506958007,1228.8406423620274
68588,10.75,4.947348,-5.802651882171631,-53.97815704345703
