sample_id,price
182312,40.928314
866,18.287794
162209,9.73806
287083,28.726856
265459,19.36271
296124,33.96272
15509,14.072678
112466,20.944088
101382,37.199608
282568,26.835033
92557,18.783892
283523,16.324041
168873,15.022907
223932,11.586547
199772,11.664416
33589,14.0566025
235524,47.930668
100593,23.049793
295833,17.73448
194828,47.253677
173679,13.89938
84443,18.071562
19827,24.931875
159217,14.9007435
200101,6.213545
40815,38.707153
106079,9.847035
287913,12.96114
286246,39.301556
230574,8.424836
73645,54.113167
56580,28.718746
185057,7.0671945
110193,24.69957
265456,10.65969
272119,12.372969
73684,18.175398
84917,20.956303
254051,12.593264
213640,16.375494
5941,28.439613
192025,36.63168
295491,18.827757
14394,20.484556
219359,49.527966
292038,22.907688
236046,22.720457
219569,19.984724
251251,18.766464
193520,30.114391
153393,25.726112
112673,9.800323
66961,18.415035
59610,18.677458
187539,24.589905
196138,63.856228
27796,27.967953
192821,40.049065
217441,12.268552
106554,21.057623
203432,12.6648445
73634,46.692585
53665,15.513746
226789,7.6649675
46549,12.256974
234314,21.13983
112654,13.96567
239127,19.20524
93245,7.708076
207744,8.72075
17530,6.181627
221997,22.816423
45669,8.520633
166053,22.056105
270552,35.96378
183394,29.17579
7286,77.63415
111584,13.035095
168394,25.765781
294463,18.426924
18251,51.577274
203229,17.790424
2599,28.245317
154170,14.421203
213714,12.624552
11554,21.262836
262927,18.389132
156465,11.04083
53995,51.26915
129260,47.878853
281072,20.817345
29191,19.456942
246389,29.180296
102936,12.075996
63126,20.91856
21235,31.668554
176587,13.750724
111728,17.730427
140389,5.6888924
224260,12.608001
95308,29.032818
149658,26.7508
97804,16.87277
174598,35.081486
19672,65.258896
216342,7.414296
281952,6.955626
53666,32.053516
258593,13.907597
33650,22.51284
43438,23.051208
148107,29.840668
98687,16.736214
213206,2.7203817
245479,39.999596
236509,21.070377
251785,32.62116
20793,44.70097
64682,19.051325
150402,35.57936
131447,16.354946
47344,15.1364155
56390,54.303402
28935,23.875298
276468,9.746829
129644,32.036118
129059,50.45431
161246,52.59529
147844,46.502975
143756,24.894447
103131,20.430166
286238,12.756643
8708,25.591274
241039,17.8796
89737,42.744434
147371,40.93586
68808,10.589462
89225,19.798786
184365,54.53384
109431,22.565979
77529,31.404743
252679,28.567522
74699,11.70897
225191,62.75637
47314,13.086352
190037,14.138585
283484,14.838501
4624,8.183867
37365,13.911752
150520,24.044794
160793,20.552256
288758,14.796498
70721,19.790798
153130,8.123313
253230,13.235546
11371,17.389992
134200,7.9941
46636,11.331186
255775,19.17443
134099,11.364315
132998,19.868961
245102,13.558654
106588,22.122484
40475,13.222373
35737,9.357339
75488,5.7743106
243789,35.57979
93502,42.13925
233628,10.457537
86958,12.336286
98928,44.76064
215242,30.703386
264446,22.64976
199345,23.394575
153369,17.823755
242403,23.040508
195633,33.83772
253943,22.434267
210835,14.569058
203602,5.3340845
24911,38.80877
82198,14.066174
222247,30.69004
192793,19.376669
104529,16.594778
31090,16.710014
11109,6.430406
125529,13.226441
120658,33.894062
235470,31.29768
216872,29.07951
1366,98.08161
133729,23.818449
139689,12.155197
279258,17.06478
97282,4.7984543
288383,18.670324
116389,12.078962
173568,20.747116
262785,21.504477
92633,30.975245
219247,17.081858
254679,18.866709
68759,23.029736
114484,10.678946
77864,35.617252
264420,12.482786
68473,35.799175
284648,6.9931684
33357,0.01
103968,28.702768
49470,9.677408
28890,29.254707
200182,17.254696
104436,50.439754
88704,7.3949285
49343,12.182468
146051,23.368935
75411,7.9548745
81149,14.023164
290573,39.670994
151498,54.242943
291639,34.503483
56972,12.627598
70534,51.992744
182536,18.968693
254227,20.983004
133565,22.068033
86422,9.201411
198654,15.837992
224439,23.296328
122263,31.481571
246957,14.815952
228792,19.949064
151419,28.355833
180019,12.628306
269000,17.770975
126116,27.287964
72182,27.164736
50911,23.893055
22336,21.428316
85561,38.106995
248192,19.476435
93970,8.971136
213816,3.802212
16889,13.965814
15442,16.094624
203089,10.110981
279417,16.429438
193127,45.852913
198525,25.823118
219538,38.917866
90945,28.448578
254383,10.854738
115404,16.770641
96786,15.368153
259493,6.776933
173435,16.93878
73281,13.456183
199003,7.179853
238125,30.825272
230530,25.567959
27633,8.551307
92118,10.882298
212816,13.760615
89159,5.0202637
131701,21.331785
34332,24.626078
78208,24.281872
130144,42.257988
181900,4.700663
147260,67.46742
21298,12.764488
78630,16.383436
145463,12.786214
181331,6.853564
68026,24.19145
107328,18.17617
12930,44.771584
255057,19.232084
273075,34.64213
41615,19.59064
87308,28.372913
5700,12.3753195
171022,29.419134
95699,15.919093
7807,32.202057
14094,11.63365
220034,68.4921
188365,9.03145
294134,19.482775
289489,19.608267
29363,6.3928075
142340,22.966082
159952,3.885067
239851,20.722982
86371,12.500379
181699,6.205198
95608,19.596798
167151,21.084448
203800,11.953825
260961,14.176744
561,18.867168
219613,36.406303
298494,24.259556
118689,23.163713
270488,17.703428
153189,11.717151
258769,25.001461
135071,12.34461
269187,55.58646
66891,16.380627
237849,22.74888
213497,27.738352
96083,25.463211
209195,20.443123
258460,18.348753
102916,34.487953
11926,34.82568
84021,0.01
160011,10.868035
192787,33.69143
186032,12.673153
269038,5.6418595
210521,22.720533
259077,15.5218935
245588,20.325964
61349,32.4491
2440,70.46451
93741,21.113997
126159,31.645702
108584,12.789004
138883,30.411043
100547,17.544947
114363,20.65827
19186,43.312622
58644,24.650988
143305,33.021664
248939,22.81132
155123,18.986214
260415,3.1446083
58579,18.13695
261276,11.640817
178859,78.60726
157472,93.47986
6061,48.84377
212250,25.738478
242470,18.148027
284155,4.4936695
159980,16.171108
187478,10.566589
275879,12.355345
206880,29.14689
99207,17.821169
271559,12.389606
206246,19.501928
250007,15.812291
116474,23.006182
96162,5.8047347
203860,17.31075
20598,23.162931
187229,11.878769
71704,16.787474
190838,25.399021
235135,21.134487
235858,28.216997
199593,15.177384
145032,51.74567
181022,19.711653
59796,23.741774
177029,20.921837
261606,29.054426
193771,13.323104
294082,33.888786
190929,12.908871
89431,22.536436
235156,37.254078
225340,27.401001
129273,14.113802
172668,12.481334
109500,46.289246
186350,22.704363
68038,23.99699
31763,11.668289
41720,13.969352
206618,8.628476
172690,17.339785
292208,16.769657
273819,19.468483
243462,24.375582
222467,38.609577
195771,79.57757
280455,20.608526
42717,21.736383
108167,140.42316
149325,55.899258
23108,14.079214
213975,42.151314
211807,35.03268
216954,30.703394
280860,21.200815
156949,81.348
86615,11.649485
269871,17.401434
145774,54.5227
123375,28.925901
234458,19.234222
93601,6.5065064
82740,34.264164
585,17.706944
153138,26.294024
268890,9.510229
12259,14.45384
263044,80.37812
124328,15.689615
69112,29.13591
21188,22.294344
246496,6.763644
196498,53.77528
224332,0.01
96918,9.572063
295943,12.005485
40707,16.33815
65413,19.13141
282995,5.6667857
133095,21.381048
162703,3.1827111
181635,16.380684
263120,55.989727
3844,32.904755
115790,27.977886
113251,20.2092
71533,11.9266
148489,23.9281
88065,15.0975275
165586,17.155085
49484,13.62831
294861,18.02292
151927,11.134239
96260,24.580866
224569,5.941519
93633,22.135984
161841,64.89756
4587,11.068395
64108,22.473192
285222,7.9047003
152321,30.509386
72587,39.207474
76131,15.598569
241293,34.7271
23244,25.85111
35269,5.0085773
121417,16.021997
33621,9.513935
200873,19.51829
47677,12.542126
130261,83.15237
218381,31.062107
173929,9.493642
149574,45.304516
168096,16.795063
118282,18.778772
87015,12.481484
14230,18.775793
82975,109.56154
42344,11.887422
242296,14.548372
111057,65.5761
136594,12.37036
253070,11.190549
96763,2.7794125
33204,25.743073
270874,24.331478
256601,15.461217
208413,20.07991
298683,33.292343
150326,19.465475
220519,31.502274
9857,19.593897
290547,17.710226
67868,10.533534
211946,26.486416
54814,15.658069
225051,21.893372
160216,30.23393
281718,12.2861
91925,26.274868
170581,22.129057
145478,59.56206
271849,3.5698621
13784,154.0105
179242,89.62179
146924,69.03606
160154,12.784701
206004,65.4843
137077,21.99333
232088,12.877927
138573,25.426048
72899,27.963291
69429,21.03591
68563,16.550922
238751,10.298052
161463,61.594887
104111,12.030658
241769,11.5187235
172917,15.074963
238606,4.2287664
124573,18.44945
2595,70.20453
77740,3.2570312
142206,44.59218
220175,23.732101
37564,11.241969
98411,7.3532352
48457,17.69908
101213,11.046063
177251,20.101494
290059,15.311232
269407,17.877476
131995,17.775661
67627,17.273754
257663,19.23336
66787,14.471427
207505,20.407005
98495,13.302017
192061,37.263626
53926,26.658953
81707,15.716003
249939,14.8531885
15944,7.906941
165256,18.428661
51295,27.243704
68267,18.140152
91451,19.920383
2643,27.54467
172860,12.1539955
52304,12.795261
37360,68.71977
131094,135.46005
225345,27.371765
273492,6.762894
132873,27.48114
122581,36.152634
8477,12.821267
291815,48.40834
9906,32.64248
235965,19.685549
150813,25.507118
137502,10.699037
37884,10.116281
32935,28.454502
16356,22.628351
160397,8.378074
246582,10.575962
251047,63.534874
238229,20.567333
268140,18.201664
285647,12.155086
205476,31.546415
72760,18.77182
123497,21.361542
135883,25.268475
294868,12.290373
182893,23.055729
34256,50.99771
40245,10.778737
163481,41.02261
122295,34.027645
103549,13.756597
41805,20.357878
176189,22.563433
247981,26.213951
273162,9.7406025
218014,8.560616
173287,26.768456
228521,53.570442
4085,24.746998
250264,0.01
243175,45.07472
111173,13.891494
28397,13.30497
245278,10.171008
225737,23.244047
62994,36.014412
242806,27.201397
49803,29.069765
61129,19.303923
228049,44.63279
249685,23.775501
45483,24.07816
131429,49.482056
111526,20.434237
80331,11.283013
247751,10.361337
125678,29.138878
17653,10.610199
247554,21.197992
275883,26.9146
206589,28.956905
251032,2.4527292
259755,26.889948
84440,20.520468
159961,9.8872175
112877,19.699652
253382,30.039495
250983,64.52781
282664,10.627263
97341,43.386444
36515,13.657247
83147,21.150728
192661,41.68513
152197,28.910213
72332,30.441797
118545,32.501873
262703,19.878653
198416,18.31499
71620,33.256752
244418,19.400034
224198,18.449099
99432,22.390223
186420,13.721012
289158,23.559452
299075,3.4180968
262174,23.217281
233857,88.89952
240224,18.25209
6756,114.556435
150633,8.033499
272890,30.244682
67600,14.761637
35062,10.82845
288668,8.074363
279969,20.887953
138058,18.536526
110543,12.556719
134521,9.723539
188758,43.402996
34525,16.629496
81272,12.176102
80680,19.037394
144552,7.384347
7534,19.477333
93379,24.891186
114906,20.51652
282486,2.6208854
154308,14.205394
108083,19.307
131798,25.938295
199061,7.32377
185391,41.515762
237552,26.718964
269109,18.437119
64217,22.054296
17615,8.645362
108257,25.466286
218391,26.90639
108677,16.439083
189533,24.238844
51148,17.121517
81843,17.150232
52612,219.02275
180601,21.668669
291151,25.257103
147446,21.723818
299342,24.826132
45505,15.507772
253050,17.934328
54180,8.973151
98146,25.531435
33091,11.574002
12835,17.965923
276059,4.6205797
72065,31.18034
71828,54.138386
294942,15.554098
149166,11.25586
198178,42.71973
165351,6.8610964
20252,58.689342
237631,27.785387
71004,0.01
280509,23.224226
289924,13.547394
54746,4.9481735
176590,33.611553
38846,15.395831
194370,16.092457
177458,35.01251
66525,6.9022255
67988,9.867329
32466,12.270587
38063,13.281696
53939,13.1705475
30198,27.489157
232255,25.43625
108071,19.900646
191326,33.65333
297511,13.889043
113972,34.597633
296502,16.078358
32107,27.919294
164098,11.953436
192778,22.439087
30013,10.809896
197109,21.881113
191931,6.453934
199065,26.059994
235818,13.728195
204768,20.753925
219877,36.22052
127940,51.86436
204244,47.813564
150236,24.525812
192756,19.96053
126326,6.7263875
51976,31.754505
90862,17.056355
209828,23.915459
265703,26.475185
292515,22.208931
213828,24.222916
278903,15.037304
58531,43.537205
13995,6.9377575
208619,20.743778
22631,21.947945
57620,41.107807
24744,13.194487
293147,15.690674
142405,60.876877
241784,39.394962
134121,11.199759
153927,16.60956
74538,19.653627
171555,43.235054
276092,10.367968
18849,71.75219
177283,42.597736
118811,17.058573
143713,30.074081
123583,19.012125
70883,18.647646
159299,32.10084
100,9.505035
40128,5.5564685
185633,53.337074
92987,11.929605
54133,27.910017
181961,26.028461
115533,41.55987
31238,34.683136
293072,16.228193
296357,26.70334
290944,27.688915
232184,21.939302
95223,28.078747
6067,26.21888
102264,31.176552
90041,26.423351
90616,16.936718
62663,27.00066
48305,10.745274
220246,12.992175
112759,28.320837
162741,29.307005
212595,31.317486
281378,18.387547
294187,19.000137
24375,8.7603
217378,15.663828
236052,20.743914
22340,23.791912
38836,14.556758
111996,22.865696
296349,7.1557903
78659,13.997241
166750,17.131771
181280,13.170728
77402,31.929129
84240,20.171986
88957,11.129293
6917,10.045894
17551,15.810843
197490,23.849577
225904,13.974709
42862,7.499047
101377,55.45797
54696,8.031809
96298,24.96751
174007,21.557016
125763,12.969596
178461,21.049644
135641,29.362188
61107,20.822756
268057,0.5000219
138586,14.27634
226417,16.417515
66135,18.39815
132622,11.74904
147831,38.06819
146885,31.47746
36446,24.618563
59507,71.455246
291266,12.492332
59032,21.909105
212230,18.231466
28134,1.7434759
109823,21.630575
278006,19.636335
70225,27.455883
179951,11.86367
204742,17.149324
31700,14.934125
263696,37.498238
107748,16.019865
54177,36.368973
103713,6.490491
252849,49.7511
12584,19.99074
208075,16.194935
2908,35.854263
265635,19.1291
232851,24.59865
47534,15.137378
116116,20.032257
295695,38.870914
231017,10.616095
168527,9.459746
150335,26.009027
169818,20.99649
129882,94.44988
64693,62.838734
201247,15.506108
206710,20.515888
35852,24.168245
66557,32.990673
270879,23.590004
98390,8.55997
134361,18.20061
221624,58.28114
270028,27.758846
265893,2.7365775
220059,73.40777
32841,15.95577
128188,24.301569
193657,104.77672
55555,4.78286
159073,33.582928
247278,11.596422
210903,10.632243
196686,22.181414
193876,16.699686
108395,42.080917
277014,15.679216
268519,12.70328
224617,18.630955
298159,29.205156
25635,27.886887
109882,14.684931
270257,20.425589
126196,53.222527
18378,43.85888
295107,14.665212
218450,11.920301
149391,19.258554
267166,13.521041
54508,39.118416
168959,12.533359
119411,49.99958
80409,25.48881
91737,18.328726
188998,14.901116
103642,29.329277
233233,7.914549
63970,14.556477
93980,41.202866
143005,23.41673
2109,58.675716
277665,36.969814
256184,21.285368
285066,21.395342
156971,48.338345
261957,21.39543
168263,23.566738
99515,20.46068
126749,9.191647
227782,12.387618
166618,67.793724
39951,18.266922
257848,1.3465353
108150,18.386501
200530,28.364492
297760,22.332321
62432,28.477419
256205,17.391323
170972,15.308701
281533,13.813407
273034,1.2580065
134965,32.128925
287158,27.608416
129771,10.526192
125804,12.693463
260441,7.6168647
103079,14.560022
104291,17.640657
92654,24.054413
63907,19.620832
141737,16.10329
91965,27.857445
186422,11.390439
208110,19.95996
150732,25.01343
177490,11.941384
25248,34.51271
105702,15.908292
125023,28.920763
238925,7.9621015
25272,31.7691
114246,39.96644
221673,31.06022
126294,23.377579
81752,8.513192
142107,67.73367
53451,13.673702
66905,15.622966
3427,16.333292
76962,6.8884616
288495,15.541497
30669,66.49092
120053,5.829618
99805,8.703405
110607,48.70692
105933,15.047408
10890,26.823446
203610,19.702093
59194,19.515404
252812,24.586956
204655,46.98089
83686,11.650149
97682,23.137321
297431,6.3119955
243788,31.640854
229366,24.042841
142987,60.00197
169795,13.992075
186398,16.652878
49005,18.73267
230152,8.559822
220700,23.18677
187447,16.76157
171027,11.830632
268837,32.7675
260436,42.080402
78469,18.387743
187518,10.958916
94427,20.864151
7978,23.938656
238128,21.63253
176944,9.674713
261059,26.811958
143866,66.16539
141597,16.000668
113784,11.789359
162718,12.843008
15235,43.290306
168739,19.480644
29198,31.708391
172392,13.726453
140857,24.559055
232539,15.451362
200770,24.986282
95206,21.286577
21225,17.415127
165923,21.73628
286031,39.66906
123402,6.2324166
141345,24.918207
185235,28.485014
149059,40.62386
126256,13.707229
55783,52.996365
10149,19.89765
23157,26.841743
62986,45.634335
83341,18.395235
211693,40.991943
270827,87.01148
92432,11.249721
222635,20.701403
1697,91.315186
31580,6.8469
258898,17.552233
21527,13.060005
50846,28.630936
156214,22.728563
76180,7.7499003
78263,21.773144
121612,20.91254
207258,35.038265
130277,16.202946
14924,18.826818
10881,19.526377
235096,31.159943
292225,11.572788
95527,100.925
14258,28.017838
108941,25.892666
235808,27.60599
225930,16.912231
177018,67.237686
159079,15.415475
178963,13.796108
51085,32.501743
212100,33.977367
160711,17.579355
75286,12.219635
286053,7.897046
152792,8.884001
70066,18.570423
159387,22.460985
10572,11.274082
220281,19.541924
106708,14.3825445
203718,13.644301
185346,24.044401
219491,25.615175
281638,1.9821088
79927,24.384512
213410,26.696018
112120,31.655546
48286,20.77755
148933,23.324093
66895,20.395512
182996,9.189879
14150,25.66674
11061,24.973684
273229,11.8196125
211317,55.962917
231288,22.296616
77503,18.401516
273639,7.730799
150509,37.796413
77546,34.126842
18828,35.40585
191665,14.210552
91317,10.252957
279237,21.793892
8579,22.955362
58640,18.871092
201927,38.347145
208477,35.396492
246076,22.220705
8845,4.4957976
261725,11.722992
142778,63.435192
218490,48.973175
233234,24.295408
245731,42.088207
44727,12.461496
80256,27.946426
32469,11.399787
102725,14.457824
105769,37.12156
31581,12.014013
189690,16.76164
42953,27.078484
273979,9.356799
183110,77.15195
262975,13.860208
135559,14.3641
144351,53.74567
156961,97.27959
78202,31.298635
5839,21.03027
98816,45.961838
167014,40.014133
19528,37.824234
188562,14.4550495
163994,15.43337
205167,40.34386
159055,15.364826
24339,4.6855726
246105,28.715767
259530,32.74388
240687,17.51829
114356,14.31577
46411,32.8311
259424,11.671778
55130,5.0472865
270067,15.804199
42354,12.7434845
55257,25.45397
268795,15.096454
203007,44.064186
82346,34.400036
171973,9.202085
253670,7.4147625
91929,23.894972
107945,16.108227
88463,6.9566636
249589,10.280354
144291,40.74418
193784,29.842957
241171,8.5336275
10026,14.671033
116696,36.65677
160409,41.921688
122791,20.85307
18520,32.63178
13879,5.7150197
108740,50.72184
135218,15.859579
52274,20.99469
229017,15.493519
93398,15.755938
203053,5.9555306
193750,8.402289
252485,9.433054
66717,5.8968053
96895,14.446094
106272,6.6870213
232218,14.7637005
19384,54.162556
116893,27.503021
94264,15.5137005
117901,21.603174
478,15.560858
124898,39.765137
138891,11.178762
218022,10.7788
295673,28.177788
41419,17.215637
111707,21.87061
164308,21.916285
102693,18.064518
141165,14.379458
129284,5.1698136
227998,17.69725
127882,23.911533
3329,29.168306
144976,76.339195
38810,30.980736
107415,26.003653
42496,10.712892
250788,15.133048
209778,17.271454
209136,11.351008
81425,13.562291
96085,51.238453
167970,40.927467
78824,16.885788
158275,20.276224
251270,16.482597
107409,59.48388
180559,10.275861
199297,7.9739203
71013,26.078327
104377,19.760864
299076,15.584392
52017,9.177574
185939,10.570057
24224,18.395498
45119,6.776075
88307,13.348387
12908,19.364908
102792,25.748125
232971,51.58255
119791,24.20872
67478,16.690737
233932,17.844995
205940,6.602027
34137,21.378714
91420,23.193148
230500,7.6654577
99710,28.763903
235133,33.418648
277213,18.074402
19400,62.27069
237456,21.450747
121658,32.368782
277650,15.959411
72039,136.9096
71798,29.196918
182421,5.2817907
115809,18.909933
181534,28.173237
278074,22.220436
221153,12.950181
34217,12.385153
76530,18.122757
99918,9.261948
195304,72.76465
121675,15.388827
6391,35.495937
74840,38.975388
144601,18.449205
39779,14.820806
110498,40.445614
58544,26.050732
245826,20.233004
32038,19.987244
290287,17.45369
138206,3.0441844
254594,22.421873
88596,1.3392872
30663,10.685292
26006,29.702127
145548,23.6949
148101,16.623522
141848,10.695321
6906,27.80826
279520,24.461449
192534,10.469107
11945,23.160172
259340,7.0215445
61497,22.165834
220790,15.242677
277751,26.884447
229576,16.126684
116966,12.1675005
204069,23.347624
126551,35.63424
295654,8.012546
270357,38.05004
18148,59.86709
232214,7.6544714
162939,31.094246
12546,17.493246
251774,16.036734
11133,37.25085
84116,15.613812
246757,14.699002
122786,28.923025
115689,18.030794
49148,16.57434
274677,12.346627
102435,4.2560315
273393,24.910688
263331,14.043172
195072,22.557516
142437,21.7762
293080,19.425634
163937,13.151326
111016,35.620834
171733,18.027939
1756,49.4629
77414,39.232136
173275,16.642166
205642,10.963452
52045,14.681125
155623,22.917213
91604,6.434022
8252,29.904627
28345,33.09921
203742,17.333437
293998,47.07143
140772,33.92087
142390,64.305084
280907,36.44376
145442,34.022247
62879,31.182373
90372,6.594121
36505,6.6742187
18625,15.704515
202358,17.282513
108642,73.25302
291391,11.370257
183424,29.286251
266503,18.5709
141135,23.885204
185316,14.017783
207405,12.349547
119435,41.466866
77520,11.277209
288397,25.416636
246351,61.02647
207538,28.88588
21280,17.238712
93999,21.420523
250001,26.62776
2574,57.35646
259032,22.348196
60773,28.660837
66704,27.588642
100337,33.602215
29923,11.892641
37393,12.194796
228449,16.36152
35480,24.654531
85156,36.707947
207757,25.161453
230304,29.596869
244204,42.39101
285882,14.151121
260548,6.2378173
286264,43.074715
77844,22.898964
40401,3.9451866
168487,18.134241
15528,20.060928
48602,14.823932
89330,19.333485
4253,6.768595
213784,22.499697
289599,14.531716
126466,21.027763
246566,22.815668
206510,34.768456
33044,6.107769
97658,15.569113
136494,7.371866
108725,29.64833
33210,17.50473
114556,17.215092
14022,27.928429
158290,29.378864
108276,35.94008
212604,33.556637
153881,14.455221
39523,17.285442
101103,2.108616
148740,73.63362
288474,32.265186
131804,11.326778
210826,28.191256
273838,6.897182
257052,8.760581
178150,14.184167
123792,11.569772
284610,15.119195
193682,18.293612
149079,15.46093
2371,42.374325
163451,33.585316
203425,23.077991
292779,15.690674
284785,12.944191
236665,40.721775
127883,5.181558
96069,18.782352
49916,17.331156
251923,29.716688
270851,26.33123
98612,6.362627
18020,38.959667
162210,8.458346
275984,15.764588
124489,14.353423
124677,54.38948
203442,11.041891
194657,6.6111603
293709,15.290476
246040,8.986445
274872,11.896497
135539,17.780813
153064,20.249788
91856,25.511005
198319,45.42414
93973,21.210869
29983,40.73482
260808,68.34277
190142,29.67911
22826,11.356686
53138,18.187431
256530,15.08606
107397,22.752138
68306,20.935575
248745,23.64036
24589,19.818977
183503,15.129737
264658,23.42725
73369,20.911196
244074,26.829533
117186,23.117992
47478,10.809628
179839,79.00389
188053,14.1586485
247206,29.43747
43765,40.753666
278895,20.838142
130185,66.150505
267839,29.68559
3623,62.01723
175954,28.437984
115079,11.571679
118883,23.858435
238712,25.87976
63586,11.535385
211835,48.772568
97336,15.913855
185621,15.524838
97058,13.234239
157656,20.333176
157002,126.64913
267838,21.033724
194177,16.442965
113708,12.209716
148282,21.077478
34321,30.291925
96243,55.904976
59654,34.299778
222004,20.575161
127064,19.609419
289706,5.355639
18006,56.262676
257516,20.418125
81683,13.272015
258893,12.973976
66471,31.359226
140803,24.869566
14277,20.245968
44684,7.5861397
180021,9.574143
258645,12.864782
49587,17.243042
289863,16.241693
159364,32.802315
51612,28.004519
205411,36.391617
12943,1.0718321
129987,24.332329
96188,11.994339
122802,12.637556
257025,24.629705
72636,14.3865595
162215,7.978254
152772,9.607407
179939,9.68939
138399,55.41697
249543,12.172536
249020,21.643396
122833,20.795904
271412,21.004976
124835,14.967183
154566,10.196587
121405,15.036026
101455,18.234976
233564,33.91454
95316,27.393936
270442,32.961483
285998,19.218193
228115,18.67557
279862,25.812105
255208,22.313854
153190,13.670475
48820,17.368492
90531,4.3442087
287905,18.22015
191101,16.579863
39897,17.168787
73248,13.636202
248766,12.212337
200685,18.269571
298279,12.0999155
243019,6.8067665
269130,19.336557
145566,56.482533
275614,27.059174
118424,50.54435
249258,35.20289
173346,18.435778
63315,25.817198
5999,31.142906
174643,12.50772
116852,31.727325
17331,19.999414
128684,82.40899
64891,23.21664
196107,64.65757
173769,30.197025
274108,19.196995
227245,28.824297
208172,16.993732
35713,19.624454
4228,39.10425
37698,23.269983
244638,12.989297
