sample_id,price
269310,19.315805
134611,28.609694
154663,37.273094
248314,8.710663
59089,23.10163
37902,13.109438
247147,23.66991
80803,37.864468
121057,24.387417
30163,10.155059
154861,14.834624
41265,23.187588
160502,33.038612
290401,13.335634
62782,23.821198
151651,30.837431
226249,18.78003
48224,11.056395
146944,31.475275
3438,20.539839
161259,27.683678
47173,21.935144
25800,15.90842
50001,21.517063
290756,11.529168
181986,18.80165
10843,26.198282
190551,5.1747875
85154,12.252914
134653,17.07075
229643,21.673487
95464,14.224415
54059,18.603977
115479,20.942135
97906,14.798352
127371,21.702013
24362,20.757513
118312,19.308577
22583,40.26496
19732,41.28984
212955,10.789582
21886,37.161522
224325,15.707204
203894,17.489971
191752,8.108403
286196,19.964481
248824,23.371584
43717,27.356594
262589,15.627737
140499,22.182268
242880,25.753977
201240,28.113789
89117,15.75533
298713,10.315617
271738,17.14996
38576,10.677594
950,16.013899
79433,25.023287
66341,12.0982
55422,32.010754
182312,43.65807
866,19.043873
162209,11.756095
287083,25.951323
265459,13.039626
296124,36.889076
15509,24.109077
112466,43.901333
101382,28.556353
282568,32.062004
92557,24.787851
283523,13.287422
168873,30.05817
223932,16.505638
199772,16.113085
33589,28.76473
235524,11.0232725
100593,25.488356
295833,20.403215
194828,7.538755
173679,27.372019
84443,22.344852
19827,24.509537
159217,27.212
200101,9.151228
40815,43.286156
106079,18.729225
287913,12.1954565
286246,17.467049
230574,11.707146
73645,62.15469
56580,35.059113
185057,12.022172
110193,23.666565
265456,13.32057
272119,18.41361
73684,19.348583
84917,10.098479
254051,19.48813
213640,13.167933
5941,14.649322
192025,31.351345
295491,22.599295
14394,14.668156
219359,56.50621
292038,14.35144
236046,18.055515
219569,38.50845
251251,11.999747
193520,7.738453
153393,7.0319552
112673,5.5323467
66961,32.065796
59610,22.605955
187539,18.206211
196138,65.10494
27796,23.910759
192821,29.916166
217441,11.78006
106554,16.574245
203432,21.81047
73634,38.562786
53665,29.567722
226789,21.947
46549,14.440567
234314,27.829155
112654,17.630756
239127,12.492965
93245,25.470633
207744,15.547216
17530,3.2698638
221997,22.377882
45669,8.3603945
166053,16.359085
270552,23.300117
183394,19.031105
7286,38.69927
111584,23.907486
168394,20.718048
294463,21.146955
18251,47.641335
203229,19.36173
2599,53.479305
154170,27.106533
213714,14.733562
11554,8.944964
262927,12.379255
156465,10.1930485
53995,29.689878
129260,15.817572
281072,10.976857
29191,18.096395
246389,31.896677
102936,8.294829
63126,41.37424
21235,18.466454
176587,20.9087
111728,27.819593
140389,19.272516
224260,9.158816
95308,24.23635
149658,26.465109
97804,17.969593
174598,18.5878
19672,38.41455
216342,12.837414
281952,30.56809
53666,21.965223
258593,10.953498
33650,37.53009
43438,16.805586
148107,19.22022
98687,25.746967
213206,18.035564
245479,22.352766
236509,24.259968
251785,18.148712
20793,46.327698
64682,14.878026
150402,34.266697
131447,14.326529
47344,30.445053
56390,34.048073
28935,38.786385
276468,23.533636
129644,38.29464
129059,34.259182
161246,69.101166
147844,43.063637
143756,47.43317
103131,20.932291
286238,25.64953
8708,17.123524
241039,16.823927
89737,25.327139
147371,54.358612
68808,29.509836
89225,15.18899
184365,14.912995
109431,18.125542
77529,20.022844
252679,67.49861
74699,12.840782
225191,20.718441
47314,18.14068
190037,25.51886
283484,13.709996
4624,21.537409
37365,16.248919
150520,17.716146
160793,9.933609
288758,14.95685
70721,13.29577
153130,14.357355
253230,16.55225
11371,37.052963
134200,21.991888
46636,12.124966
255775,60.907642
134099,16.170134
132998,37.83466
245102,22.2365
106588,24.533978
40475,17.13249
35737,13.510464
75488,19.552622
243789,40.456432
93502,47.16236
233628,26.293463
86958,31.613987
98928,10.315931
215242,31.238945
264446,26.450066
199345,22.612803
153369,15.115346
242403,32.675674
195633,36.414303
253943,10.845263
210835,17.728542
203602,18.5816
24911,31.516409
82198,25.11373
222247,31.17787
192793,35.8139
104529,32.70828
31090,23.761583
11109,7.6529183
125529,9.00901
120658,6.62158
235470,32.167454
216872,34.07962
1366,44.195454
133729,19.63275
139689,22.905682
279258,15.443032
97282,14.124358
288383,31.12517
116389,15.546105
173568,27.379257
262785,16.984869
92633,28.472614
219247,17.882036
254679,12.881192
68759,31.487228
114484,19.12506
77864,21.668352
264420,14.135689
68473,19.62473
284648,7.5980134
33357,11.772778
103968,30.755579
49470,35.74101
28890,10.605071
200182,33.912567
104436,28.914734
88704,14.540049
49343,25.88597
146051,43.035828
75411,18.628477
81149,25.15362
290573,52.543324
151498,13.921624
291639,25.049023
56972,16.101652
70534,19.794712
182536,11.523744
254227,16.129816
133565,20.406559
86422,20.965027
198654,45.37503
224439,6.5256495
122263,19.450823
246957,7.8034906
228792,30.465551
151419,31.94575
180019,11.8564
269000,20.663912
126116,28.742916
72182,18.641504
50911,24.600061
22336,27.423616
85561,20.009253
248192,21.64696
93970,17.254139
213816,18.466085
16889,32.283493
15442,18.980572
203089,17.15187
279417,16.902575
193127,25.474127
198525,25.549973
219538,38.85388
90945,24.032705
254383,14.596829
115404,23.072838
96786,12.095468
259493,23.186045
173435,12.604882
73281,24.854643
199003,17.6826
238125,20.284985
230530,14.389001
27633,8.529895
92118,8.6529455
212816,17.16791
89159,18.220667
131701,10.344414
34332,27.768747
78208,15.5571785
130144,23.041279
181900,8.851663
147260,42.335716
21298,22.915636
78630,13.23667
145463,33.639668
181331,8.925554
68026,20.864433
107328,11.840178
12930,18.157984
255057,22.855112
273075,22.074749
41615,16.943033
87308,26.206059
5700,19.150898
171022,19.614035
95699,25.442945
7807,21.278969
14094,21.88964
220034,40.298157
188365,14.820785
294134,21.064753
289489,18.55783
29363,8.346113
142340,40.846085
159952,13.526299
239851,21.82324
86371,32.092556
181699,5.4032393
95608,42.72805
167151,29.663376
203800,18.365664
260961,14.796018
561,32.785576
219613,10.016194
298494,12.026069
118689,22.582397
270488,27.44953
153189,12.736027
258769,28.539007
135071,15.997803
269187,28.562336
66891,20.563923
237849,27.128212
213497,33.744232
96083,13.206127
209195,46.395042
258460,20.2386
102916,26.721157
11926,23.213652
84021,11.555142
160011,21.077171
192787,96.72695
186032,19.695595
269038,24.12699
210521,37.027767
259077,6.649614
245588,27.652212
61349,26.47422
2440,59.39406
93741,10.773321
126159,15.808778
108584,22.022282
138883,16.068035
100547,10.993853
114363,34.002666
19186,56.673943
58644,20.510962
143305,26.490791
248939,32.819942
155123,17.633312
260415,13.3016
58579,24.866226
261276,12.188519
178859,20.656395
157472,54.676575
6061,20.062151
212250,27.085062
242470,32.90645
284155,9.876029
159980,9.77453
187478,25.724068
275879,25.798563
206880,31.43267
99207,25.152449
271559,8.635827
206246,12.222604
250007,27.446842
116474,19.116003
96162,21.247583
203860,19.718895
20598,29.820915
187229,9.31474
71704,20.455816
190838,21.933386
235135,13.425909
235858,12.65693
199593,30.478956
145032,27.680119
181022,11.4708395
59796,19.039604
177029,45.808567
261606,22.673336
193771,45.730145
294082,20.877085
190929,18.78734
89431,24.217827
235156,33.861706
225340,22.538666
129273,18.716106
172668,17.10826
109500,34.154102
186350,22.624151
68038,18.192215
31763,18.750494
41720,20.982841
206618,8.316654
172690,13.834157
292208,46.468
273819,12.354949
243462,16.022013
222467,31.861015
195771,36.229076
280455,14.303722
42717,15.330343
108167,35.10924
149325,58.53567
23108,18.6319
213975,30.088562
211807,23.976824
216954,20.476677
280860,15.106025
156949,43.627045
86615,21.398703
269871,25.620651
145774,50.438255
123375,19.620565
234458,24.89611
93601,18.167574
82740,26.949203
585,23.385025
153138,21.094994
268890,5.3264937
12259,21.1036
263044,38.56947
124328,11.25324
69112,22.593653
21188,36.936615
246496,14.057528
196498,47.407234
224332,18.859953
96918,12.192299
295943,14.409952
40707,18.295654
65413,10.224766
282995,30.512161
133095,27.210133
162703,20.117033
181635,9.318412
263120,47.370014
3844,29.260414
115790,31.662716
113251,22.634623
71533,14.877453
148489,20.694971
88065,10.886778
165586,19.438251
49484,23.227535
294861,17.776052
151927,21.5247
96260,24.055721
224569,15.426205
93633,17.265911
161841,35.03078
4587,11.645022
64108,25.965595
285222,15.888735
152321,38.32592
72587,15.138921
76131,23.704067
241293,21.342337
23244,23.651192
35269,13.3144
121417,12.377747
33621,17.16468
200873,23.506872
47677,37.62797
130261,55.741447
218381,20.253242
173929,11.11169
149574,22.021158
168096,15.306614
118282,12.838763
87015,21.458134
14230,46.857258
82975,28.216347
42344,14.924895
242296,30.956507
111057,29.0727
136594,8.295403
253070,12.212041
96763,28.851425
33204,28.17795
270874,24.196693
256601,20.99445
208413,26.739872
298683,29.480732
150326,33.43162
220519,10.5902405
9857,15.365326
290547,17.109283
67868,10.340632
211946,24.845222
54814,19.757116
225051,7.3944135
160216,10.085553
281718,13.624067
91925,25.680588
170581,7.8483424
145478,35.16959
271849,17.196066
13784,133.24927
179242,42.533306
146924,61.165302
160154,16.363733
206004,25.311876
137077,11.823952
232088,11.14807
138573,54.705738
72899,28.064592
69429,30.03672
68563,28.440725
238751,20.692263
161463,44.81931
104111,19.031754
241769,34.41864
172917,17.399862
238606,7.480094
124573,28.998255
2595,44.627834
77740,37.18454
142206,52.33127
220175,18.640732
37564,46.72958
98411,7.003548
48457,29.965166
101213,13.558316
177251,52.97659
290059,25.622166
269407,21.511833
131995,17.993345
67627,16.735157
257663,11.410915
66787,17.865007
207505,34.807785
98495,7.4948907
192061,29.071291
53926,25.07032
81707,20.652824
249939,31.153667
15944,14.832046
165256,41.979164
51295,27.485952
68267,10.321193
91451,24.382856
2643,37.028954
172860,15.120923
52304,22.55757
37360,43.617165
131094,34.847885
225345,12.030184
273492,17.864367
132873,38.102055
122581,20.481188
8477,33.939888
291815,36.8364
9906,23.588835
235965,20.377544
150813,14.3962
137502,4.1768327
37884,20.288692
32935,12.271797
16356,25.556482
160397,28.643164
246582,24.50191
251047,97.02499
238229,34.437073
268140,20.656172
285647,13.174349
205476,26.294506
72760,51.007618
123497,20.421492
135883,16.659113
294868,15.915233
182893,15.998126
34256,19.680641
40245,12.06862
163481,12.454362
122295,25.894356
103549,21.24893
41805,10.672988
176189,18.398928
247981,18.399704
273162,12.936629
218014,14.81181
173287,38.702415
228521,16.475176
4085,51.765137
250264,13.309268
243175,23.103027
111173,10.288969
28397,5.444482
245278,24.299774
225737,37.13776
62994,28.194118
242806,26.517218
49803,17.90325
61129,24.574982
228049,30.538424
249685,9.380254
45483,21.767488
131429,13.124789
111526,25.202293
80331,12.116374
247751,17.838682
125678,18.58684
17653,28.600746
247554,23.430979
275883,20.145298
206589,13.274914
251032,19.914848
259755,30.466078
84440,36.731884
159961,23.181879
112877,34.103603
253382,37.923893
250983,37.66565
282664,45.818405
97341,36.53915
36515,17.157602
83147,14.499656
192661,24.865095
152197,32.654903
72332,22.454082
118545,32.92326
262703,18.939947
198416,23.710415
71620,19.20833
244418,14.965664
224198,11.732831
99432,38.276318
186420,26.0101
289158,14.937974
299075,10.137159
262174,28.305418
233857,102.06038
240224,36.04529
6756,30.883055
150633,18.000616
272890,21.372839
67600,17.554657
35062,24.693413
288668,20.130493
279969,20.37062
138058,37.023624
110543,17.923872
134521,15.376147
188758,42.691124
34525,22.672476
81272,19.421202
80680,23.283302
144552,14.091136
7534,17.542046
93379,19.747204
114906,36.244778
282486,7.4602537
154308,30.973856
108083,15.78196
131798,42.69072
199061,26.52854
185391,26.668707
237552,19.132313
269109,5.48001
64217,22.331104
17615,22.751314
108257,15.487359
218391,12.562943
108677,24.387817
189533,21.32103
51148,22.92377
81843,11.067189
52612,28.579697
180601,40.477825
291151,16.822939
147446,60.853302
299342,18.860104
45505,22.937468
253050,10.588441
54180,23.981436
98146,42.975292
33091,16.780943
12835,25.061758
276059,11.898673
72065,65.526344
71828,26.964073
294942,13.043828
149166,11.470254
198178,18.347385
165351,20.156616
20252,47.61502
237631,20.566767
71004,15.470647
280509,13.771561
289924,23.500858
54746,10.969374
176590,44.399387
38846,9.729841
194370,12.29497
177458,20.209785
66525,24.35217
67988,21.120823
32466,15.260814
38063,23.806273
53939,13.590302
30198,16.840754
232255,20.398857
108071,32.906425
191326,59.288025
297511,9.429136
113972,46.092888
296502,14.712059
32107,19.527943
164098,18.308395
192778,17.420559
30013,22.549232
197109,24.099192
191931,11.702972
199065,15.1852865
235818,16.387375
204768,37.927647
219877,33.055843
127940,19.543121
204244,16.30971
150236,20.237616
192756,26.434326
126326,19.137608
51976,26.897259
90862,22.018322
209828,40.984547
265703,26.894558
292515,22.118607
213828,18.723635
278903,46.74569
58531,16.75978
13995,14.256713
208619,21.04401
22631,24.903215
57620,49.206753
24744,13.479434
293147,20.53984
142405,51.323536
241784,25.608715
134121,18.267002
153927,24.736748
74538,37.639126
171555,20.834242
276092,10.208297
18849,46.355972
177283,87.40718
118811,17.49143
143713,30.961847
123583,24.769188
70883,13.093589
159299,12.031242
100,25.539888
40128,14.559761
185633,28.08667
92987,10.389335
54133,30.545477
181961,23.883604
115533,38.66788
31238,20.797672
293072,16.950891
296357,26.833576
290944,15.662541
232184,14.795259
95223,31.481762
6067,24.802538
102264,28.02046
90041,14.435491
90616,11.679773
62663,16.447422
48305,14.395068
220246,11.605158
112759,18.618484
162741,15.947868
212595,78.78204
281378,26.769722
294187,12.140966
24375,13.696576
217378,19.670485
236052,20.922474
22340,10.108842
38836,25.29705
111996,26.54006
296349,11.900823
78659,28.728306
166750,16.928116
181280,25.776657
77402,24.621904
84240,16.948177
88957,17.911596
6917,12.856408
17551,26.473537
197490,11.426495
225904,16.122498
42862,20.81299
101377,158.85011
54696,18.712984
96298,29.337309
174007,32.05084
125763,28.670908
178461,37.38636
135641,44.044598
61107,9.240508
268057,11.748228
138586,9.450221
226417,44.119923
66135,18.396194
132622,24.378752
147831,61.11103
146885,49.505527
36446,60.817204
59507,57.66244
291266,24.227339
59032,16.425268
212230,16.375875
28134,9.440973
109823,33.579082
278006,18.15929
70225,14.819964
179951,20.545732
204742,24.504408
31700,12.261506
263696,17.016806
107748,22.213861
54177,28.568623
103713,18.828562
252849,13.887029
12584,29.101572
208075,13.675901
2908,9.713796
265635,24.432095
232851,39.68427
47534,36.880703
116116,23.406147
295695,38.844124
231017,23.643826
168527,10.330645
150335,16.0374
169818,18.985424
129882,20.953184
64693,24.053196
201247,13.104573
206710,16.608597
35852,14.323739
66557,26.50439
270879,38.864506
98390,11.110596
134361,12.663546
221624,39.832104
270028,6.047205
265893,5.050226
220059,65.74855
32841,14.072755
128188,43.326145
193657,12.548627
55555,14.605774
159073,13.433003
247278,5.540482
210903,21.321333
196686,37.246227
193876,19.181128
108395,29.347286
277014,2.518927
268519,11.260695
224617,18.386143
298159,15.287715
25635,16.992567
109882,28.281296
270257,31.677122
126196,60.48063
18378,13.549838
295107,14.390247
218450,22.554516
149391,15.368466
267166,21.801384
54508,19.085438
168959,19.813616
119411,29.434023
80409,22.64906
91737,24.898037
188998,21.17696
103642,19.481245
233233,30.904812
63970,11.468622
93980,23.412655
143005,34.129604
2109,54.722347
277665,18.653908
256184,12.232103
285066,36.620518
156971,83.556114
261957,13.677545
168263,26.299316
99515,23.847193
126749,14.500094
227782,38.229424
166618,83.17187
39951,22.000969
257848,10.1263685
108150,16.51915
200530,30.293627
297760,23.422178
62432,32.84107
256205,26.055258
170972,17.34782
281533,12.8295555
273034,17.508608
134965,23.355858
287158,17.556421
129771,19.617826
125804,20.090734
260441,14.163225
103079,33.67561
104291,28.736437
92654,14.860843
63907,27.684998
141737,21.847311
91965,17.691553
186422,7.5420637
208110,36.26595
150732,20.065657
177490,9.577405
25248,19.832603
105702,11.317423
125023,10.104416
238925,9.271679
25272,39.464756
114246,28.57631
221673,26.794285
126294,19.654114
81752,24.986145
142107,57.54139
53451,23.671198
66905,18.956993
3427,4.370877
76962,24.110973
288495,26.695862
30669,19.88398
120053,14.553917
99805,11.922344
110607,172.35962
105933,40.059692
10890,22.26664
203610,16.153948
59194,16.304382
252812,26.373964
204655,14.082923
83686,17.129704
97682,18.1481
297431,9.560742
243788,17.57133
229366,17.186161
142987,53.773384
169795,18.2627
186398,16.477835
49005,18.46842
230152,12.851775
220700,13.354341
187447,21.94896
171027,11.499943
268837,17.860128
260436,12.779237
78469,26.923994
187518,19.901775
94427,25.050571
7978,4.2042837
238128,19.65985
176944,14.550173
261059,18.966427
143866,57.469337
141597,17.2124
113784,21.030586
162718,15.034265
15235,30.265846
168739,8.888666
29198,27.981966
172392,20.438204
140857,19.679272
232539,16.462128
200770,24.343903
95206,25.1318
21225,28.769613
165923,23.05637
286031,17.503187
123402,22.164253
141345,21.107878
185235,34.825287
149059,45.182835
126256,17.120417
55783,73.16963
10149,20.432564
23157,12.560821
62986,66.528984
83341,13.514951
211693,26.565384
270827,32.71274
92432,17.012047
222635,39.50132
1697,44.57485
31580,39.912792
258898,28.192104
21527,20.864916
50846,35.92927
156214,20.826923
76180,6.231979
78263,8.7794695
121612,25.29021
207258,26.201595
130277,28.45279
14924,22.531939
10881,22.092852
235096,24.402462
292225,11.28135
95527,93.76638
14258,22.527998
108941,19.43933
235808,20.559837
225930,25.08151
177018,14.376339
159079,13.620345
178963,23.777037
51085,17.54246
212100,15.034451
160711,20.345192
75286,17.64552
286053,11.514955
152792,17.331017
70066,18.15173
159387,15.609352
10572,18.515259
220281,51.82873
106708,38.51389
203718,16.432783
185346,5.0029674
219491,25.540823
281638,12.519531
79927,30.622211
213410,42.66129
112120,27.076967
48286,15.438076
148933,17.469908
66895,13.169695
182996,33.11894
14150,35.82826
11061,20.071224
273229,12.410455
211317,84.54935
231288,26.772343
77503,15.27388
273639,12.153202
150509,21.800743
77546,18.732328
18828,41.864445
191665,12.682485
91317,16.15425
279237,9.578943
8579,18.404232
58640,13.798272
201927,18.525162
208477,24.306295
246076,48.47852
8845,4.946626
261725,11.425919
142778,39.213844
218490,42.503765
233234,17.941015
245731,56.483326
44727,11.347345
80256,18.444471
32469,15.361562
102725,14.016733
105769,34.647186
31581,15.515877
189690,16.221128
42953,24.325945
273979,11.369035
183110,20.442007
262975,31.467747
135559,21.648489
144351,48.043457
156961,121.6993
78202,18.647774
5839,8.145044
98816,79.74456
167014,16.139761
19528,59.288124
188562,11.026539
163994,18.464222
205167,12.112067
159055,16.752565
24339,11.8345
246105,33.01843
259530,15.434137
240687,27.404007
114356,14.561624
46411,20.41793
259424,19.286072
55130,14.925133
270067,20.42806
42354,16.647213
55257,40.17521
268795,26.401375
203007,33.839447
82346,18.136717
171973,10.323235
253670,18.909765
91929,27.94874
107945,58.67511
88463,10.893072
249589,11.298125
144291,42.55968
193784,27.631493
241171,25.885288
10026,0.01
116696,21.083046
160409,38.43284
122791,10.13835
18520,24.396166
13879,17.107567
108740,14.233314
135218,14.177503
52274,21.36727
229017,14.521162
93398,22.987434
203053,7.8272595
193750,19.206146
252485,20.390196
66717,13.683078
96895,13.006037
106272,0.01
232218,18.518732
19384,37.840977
116893,20.925745
94264,23.009361
117901,29.765894
478,19.592466
124898,44.26281
138891,23.095985
218022,15.177302
295673,19.426514
41419,10.875165
111707,25.542694
164308,16.10482
102693,11.194532
141165,17.143612
129284,15.790112
227998,27.423424
127882,23.075382
3329,26.554342
144976,57.019436
38810,17.409855
107415,15.757261
42496,12.24928
250788,22.56144
209778,14.640267
209136,16.646492
81425,21.690145
96085,19.481173
167970,15.004468
78824,16.776161
158275,10.301701
251270,16.527325
107409,50.601944
180559,3.1804476
199297,4.3497066
71013,10.681967
104377,27.88948
299076,15.160803
52017,13.849951
185939,13.233736
24224,20.234884
45119,28.232576
88307,30.65064
12908,19.17825
102792,32.287804
232971,76.0532
119791,15.442981
67478,8.315041
233932,10.783555
205940,18.39246
34137,11.239278
91420,33.169178
230500,20.611946
99710,19.371155
235133,30.431171
277213,10.009472
19400,48.976517
237456,25.464355
121658,20.084942
277650,13.357247
72039,40.796074
71798,41.360355
182421,15.639862
115809,29.679157
181534,22.851213
278074,20.662018
221153,12.527045
34217,22.374773
76530,30.25958
99918,8.094501
195304,59.979565
121675,24.325775
6391,15.98871
74840,16.643501
144601,21.82579
39779,7.8838787
110498,19.949041
58544,17.256277
245826,26.834606
32038,36.48338
290287,22.389816
138206,7.8852363
254594,21.344997
88596,17.45529
30663,28.549162
26006,26.757635
145548,42.8008
148101,26.643675
141848,20.591997
6906,21.331541
279520,17.6211
192534,14.428386
11945,5.9079123
259340,36.46878
61497,19.447443
220790,19.32461
277751,14.590987
229576,23.781
116966,17.32525
204069,25.818611
126551,20.089014
295654,14.983103
270357,16.446619
18148,47.666103
232214,13.486484
162939,56.81417
12546,32.605312
251774,15.815356
11133,27.526314
84116,14.200062
246757,10.301202
122786,22.404417
115689,14.226122
49148,15.443371
274677,11.215971
102435,9.826703
273393,33.384083
263331,4.81512
195072,16.98265
142437,39.76367
293080,16.518328
163937,17.940386
111016,19.895777
171733,20.837704
1756,37.982395
77414,29.047342
173275,21.879297
205642,18.488232
52045,22.958393
155623,23.249355
91604,10.395192
8252,30.136139
28345,16.445112
203742,26.547592
293998,21.128054
140772,24.175303
142390,52.065845
280907,44.772305
145442,12.275374
62879,31.213228
90372,18.401983
36505,16.479986
18625,9.5295105
202358,18.043148
108642,27.921696
291391,41.647545
183424,32.727524
266503,22.038437
141135,29.445478
185316,8.579299
207405,21.22046
119435,11.507511
77520,15.962644
288397,28.624592
246351,46.017937
207538,29.409977
21280,20.54333
93999,9.256647
250001,35.24105
2574,41.91412
259032,14.544319
60773,24.210564
66704,22.278221
100337,16.500982
29923,21.902308
37393,14.93634
228449,13.488341
35480,41.210598
85156,21.86899
207757,12.340152
230304,20.427889
244204,42.728043
285882,6.0085588
260548,25.093424
286264,40.756023
77844,29.670637
40401,0.01
168487,8.181115
15528,44.091923
48602,13.391715
89330,22.204319
4253,25.72247
213784,25.539095
289599,22.81365
126466,18.784313
246566,30.870483
206510,23.251202
33044,13.026987
97658,16.422533
136494,28.054464
108725,16.043526
33210,17.178314
114556,14.249198
14022,22.167406
158290,13.9132595
108276,24.58832
212604,24.683918
153881,23.087158
39523,23.97664
101103,14.10349
148740,65.65365
288474,11.288992
131804,11.507326
210826,20.350819
273838,22.745956
257052,14.568225
178150,17.612785
123792,11.590499
284610,19.77129
193682,18.800095
149079,26.737432
2371,44.250114
163451,51.027817
203425,20.18931
292779,14.520768
284785,10.66869
236665,44.708176
127883,11.52845
96069,17.48076
49916,17.26695
251923,21.055513
270851,39.565067
98612,16.244596
18020,50.35427
162210,20.08359
275984,19.680353
124489,26.26843
124677,34.029995
203442,36.735188
194657,15.266477
293709,26.98841
246040,28.853138
274872,22.147274
135539,16.34159
153064,22.891203
91856,20.4268
198319,32.22575
93973,16.70739
29983,13.069907
260808,29.61775
190142,16.69505
22826,13.445018
53138,27.860687
256530,10.990369
107397,17.602158
68306,26.962149
248745,30.345966
24589,17.642597
183503,23.66586
264658,26.901855
73369,45.95507
244074,25.71448
117186,25.195791
47478,6.850094
179839,72.08121
188053,18.328753
247206,40.19072
43765,22.24153
278895,18.818089
130185,35.14776
267839,29.801659
3623,33.33497
175954,14.233678
115079,18.09088
118883,21.089123
238712,25.453814
63586,19.352207
211835,16.608387
97336,13.872112
185621,20.153505
97058,24.601326
157656,23.01268
157002,84.723755
267838,20.949234
194177,14.413898
113708,34.27797
148282,52.51762
34321,35.244293
96243,17.236992
59654,23.334276
222004,15.944506
127064,18.453678
289706,20.139837
18006,36.639454
257516,14.790542
81683,12.869001
258893,31.129112
66471,26.26985
140803,24.956844
14277,3.3782866
44684,14.887195
180021,8.255125
258645,10.869336
49587,13.564627
289863,28.787697
159364,21.802029
51612,15.488198
205411,19.566666
12943,12.398321
129987,13.648433
96188,21.50062
122802,18.61825
257025,18.180372
72636,15.838264
162215,14.023473
152772,26.450623
179939,3.4647815
138399,43.738396
249543,11.796538
249020,15.707228
122833,19.60775
271412,27.648548
124835,67.85195
154566,13.034079
121405,11.033702
101455,9.373674
233564,12.537006
95316,3.7716975
270442,16.628115
285998,14.743122
228115,26.20172
279862,54.4223
255208,21.89523
153190,18.283337
48820,25.323242
90531,15.953604
287905,15.34271
191101,11.191526
39897,18.34302
73248,16.536318
248766,9.097624
200685,33.903618
298279,13.433343
243019,15.552682
269130,15.466719
145566,47.299152
275614,20.034607
118424,30.879639
249258,22.688679
173346,14.686674
63315,24.606606
5999,28.853445
174643,18.477581
116852,33.72037
17331,15.907532
128684,38.360355
64891,39.293827
196107,67.919586
173769,22.126493
274108,20.580864
227245,36.409428
208172,41.196426
35713,21.419695
4228,28.249598
37698,13.501652
244638,18.906115
222438,8.747333
238809,48.727062
46468,10.83559
261438,18.12459
276592,8.852555
185358,22.263977
563,10.726881
248853,10.102124
201854,18.77877
