sample_id,price
75072,3.936804234981537
71643,24.75823211669922
297677,5.441013395786285
298180,10.10100519657135
267622,13.610904335975647
129731,14.229929208755493
72776,17.55971646308899
286221,17.263482332229614
93467,4.913435935974121
173148,25.454639434814453
143720,79.20075988769531
52592,10.671209216117859
225085,13.199626326560974
213670,7.1297690868377686
142420,56.001545906066895
1008,6.666969418525696
128631,49.12638187408447
44224,4.678848505020142
16363,33.211620807647705
64551,28.089624404907227
217996,19.493135690689087
262406,2.2974548935890198
165161,18.2696316242218
238864,27.258840084075928
227930,23.778696060180664
77202,7.482224345207214
193685,11.28649091720581
114683,14.534386277198792
197108,30.880298614501953
200477,2.8750111758708954
144035,28.48332166671753
281994,5.683543920516968
63221,99.35312461853027
269260,15.159671306610107
284873,4.572671949863434
94407,36.519851207733154
243579,25.126080989837646
51262,19.254977464675903
115285,9.424461364746094
247763,21.83327555656433
298054,19.633809804916382
275947,6.515430808067322
33858,10.07443630695343
189285,166.74512100219727
62318,29.979804515838623
93113,5.762454569339752
155548,5.284056186676025
220244,49.22294330596924
22363,4.961691975593567
295868,3.0218209624290466
212510,86.9846076965332
232238,6.311944484710693
269310,12.040008783340454
134611,8.337768912315369
154663,17.55506658554077
248314,4.5147194266319275
59089,12.42251980304718
37902,14.395159244537354
247147,19.593303680419922
80803,20.158639907836914
121057,9.278396725654602
30163,7.70677924156189
154861,9.280293703079224
41265,12.48432183265686
160502,16.82076644897461
290401,12.515466928482056
62782,16.656588077545166
151651,4.315394937992096
226249,16.97001624107361
48224,9.563812732696533
146944,110.75113105773926
3438,14.733105897903442
161259,115.56952095031738
47173,23.913774490356445
25800,5.720317006111145
50001,21.05936026573181
290756,5.483101427555084
181986,24.226892948150635
10843,9.14494252204895
190551,3.480141341686249
85154,9.378823041915894
134653,7.39344322681427
229643,3.228467881679535
95464,3.73534232378006
54059,14.112775802612305
115479,6.091575503349304
97906,24.095227241516113
127371,7.670797765254974
24362,7.3730010986328125
118312,8.697454333305359
22583,12.416773080825806
19732,61.13042068481445
212955,6.148431897163391
21886,6.338257193565369
224325,13.834887027740479
203894,1.775331437587738
191752,8.03731906414032
286196,30.798975467681885
248824,26.11487650871277
43717,16.64369487762451
262589,18.291141390800476
140499,34.951919078826904
242880,16.643582582473755
201240,8.755229353904724
89117,4.374721169471741
298713,7.223911285400391
271738,4.936162352561951
38576,24.90850806236267
950,11.524227380752563
79433,10.819014310836792
66341,15.239188432693481
55422,10.21645450592041
182312,22.195724487304688
866,15.64348030090332
162209,2.9862868189811707
287083,21.866281270980835
265459,4.787001192569733
296124,4.283692181110382
15509,13.066131353378296
112466,24.592387199401855
101382,16.668236255645752
282568,19.130924463272095
92557,9.284750699996948
283523,7.08790922164917
168873,12.897911310195923
223932,6.836855173110962
199772,8.292129039764404
33589,11.532032489776611
235524,14.993442058563232
100593,23.583125352859497
295833,4.742217481136322
194828,5.706809103488922
173679,12.041495561599731
84443,11.709319829940796
19827,25.23983669281006
159217,21.51076865196228
200101,4.765772223472595
40815,25.853967666625977
106079,19.383065223693848
287913,13.1223783493042
286246,34.17864751815796
230574,5.7217947244644165
73645,129.74490928649902
56580,46.47836399078369
185057,6.394706845283508
110193,17.508492469787598
265456,4.481040894985199
272119,21.624696493148804
73684,13.828648805618286
84917,4.050299286842346
254051,3.5483962297439575
213640,4.480631172657013
5941,12.753243923187256
192025,91.92816925048828
295491,8.364911556243896
14394,30.44272470474243
219359,12.820969581604004
292038,6.666835784912109
236046,17.960800170898438
219569,5.865504622459412
251251,8.186702609062195
193520,12.766440153121948
153393,8.3128262758255
112673,6.323536992073059
66961,9.138306498527527
59610,23.68042230606079
187539,13.471372723579407
196138,94.5245532989502
27796,4.948875546455383
192821,46.16908073425293
217441,14.352961540222168
106554,18.537151098251343
203432,5.315343856811523
73634,125.09247398376465
53665,5.409158825874329
226789,12.924440622329712
46549,21.10238552093506
234314,31.494690418243408
112654,6.846542835235596
239127,5.208550035953522
93245,11.042951703071594
207744,3.39287132024765
17530,2.9221967458724976
221997,57.594627380371094
45669,6.72365927696228
166053,14.608772993087769
270552,20.85613703727722
183394,22.133044719696045
7286,72.15663051605225
111584,27.059446811676025
168394,8.49676775932312
294463,18.765419244766235
18251,48.841341972351074
203229,49.94896745681763
2599,18.03742027282715
154170,8.085217475891113
213714,9.22050428390503
11554,8.542879939079285
262927,7.978888392448425
156465,9.26504909992218
53995,76.61135864257812
129260,46.714866161346436
281072,11.68879497051239
29191,11.831011056900024
246389,28.62044620513916
102936,5.467508792877197
63126,18.189753770828247
21235,23.326460361480713
176587,12.260332703590393
111728,10.67475414276123
140389,2.6834341883659363
224260,11.85603380203247
95308,17.907296180725098
149658,8.940982103347778
97804,7.351643085479736
174598,6.026927709579468
19672,52.672112464904785
216342,5.158994257450104
281952,6.02889096736908
53666,47.339791774749756
258593,18.730583429336548
33650,27.130523443222046
43438,9.885021209716797
148107,20.94213342666626
98687,12.620749950408936
213206,3.9671372771263123
245479,47.67946243286133
236509,13.39266586303711
251785,25.93550729751587
20793,32.47932815551758
64682,23.95695185661316
150402,15.840681552886963
131447,12.310472011566162
47344,16.887787103652954
56390,13.978108167648315
28935,7.336582064628601
276468,6.343234181404114
129644,15.408080816268921
129059,35.59976243972778
161246,111.4460678100586
147844,35.019813537597656
143756,19.154186248779297
103131,10.697199940681458
286238,27.43259906768799
8708,41.76525831222534
241039,5.361918747425079
89737,23.87761926651001
147371,32.36699056625366
68808,5.881249845027924
89225,13.65843152999878
184365,12.258554220199585
109431,46.18049383163452
77529,25.7206928730011
252679,27.904963493347168
74699,8.153197169303894
225191,13.351318001747131
47314,10.56115972995758
190037,17.520576238632202
283484,4.090054869651794
4624,5.33628511428833
37365,3.319740116596222
150520,17.30622434616089
160793,11.250951170921326
288758,4.122067391872406
70721,15.288048386573792
153130,9.364953398704529
253230,9.180842518806458
11371,15.640989780426025
134200,6.988800287246704
46636,5.449293792247772
255775,23.68281865119934
134099,9.186567783355713
132998,22.95945715904236
245102,22.093851804733276
106588,14.907127618789673
40475,13.535026788711548
35737,18.43245220184326
75488,5.533173143863678
243789,25.757746696472168
93502,15.967131853103638
233628,14.240278601646423
86958,7.07905113697052
98928,8.606878280639648
215242,38.931220054626465
264446,7.338891088962555
199345,11.557667255401611
153369,22.950479984283447
242403,13.77946162223816
195633,39.97093439102173
253943,13.0209059715271
210835,10.831541538238525
203602,14.865453004837036
24911,52.90402412414551
82198,8.229082107543945
222247,39.17473077774048
192793,21.485692739486694
104529,20.2277934551239
31090,11.170979499816895
11109,3.5711989402770996
125529,9.715365767478943
120658,26.90109872817993
235470,33.56870126724243
216872,16.644606113433838
1366,88.02067279815674
133729,31.883563995361328
139689,21.958558559417725
279258,5.948561251163483
97282,1.9087035357952118
288383,9.011261701583862
116389,6.825882732868195
173568,21.626545190811157
262785,2.4775195121765137
92633,10.260019540786743
219247,16.771923780441284
254679,17.236283540725708
68759,33.34000253677368
114484,14.21519660949707
77864,32.23621368408203
264420,8.084118843078613
68473,40.55263328552246
284648,2.86306893825531
33357,2.910287082195282
103968,27.760217666625977
49470,10.474770545959473
28890,8.985645174980164
200182,16.875856161117554
104436,51.01710319519043
88704,6.499440908432007
49343,20.034238815307617
146051,18.29421615600586
75411,9.984871983528137
81149,13.47152328491211
290573,75.34281921386719
151498,46.34219312667847
291639,21.962952613830566
56972,6.103468060493469
70534,18.99370574951172
182536,8.815265655517578
254227,8.717315077781677
133565,10.17787480354309
86422,2.902045428752899
198654,15.926549434661865
224439,5.986795783042908
122263,5.633234977722168
246957,5.70426744222641
228792,16.5430006980896
151419,35.11021852493286
180019,5.526706576347351
269000,11.045449614524841
126116,6.015422284603119
72182,11.010273575782776
50911,23.660042762756348
22336,40.45311260223389
85561,63.49421310424805
248192,7.213126063346863
93970,6.125232458114624
213816,6.486767053604126
16889,10.333648443222046
15442,15.784242630004883
203089,9.655333995819092
279417,5.82319051027298
193127,4.530555784702301
198525,25.643343925476074
219538,43.3196816444397
90945,31.625418663024902
254383,11.289407968521118
115404,8.811948537826538
96786,5.124813735485077
259493,18.588226795196533
173435,23.66584539413452
73281,12.137108087539673
199003,24.94504690170288
238125,43.13054943084717
230530,19.157689571380615
27633,4.515935897827148
92118,4.739779353141785
212816,10.281116366386414
89159,2.8019225001335144
131701,7.232247829437256
34332,19.42934012413025
78208,15.22523546218872
130144,19.166106462478638
181900,6.013615131378174
147260,63.89531898498535
21298,16.27690291404724
78630,24.959431171417236
145463,12.07620644569397
181331,3.637929856777191
68026,25.700825691223145
107328,8.811949491500854
12930,43.208863735198975
255057,12.023242831230164
273075,25.237453937530518
41615,19.36492693424225
87308,35.84050703048706
5700,2.7929108440876007
171022,27.02010488510132
95699,12.35732102394104
7807,36.142563343048096
14094,8.597458839416504
220034,109.76277542114258
188365,6.392044305801392
294134,9.898325204849243
289489,11.542548656463623
29363,9.84449303150177
142340,19.959033966064453
159952,3.9635502099990845
239851,22.44214916229248
86371,14.418202638626099
181699,8.053837895393372
95608,5.085840940475464
167151,26.237079858779907
203800,12.564162731170654
260961,5.946731865406036
561,18.283639907836914
219613,9.658942341804504
298494,5.186151921749115
118689,15.856345176696777
270488,19.653841972351074
153189,3.984970211982727
258769,15.093026638031006
135071,12.21216332912445
269187,12.616894125938416
66891,9.409583926200867
237849,15.756094455718994
213497,34.43795824050903
96083,7.180471897125244
209195,10.587048649787903
258460,21.25588297843933
102916,4.594478011131287
11926,15.062463402748108
84021,3.2127862572669983
160011,17.388834238052368
192787,9.48471450805664
186032,8.46019959449768
269038,12.655331134796143
210521,14.32007384300232
259077,10.0676429271698
245588,18.349594116210938
61349,31.3266658782959
2440,61.77496814727783
93741,4.523168206214905
126159,14.388068914413452
108584,17.764060258865356
138883,8.291330337524414
100547,12.56347906589508
114363,24.781826972961426
19186,32.05050182342529
58644,24.55588173866272
143305,64.07127952575684
248939,34.54692792892456
155123,10.427662253379822
260415,5.26211005449295
58579,12.168459177017212
261276,10.2585369348526
178859,13.157041788101196
157472,148.0704288482666
6061,13.877679228782654
212250,13.008085012435913
242470,13.239786624908447
284155,4.430151462554932
159980,15.302077531814575
187478,12.960022449493408
275879,7.149188876152039
206880,7.575535297393799
99207,37.99829864501953
271559,7.150878429412842
206246,9.84246015548706
250007,16.439350128173828
116474,12.390962958335876
96162,8.727952480316162
203860,29.56475830078125
20598,19.6439790725708
187229,2.9945372343063354
71704,18.127434492111206
190838,16.86282253265381
235135,23.784849166870117
235858,25.138883590698242
199593,113.4117202758789
145032,57.44740581512451
181022,4.313962042331696
59796,34.647897720336914
177029,20.488831520080566
261606,44.28955268859863
193771,10.183821082115173
294082,51.764434814453125
190929,7.684473514556885
89431,16.23235535621643
235156,39.478342056274414
225340,17.59367609024048
129273,5.097165405750275
172668,11.876068830490112
109500,14.597438335418701
186350,12.816790342330933
68038,30.511098384857178
31763,10.558339357376099
41720,16.519904136657715
206618,8.863741278648376
172690,12.370832443237305
292208,31.84931516647339
273819,24.71189570426941
243462,16.53093981742859
222467,28.321993350982666
195771,93.78682327270508
280455,12.776785850524902
42717,10.092114567756653
108167,94.74883460998535
149325,33.67884635925293
23108,11.300312280654907
213975,40.63464021682739
211807,33.866068840026855
216954,5.646433532238007
280860,9.103645205497742
156949,119.08723258972168
86615,3.7862479090690613
269871,9.37822413444519
145774,61.87894058227539
123375,28.31844472885132
234458,10.532355785369873
93601,9.397748589515686
82740,9.522470235824585
585,14.47938084602356
153138,28.79312038421631
268890,2.0048804581165314
12259,10.780720472335815
263044,57.3524866104126
124328,15.558151960372925
69112,12.003167867660522
21188,20.32231044769287
246496,1.6716293096542358
196498,56.70060729980469
224332,4.433653891086578
96918,4.979571044445038
295943,6.857963681221008
40707,16.428622484207153
65413,10.7689208984375
282995,10.123877167701721
133095,16.100735902786255
162703,16.069990634918213
181635,8.630629539489746
263120,74.55310344696045
3844,24.52049493789673
115790,60.6749963760376
113251,25.75470209121704
71533,14.565225839614868
148489,20.6304030418396
88065,9.436824321746826
165586,12.704620599746704
49484,9.202633500099182
294861,5.053417146205902
151927,6.39660918712616
96260,58.47957372665405
224569,4.003336787223816
93633,23.197328805923462
161841,20.13780689239502
4587,6.753457963466644
64108,20.292719841003418
285222,6.33480578660965
152321,30.13625955581665
72587,8.86177945137024
76131,8.237397193908691
241293,14.058155298233032
23244,20.253544569015503
35269,5.878432750701904
121417,9.443044781684875
33621,2.8682232797145844
200873,23.668980598449707
47677,11.893734097480774
130261,92.12771224975586
218381,30.799175262451172
173929,17.53160262107849
149574,18.85704493522644
168096,7.039596199989319
118282,16.442610025405884
87015,2.820181280374527
14230,19.967291116714478
82975,67.34885025024414
42344,2.6772176325321198
242296,13.853596448898315
111057,83.02595329284668
136594,5.7780433893203735
253070,7.667257785797119
96763,5.786815404891968
33204,23.137791633605957
270874,17.49400234222412
256601,6.600765287876129
208413,29.92112970352173
298683,28.712075233459473
150326,9.105573534965515
220519,12.05303406715393
9857,8.35283362865448
290547,23.82206416130066
67868,5.911274552345276
211946,15.386700868606567
54814,10.212477445602417
225051,5.531711757183075
160216,9.75620687007904
281718,9.598008871078491
91925,36.909618854522705
170581,5.140774965286255
145478,50.358399391174316
271849,8.131342768669128
13784,149.53592681884766
179242,98.93404769897461
146924,103.03282928466797
160154,3.861428439617157
206004,74.29993724822998
137077,18.692903518676758
232088,4.001862466335297
138573,23.892086029052734
72899,32.03813314437866
69429,24.2371244430542
68563,18.88002872467041
238751,8.970955729484558
161463,132.62081718444824
104111,5.428072571754456
241769,10.41921091079712
172917,5.194243967533112
238606,4.951726317405701
124573,18.950780868530273
2595,58.03014659881592
77740,5.630340754985809
142206,56.79210567474365
220175,18.08062243461609
37564,12.534430980682373
98411,5.9326605796813965
48457,12.50988507270813
101213,10.927769899368286
177251,12.365738034248352
290059,24.407902240753174
269407,4.829150557518005
131995,6.579928278923035
67627,19.252463817596436
257663,15.21531057357788
66787,13.689893364906311
207505,26.006577968597412
98495,12.677789688110352
192061,13.65064549446106
53926,13.264063119888306
81707,12.041704177856445
249939,5.066971182823181
15944,4.770200729370117
165256,9.73545503616333
51295,12.461563110351562
68267,9.002498149871826
91451,9.523720979690552
2643,23.045212268829346
172860,7.146443247795105
52304,12.459839582443237
37360,12.340368390083313
131094,163.93471145629883
225345,17.03296160697937
273492,2.3937356173992157
132873,38.69636821746826
122581,12.357226252555847
8477,15.088205814361572
291815,113.70256805419922
9906,18.352946043014526
235965,15.222144722938538
150813,10.20988655090332
137502,8.97273337841034
37884,10.980499744415283
32935,23.917110919952393
16356,28.87773370742798
160397,9.46632194519043
246582,7.858027815818787
251047,44.417588233947754
238229,5.868529796600342
268140,11.81556510925293
285647,8.661386370658875
205476,18.454471826553345
72760,20.67616105079651
123497,24.067582607269287
135883,18.70073699951172
294868,5.119833171367645
182893,15.21388554573059
34256,15.734974980354309
40245,4.993785798549652
163481,17.924928903579712
122295,25.378257751464844
103549,13.714090585708618
41805,8.667712807655334
176189,23.518542766571045
247981,18.406999826431274
273162,6.376869440078735
218014,7.244135856628418
173287,32.214608669281006
228521,39.49264478683472
4085,49.989519119262695
250264,3.8190274238586426
243175,17.560736179351807
111173,4.172156631946564
28397,6.435136556625366
245278,6.861721754074097
225737,41.85122871398926
62994,30.470978260040283
242806,31.70746660232544
49803,11.365426898002625
61129,25.8018856048584
228049,33.135276317596436
249685,13.098633885383606
45483,12.07996940612793
131429,8.528539657592773
111526,17.399580001831055
80331,9.292073130607605
247751,3.618853211402893
125678,16.716558933258057
17653,15.128596067428589
247554,9.574747443199158
275883,12.849711656570435
206589,18.168256282806396
251032,8.578487873077393
259755,32.94441556930542
84440,31.87734365463257
159961,15.423561334609985
112877,15.922757148742676
253382,13.235750913619995
250983,48.85491895675659
282664,61.72493505477905
97341,24.566500186920166
36515,6.212469816207886
83147,11.70586633682251
192661,38.917447566986084
152197,38.44942569732666
72332,81.10683822631836
118545,74.0360746383667
262703,21.554775953292847
198416,21.221606731414795
71620,49.83987998962402
244418,20.740970134735107
224198,12.431808710098267
99432,20.024598121643066
186420,5.026941180229187
289158,28.26905393600464
299075,2.2777725160121918
262174,25.24673557281494
233857,142.3216667175293
240224,14.809735298156738
6756,131.82864379882812
150633,6.326428830623627
272890,28.730196475982666
67600,9.261075854301453
35062,27.806715965270996
288668,9.34464168548584
279969,23.20270323753357
138058,57.28729581832886
110543,16.58292531967163
134521,4.768001079559326
188758,38.980835914611816
34525,8.87407660484314
81272,8.246812224388123
80680,17.285170793533325
144552,5.096886515617371
7534,16.69362998008728
93379,17.6313693523407
114906,18.074604749679565
282486,4.05194365978241
154308,19.929861545562744
108083,6.300905466079712
131798,28.85784339904785
199061,10.057147860527039
185391,15.722385883331299
237552,18.441524028778076
269109,13.540151357650757
64217,17.35778045654297
17615,4.77238792181015
108257,16.965458393096924
218391,39.09607696533203
108677,6.806393802165985
189533,12.410260677337646
51148,31.46376943588257
81843,12.875375986099243
52612,33.01826047897339
180601,28.607079029083252
291151,11.314703106880188
147446,25.481165409088135
299342,6.894576907157898
45505,10.214305520057678
253050,6.244834899902344
54180,16.566630840301514
98146,18.534905672073364
33091,10.84089708328247
12835,11.66233515739441
276059,2.496473401784897
72065,36.06152391433716
71828,66.66908931732178
294942,3.211488902568817
149166,12.094202518463135
198178,37.88123178482056
165351,6.266544938087463
20252,61.90442657470703
237631,12.13361930847168
71004,4.176825642585754
280509,9.800796747207642
289924,12.057632565498352
54746,8.058525562286377
176590,54.83320426940918
38846,11.137330651283264
194370,13.812211036682129
177458,15.968891143798828
66525,11.358880758285522
67988,5.042255878448486
32466,9.216654181480408
38063,34.95898389816284
53939,21.030091524124146
30198,26.945353269577026
232255,17.923341035842896
108071,25.863332271575928
191326,36.878633975982666
297511,6.6811248660087585
113972,42.27709484100342
296502,15.769249320030212
32107,21.240264892578125
164098,8.453250646591187
192778,10.830090761184692
30013,5.155902624130249
197109,22.312116146087646
191931,3.2193817496299744
199065,11.70120358467102
235818,5.86803936958313
204768,15.200092315673828
219877,37.41574716567993
127940,35.064499855041504
204244,24.407591819763184
150236,15.670359015464783
192756,17.18497943878174
126326,7.2319852113723755
51976,29.92940044403076
90862,22.662004232406616
209828,28.538540840148926
265703,19.617790937423706
292515,45.60328674316406
213828,26.26181697845459
278903,12.392168283462524
58531,9.037450671195984
13995,4.350021064281464
208619,12.198924779891968
22631,15.943451881408691
57620,62.828369140625
24744,11.828795433044434
293147,4.2438854575157166
142405,55.290855407714844
241784,33.53457736968994
134121,5.911720037460327
153927,31.320085525512695
74538,14.783833742141724
171555,8.093320369720459
276092,5.139491379261017
18849,53.20304203033447
177283,15.799896121025085
118811,19.941038846969604
143713,23.325218677520752
123583,17.753726720809937
70883,6.59145450592041
159299,5.631407737731934
100,7.145197153091431
40128,8.781321048736572
185633,47.99956750869751
92987,9.204846024513245
54133,25.942774057388306
181961,16.1607346534729
115533,17.876818418502808
31238,8.804077982902527
293072,2.421730011701584
296357,8.391690492630005
290944,23.271583318710327
232184,10.041327118873596
95223,21.37238907814026
6067,31.166916370391846
102264,50.28993606567383
90041,14.433971762657166
90616,8.581349849700928
62663,18.501219272613525
48305,6.2119057178497314
220246,5.341226637363434
112759,22.124260425567627
162741,23.372859716415405
212595,26.7446608543396
281378,12.976797342300415
294187,2.2387805581092834
24375,4.143489360809326
217378,8.626373410224915
236052,24.35513424873352
22340,6.7155643701553345
38836,5.265760779380798
111996,5.788168430328369
296349,10.416463971138
78659,13.24507737159729
166750,13.608860731124878
181280,4.9226736426353455
77402,18.737661719322205
84240,22.334174633026123
88957,8.679338812828064
6917,3.5073060989379883
17551,4.401705801486969
197490,16.267091274261475
225904,6.272505581378937
42862,12.583635687828064
101377,199.02012634277344
54696,8.556698203086853
96298,11.795092821121216
174007,11.899408459663391
125763,27.297032356262207
178461,8.995501935482025
135641,28.888543605804443
61107,11.905662536621094
268057,9.559323191642761
138586,17.82904887199402
226417,14.08551836013794
66135,30.076050758361816
132622,4.242410123348236
147831,49.506346702575684
146885,50.89232540130615
36446,57.11128616333008
59507,139.8156967163086
291266,7.87602698802948
59032,8.001683950424194
212230,17.35490345954895
28134,2.867501050233841
109823,19.322081089019775
278006,9.775917053222656
70225,15.199484586715698
179951,8.950615763664246
204742,18.013639450073242
31700,3.4445719122886658
263696,13.797953605651855
107748,9.690834760665894
54177,32.56613349914551
103713,8.502675890922546
252849,34.11245584487915
12584,38.174190044403076
208075,2.663162976503372
2908,3.9251240491867065
265635,3.152049243450165
232851,47.02377414703369
47534,8.8881094455719
116116,24.353471994400024
295695,8.799244165420532
231017,18.956271648406982
168527,9.429993510246277
150335,10.30431056022644
169818,30.957335233688354
129882,47.04651975631714
64693,8.31200635433197
201247,17.381991863250732
206710,8.026293277740479
35852,6.623633563518524
66557,20.366671562194824
270879,22.80198049545288
98390,9.90653121471405
134361,12.591613411903381
221624,39.7839560508728
270028,4.6204089522361755
265893,2.311308592557907
220059,122.84978485107422
32841,18.109283447265625
128188,31.029576301574707
193657,23.50529909133911
55555,7.717278957366943
159073,10.743289351463318
247278,3.337553381919861
210903,5.960501432418823
196686,23.41676902770996
193876,17.595184803009033
108395,22.771775722503662
277014,13.816871404647827
268519,8.786988735198975
224617,16.040566205978394
298159,31.809907913208008
25635,19.331358432769775
109882,18.45647644996643
270257,21.72171711921692
126196,41.95564842224121
18378,16.60167121887207
295107,16.94411873817444
218450,12.000125885009766
149391,14.543853044509888
267166,8.168029069900513
54508,18.47565793991089
168959,6.077306747436523
119411,15.651183843612671
80409,8.2477787733078
91737,5.808253645896912
188998,15.18887197971344
103642,40.39865303039551
233233,3.4547852873802185
63970,9.293505311012268
93980,14.039860725402832
143005,21.014971494674683
2109,96.75795364379883
277665,31.872553825378418
256184,2.640046089887619
285066,16.196486234664917
156971,142.06813621520996
261957,12.148274302482605
168263,24.876271724700928
99515,21.888465881347656
126749,1.776947483420372
227782,44.6993727684021
166618,27.849426746368408
39951,4.414225459098816
257848,4.046199977397919
108150,25.65009832382202
200530,42.191463470458984
297760,26.376355171203613
62432,17.570595026016235
256205,20.296201467514038
170972,1.9449113309383392
281533,12.743151187896729
273034,8.24994432926178
134965,8.525167465209961
287158,8.189501881599426
129771,17.96400809288025
125804,23.381589889526367
260441,10.385177969932556
103079,15.0034019947052
104291,20.470897912979126
92654,9.345284342765808
63907,26.266207695007324
141737,9.895147562026978
91965,25.21844720840454
186422,3.440775692462921
208110,10.606624126434326
150732,20.558634519577026
177490,4.165301740169525
25248,13.190255641937256
105702,12.462816715240479
125023,2.806057959794998
238925,6.2188942432403564
25272,40.06805372238159
114246,24.77473545074463
221673,26.735045671463013
126294,18.011717796325684
81752,8.914485692977905
142107,99.1107406616211
53451,35.75401973724365
66905,20.0260272026062
3427,6.825673222541809
76962,6.479954242706299
288495,6.3072656989097595
30669,29.31174659729004
120053,6.810543894767761
99805,11.182761311531067
110607,36.70009660720825
105933,12.224991798400879
10890,25.058838367462158
203610,13.534571409225464
59194,39.283360958099365
252812,21.726398468017578
204655,19.06065320968628
83686,7.070910692214966
97682,40.503384590148926
297431,8.221260666847229
243788,49.45419692993164
229366,16.330559253692627
142987,54.67660045623779
169795,8.109914779663086
186398,11.021944284439087
49005,18.033872604370117
230152,9.005388379096985
220700,10.340760469436646
187447,13.187711715698242
171027,9.738981485366821
268837,7.566823601722717
260436,12.666205883026123
78469,9.454507827758789
187518,4.191900789737701
94427,4.474153757095337
7978,12.522194147109985
238128,20.016886234283447
176944,12.443225383758545
261059,17.255496740341187
143866,104.26249122619629
141597,12.169075727462769
113784,5.953185081481934
162718,6.955994665622711
15235,74.42716789245605
168739,6.360383629798889
29198,29.451422214508057
172392,16.04692029953003
140857,20.587644815444946
232539,21.128069639205933
200770,17.169920206069946
95206,14.738502979278564
21225,20.520384788513184
165923,29.898090362548828
286031,13.661351442337036
123402,11.72057843208313
141345,19.600772857666016
185235,8.118494868278503
149059,37.77702331542969
126256,9.029711842536926
55783,28.512572765350342
10149,16.024935007095337
23157,20.557058811187744
62986,74.37320137023926
83341,6.074755907058716
211693,9.416641533374786
270827,91.38684368133545
92432,7.179435968399048
222635,9.735281109809875
1697,76.36852836608887
31580,8.685608267784119
258898,5.479817271232605
21527,10.288355588912964
50846,34.689488887786865
156214,20.9963595867157
76180,4.753924548625946
78263,38.621729373931885
121612,37.79468774795532
207258,49.16383409500122
130277,89.47847366333008
14924,8.516695261001587
10881,6.604228258132935
235096,32.45767879486084
292225,4.667206883430481
95527,118.67187118530273
14258,19.215464115142822
108941,14.873640060424805
235808,41.09029960632324
225930,16.093780517578125
