sample_id,price
82592,15.572808667877116
266300,9.998207144790884
202617,20.429661631007146
234007,12.514310620089665
78684,17.144270746380847
42824,12.459630097424052
128386,13.385455078372154
252965,11.310121436325096
277363,12.502480585319018
54646,11.390884035032004
149645,20.742292845371107
206564,19.613101675692736
29321,23.397420805839655
193776,13.33684335737592
60214,12.98119364564739
133606,16.567759434486348
95844,15.41608141337678
75072,8.501168397730888
71643,15.264786111798017
297677,11.34062024340306
298180,12.456596606539149
267622,19.062719857418763
129731,11.055202578102955
72776,24.203015208477783
286221,7.237293206648212
93467,7.576032081828759
173148,11.937381227825629
143720,50.853370085767025
52592,10.622091367948222
225085,9.029048900088302
213670,8.485762722322812
142420,50.19102652650197
1008,8.825294884631862
128631,20.229970576384716
44224,10.382423918424045
16363,23.990680287720263
64551,21.34875115398859
217996,11.972423262287144
262406,7.917473903917217
165161,10.764292205393625
238864,22.694353861316678
227930,20.606580220213225
77202,11.397896497640584
193685,25.090674144340394
114683,16.938575832935634
197108,24.30781656373285
200477,7.536910294131735
144035,42.49790347258947
281994,11.797160836221824
63221,22.21520559840416
269260,19.477696010533304
284873,8.890037041359804
94407,14.10022561622715
243579,13.496156412887165
51262,24.394582388096364
115285,20.121957252683224
247763,20.863259976168827
298054,11.344807270304273
275947,12.31341033697868
33858,8.800071461918371
189285,30.05524847335669
62318,21.382490849180094
93113,7.2009332585158825
155548,12.218868984318792
220244,10.612358754378516
22363,10.450106583543578
295868,14.077488354174347
212510,18.48755885593431
232238,9.973199535963648
269310,14.244898499337797
134611,10.844369032586199
154663,15.334929741265583
248314,7.1249903361783185
59089,19.572907395337634
37902,10.750173170884386
247147,11.542168475452964
80803,22.85356681092763
121057,9.416741441727119
30163,10.587322717567023
154861,15.8809572995491
41265,23.38658596518729
160502,19.123235500662204
290401,12.853940594494283
62782,17.558561452845765
151651,8.83044660131919
226249,28.091492604689414
48224,13.661815002469671
146944,54.89579025699111
3438,21.771858191827253
161259,27.720949222622643
47173,19.90028152198971
25800,12.565473302815226
50001,12.071866135272083
290756,9.9409612439699
181986,19.956007842884368
10843,14.667299337395482
190551,8.138526139573765
85154,11.404430877606215
134653,12.929265431879776
229643,11.723444456676182
95464,8.025767459234174
54059,21.197391615330684
115479,8.933820499677022
97906,28.51593437152611
127371,14.433666334044624
24362,13.674788386176559
118312,12.6170049413847
22583,11.703175279632715
19732,29.72804217791789
212955,11.050396303388561
21886,10.294523334157736
224325,13.189329445148687
203894,8.234528659792451
191752,8.53492065409028
286196,17.701396017654144
248824,12.995154684816896
43717,14.686965084440661
262589,14.190255138123728
140499,8.931359496440635
242880,14.526648248714421
201240,11.267895230009698
89117,8.986353453996795
298713,14.306317569735329
271738,11.416577091064173
38576,14.61938472941386
950,34.33321931005848
79433,14.29645109841541
66341,14.471448274989205
55422,13.623602858655131
182312,9.335953611894551
866,20.652650049816117
162209,10.31418886904536
287083,17.459731566470236
265459,11.028505945731746
296124,13.093150667362082
15509,20.28130912179904
112466,22.44291651941398
101382,28.13310482836185
282568,19.089850596133015
92557,15.937826366135472
283523,12.315852013474046
168873,10.428187176056104
223932,18.726673216246155
199772,13.764364219948185
33589,9.4547507591184
235524,13.505052429825762
100593,21.971118357092923
295833,12.134247180062408
194828,7.836813741693254
173679,8.996040365407499
84443,13.389078538711397
19827,18.451249895490534
159217,13.772575109691287
200101,7.40701086425
40815,21.665450512107235
106079,11.369585001766723
287913,12.093842881012453
286246,17.166981048505008
230574,10.398897363834543
73645,37.51947669569174
56580,23.492934298794523
185057,13.029626735069487
110193,18.985484058904994
265456,7.529811881331343
272119,21.492166299790657
73684,11.817588061352705
84917,13.558070029130532
254051,8.864782650842548
213640,8.002434815276178
5941,13.154294741693203
192025,36.74963611427272
295491,23.208138051337382
14394,12.475002596559804
219359,15.661752001339147
292038,11.639824972808114
236046,8.899608676132493
219569,11.172474807368795
251251,13.893065376581122
193520,20.17668566842962
153393,10.245546602017376
112673,7.644396883029495
66961,17.87086657450013
59610,15.009279541397206
187539,7.689077610045479
196138,36.68256178604494
27796,21.84534135014245
192821,27.766617218044633
217441,12.767330553602795
106554,10.336581910191624
203432,8.389690029418704
73634,37.51408610935048
53665,11.47739627223089
226789,14.244574917769949
46549,12.735849067017934
234314,22.260391382206397
112654,10.040595957137912
239127,11.41480325545716
93245,15.476888939524118
207744,11.460914388473412
17530,7.542394697201251
221997,18.770405161463326
45669,9.68666150727264
166053,23.279404450126236
270552,14.964825266119021
183394,17.509633555439603
7286,9.93290484462695
111584,24.327071925956695
168394,15.146894363194075
294463,12.457606354669783
18251,49.521874775572215
203229,29.59250854989124
2599,25.81416210561147
154170,11.90407371228241
213714,22.76524887855097
11554,12.581401235694468
262927,12.97259060999298
156465,9.29161334001438
53995,35.52046104271141
129260,8.382853807707793
281072,16.632316387961424
29191,12.137449343491841
246389,18.274563100189752
102936,10.736821419318265
63126,19.93691403062512
21235,14.34483474166911
176587,7.880201359980645
111728,22.178655009572044
140389,8.368760771361032
224260,17.10674401362788
95308,19.07321260271699
149658,19.231420700931
97804,12.81144117648513
174598,12.330378906830484
19672,35.20410240313898
216342,8.948875119889287
281952,12.899526421751537
53666,12.452508161056183
258593,18.393708789121277
33650,12.11523168557176
43438,16.35101559673026
148107,16.339900987164146
98687,11.58115226035072
213206,7.5236705332842915
245479,17.39971545256312
236509,18.87797228540429
251785,14.11551992128476
20793,37.68450713025097
64682,12.966038302484073
150402,18.72531926763133
131447,11.893072938523348
47344,21.22648259240034
56390,21.28611502004781
28935,16.259028685164985
276468,7.972362003578958
129644,16.401976635344628
129059,14.94165017045985
161246,19.741225847762163
147844,38.00666428818877
143756,25.79445688321953
103131,10.569234115688637
286238,15.0062148265392
8708,16.75407251185114
241039,12.162422007373701
89737,60.652899002017946
147371,37.92413865735699
68808,8.848292491290252
89225,13.841135047586969
184365,11.72914560668146
109431,11.092133342718558
77529,25.245052335697263
252679,16.970210076239603
74699,12.837316855075636
225191,17.646187477874147
47314,11.108978635261613
190037,11.613362870979245
283484,9.175128726908921
4624,15.493447678245033
37365,11.530986149964576
150520,14.764310256852797
160793,12.7464315793721
288758,7.541995905776865
70721,16.456526324838887
153130,13.235219914201748
253230,14.19155376530169
11371,12.84280502621234
134200,10.80032525860896
46636,15.197881701008969
255775,8.468901988291142
134099,50.236999335853
132998,16.097035102525215
245102,16.461060996169095
106588,20.36297030879336
40475,7.686977606488899
35737,8.342699704230544
75488,8.22992195760996
243789,32.59477519539527
93502,12.301298673714355
233628,16.16604645775988
86958,10.752229691565491
98928,11.089005874624327
215242,17.960491004974017
264446,16.060042088396422
199345,13.355690004322698
153369,9.479322289486158
242403,15.3936100648035
195633,32.25749641003504
253943,16.796418475379713
210835,18.020474226425428
203602,23.405480704322958
24911,32.97214107667242
82198,8.813748977819841
222247,18.244744897161446
192793,23.496576089328578
104529,10.619505316248826
31090,16.37830703513332
11109,9.734286899316823
125529,8.565979991149227
120658,14.366645400778284
235470,14.954006141161043
216872,23.005292681422837
1366,47.174076250609446
133729,17.113629386492338
139689,9.254716953400354
279258,7.44841686630382
97282,8.894385834532137
288383,13.335337943290108
116389,11.637418376826588
173568,20.44654409225418
262785,8.07188346319316
92633,35.728589222908035
219247,16.83540725246112
254679,17.199938005707185
68759,16.600284871571667
114484,11.968153675227219
77864,11.58363165999607
264420,9.435333668893295
68473,55.63021160305148
284648,7.197762451744882
33357,4.7937322074215905
103968,21.504549346974184
49470,14.245378710328305
28890,15.465620337812945
200182,19.987643233876994
104436,50.709950236742785
88704,13.545291654935241
49343,9.381176060597449
146051,31.31043521434888
75411,9.01171778735188
81149,9.205476211929252
290573,22.60765128016171
151498,13.241558438204134
291639,10.98620069179272
56972,7.998219431153468
70534,20.411794761108084
182536,7.514160109672928
254227,14.50540392127153
133565,19.165720850991598
86422,7.801878880691772
198654,13.685926539836723
224439,8.426610887313593
122263,11.387701329760212
246957,15.567222556084522
228792,13.923189724014465
151419,11.26564608618135
180019,14.766145193803595
269000,19.503738282891376
126116,14.163253020692151
72182,11.779579843529788
50911,22.303229109036227
22336,12.666293202757917
85561,14.374825073502189
248192,10.086836302518087
93970,11.34062024340306
213816,13.185304776813481
16889,18.10251242816708
15442,20.55615068877451
203089,12.199853382000699
279417,13.65900465677798
193127,29.432757329465318
198525,21.33319467533656
219538,17.594121697540242
90945,19.958486706965726
254383,9.970119365200764
115404,18.597943101890902
96786,12.729027838659437
259493,9.887277114225135
173435,14.616693311299592
73281,9.680349059889307
199003,20.024013985131607
238125,18.583124248158775
230530,20.8000046343802
27633,8.331109191158074
92118,9.345368440501405
212816,15.239232928992088
89159,7.2076781917225325
131701,12.552846212440727
34332,19.088821295110883
78208,13.950757037563863
130144,16.12404562413114
181900,11.34617507740224
147260,50.241603739553774
21298,11.004969770982402
78630,8.570715843003478
145463,22.379511499862765
181331,8.523292944468311
68026,12.249360633599704
107328,17.28017605086124
12930,12.538678514335809
255057,13.752277685519879
273075,15.113807723789861
41615,17.325534293705854
87308,21.63741706154073
5700,13.463000255580704
171022,12.861466817748767
95699,10.783933353314767
7807,20.549309483856177
14094,17.184971513398338
220034,19.420150410153607
188365,12.722802313278914
294134,7.33192183525368
289489,14.913777708945542
29363,10.09051018432273
142340,28.82712281223378
159952,7.846792635228869
239851,16.92071894295657
86371,33.421354805073896
181699,11.80126326125865
95608,16.521113854153004
167151,12.736309458842479
203800,12.177430879783639
260961,9.885942660653683
561,20.445156565161152
219613,15.102518901975163
298494,13.0832070312062
118689,18.185056870646378
270488,13.612408749166544
153189,4.431800785724121
258769,51.88070183793813
135071,9.176836856767205
269187,12.916634904220935
66891,9.06410057528076
237849,9.292268379201156
213497,24.48052343081209
96083,40.71591670432666
209195,12.436772843300385
258460,16.950246205310947
102916,32.787067736442516
11926,9.923299602333044
84021,6.7521864938359535
160011,11.559666072914897
192787,10.96693337915357
186032,16.501846512031953
269038,17.341834199728343
210521,16.090912799598765
259077,11.74434504790922
245588,12.396021849419581
61349,15.235761992811312
2440,56.70837365686798
93741,14.9345580307716
126159,11.646735299158102
108584,14.328291783454281
138883,23.01010549121058
100547,11.643990563407728
114363,12.708485559437467
19186,37.67521173093893
58644,31.541764618648074
143305,26.1903622604952
248939,18.527519694781294
155123,12.535139028471596
260415,38.264375659681065
58579,11.49714728878916
261276,8.410407557996178
178859,12.736876205091201
157472,41.55016258622249
6061,13.573508878388658
212250,18.985601404795464
242470,17.504436985028068
284155,7.433461347656626
159980,8.666242909388894
187478,9.827731668916867
275879,9.084115246167274
206880,11.194139276022408
99207,23.799671429025466
271559,8.960055131784756
206246,8.708915085573993
250007,18.324655167876834
116474,13.935047820010922
96162,30.213150531609777
203860,9.655293741492285
20598,13.543339561179838
187229,11.938131384644993
71704,11.641019581072895
190838,13.644713600989776
235135,12.665996843823036
235858,18.373043971887387
199593,40.3001658181318
145032,50.41946723764047
181022,9.97847158250852
59796,13.01320712053568
177029,20.59106041001951
261606,41.81054680455707
193771,14.95810766176692
294082,8.31279164448827
190929,18.378399530126742
89431,14.271536878406424
235156,18.998633299326556
225340,13.519509252663061
129273,10.224282768700856
172668,7.018457280839178
109500,15.494054054803238
186350,15.9844629647465
68038,15.363761407166255
31763,11.936729872101179
41720,11.667552799447948
206618,10.828027673203339
172690,18.798028832052218
292208,14.592691965142109
273819,33.014158811604986
243462,11.575635264202994
222467,23.583570601156545
195771,19.10140261940034
280455,12.678957089921722
42717,13.638473451923801
108167,43.332381477154144
149325,37.94782962235581
23108,11.447795809847143
213975,24.299471276738053
211807,19.813727082896897
216954,11.28146891202007
280860,14.585886574087542
156949,16.781445820937552
86615,11.238681252888348
269871,12.00880744790049
145774,45.00207264541589
123375,20.826183286648032
234458,12.239757691944831
93601,8.345169976658235
82740,17.034568137739107
585,13.558905742741828
153138,12.969711350301917
268890,8.259278113250929
12259,13.67182574659048
263044,15.764990354511934
124328,10.467717311355232
69112,20.212887754694616
21188,20.964379028285165
246496,7.684807894562714
196498,27.799241541207508
224332,7.153821372441172
96918,7.675232954463628
295943,12.178434144038798
40707,13.243601965810708
65413,11.726831685614448
282995,13.5792610064079
133095,16.648379367132048
162703,13.499305787494682
181635,10.778771961747035
263120,9.204891306160098
3844,17.69945432723462
115790,24.922612966279488
113251,7.8647075259811015
71533,19.911912894954348
148489,15.835319779822715
88065,9.981966091990015
165586,17.190779707688918
49484,9.304885107273892
294861,12.846669900624867
151927,10.346451121373631
96260,38.756024052286385
224569,8.950784384857396
93633,9.391469547423041
161841,9.735577300242046
4587,7.695562607147375
64108,15.119241883596715
285222,11.778752480127512
152321,19.865766529908786
72587,20.35075740726278
76131,11.666333223970637
241293,14.310399956941984
23244,10.952555720475246
35269,7.758332690509159
121417,11.54044907682198
33621,8.95658396068813
200873,54.54043072723486
47677,20.58706327166575
130261,38.32994067409732
218381,21.618740618588905
173929,12.499357523585767
149574,27.03957305863979
168096,8.850718990514203
118282,17.108360163930744
87015,8.322065600096224
14230,23.768057915380364
82975,32.76810563849729
42344,8.740131063213017
242296,19.145498062658227
111057,42.96059102528887
136594,7.53849850161612
253070,10.551793351986236
96763,13.390539693956432
33204,14.561566181866446
270874,25.361339491951842
256601,14.705309632860562
208413,26.412412198051523
298683,28.358158492222312
150326,16.451309321489042
220519,22.334188628440746
9857,15.803102993174875
290547,12.347272364013184
67868,15.340999541462754
211946,22.056486707003796
54814,22.545168793448894
225051,12.516649109017445
160216,8.903502039400712
281718,9.531194613609252
91925,15.158002120052423
170581,7.849078939946261
145478,46.77227713984923
271849,11.32093904147383
13784,29.10865717737536
179242,46.13269487314478
146924,56.63782622309161
160154,8.918061369285272
206004,26.4650892336287
137077,13.63861020716736
232088,7.341333249921661
138573,17.16394820687826
72899,20.106339242720903
69429,27.436334824055134
68563,12.680140925041396
238751,10.566301581254047
161463,28.49037995903565
104111,12.65908251881345
241769,21.11348971698565
172917,10.263553974320317
238606,7.540513020720249
124573,16.72000146757865
2595,55.95811416150627
77740,32.830155748632905
142206,42.296437270124926
220175,18.003994065588614
37564,8.791823570347114
98411,12.293216484907582
48457,10.586930362136556
101213,19.939248789376816
177251,9.955265843673196
290059,11.85410458256437
269407,37.849885937219554
131995,11.699037394945696
67627,17.022846940137626
257663,8.751050686976823
66787,9.140750081834732
207505,19.64360946565252
98495,10.646718969854728
192061,18.862230947362548
53926,21.089059600206504
81707,12.474940489746444
249939,8.164928897361964
15944,9.098984879175044
165256,10.10729699656369
51295,12.748183072277214
68267,12.30503327313641
91451,8.411876616078809
2643,26.810051756636465
172860,11.363377903622265
52304,12.381348768893732
37360,14.666721269310106
131094,45.30196644762818
225345,17.353781475348566
273492,11.06211350546274
132873,23.189339188235035
122581,9.718002591220486
8477,22.970497006214426
291815,40.847100971976886
9906,13.93498726198367
235965,10.897516672029736
150813,10.446845512929135
137502,30.684568090231995
37884,10.758126850550173
32935,17.843188969361254
16356,18.345337277397118
160397,15.916661448963856
246582,10.486312106552914
251047,31.057998390954097
238229,9.490880644073544
268140,22.550446058736984
285647,8.553531564954737
205476,22.963059145795633
72760,22.73659984716308
123497,15.139285805184183
135883,11.881863358149044
294868,12.443850899699898
182893,15.846485561279273
34256,13.220385195005823
40245,8.197233341571337
163481,8.80529334769035
122295,19.317020112633585
103549,8.465660423539596
41805,11.246029482205632
176189,11.06741413200687
247981,13.00298172888949
273162,7.7205211479668385
218014,11.079160630020931
173287,23.599339456905422
228521,14.058931662067621
4085,25.890742183444935
250264,26.348996331185795
243175,13.127077107971576
111173,9.390210587775837
28397,9.702599964268227
245278,21.610476501645074
225737,17.69263381363686
62994,12.989088144813577
242806,17.98015156789352
49803,8.198621427638559
61129,14.608847034178572
228049,12.195921369197217
249685,14.453926416111937
45483,19.632386397822454
131429,21.333244738412493
111526,16.810296012402446
80331,8.315853526497355
247751,10.377540728299088
125678,33.698767589475544
17653,18.926379315438684
247554,8.962595281274229
275883,11.221074255944108
206589,8.27740501686072
251032,8.73092582732226
259755,19.459563928177282
84440,13.91131889959713
159961,13.682011720291056
112877,26.245584835244824
253382,16.846413270653038
250983,32.6982857367029
282664,30.55739983082845
97341,13.711902969847472
36515,11.059235797246307
83147,12.833652755011196
192661,28.160617264389106
152197,20.078109360541205
72332,31.256615584074826
118545,13.692393810613401
262703,17.912425682504495
198416,14.51431273366852
71620,16.25977578437976
244418,15.16981598967684
224198,13.79369128251604
99432,31.5403316459075
186420,9.37777548949013
289158,11.945188676627343
299075,7.401567891184344
262174,14.999095148276632
233857,19.944460305652257
240224,22.82548286318526
6756,24.958996287833802
150633,9.435259312035495
272890,12.9222321361658
67600,13.327731447843314
35062,28.44282719466211
288668,13.220371296766627
279969,13.145336068493735
138058,21.560533457035024
110543,11.974028334783078
134521,10.645633136502074
188758,32.20824647930363
34525,11.609892980501442
81272,11.789619222225932
80680,12.89476707651182
144552,8.588288763236893
7534,14.796312060983489
93379,19.30548561914832
114906,17.547247767748757
282486,8.15186046079646
154308,19.63049276969355
108083,6.823574653728228
131798,16.4644767191317
199061,13.548357608219149
185391,19.105969080447547
237552,15.40222788612775
269109,14.497390318878315
64217,17.057825489230417
17615,10.159743471376212
108257,18.1065461471909
218391,23.466555362014873
108677,15.773724539951697
189533,13.15568230289324
51148,27.372190578516783
81843,10.938715445003597
52612,15.63324069059921
180601,28.284377886064814
291151,13.129058024147932
147446,28.469717534266213
299342,12.2072311063042
45505,13.804103266591406
253050,10.993001905816135
54180,12.253037207863754
98146,19.832249223742288
33091,7.97843901481053
12835,15.542951347262989
276059,14.69866714960603
72065,21.90028631485881
71828,14.089109496638573
294942,8.352251838248037
149166,11.375511517129128
198178,11.20655731123436
165351,13.32322847420529
20252,40.54055056389594
237631,17.36642083981561
71004,12.901800239902919
280509,14.300742593981225
289924,11.783263201595481
54746,9.662270680945882
176590,37.15007414848093
38846,9.147763762884576
194370,16.435881379731086
177458,22.66621473637533
66525,11.039259075126525
67988,9.153644597791132
32466,11.085279204091453
38063,17.460842308954316
53939,18.482260498414057
30198,11.685888828631697
232255,12.450342854232135
108071,19.93393900073911
191326,14.871265251489937
297511,8.092890667361065
113972,24.533714922945627
296502,12.785962917535329
32107,25.86215626752068
164098,10.52071583694491
192778,11.780798296587914
30013,9.479384972293664
197109,19.00810453672139
191931,7.4841186271854045
199065,21.283202278049078
235818,10.269998524064302
204768,8.416304164414617
219877,20.90316034839847
127940,15.135137751480155
204244,11.038623017037237
150236,17.787714039353595
192756,10.889534934420006
126326,9.133593066994479
51976,23.828243649481713
90862,16.676824582596325
209828,21.176684541957
265703,13.05102470912986
292515,16.07965240494409
213828,10.318983489535876
278903,12.419933333359712
58531,13.867148287690128
13995,8.81109231810993
208619,18.260158814965198
22631,15.683894727282867
57620,78.44360299007522
24744,14.126099199734988
293147,11.760037164406537
142405,50.22260554164125
241784,12.653076025561509
134121,8.601971912728308
153927,13.212536593772784
74538,11.977093631832911
171555,8.995781982486598
276092,7.103930350786341
18849,56.58009143490032
177283,10.334484108266466
118811,9.464032189998454
143713,37.59213333434891
123583,17.393464139562237
70883,10.632447765112879
159299,10.780977466005275
100,11.26245589633611
40128,13.761125047639371
185633,13.854508578308499
92987,8.739059136518113
54133,18.61300466033932
181961,12.56918861618947
115533,17.013972394307864
31238,27.965353050349034
293072,13.160788931732995
296357,15.472560713744178
290944,40.24279696835002
232184,12.304678177436259
95223,23.03484554226438
6067,14.402280679074762
102264,39.670118814504264
90041,12.262421354830243
90616,30.501420148180905
62663,31.73398490224689
48305,8.22037353492309
220246,9.151410890222321
112759,14.445607055484775
162741,10.352830219631795
212595,16.406321870737834
281378,15.264038763024766
294187,15.813332780716197
24375,8.518927380541042
217378,13.886815141964867
236052,17.78584712408895
22340,9.849862404709187
38836,12.746297120237967
111996,13.602014086820347
296349,31.35535965376937
78659,11.41096919063754
166750,12.581329065895122
181280,12.721083947909472
77402,13.391838234989459
84240,19.857578139204147
88957,9.574380046272049
6917,10.821556467253098
17551,10.951690740295009
197490,19.8969257697696
225904,10.363101428861913
42862,11.118813365570771
101377,29.815366776026675
54696,12.608790607541792
96298,11.734222982496107
174007,10.975325824008994
125763,23.107504858044962
178461,11.25966142948793
135641,27.794909070570053
61107,11.67935981693179
268057,9.689881970582169
138586,12.467851563591754
226417,51.277465961407536
66135,14.858164863944074
132622,22.433445012655614
147831,51.190305615625235
146885,25.947037904746605
36446,18.349511903459646
59507,39.99435232203695
291266,12.231867072406446
59032,13.159531708294383
212230,15.107672352209521
28134,13.139673967349255
109823,21.262958419129546
278006,13.733553823200927
70225,19.770425457881835
179951,10.784383601568832
204742,19.70974090291196
31700,8.942139067048743
263696,45.138643311535695
107748,13.44262468386848
54177,24.943010008581012
103713,19.353291935225613
252849,14.310832271390883
12584,18.348939799210076
208075,11.192193086379598
2908,11.164706461521963
265635,12.31433430886021
232851,17.517059572012244
47534,13.086854354814562
116116,28.07474410967761
295695,9.119330114386532
231017,9.295953093122867
168527,11.129190148816388
150335,15.42862124093818
169818,8.602575539041649
129882,39.50024376265414
64693,22.817788975552414
201247,24.118506347740286
206710,15.904706965058821
35852,12.866346050068623
66557,20.7493940502173
270879,29.100470132368827
98390,11.832965155978908
134361,8.770078039273475
221624,20.796752205567483
270028,13.775414075382148
265893,9.037107841450366
220059,20.11772457291709
32841,13.357365934231009
128188,13.754567456924983
193657,18.964292322210138
55555,8.455233591046376
159073,14.98547456807546
247278,11.447218444868577
210903,13.64158040288621
196686,32.7242465138731
193876,20.4310000414561
108395,9.867782989739384
277014,12.508099186459017
268519,9.189476428726724
224617,9.995696607778811
298159,19.22603846264433
25635,13.00295236387829
109882,12.909982764194504
270257,40.93290492250775
126196,34.865288272239894
18378,13.304096761661045
295107,11.820929372201634
218450,16.497297941042678
149391,19.5733100591178
267166,11.11472764039327
54508,20.28428076705183
168959,8.826059778611661
119411,13.206701178354404
80409,12.191881247788608
91737,32.285679832836685
188998,13.93575935423201
103642,34.969627360016716
233233,9.841516932246417
63970,17.578026328576797
93980,18.67963233452279
143005,28.907758782874925
2109,47.44897045493066
277665,8.839940570659802
256184,8.44855991424733
285066,16.516296164031658
156971,39.449865741964096
261957,11.08818867101607
168263,9.19186577419283
99515,24.990276141939784
126749,5.327809145382589
227782,31.88759968472125
166618,27.43975602181673
39951,11.57302074144068
257848,7.853639980425888
108150,25.34901865043052
200530,9.814092942307505
297760,8.368199766711314
62432,15.111093125100384
256205,16.065385737044913
170972,8.92370057320971
281533,18.13769254785105
273034,8.830452415736856
134965,13.983698611174727
287158,14.423382727857591
129771,12.435533095748367
125804,9.951932078479901
260441,10.878107246011004
103079,10.732552922939607
104291,19.89994177629885
92654,8.386028184449986
63907,22.196498305982534
141737,13.15774367212584
91965,13.14075067908514
186422,12.399829972632583
208110,9.102213181711946
150732,40.25765428953689
177490,12.319007666232688
25248,15.265430111031238
105702,8.77217015048979
125023,10.118355097721105
238925,9.38642618635918
25272,32.47219930497877
114246,11.886808392931135
221673,27.943247376153803
126294,12.947189220030523
81752,9.756134001254715
142107,49.5611322254409
53451,14.351449373205753
66905,17.223546337790765
3427,11.98056216622113
76962,8.437816182620812
288495,14.47634645163198
30669,17.59403694445211
120053,7.9979465879257265
99805,10.675315766714553
110607,22.792335608145905
105933,14.60094941950122
10890,31.653436732943906
203610,21.39256693337257
59194,25.154170186686194
252812,15.527684418780797
204655,14.317222300935201
83686,10.895795262716918
97682,29.053558310649276
297431,12.713071150880614
243788,23.283753933438334
229366,16.28740454749495
142987,30.07845566893578
169795,8.589133784620488
186398,8.080696470566336
49005,16.658177461690066
230152,11.645771192770638
220700,17.180952052722958
187447,18.422119211118755
171027,12.950553196913255
268837,11.54803956938714
260436,8.56964477892067
78469,12.331167293509319
187518,8.901578899576585
94427,10.723664488148524
7978,12.680712594176267
238128,17.5299579019026
176944,10.331999484420884
261059,15.520174767959784
143866,51.91647129372887
141597,10.797357336058932
113784,13.509966743206423
162718,10.287441008486333
15235,50.8784218507942
168739,13.90936051381027
29198,21.180874795131647
172392,33.362675552459656
140857,13.963054711702462
232539,22.6572042271879
200770,11.375466485899462
95206,11.686498057339948
21225,13.659719282465801
165923,16.34423376332977
286031,28.33256696726199
123402,9.736332372660545
141345,17.188557631777375
185235,16.710939561699472
149059,47.65259971752742
126256,8.759404310763458
55783,10.32915868164532
10149,16.748512891932453
23157,10.337543513114953
62986,21.315466709277548
83341,11.330085784550414
211693,22.614409658634017
270827,29.303452274629255
92432,12.21365510204522
222635,19.193353276989388
1697,54.88798123527257
31580,10.143026004172903
258898,9.97824349491022
21527,11.358045091414505
50846,24.429787898095118
156214,20.12537978822809
76180,8.681454427452799
78263,14.11935061445807
121612,20.319035574001536
207258,20.52709168727434
130277,27.934571514905777
14924,7.99046070920479
10881,15.559909669728642
235096,19.043110948633828
292225,10.862648257607056
95527,9.7134025721305
14258,20.227432178536684
108941,19.20075498371399
235808,22.104054257301343
225930,17.95089845956544
177018,9.70684165670253
159079,8.02112175907756
178963,26.77048780452923
51085,11.570820137863697
