iter	RMSE
151	28.86509535
152	28.87863756
153	28.87113267
154	28.86182114
155	28.8505458
156	28.8474412
157	28.83756745
158	28.83617817
159	28.82716589
160	28.8362568
161	28.83332718
162	28.82913095
163	28.81949735
164	28.80152303
165	28.79655417
166	28.78799735
167	28.78431896
168	28.78209363
169	28.77374818
170	28.77112314
171	28.76914823
172	28.76528119
173	28.77714398
174	28.7692776
175	28.76841454
176	28.71311555
177	28.71172331
178	28.71033104
179	28.70755161
180	28.7052994
181	28.70209868
182	28.69966946
183	28.69604739
184	28.69453252
185	28.69257338
186	28.68792504
187	28.68714399
188	28.68158369
189	28.67686128
190	28.67199121
191	28.67026245
192	28.66817402
193	28.66443223
194	28.65882355
195	28.65538487
196	28.65681891
197	28.65043302
198	28.64926001
199	28.64736062
200	28.64756016
201	28.64383805
202	28.64260062
203	28.63836873
204	28.63437548
205	28.63088819
206	28.62663798
207	28.62070425
208	28.61768952
209	28.61099041
210	28.60875125
211	28.63061336
212	28.63030802
213	28.62975393
214	28.62214403
215	28.62022645
216	28.61530346
217	28.61179061
218	28.60956693
219	28.60662689
220	28.60025241
221	28.59635968
222	28.59194302
223	28.59183454
224	28.58998895
225	28.58722436
226	28.57979481
227	28.57576795
228	28.57580152
229	28.5722647
230	28.57184514
231	28.56956741
232	28.56869058
233	28.56625329
234	28.59997243
235	28.5999058
236	28.59930289
237	28.59686008
238	28.59688309
239	28.59556749
240	28.59473589
241	28.59258148
242	28.59060951
243	28.58681645
244	28.57759626
245	28.5777823
246	28.57954792
247	28.57290397
248	28.5712604
249	28.56936513
250	28.56825751
251	28.56829087
252	28.56909179
253	28.5659766
254	28.55248218
255	28.54647829
256	28.54561885
257	28.53904184
258	28.53861486
259	28.53858631
260	28.53840492
261	28.5384291
262	28.53845442
263	28.53845766
264	28.53830324
265	28.53604846
266	28.53209172
267	28.53081649
268	28.52795389
269	28.52803189
270	28.52416985
271	28.5225488
272	28.5195515
273	28.47701944
274	28.47685023
275	28.47468874
276	28.47096611
277	28.46883187
278	28.46886211
279	28.46897117
280	28.46899178
281	28.46903724
282	28.46904981
283	28.46261183
284	28.45785287
285	28.45621188
286	28.45499839
287	28.44667175
288	28.47028228
289	28.46868578
290	28.49347505
291	28.49334955
292	28.48631949
293	28.48405444
294	28.47905902
295	28.47551114
296	28.47651582
297	28.47655437
298	28.47654914
299	28.47656741
300	28.48102597
301	28.47720063
302	28.4771167
303	28.47371933
304	28.47365975
305	28.47320376
306	28.47135825
307	28.4695784
308	28.46770859
309	28.46790066
310	28.46141385
311	28.4613981
312	28.46017318
313	28.45508981
314	28.45312182
315	28.45031998
316	28.45167549
317	28.45079556
318	28.4457881
319	28.43773523
320	28.43669059
321	28.43663826
322	28.43330331
323	28.4332787
324	28.43235941
325	28.41689305
326	28.41899102
327	28.41820509
328	28.41385421
329	28.41385047
330	28.41373211
331	28.40708055
332	28.40571128
333	28.40580393
334	28.40491584
335	28.40405807
336	28.40405698
337	28.40382715
338	28.40172484
339	28.40165927
340	28.40093609
341	28.39736712
342	28.39731444
343	28.39759193
344	28.3973938
345	28.39763807
346	28.39837237
347	28.39539693
348	28.39542382
349	28.39375453
350	28.3948632
351	28.3948907
352	28.38707642
353	28.37809786
354	28.37677314
355	28.37601805
356	28.40033085
357	28.39735633
358	28.39668167
359	28.3952681
360	28.3908014
361	28.38889823
362	28.37962361
363	28.37601503
364	28.37025301
365	28.36999483
366	28.36723259
367	28.3672714
368	28.36723789
369	28.3672106
370	28.35974716
371	28.35885637
372	28.35967106
373	28.35904006
374	28.35902463
375	28.35808705
376	28.35751889
377	28.35750551
378	28.35676858
379	28.35675578
380	28.35607117
381	28.35606488
382	28.3540804
383	28.35425022
384	28.35429604
385	28.35347904
386	28.35059455
387	28.37490214
388	28.37661318
389	28.37164761
390	28.37331716
391	28.37167992
392	28.3701601
393	28.37114417
394	28.37013977
395	28.36499587
396	28.36586087
397	28.36604809
398	28.36351577
399	28.36330011
400	28.36265893
401	28.36388411
402	28.36093262
403	28.35955954
404	28.35717114
405	28.3565736
406	28.35462111
407	28.35176176
408	28.35022253
409	28.35077825
410	28.35022279
411	28.34983164
412	28.35083903
413	28.34962565
414	28.35029187
415	28.34749109
416	28.34748735
417	28.34566094
418	28.3456867
419	28.34453136
420	28.34329215
421	28.34131705
422	28.34066358
423	28.3411043
424	28.33678746
425	28.33678784
426	28.33576153
427	28.3352419
428	28.33200427
429	28.31647025
430	28.31480014
431	28.31489174
432	28.31454756
433	28.31240489
434	28.30942598
435	28.30840934
436	28.30844404
437	28.30938496
438	28.30668477
439	28.3059392
440	28.30791461
441	28.30547079
442	28.30654695
443	28.30557244
444	28.30526369
445	28.30400695
446	28.30634638
447	28.30642326
448	28.2922394
449	28.29185384
450	28.28703635
451	28.28043596
452	28.27895161
453	28.27837398
454	28.27859137
455	28.27856804
456	28.27882348
457	28.28010917
458	28.27989996
459	28.27905199
460	28.27867789
461	28.2783094
462	28.27724515
463	28.27635645
464	28.27676947
465	28.25166261
466	28.25383183
467	28.25449696
468	28.25324823
469	28.25262891
470	28.25216599
471	28.25217851
472	28.2513058
473	28.25209516
474	28.24979427
475	28.24484872
476	28.24403274
477	28.24404139
478	28.24415727
479	28.24351593
480	28.24193243
481	28.24272104
482	28.24265048
483	28.24456089
484	28.24541095
485	28.24546402
486	28.24501857
487	28.24495809
488	28.24445464
489	28.24237084
490	28.2380111
491	28.23802066
492	28.23623458
493	28.23363644
494	28.23322283
495	28.23079517
496	28.23183082
497	28.23183349
498	28.23099742
499	28.25098963
500	28.25123943
501	28.25081749
502	28.25089509
503	28.25185935
504	28.25131484
505	28.24902385
506	28.24902454
507	28.24754185
508	28.24434512
509	28.2458665
510	28.22343742
511	28.22224183
512	28.21910911
513	28.21817886
514	28.21326086
515	28.2109622
516	28.21116414
517	28.20802034
518	28.20789992
519	28.20642571
520	28.20379864
521	28.20385955
522	28.20501381
523	28.20194974
524	28.20186145
525	28.19963893
526	28.19839136
527	28.19712083
528	28.1964245
529	28.19385932
530	28.19218454
531	28.19117754
532	28.19007805
533	28.19012028
534	28.1895375
535	28.18899496
536	28.18796604
537	28.18742031
538	28.18660562
539	28.18580498
540	28.18571398
541	28.18586615
542	28.1860179
543	28.18546713
544	28.18624595
545	28.18581789
546	28.18478757
547	28.18479147
548	28.18426014
549	28.18114087
550	28.18079495
551	28.18036645
552	28.18029708
553	28.17927953
554	28.17871731
555	28.17958256
556	28.17934077
557	28.17915449
558	28.17963958
559	28.17907275
560	28.17846399
561	28.17646917
562	28.17343693
563	28.17319087
564	28.17313831
565	28.17358763
566	28.17307443
567	28.17414917
568	28.17369417
569	28.17369276
570	28.17372463
571	28.17365692
572	28.1735813
573	28.17378763
574	28.17297305
575	28.17120509
576	28.17123236
577	28.17107549
578	28.17114883
579	28.17001982
580	28.17056846
581	28.17009885
582	28.16994599
583	28.16916823
584	28.16340951
585	28.16072873
586	28.16155127
587	28.15934344
588	28.16183641
589	28.16194196
590	28.16117744
591	28.15940367
592	28.15929481
593	28.15849316
594	28.15627454
595	28.15561132
596	28.15566911
597	28.15568186
598	28.15482882
599	28.15484327
600	28.15481835
601	28.15425229
602	28.15478748
603	28.15499495
604	28.15804437
605	28.16116271
606	28.15634774
607	28.1546235
608	28.15305145
609	28.15226303
610	28.15172498
611	28.15195399
612	28.15224981
613	28.14906917
614	28.14944807
615	28.14787012
616	28.14708614
617	28.14645297
618	28.14593811
619	28.14348633
620	28.14226033
621	28.14198237
622	28.14154611
623	28.14132955
624	28.13925087
625	28.13981301
626	28.13929981
627	28.13925469
628	28.13949374
629	28.1363431
630	28.13643538
631	28.13442803
632	28.13441493
633	28.13463058
634	28.13407929
635	28.13397738
636	28.13439011
637	28.133114
638	28.13275506
639	28.13146011
640	28.13059431
641	28.13015994
642	28.12921054
643	28.12892843
644	28.12681643
645	28.12543281
646	28.12508013
647	28.1244953
648	28.11989293
649	28.12036114
650	28.12004229
651	28.11914495
652	28.11994386
653	28.11649072
654	28.11675126
655	28.11741615
656	28.11737909
657	28.11770732
658	28.11681088
659	28.11692925
660	28.11533915
661	28.11553467
662	28.11393568
663	28.11400904
664	28.11402789
665	28.11415422
666	28.11352841
667	28.11359225
668	28.11338353
669	28.113079
670	28.11278666
671	28.11165089
672	28.11161496
673	28.11091967
674	28.11092554
675	28.1089864
676	28.10843672
677	28.10883004
678	28.10828378
679	28.1086519
680	28.10949577
681	28.11080013
682	28.11202795
683	28.11347984
684	28.11291054
685	28.11306631
686	28.1132351
687	28.11199035
688	28.11201489
689	28.11079194
690	28.109663
691	28.11120367
692	28.11132772
693	28.11125716
694	28.10756945
695	28.10819577
696	28.10423687
697	28.1034545
698	28.10212253
699	28.10166367
700	28.10130893
701	28.10388676
702	28.10390771
703	28.10328714
704	28.10345943
705	28.10286475
706	28.10306457
707	28.10232483
708	28.10224435
709	28.10175425
710	28.10123938
711	28.10149057
712	28.10096655
713	28.10007694
714	28.09975368
715	28.09997487
716	28.0999104
717	28.09716968
718	28.09540154
719	28.09524231
720	28.09516871
721	28.09265387
722	28.09290677
723	28.09414443
724	28.09433295
725	28.09408139
726	28.0940324
727	28.09371111
728	28.09389519
729	28.09310607
730	28.09343106
731	28.09362748
732	28.09404885
733	28.09174355
734	28.09042578
735	28.09003293
736	28.09036277
737	28.08895914
738	28.0871455
739	28.08690247
740	28.08165956
741	28.08145399
742	28.08490319
743	28.08373211
744	28.08408152
745	28.08404914
746	28.08401159
747	28.08407115
748	28.08385851
749	28.0822502
750	28.08264937
751	28.08264702
752	28.08251564
753	28.08316286
754	28.08214976
755	28.0820136
756	28.07977694
757	28.08002734
758	28.07818878
759	28.07830422
760	28.07858889
761	28.07574105
762	28.07670921
763	28.07433637
764	28.07169021
765	28.07095093
766	28.07137205
767	28.07132178
768	28.07082941
769	28.07070417
770	28.07026144
771	28.07055452
772	28.06861452
773	28.0681902
774	28.06746772
775	28.06550101
776	28.06494659
777	28.06460918
778	28.06454701
779	28.06328634
780	28.06213306
781	28.06096341
782	28.0623955
783	28.06109419
784	28.06078916
785	28.06070086
786	28.05939106
787	28.05912625
788	28.05387936
789	28.05467323
790	28.04999858
791	28.05032095
792	28.05023734
793	28.04988073
794	28.04895575
795	28.04871959
796	28.04873189
797	28.0490082
798	28.04913356
799	28.04917899
800	28.04537334
801	28.04583645
802	28.04538252
803	28.04477616
804	28.04494968
805	28.04383939
806	28.043814
807	28.04123272
808	28.04109679
809	28.04162032
810	28.04177786
811	28.04139829
812	28.04066155
813	28.04138137
814	28.04139973
815	28.04048501
816	28.0400126
817	28.03998235
818	28.03977798
819	28.03762555
820	28.03659266
821	28.0364564
822	28.03627208
823	28.02958841
824	28.028911
825	28.02800867
826	28.02768996
827	28.02519757
828	28.0261427
829	28.02278225
830	28.02188492
831	28.02115716
832	28.02121729
833	28.0216317
834	28.02197839
835	28.02196447
836	28.02222516
837	28.0189155
838	28.01891353
839	28.01805638
840	28.01806357
841	28.01824434
842	28.01823541
843	28.01793069
844	28.01650803
845	28.01656347
846	28.01697798
847	28.01788214
848	28.01724655
849	28.01762134
850	28.01765665
851	28.01767368
852	28.01765158
853	28.01790907
854	28.01511677
855	28.01512185
856	28.01570958
857	28.01573084
858	28.01559917
859	28.01722196
860	28.01690666
861	28.01659647
862	28.01642852
863	28.01639623
864	28.01508239
865	28.01514356
866	28.01528494
867	28.01508195
868	28.01567752
869	28.01506004
870	28.01483702
871	28.01353043
872	28.01351042
873	28.01434118
874	28.01408556
875	28.01398991
876	28.01444878
877	28.01430439
878	28.01464265
879	28.01435336
880	28.01367849
881	28.01485911
882	28.01349506
883	28.00554456
884	28.00451567
885	28.00478611
886	28.00523517
887	28.00480612
888	28.00441809
889	28.00355899
890	28.0028328
891	28.00290151
892	28.0031888
893	28.00305922
894	28.0027124
895	28.00218827
896	28.00298774
897	28.00299286
898	28.00299838
899	28.00219634
900	28.00227633
901	28.00133315
902	28.00174264
903	28.00170582
904	28.00083596
905	28.00049124
906	28.00005797
907	28.00001564
908	28.00056523
909	27.99992154
910	27.99999574
911	27.99364729
912	27.99292961
913	27.99405148
914	27.99444227
915	27.99476915
916	27.99507089
917	27.99560992
918	27.99524811
919	27.99510901
920	27.99456748
921	27.99334675
922	27.99341625
923	27.99497083
924	27.99560353
925	27.99557518
926	27.99498094
927	27.9950838
928	27.99563958
929	27.99527437
930	27.99273156
931	27.99293013
932	27.99300437
933	27.99259494
934	27.99150965
935	27.99063045
936	27.99116159
937	27.99030578
938	27.98975579
939	27.99011478
940	27.98900317
941	27.99110164
942	27.99110901
943	27.99086944
944	27.99018731
945	27.99030731
946	27.99025366
947	27.99036486
948	27.99037817
949	27.99005597
950	27.99065471
951	27.98993005
952	27.98982736
953	27.98895971
954	27.98785865
955	27.9883979
956	27.98921391
957	27.9898949
958	27.98893107
959	27.99019537
960	27.98992368
961	27.98876562
962	27.98889486
963	27.98869797
964	27.98881364
965	27.98844843
966	27.98894585
967	27.98895256
968	27.98764898
969	27.98623903
970	27.98581516
971	27.98595597
972	27.98462185
973	27.98452006
974	27.98385091
975	27.98252021
976	27.98214471
977	27.98213947
978	27.98066306
979	27.98067874
980	27.98119244
981	27.98192683
982	27.98210884
983	27.98098025
984	27.97821026
985	27.97823911
986	27.97890291
987	27.97935686
988	27.979887
989	27.98068662
990	27.9799102
991	27.97982735
992	27.97941399
993	27.97507872
994	27.97556286
995	27.97571867
996	27.97572459
997	27.97511226
998	27.97643971
999	27.97598906
1000	27.96829132
1001	27.96852693
1002	27.96779034
1003	27.96759011
1004	27.96805609
1005	27.9685341
1006	27.96852227
1007	27.96754685
1008	27.96706001
1009	27.96678084
1010	27.96551722
1011	27.96605095
1012	27.96263826
1013	27.95869436
1014	27.95374082
1015	27.95424981
1016	27.95356216
1017	27.95415698
1018	27.95390125
1019	27.95380939
1020	27.95349321
1021	27.95345547
1022	27.95396134
1023	27.95354333
1024	27.95381486
1025	27.952453
1026	27.95251401
1027	27.95260258
1028	27.95181845
1029	27.95180211
1030	27.9520041
1031	27.95189429
1032	27.95123556
1033	27.95120051
1034	27.95111648
1035	27.95079805
1036	27.95084588
1037	27.95141597
1038	27.95055823
1039	27.95053689
1040	27.94910129
1041	27.94832233
1042	27.94803422
1043	27.94744427
1044	27.94864197
1045	27.94538282
1046	27.94486909
1047	27.94491355
1048	27.94493554
1049	27.94475418
1050	27.94481712
1051	27.94425556
1052	27.9442512
1053	27.94445931
1054	27.94284937
1055	27.94262344
1056	27.94284114
1057	27.9421147
1058	27.9419587
1059	27.94133447
1060	27.94066521
1061	27.94091205
1062	27.93998647
1063	27.9404648
1064	27.94028084
1065	27.93859713
1066	27.93906539
1067	27.93705669
1068	27.93499661
1069	27.93497478
1070	27.93551177
1071	27.93555493
1072	27.93446764
1073	27.93511285
1074	27.93409303
1075	27.93303297
1076	27.93293264
1077	27.93018388
1078	27.92930689
1079	27.92810992
1080	27.92805081
1081	27.92791849
1082	27.9279347
1083	27.92817314
1084	27.92782206
1085	27.92701527
1086	27.92684752
1087	27.92755858
1088	27.92763555
1089	27.92766
1090	27.92771235
1091	27.92749198
1092	27.92689253
1093	27.92664697
1094	27.92668073
1095	27.92616253
1096	27.92445734
1097	27.92429436
1098	27.92546085
1099	27.92508808
1100	27.92473319
1101	27.92494254
1102	27.92528769
1103	27.92498561
1104	27.92464822
1105	27.92517951
1106	27.92509027
1107	27.92565585
1108	27.92598625
1109	27.92486085
1110	27.92515214
1111	27.92517979
1112	27.92506222
1113	27.92324047
1114	27.92389094
1115	27.92280593
1116	27.92205729
1117	27.9220047
1118	27.92079621
1119	27.92248137
1120	27.92277142
1121	27.92233021
1122	27.92248421
1123	27.92252031
1124	27.92242943
1125	27.9208276
1126	27.9218385
1127	27.91871006
1128	27.91873612
1129	27.91812952
1130	27.91850951
1131	27.91898248
1132	27.91927226
1133	27.91890848
1134	27.91654261
1135	27.91600312
1136	27.91461747
1137	27.91374603
1138	27.91343567
1139	27.91284047
1140	27.91288002
1141	27.91279742
1142	27.90387977
1143	27.90337947
1144	27.90365234
1145	27.90431508
1146	27.90434363
1147	27.90416208
1148	27.90354241
1149	27.90421238
1150	27.90403913
1151	27.90170337
1152	27.90064634
1153	27.90024299
1154	27.9016321
1155	27.90229317
1156	27.90185833
1157	27.90235907
1158	27.90235624
1159	27.90251233
1160	27.9013777
1161	27.90174677
1162	27.90187683
1163	27.90088537
1164	27.90091642
1165	27.90160733
1166	27.90083779
1167	27.9000263
1168	27.89839247
1169	27.89758694
1170	27.89768643
1171	27.89779243
1172	27.89670798
1173	27.89674395
1174	27.89716717
1175	27.89722802
1176	27.89576175
1177	27.89988686
1178	27.89974415
1179	27.90133011
1180	27.90130737
1181	27.90131938
1182	27.90142065
1183	27.90102608
1184	27.90102066
1185	27.89990571
1186	27.90068212
1187	27.90135173
1188	27.90052914
1189	27.90096011
1190	27.90106311
1191	27.90104647
1192	27.90070749
1193	27.9007185
1194	27.90120232
1195	27.9018146
1196	27.9013472
1197	27.90139317
1198	27.900576
1199	27.90112067
1200	27.90144732
1201	27.90054426
1202	27.90116564
1203	27.9033806
1204	27.9039667
1205	27.90322149
1206	27.90273666
1207	27.90307642
1208	27.90339107
1209	27.90334371
1210	27.90306641
1211	27.90254078
1212	27.90164505
1213	27.9011441
1214	27.89985054
1215	27.89985921
1216	27.89954276
1217	27.90031577
1218	27.90088098
1219	27.90154664
1220	27.90162718
1221	27.90139859
1222	27.90088434
1223	27.90077192
1224	27.90026097
1225	27.89963883
1226	27.89917921
