sample_id,price,text_pred,image_pred
220578,29.009894280352746,37.90863404741456,13.528065726055695
38995,17.364573909877418,18.796289441259685,14.87370722812219
253068,12.841731753284908,15.620005509731827,8.008153167986421
282143,23.00114541863933,27.0173988055987,16.01375754179954
226531,22.63701763742998,28.52564301970901,12.392118811826135
233215,34.327824241665034,42.47895132978802,20.146675516571644
33295,12.253045825722584,12.960914069407403,11.021512476660709
198185,16.91548951683612,19.389415654605283,12.61140811615228
238324,6.254911936953979,6.362014186569445,6.068577836875711
121672,18.51414263858972,18.625415389808143,18.32055279303597
21434,14.659514896706659,16.21599497239153,11.951585649339885
61747,16.871387415204786,21.626687451227625,8.598222696482344
270417,22.682483573328536,23.62323521652364,21.045784890889287
105202,18.568637787792404,20.160718040137795,15.79877214875803
202880,22.059512793324004,26.89473665609105,13.647298387179834
79564,18.36253176831852,22.23567430990256,11.62412494164522
251317,10.153032097536803,10.544183885604047,9.472514959146173
205434,9.564800798571195,9.091540901881368,10.38816778917547
15315,13.750791194877525,12.95249049072625,15.139656917436511
276163,11.864060514726727,13.829129724844565,8.44527702349791
245021,17.530651059349328,17.630068625186322,17.357686600351325
25664,27.284440724293884,31.62360647332117,19.735257137222952
90451,15.2553167925035,14.363800843677186,16.806356314328703
5215,19.141186967886313,18.90310317537956,19.55539982876689
68223,22.53725917678109,22.53680644786064,22.53804682443812
135447,19.939526022331272,23.753458665166544,13.304131254122568
58777,34.35775129182501,36.2188354649724,31.119878643786343
73979,17.348859855666635,18.484993975648383,15.372239107035368
173699,12.855696062499339,10.257120431302653,17.376639865853726
201120,18.39187394203539,18.676734553807425,17.89627981648845
64448,13.619254721886396,14.909598143795256,11.37434407643734
243239,19.605470871012763,19.01865740085503,20.62639583074263
280496,17.723688798951258,21.15559127090996,11.752941583418735
293812,11.962149407034936,10.196431195458224,15.03410648662225
35203,10.112310543082895,11.5074352022862,7.685103842915591
31858,25.099337982940533,28.226047128091345,19.659559296125344
162188,6.84727773939985,6.683452292911446,7.13229758959849
193450,18.13314466989962,23.3033205281969,9.13818826831997
34991,12.560826622936442,13.701652901422356,10.576042561812326
232133,15.685806577683673,17.35001977042189,12.79044566117049
294874,3.538533252175786,3.5124448674106805,3.583921240898292
160416,20.653265116761503,22.324620639123054,17.745478134805218
104466,16.63342231815723,19.436773033738184,11.756215399843178
284624,4.07151332259412,2.946792990224856,6.028276618642533
19742,53.98298809591201,61.59331426290847,40.74271272615342
87611,16.189348720897208,18.23423228981127,12.631705992135895
227957,53.04853629033779,23.517515852698622,104.42594561084078
68427,15.786361235860698,16.321246541056386,14.855779736904616
204601,19.421236421340364,23.625954088387235,12.105962602299671
107223,9.968435449623108,8.389521257719153,12.715395070971224
237588,17.19017091230903,16.26607939917443,18.79788467283341
1313,10.35865960780701,9.14635787877528,12.467795060269417
196900,9.676625559935072,8.434128676651692,11.838293866883788
22107,22.297635916715066,24.41109568037688,18.620685857052745
73030,16.372894225003538,17.94643102962236,13.635290061866105
181909,26.613945615010813,27.447975365993784,25.16291929534075
23045,17.224324737916078,16.950033434907162,17.701530616307657
142744,69.21678440127168,80.45860424611328,49.65851749696847
169122,19.237138223228204,18.82105999731895,19.961021821054786
239815,21.281319688809113,14.916853821888688,32.35407515425762
41952,13.916008577157708,15.772845611680124,10.685525005972533
227911,12.328111417115586,13.962504361527932,9.48463110213843
31484,14.566118109963313,17.08347548308045,10.18647601673652
252567,7.446450592495107,8.969362007272727,4.796923351094062
225977,20.83385179383394,16.37019458728152,28.599622836244635
48243,17.80763802094505,18.195128319956893,17.13349105937642
201046,23.91723887786068,24.7068665653524,22.54346227583861
161001,17.06112356517143,23.74936675089169,5.425067557101936
292827,23.002139963628128,30.447013761797,10.049714927191152
159584,13.702138817650662,15.058126587693993,11.343021602509763
281316,19.476581016036352,22.986773716594858,13.369626210621796
224188,7.749280400732701,5.4516114595282765,11.746713470292546
281823,18.013877542551608,20.10395409634744,14.377609068784665
214851,31.051808954262636,34.707142042768275,24.69234214587672
67570,20.625007840820487,22.90041595067013,16.666303668108096
102740,20.671502272368002,23.96107122534993,14.9483837319075
11978,51.51750860490607,70.97771475931154,17.661076885332562
289925,12.820925829358025,14.10605526180391,10.5850863662407
40458,10.259357455484798,10.798777298742657,9.320886868557931
278700,17.43480159379917,20.56740742313016,11.984763987641912
38662,9.594457992388332,8.91808108320222,10.771203421540516
99886,10.819717118911337,9.92328625105626,12.379307507011248
172816,6.924914575489799,8.391778550695253,4.372897416760839
275563,11.9677928850837,11.499952310070237,12.781731460960687
26172,13.839931318168167,15.969390184218769,10.135146377759847
277062,7.870887445011169,8.417475890259976,6.919945084563221
82592,29.319719230151975,38.22541933106291,13.825781242592072
266300,14.889822166500023,14.861584922366715,14.938948692722969
202617,22.946154415934913,28.61064560331034,13.091199253083968
234007,15.316309752531279,17.582668587421562,11.373349306136191
78684,18.41276033929458,19.716545966964595,16.144463244704017
42824,16.750354007762116,15.696586195305985,18.58367569549916
128386,13.064259461142107,15.219151986484867,9.315225608755595
252965,12.213089069440954,12.542050130320948,11.640769968208788
277363,11.929430205765739,12.267137271885655,11.341895000095882
54646,16.64848186010836,18.82864325218028,12.855485798161538
149645,21.54410028780181,20.89851190341079,22.667280529658417
206564,16.058331992917044,15.421725771988944,17.165885267537863
29321,18.382562193958083,19.19662351001197,16.96627651107054
193776,15.71328940489321,17.910483144331838,11.890660845681476
60214,13.242899291678082,13.983520588393796,11.954382913004414
133606,13.98645795170513,14.75893132213117,12.642526047104145
95844,18.001291874701238,18.34008363565358,17.411869541205537
75072,6.820552953535435,5.927418142723473,8.374408935260684
71643,16.624943324250182,20.89749356655239,9.19165590688102
297677,9.86584214893951,9.124702702453714,11.155259993002195
298180,15.285943827382027,16.8425656711531,12.577767935067484
267622,14.388726742504534,16.705504189018036,10.358049122495084
129731,17.14961649655028,15.23135952940448,20.48695709373946
72776,23.031148095252544,24.231778624492133,20.942317935329843
286221,8.28730014339395,7.593342774983245,9.49463166257074
93467,7.187569165837726,7.499134479029783,6.645514797627119
173148,11.13813546621087,8.64824003789561,15.469999881663115
143720,57.82915289704751,62.3878643569871,49.89800858911623
52592,11.741025987387697,12.482158746807826,10.451619777332402
225085,14.046313135207187,13.78753740867271,14.49652536043144
213670,9.018236213784288,9.0580389767138,8.948988256456337
142420,52.43682110356741,55.73136028757556,46.70505546625528
1008,6.989909846916637,6.509359797274491,7.825960082687847
128631,30.35123002951683,31.053312833310425,29.12976205946948
44224,13.801956721418335,14.485155093682836,12.613343463266371
16363,28.799713480201746,28.000861451227973,30.189538385364457
64551,17.88948501441315,20.744395057644077,12.92257633023711
217996,17.992790074355533,21.607673530945892,11.703696631501073
262406,9.522713611942466,11.057385038080024,6.852726565621058
165161,16.354015275264672,12.527739524829167,23.010884306200037
238864,22.528436026942963,17.43479745579369,31.390234566999084
227930,30.545140656103733,29.83953163442984,31.77274346120604
77202,9.29507640574215,9.035194157314743,9.74721373302426
193685,16.324654645010288,20.404101998462544,9.227323317691116
114683,21.43413391929289,25.72853586190621,13.96282940212172
197108,23.99120774658615,24.87833910430114,22.447796438378056
200477,7.1937665106271576,3.815888548482672,13.070523091466724
144035,57.13937903479231,61.87404518476824,48.90211268983394
281994,15.127987336149197,16.87115347900824,12.095265841663954
63221,27.89568327866666,33.83519724754353,17.562249627491823
269260,22.942186798403227,25.193827979421787,19.02483179726534
284873,8.798832667708714,8.686549487837382,8.994180434449088
94407,29.73739779024733,28.86793707728924,31.2500661056574
243579,25.848441878710563,36.00032256853493,8.186426755479905
51262,27.9312554315949,29.754285028468587,24.75958928481346
115285,15.937019136234984,16.996219604897206,14.094245834653876
247763,22.748515958765694,28.759437608251403,12.290848820874238
298054,14.129544511120148,15.376928111362776,11.959374403226931
275947,11.090405326405376,11.109262367995983,11.057598266912793
33858,15.783751247715834,14.909343873872665,17.305025653172784
189285,24.262656731733507,25.401222080403148,22.28180618577053
62318,23.642751658767544,24.18924733079526,22.69197070309611
93113,5.97435581406995,5.519490229671288,6.765720791274514
155548,7.922250005514582,9.720625861860714,4.793475885476359
220244,24.87064107146415,24.804654486400626,24.98544305731594
22363,9.238063628581834,7.241630676282347,12.711413057458902
295868,10.963112571367366,11.944160116435786,9.256307979487705
212510,36.51916312698998,50.90514179524761,11.490758975637045
232238,14.112142357278774,13.256915836145932,15.60004634389443
269310,15.643017011288627,18.143899381519,11.292037759857545
134611,14.089925888764041,14.227179951042949,13.851134338925917
154663,24.82786528525702,28.73753298616099,18.025912802759223
248314,12.34962863280708,7.368469345476823,21.015738228857693
59089,23.689667530972407,27.082949980968465,17.786110566468686
37902,12.37774102668525,12.342516363747857,12.43902410797033
247147,18.901885650235286,20.207694244216928,16.630069044070332
80803,23.426263831690143,23.570163651128457,23.175910142082945
121057,15.95066843938657,11.439819292119116,23.79854296548369
30163,7.677530719639651,7.452377200733575,8.069247779509524
154861,11.154804120183538,13.339958377908545,7.353121582167168
41265,17.467723035015855,21.76023037779628,9.999714700288456
160502,16.78471014885668,17.24202779673665,15.989079126412497
290401,12.890863992416556,12.876272453578355,12.916250025557176
62782,17.073652249888372,17.34482357674759,16.601874436268613
151651,11.758616189792932,11.798708748583186,11.688864052103582
226249,21.386560950744627,25.6599873452468,13.95174922336052
48224,13.158645655283031,11.428743213163909,16.16829125967303
146944,62.936415532758105,70.32047557118484,50.08979291629469
3438,21.12770252455136,24.65649650892992,14.988385621297086
161259,14.340864456218062,16.908942687321083,9.872979347910544
47173,15.333286465278356,16.41305375299476,13.454731471588136
25800,15.733663020905945,16.806415727266955,13.86731183907753
50001,22.13851457321491,16.12776982771696,32.59587393750238
290756,12.086323021272847,10.361236897329915,15.087589302947649
181986,15.512770776113454,18.064191687690105,11.07386570001633
10843,18.371228261725367,21.077153999177646,13.663519142849973
190551,4.476417407235479,4.704000321091935,4.080473740329444
85154,7.838493485790172,6.645273356775935,9.914431197027923
134653,12.51916527234026,12.71120309317798,12.185062163813017
229643,12.074760121266198,9.33900692130788,16.83436239274704
95464,7.0933060506231955,6.80833447360558,7.58909323102426
54059,19.477574462112692,14.366081407654905,28.370435833170013
115479,11.274297904401813,11.258181712869977,11.302336494221873
97906,22.72577059540447,20.475674684891075,26.640437169455257
127371,16.85327008023986,15.296447124633826,19.561795862429893
24362,14.958757064214417,13.770282655113514,17.02643827801678
118312,12.572042516808683,15.30405878952228,7.818941667825535
22583,28.24785179337134,33.37142020823003,19.333981980180432
19732,50.11719678641035,52.9561084549271,45.1781217169883
212955,8.129711852831331,8.737801951909036,7.071770289652557
21886,11.822824757876004,12.346404022204528,10.911913256123482
224325,19.68238090321055,21.203426540996475,17.036099698918363
203894,8.456241459362012,9.704930171353103,6.283800747218893
191752,12.378276478794637,14.696072201733411,8.345827284219618
286196,12.951948079715166,10.31968942459684,17.53149285525163
248824,17.773299741672492,18.530286543986563,16.45631102213816
43717,22.874565625747024,25.391545185571943,18.49558084364167
262589,18.217241893447014,21.87650593998317,11.850936092138992
140499,15.522806343739465,13.772342168710214,18.568224791478823
242880,18.90768450815746,19.95882312424236,17.078937037502897
201240,18.295544048139977,21.750695628376853,12.2843485536573
89117,4.756868508268784,4.102958009099245,5.894527379412542
298713,14.3798233935884,15.240759022916809,12.881986828136258
271738,14.53205893091765,15.819015323405548,12.293040963552937
38576,13.339934731534163,15.901396370759024,8.883561021891271
950,33.838982142718066,40.02293531825136,23.08027862317259
79433,19.676530071760407,24.923790794812813,10.54746314537505
66341,15.144633990008174,18.061913724430784,10.069215911098716
55422,13.852350819810255,14.053884214357174,13.501727524375791
182312,19.06291215651625,26.96059672484251,5.322697062765286
866,24.37297205303704,26.99678312678211,19.808124190765007
162209,5.838682457785781,4.897573010683926,7.476003639464855
287083,17.406168696865628,20.602603201400047,11.845083388200528
265459,6.289220674519401,7.214241576216791,4.679889984545893
296124,13.635221475375843,15.075372581260256,11.129678769642185
15509,17.928431081494168,18.265913598112096,17.341286542029042
112466,29.636673812895737,34.60329757376369,20.99585280090607
101382,23.01111444202524,19.186858063273476,29.66447021523946
282568,14.956031146929114,15.119209988382474,14.672136245718413
92557,12.718889325418763,16.707129068776013,5.780238959595367
283523,12.388858367747034,14.089522228864142,9.430081393083649
168873,15.99026336893425,16.099485481991383,15.800241177820457
223932,15.08170567381038,15.718463844472437,13.9738880404386
199772,10.270624919712201,9.164606522979932,12.194851006139404
33589,15.383065566619884,16.013586982385558,14.286098500021431
235524,13.017634518044547,15.379341326383011,8.908789798531554
100593,22.428505971992603,26.733277789454466,14.939160178333177
295833,13.157599160408779,16.368315316631048,7.5716669533410705
194828,8.526641917512734,8.10613446937116,9.258231377183195
173679,11.887929082677093,11.911831530413703,11.8463441383397
84443,17.890173394124183,19.59128219608732,14.930622321321586
19827,24.282911158149528,25.54355562840079,22.08967008500409
159217,21.153741119425206,16.576457245576876,29.11719729796976
200101,10.529988224534671,8.716662415670978,13.684771937822097
40815,28.52376227515547,30.363563055269776,25.32291799861852
106079,18.765522893571593,21.51132540476953,13.988437055004509
287913,10.129291853344139,8.90799129736745,12.25408326379594
286246,19.44446980680625,13.99841524354393,28.91939381322132
230574,10.944498270000718,11.166497323098408,10.55826927923998
73645,46.721145747666085,41.70908954703277,55.44100910291591
56580,29.03033092434486,31.10701321271921,25.417365494187948
185057,10.369590766970372,9.907085586324984,11.174246942975206
110193,19.891522584544795,20.41631845591208,18.978494457058176
265456,6.952822146568051,6.797312275943288,7.223374743737486
272119,15.699702336308535,17.050647190213418,13.349358673952958
73684,14.344620785111152,14.570216831347148,13.95213382608345
84917,9.405510781521501,9.490436198748164,9.257759438767104
254051,9.632805217194619,11.79372652302471,5.873282627263288
213640,9.738864015771759,5.868806141978243,16.47190420636737
5941,8.784108693291964,10.122904436021702,6.4549017830186175
192025,42.954576249947124,35.709224863275,55.55987665431361
295491,13.898787127786981,14.94294478169834,12.082184979093046
14394,15.875289416706927,16.20750888883543,15.297301404412153
219359,25.731540152733274,31.922122873327524,14.961302698865238
292038,9.736005920416172,8.126793896905898,12.53567703201735
236046,12.943559535537123,13.780261992411612,11.487883301893651
219569,18.10099973107909,12.50035926514249,27.8448688358746
251251,14.18270318046952,15.331967569116424,12.18323868388439
193520,16.447917100414905,20.7574832673484,8.950230204701459
153393,13.257339370122011,14.098906877102294,11.79319903104141
112673,6.2994948529246155,5.069556078584104,8.439314842616174
66961,18.289474349227923,18.52081754405636,17.886988629531487
59610,17.924847871909567,16.864993015295408,19.768759663023477
187539,15.703632104350184,14.73615025923018,17.38683539466153
196138,63.7858177744628,62.96604089169898,65.21204727256578
27796,15.726321417436552,19.48449775705094,9.187930219383054
192821,22.13603224488125,21.461381838372983,23.309773943262933
217441,12.92270299450627,14.181298967293028,10.733025851464369
106554,17.187721566286942,15.196327607570922,20.65230426675217
203432,10.22139825141614,9.292910135945563,11.836761122417824
73634,34.98780972763393,39.80398765579984,26.608731012820204
53665,14.265426349733596,14.4264970566337,13.98519913390052
226789,17.684582566984837,19.80034838788889,14.003620480474307
46549,15.72135150957591,15.502757953401924,16.101655692903798
234314,29.594056550904753,30.31638216487731,28.3373705921476
112654,10.382827926446087,11.891984453901724,7.757231130577432
239127,11.118183613821802,12.316478917624712,9.033416226920073
93245,16.44175449557714,21.53959813416747,7.572640073172981
207744,15.313495219537671,16.034493906449477,14.05911781882316
17530,7.700041745017314,3.5372849493064096,14.942312977959592
221997,30.73003244493922,33.505362003684866,25.901576108996725
45669,8.247196967001429,8.420748776521428,7.945255407790755
166053,13.163994876220666,15.60292764224134,8.92079416158095
270552,20.83802770539498,20.21765597163301,21.91733658209517
183394,16.512709442143404,15.640317732050269,18.0304770408594
7286,16.88257789937615,20.56800359805053,10.47075664040744
111584,22.716152612383418,29.26021374114371,11.33094132445311
168394,21.831317609837093,22.32527508330776,20.971941437753397
294463,12.449667481852437,15.642795581095996,6.894334583212139
18251,52.638650769324585,58.46773093906285,42.49734737362616
203229,26.026637452517285,24.80026478535486,28.16025320864516
2599,38.61717689937956,35.34518137078141,44.30972158887427
154170,11.888608800504569,14.540394486716568,7.275091332712774
213714,15.865562256050161,16.059220320856245,15.528640283280232
11554,15.001497469202357,17.09636301516715,11.356897213896849
262927,12.638919489074095,12.27574756559202,13.270757884427042
156465,12.652145754477699,11.818088198729232,14.103220448257332
53995,29.671125045984603,34.148701208960425,21.881138114285918
129260,13.339861071254784,8.138398414124241,22.389249546164905
281072,17.08815424315575,15.337441492251989,20.134005157645756
29191,16.554887891490157,17.483511668878098,14.939288998916773
246389,12.27064055008518,12.748550722803396,11.439183113183317
102936,13.089143818171635,13.917506976560809,11.647976109644336
63126,20.72083605126608,23.608482285248883,15.6969736740944
21235,16.39290530319345,16.273706802851088,16.600284189927564
176587,13.966197521665258,14.84764462619433,12.432675550103388
111728,16.797728728312016,17.576857416752002,15.442218050180909
140389,7.582339156358703,6.735145988688804,9.056266894170042
224260,17.238956716189676,15.056787303047647,21.03544628831374
95308,14.29560973214406,18.212001572531676,7.481958742061364
149658,18.525168635722505,21.81755018278246,12.797156806948298
97804,9.799979287566362,11.039822657555687,7.642927503738953
174598,10.75731287902637,11.365905054892943,9.698497813872056
19672,44.11711047080302,41.63561285244533,48.43436456418743
216342,6.48363720050212,6.271588541613601,6.852554717815319
281952,15.355451761666677,18.69405524459873,9.547024041951568
53666,21.851592883475078,26.46176134113763,13.830924841001693
258593,19.155987429104325,17.077087807013612,22.77281052690217
33650,15.431850281047279,18.90330132015924,9.392297352316888
43438,10.792555057426442,12.670162160497748,7.525936185204017
148107,20.79969222857632,22.36555407177184,18.07544079178293
98687,25.40369174552077,28.252523572452457,20.44735780621019
213206,6.017229411774419,5.084452284867571,7.640054209010826
245479,26.078466891690756,31.63387840666791,16.41328610487896
236509,19.211916524413578,20.414937443572303,17.118927617536283
251785,14.164025263053642,15.291236936934949,12.202927586725629
20793,51.99633943968528,59.514235291904,38.91687226570127
64682,15.785626286132782,15.13782304768588,16.912659881572424
150402,13.897236092878906,15.470521075342806,11.160070044298232
131447,9.923871932566964,9.242271408935745,11.109705289379676
47344,17.670197406499543,19.87272867146243,13.83828273967776
56390,18.03135950033544,21.0608097492042,12.760789667474196
28935,17.892558395843924,24.125298991363906,7.048975613435157
276468,11.284872188981918,12.183417516136542,9.721603111852158
129644,24.76552495920595,23.947218057793997,26.189197016607963
129059,22.291361418178663,25.927282494718373,15.96566719434038
161246,19.71692156864589,22.71883037673941,14.494267718876866
147844,46.78773299332687,48.75759857337997,43.36060488488657
143756,40.16246917193718,35.74416836362349,47.84933016643621
103131,14.491087374498296,15.405019460537453,12.901048758164972
286238,18.147246237383474,21.40641545309521,12.477016480372376
8708,26.08499431539417,26.39386412344491,25.547629526782195
241039,8.294518568735215,9.127516254664092,6.845287812778954
89737,34.39436766891984,45.577198331822814,14.938728824908091
147371,46.18866065533821,45.169521769863785,47.96173570989082
68808,9.947898013902158,10.293404260830089,9.34679396777912
89225,13.389418751982102,14.309085824706113,11.789402533995036
184365,18.0150400489933,17.47480185911737,18.954934377075723
109431,14.226480524624506,18.34758984701727,7.056666634913878
77529,19.273086441729628,20.015855446502496,17.980833528580757
252679,44.99490663970655,43.63524424059374,47.36041689237226
74699,14.013078588219757,15.806567213979305,10.892807162723392
225191,19.664812458930953,24.876022435080813,10.598465816249748
47314,16.460582133657994,15.068332919128144,18.88278619945042
190037,19.93348942513554,21.48824016287892,17.22856884126758
283484,6.679935032649709,5.618261572113449,8.527010790220345
4624,19.378186331865294,20.5253475191016,17.382380938086445
37365,10.315693615911194,12.29615786592328,6.8701261783632
150520,17.925475892170322,24.31279925957229,6.812953458263563
160793,12.696343802766673,16.012964354415992,6.926161495564909
288758,8.449788306913499,7.915517323351053,9.379301022822544
70721,19.368275299983335,22.613827928439555,13.721735377140089
153130,14.507885241531287,12.972043330753992,17.179908670867842
253230,10.892817952164247,10.49712351273122,11.581238293869951
11371,18.962503289008794,21.960074435392556,13.747396006132936
134200,12.883190013297835,14.35354123716587,10.32510581728792
46636,13.071913793793428,15.250225195975826,9.282136302907954
255775,11.619072859933988,14.394737773920175,6.790033080439407
134099,38.20894770308372,49.58069406931323,18.424637540809385
132998,19.394894327206426,20.239311956388537,17.92579540922111
245102,17.64900052938772,19.648216603760968,14.170809086931264
106588,20.566739349252526,22.881472072766552,16.539619092616718
40475,11.171095518280154,9.983447398792864,13.237339171880844
35737,11.109640057355573,11.708055382616356,10.06853044942619
75488,9.63244716120112,10.002686828636808,8.98831246288621
243789,34.923720748247376,44.08159488193551,18.99105601471011
93502,31.26543328092979,37.385536583191865,20.617814343816704
233628,17.31218418763528,18.17993795701897,15.80248557450469
86958,19.06689761165877,18.532369898358187,19.996856980228163
98928,12.004562022985777,13.70397337717707,9.047964131877608
215242,32.281632057814505,33.422135495016086,30.29740966874117
264446,10.60379680415696,12.355659218156942,7.555945731507849
199345,16.307729650995718,16.419574233190826,16.113144946689513
153369,15.13051741107336,16.740137175206904,12.330136921449084
242403,19.44639729294684,21.950037470197813,15.09062007050004
195633,46.98457435368327,49.14192790462227,43.2312588639699
253943,16.33476801981498,15.812463714846992,17.243461375768188
210835,17.455546986621396,19.62211521085796,13.686200014258668
203602,17.634668233707202,22.436260999253143,9.280964458832118
24911,29.929463266306005,35.14964150863016,20.84751383458116
82198,11.374869332698411,14.312519431319556,6.264011349446806
222247,20.608421295097166,22.86684515466689,16.679265941413092
192793,18.899026163905148,21.78649210457075,13.875477457017064
104529,13.120630186853976,15.70573503162763,8.623122556637826
31090,11.895923596320138,11.554833921060489,12.489343789767862
11109,9.642084286580907,8.3881588409298,11.823635750901431
125529,9.665847770944673,8.159042371916236,12.287354126124889
120658,18.540447214373156,16.605152878352836,21.9074290451343
235470,27.645645276623334,29.711347712315423,24.05178234875639
216872,17.465955592586084,22.73133015195632,8.305374618630609
1366,59.19231327550892,64.47068361774522,50.00912252898701
133729,27.18589318973667,32.95549682622498,17.148065737248555
139689,13.855767975955159,13.044728563827404,15.26679621793348
279258,9.591102839490992,6.000035716649837,15.838761157198643
97282,6.478261501900821,6.189738001539739,6.9802282391471255
288383,10.718103756657078,12.11752960367485,8.28341394606442
116389,14.347758550976792,11.98088278217661,18.46559611237156
173568,27.99877980532922,29.115626979720037,26.055714053561687
262785,6.3718896279718376,5.823957407260568,7.325169858935153
92633,39.43754862676927,55.65875363998256,11.216258698926886
219247,21.536155934321187,20.15816085963686,23.933560966199373
254679,19.807742181242116,22.543885579737758,15.047461051067234
68759,19.622714661910734,23.47730807649128,12.916579191813453
114484,15.566606651521596,16.479065964912255,13.979130332124733
77864,17.31730271541781,15.645673566680577,20.225565746426795
264420,10.40488458377752,11.140538432572264,9.125010459971165
68473,45.261745009368916,65.31380320462533,10.37562233738871
284648,4.657563846445386,4.593171393704906,4.769592396511411
33357,7.035224042322019,4.845059710856011,10.845622994654684
103968,18.656210278159968,17.198507695419405,21.192288651041395
49470,15.033272714038226,15.318869844295149,14.536397210092924
28890,15.437895397553477,15.873162546017626,14.680627341150398
200182,18.885058611057676,20.377553077985997,16.288450095686905
104436,45.68707850147869,50.57514743616207,37.18292542033511
88704,11.720385365041285,11.991911517905832,11.247990233068034
49343,12.862096151145362,13.007414543426057,12.609274460212983
146051,46.60835927409465,47.25574124385898,45.48205859249336
75411,9.973268213160715,8.905828972888328,11.83037514544746
81149,11.286996087968316,13.87596158941586,6.782771773559033
290573,56.60339297071579,58.38020809373872,53.51212973261732
151498,13.297552637268215,14.382150055099345,11.410594291160846
291639,18.79205698396685,22.469344007556995,12.394395210005191
56972,8.15677352726325,6.731645274740307,10.636179808488857
70534,23.19491956742293,26.35286957409193,17.70078872799133
182536,12.67005399365207,12.328329630843642,13.264578402311493
254227,7.8686035681766615,9.245663012777344,5.472826324606079
133565,18.80870935611589,18.98080990208495,18.5092926727945
86422,7.607395192777333,7.387879439141173,7.989303794638209
198654,15.451823971231473,17.758824045953826,11.43815680413385
224439,10.745446849281478,8.117331110433582,15.317783871687432
122263,14.531258975312284,15.633394784203295,12.613787728433016
246957,16.99860461797022,20.376478930803,11.1218543861216
228792,20.526984533440526,20.078560075971897,21.307143381975465
151419,37.509807646649264,35.43634832991707,41.11716582277862
180019,16.42234295624889,12.992645973522498,22.389253110909124
269000,20.79258753957808,23.93892835083968,15.31865411884344
126116,13.094673129200178,16.738706560792547,6.7548652113575205
72182,9.410834012386415,10.718596883465924,7.135617398605915
50911,18.451059441153685,21.244785017063897,13.590598125710857
22336,20.231925055447558,27.982336827320847,6.747931881325727
85561,12.983247497202743,12.041974720126056,14.620852836721502
248192,9.637221122620183,10.227964547175072,8.609458916067103
93970,9.600083861242359,8.939742608792054,10.74893081321261
213816,15.629021918548522,15.950197505024208,15.07024781167472
16889,17.932563814900572,17.73532255335498,18.2757197532712
15442,17.7843924112575,18.884434240369256,15.870564223596409
203089,16.107451989795813,17.723371401894735,13.296111513442474
279417,16.70951981421195,14.538157941988974,20.4872066682004
193127,8.648329809731795,5.889639598107194,13.447837381452974
198525,30.709485369305956,24.814707569971272,40.965088032592845
219538,33.714069211634104,39.06611445843917,24.402700512823948
90945,29.580091087618534,32.99037719727411,23.64695153608168
254383,12.352535906857394,12.079064342569213,12.828315622144316
115404,14.994475395643667,19.189884229560448,7.695396876424422
96786,10.3388579840729,8.792311468459898,13.02950504564796
259493,13.825680909224108,10.28764196004028,19.98108199561581
173435,18.027608150065355,21.80933470656268,11.448244811041096
