sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
121721,1,125,22,0,0,0,0.144,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,71.0,2,0,5,1,17196,1,66,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,1,0,0,4,1,0,11.0,0.015873015873015872,0
127336,1,78,14,0,0,0,0.11538461538461539,2,24,1,8.0,1,0.0,0,2,24,3.2188758248682006,2.1972245773362196,0.0,91.0,2,0,6,1,3960,0,7,3.4076595744680853,2,6.437751649736401,4.394449154672439,0,0,0,0,2,1,0,0,1,1,4,1,0,7.0,0.02531645569620253,0
20801,1,69,13,23,4,1,0.13043478260869565,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,85.0,2,0,5,1,17196,1,76,0.32229957501302586,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.5,0.04285714285714286,0
30103,1,27,6,22,4,1,0.18518518518518517,1,1,0,7.0,1,0.0,0,1,1,0.6931471805599453,2.0794415416798357,0.0,26.0,1,0,4,1,3960,0,0,0.14198581560283688,0,0.6931471805599453,2.0794415416798357,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.03571428571428571,0
68691,1,194,33,22,4,1,0.14432989690721648,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,294.0,3,1,7,1,10480,0,101,0.06186672540517982,0,2.0794415416798357,4.828313737302301,1,1,1,0,4,1,0,0,0,1,1,0,0,6.6,0.005128205128205128,1
230703,1,95,15,0,0,0,0.1368421052631579,3,6,1,1.5,1,0.0,0,2,6,1.9459101490553132,0.9162907318741551,0.0,23.0,1,0,5,1,32142,1,20,0.7028698091082529,1,1.9459101490553132,0.9162907318741551,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.03125,0
3342,1,58,10,23,4,1,0.13793103448275862,3,12,1,13.0,1,0.0,0,2,12,2.5649493574615367,2.6390573296152584,0.0,2.0,1,0,6,1,32142,1,2,1.4057396182165058,1,2.5649493574615367,2.6390573296152584,0,0,0,0,1,1,0,0,1,1,2,1,0,10.0,0.05084745762711865,0
115635,1,66,11,0,0,0,0.13636363636363635,2,1,0,0.0,0,14.0,1,2,1,0.6931471805599453,0.0,2.70805020110221,72.0,2,0,1,1,32142,1,32,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,1,0,5.5,0.029850746268656716,0
221565,1,119,20,0,0,0,0.1092436974789916,5,1,0,620.0,1,0.0,0,4,1,0.6931471805599453,6.431331081933479,0.0,41.0,2,0,7,1,32142,1,28,0.11714496818470882,0,1.3862943611198906,12.862662163866958,0,0,0,0,2,0,0,0,0,1,2,1,0,5.0,0.041666666666666664,0
265927,1,27,5,0,0,0,0.18518518518518517,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,136.0,3,1,2,1,3535,0,64,0.18568033273915627,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,5.0,0.0,0
290421,1,73,12,0,0,0,0.136986301369863,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,71.0,2,0,3,1,3960,0,59,0.42595744680851066,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,5,1,0,6.0,0.02702702702702703,0
222203,1,30,5,0,0,0,0.2,2,1,0,2.25,1,0.0,0,1,1,0.6931471805599453,1.1786549963416462,0.0,19.0,1,0,7,1,32142,1,2,0.11714496818470882,0,0.6931471805599453,1.1786549963416462,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.06451612903225806,0
40595,1,81,15,0,0,0,0.13580246913580246,3,12,1,0.32,1,0.0,0,2,12,2.5649493574615367,0.2776317365982795,0.0,56.0,2,0,5,1,32142,1,18,1.4057396182165058,2,5.1298987149230735,0.555263473196559,0,0,0,0,2,1,0,0,1,1,2,1,0,5.0,0.036585365853658534,0
157931,1,195,31,0,0,0,0.1641025641025641,4,1,0,19.0,1,0.0,0,4,1,0.6931471805599453,2.995732273553991,0.0,31.0,1,0,6,1,3281,0,4,0.04442729279224384,0,0.6931471805599453,2.995732273553991,1,1,0,0,2,0,0,0,0,1,5,0,1,3.1,0.02040816326530612,0
41814,1,45,7,0,0,0,0.15555555555555556,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,7.0,1,0,7,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,7.0,0.021739130434782608,0
250478,1,40,8,0,0,0,0.1,2,6,1,250.0,1,0.0,0,2,6,1.9459101490553132,5.5254529391317835,0.0,12.0,1,0,7,1,32142,1,10,0.7028698091082529,1,1.9459101490553132,5.5254529391317835,0,0,0,0,1,1,0,0,1,1,3,1,0,8.0,0.04878048780487805,0
130232,1,29,5,0,0,0,0.3793103448275862,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,12.0,1,0,7,1,32142,1,12,0.11714496818470882,0,0.6931471805599453,2.1972245773362196,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.03333333333333333,0
155825,1,30,5,0,0,0,0.16666666666666666,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,106.0,2,0,5,1,32142,1,63,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,5.0,0.0,0
42104,1,28,5,0,0,0,0.17857142857142858,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,133.0,3,1,4,1,32142,1,58,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,5.0,0.0,0
148748,1,56,11,23,4,1,0.16071428571428573,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.1972245773362196,0.0,73.0,2,0,3,1,17196,1,73,0.21486638334201724,2,2.1972245773362196,4.394449154672439,0,0,0,0,2,1,0,0,1,1,6,1,0,5.5,0.05263157894736842,0
247548,1,196,38,24,5,1,0.11734693877551021,7,1,0,175.0,1,11.0,1,7,1,0.6931471805599453,5.170483995038151,2.4849066497880004,10.0,1,0,5,1,3281,0,10,0.04442729279224384,0,0.6931471805599453,5.170483995038151,0,0,0,0,1,0,0,0,0,1,6,0,0,5.428571428571429,0.03553299492385787,0
262167,1,37,8,23,4,1,0.16216216216216217,1,1,0,1.0,1,1.0,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,93.0,2,0,5,1,10480,0,20,0.06186672540517982,0,1.3862943611198906,1.3862943611198906,0,0,0,0,2,0,0,0,0,1,1,0,0,8.0,0.02631578947368421,0
100183,1,40,7,0,0,0,0.15,1,100,1,0.0,0,0.0,0,1,100,4.61512051684126,0.0,0.0,171.0,3,1,5,1,10480,0,32,6.186672540517982,3,13.84536155052378,0.0,0,0,0,0,3,1,0,0,1,1,0,0,0,7.0,0.024390243902439025,1
168985,1,52,9,0,0,0,0.2692307692307692,3,6,1,7.6,1,0.0,0,2,6,1.9459101490553132,2.151762203259462,0.0,20.0,1,0,6,1,32142,1,16,0.7028698091082529,1,1.9459101490553132,2.151762203259462,0,0,0,0,1,1,0,0,1,1,2,1,0,9.0,0.05660377358490566,0
18411,1,66,13,23,4,1,0.15151515151515152,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.1972245773362196,0.0,4.0,1,0,8,1,17196,1,4,0.32229957501302586,1,1.3862943611198906,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,5,1,0,6.5,0.04477611940298507,0
111287,1,37,8,22,4,1,0.13513513513513514,2,1,0,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,179.0,3,1,3,1,1404,0,2,0.21110404072542155,0,2.0794415416798357,8.49964003216865,0,0,0,0,3,0,0,0,0,1,2,1,0,8.0,0.05263157894736842,0
156813,1,50,9,23,4,1,0.16,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.4965075614664802,0.0,45.0,2,0,7,1,32142,1,21,0.11714496818470882,0,1.3862943611198906,6.9930151229329605,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0196078431372549,0
194861,1,61,9,0,0,0,0.09836065573770492,2,1,0,2.25,1,0.0,0,1,1,0.6931471805599453,1.1786549963416462,0.0,93.0,2,0,6,1,3960,0,11,0.14198581560283688,0,1.3862943611198906,2.3573099926832923,0,0,0,0,2,0,0,0,1,1,0,0,0,4.5,0.03225806451612903,0
104298,1,93,20,22,4,1,0.15053763440860216,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,95.0,2,0,4,1,17196,1,76,0.10743319167100862,0,1.3862943611198906,4.394449154672439,0,0,0,0,2,0,0,0,0,1,2,0,0,20.0,0.010638297872340425,0
59033,1,48,10,0,0,0,0.16666666666666666,3,6,1,9.5,1,0.0,0,2,6,1.9459101490553132,2.3513752571634776,0.0,64.0,2,0,8,1,32142,1,43,0.7028698091082529,2,3.8918202981106265,4.702750514326955,0,0,0,0,2,1,0,0,1,1,2,1,0,5.0,0.061224489795918366,0
31133,1,48,9,0,0,0,0.14583333333333334,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,32.0,1,0,3,1,17196,1,2,0.6445991500260517,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,4.5,0.04081632653061224,0
299318,1,35,8,0,0,0,0.11428571428571428,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553132,0.0,61.0,2,0,7,1,32142,1,27,0.11714496818470882,0,1.3862943611198906,3.8918202981106265,0,0,0,0,2,0,0,0,0,1,0,0,0,4.0,0.027777777777777776,0
255038,1,24,4,23,4,1,0.125,1,1,0,25.0,1,0.0,0,1,1,0.6931471805599453,3.258096538021482,0.0,21.0,1,0,5,1,32142,1,10,0.11714496818470882,0,0.6931471805599453,3.258096538021482,0,0,0,0,1,0,0,0,0,1,0,0,0,1.3333333333333333,0.04,0
220578,1,62,10,23,4,1,0.12903225806451613,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,2.0,1,0,5,1,32142,1,0,1.1714496818470883,1,2.3978952727983707,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.015873015873015872,0
38995,1,50,13,0,0,0,0.62,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,23.0,1,0,3,1,17196,1,19,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,0,1,4.333333333333333,0.0392156862745098,0
253068,1,132,18,0,0,0,0.12121212121212122,1,2,1,0.0,0,0.0,0,1,2,1.0986122886681098,0.0,0.0,38.0,1,0,6,1,10480,0,0,0.12373345081035964,1,1.0986122886681098,0.0,0,0,0,1,2,1,0,0,1,1,3,1,0,6.0,0.007518796992481203,1
282143,1,96,12,0,0,0,0.10416666666666667,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,0.0,1,0,9,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0,0.010309278350515464,0
226531,1,183,30,22,4,1,0.18579234972677597,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,7,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,0.0,1,1,0,1,3,0,0,0,0,1,0,0,0,30.0,0.0,0
233215,1,107,17,23,4,1,0.1308411214953271,2,24,1,0.0,0,0.0,0,2,24,3.2188758248682006,0.0,0.0,5.0,1,0,4,1,10480,0,4,1.4848014097243156,1,3.2188758248682006,0.0,0,0,0,0,1,1,0,0,1,1,3,1,1,17.0,0.018518518518518517,0
33295,1,34,6,0,0,0,0.14705882352941177,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,14.0,1,0,4,1,32142,1,12,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.02857142857142857,0
198185,1,69,14,22,4,1,0.08695652173913043,2,1,0,9.0,1,0.0,0,2,1,0.6931471805599453,2.302585092994046,0.0,33.0,1,0,6,1,32142,1,19,0.11714496818470882,0,0.6931471805599453,2.302585092994046,0,0,0,0,1,0,0,0,0,1,3,0,0,14.0,0.02857142857142857,0
238324,1,52,10,0,0,0,0.11538461538461539,2,5,1,8.0,1,0.0,0,2,5,1.791759469228055,2.1972245773362196,0.0,43.0,2,0,4,1,3960,0,20,0.7099290780141844,2,3.58351893845611,4.394449154672439,0,0,0,0,2,1,0,0,1,1,2,1,0,3.3333333333333335,0.03773584905660377,0
121672,1,88,18,0,0,0,0.19318181818181818,4,8,1,1.7,1,0.0,0,3,8,2.1972245773362196,0.9932517730102833,0.0,8.0,1,0,7,1,10480,0,4,0.49493380324143854,1,2.1972245773362196,0.9932517730102833,0,0,0,0,1,1,0,0,1,1,3,1,1,4.5,0.0449438202247191,0
21434,1,189,28,0,0,0,0.13756613756613756,2,1,0,4.8,1,0.0,0,1,1,0.6931471805599453,1.7578579175523736,0.0,15.0,1,0,8,1,32142,1,13,0.11714496818470882,0,0.6931471805599453,1.7578579175523736,1,1,0,1,3,0,0,1,0,0,2,1,0,5.6,0.010526315789473684,0
61747,1,178,32,23,4,1,0.1404494382022472,2,3,1,4.0,1,0.0,0,2,3,1.3862943611198906,1.6094379124341003,0.0,37.0,1,0,9,1,10480,0,1,0.18560017621553945,1,1.3862943611198906,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,8,0,0,32.0,0.0111731843575419,1
270417,1,151,21,0,0,0,0.1390728476821192,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,24.0,1,0,5,1,17196,1,23,2.1486638334201724,1,3.044522437723423,0.0,0,0,0,0,1,1,0,0,1,1,6,1,0,10.5,0.006578947368421052,0
105202,1,147,25,23,4,1,0.14965986394557823,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,9.0,1,0,2,1,10480,0,1,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,1,0,0,0,3,1,1,8.333333333333334,0.013513513513513514,0
202880,1,143,26,24,4,1,0.1258741258741259,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,0.0,1,0,2,1,1404,0,0,0.21110404072542155,0,0.6931471805599453,1.6094379124341003,1,1,0,0,2,0,0,0,0,1,2,0,1,8.666666666666666,0.013888888888888888,0
79564,1,72,12,0,0,0,0.125,2,6,1,10.0,1,0.0,0,2,6,1.9459101490553132,2.3978952727983707,0.0,41.0,2,0,5,1,17196,1,39,0.6445991500260517,2,3.8918202981106265,4.795790545596741,0,0,0,0,2,1,0,0,1,1,2,1,0,3.0,0.0273972602739726,0
251317,1,51,9,0,0,0,0.09803921568627451,3,36,1,1.625,1,0.0,0,2,36,3.6109179126442243,0.965080896043587,0.0,10.0,1,0,8,1,32142,1,0,4.217218854649517,1,3.6109179126442243,0.965080896043587,0,0,0,0,1,1,0,0,1,1,2,1,0,4.5,0.057692307692307696,0
205434,1,52,10,23,4,1,0.1346153846153846,2,2,1,18.0,1,0.0,0,2,2,1.0986122886681098,2.9444389791664403,0.0,199.0,3,1,7,1,32142,1,103,0.23428993636941764,3,3.295836866004329,8.83331693749932,0,0,0,0,3,1,0,0,1,1,0,0,0,10.0,0.03773584905660377,0
15315,1,59,8,22,4,1,0.11864406779661017,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,6,1,10480,0,0,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.0,0
276163,1,26,4,0,0,0,0.15384615384615385,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,18.0,1,0,7,1,32142,1,18,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0,0
245021,1,152,26,23,5,1,0.13157894736842105,2,1,0,0.0,0,750.0,1,2,1,0.6931471805599453,0.0,6.621405651764134,1.0,1,0,5,1,17196,1,1,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,6,1,0,26.0,0.013071895424836602,0
25664,1,141,20,0,0,0,0.14184397163120568,3,12,1,0.0,0,0.0,0,3,12,2.5649493574615367,0.0,0.0,70.0,2,0,5,1,32142,1,28,1.4057396182165058,2,5.1298987149230735,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,4.0,0.02112676056338028,0
90451,1,62,9,0,0,0,0.1935483870967742,1,1,0,20.0,1,0.0,0,1,1,0.6931471805599453,3.044522437723423,0.0,0.0,1,0,8,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,3.044522437723423,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5,0.015873015873015872,0
5215,1,89,19,0,0,0,0.15730337078651685,4,4,1,22.0,1,0.0,0,4,4,1.6094379124341003,3.1354942159291497,0.0,289.0,3,1,3,1,32142,1,189,0.4685798727388353,3,4.828313737302301,9.406482647787449,0,0,0,0,3,1,0,0,1,1,3,1,0,4.75,0.044444444444444446,0
68223,1,52,4,0,0,0,0.07692307692307693,2,1,0,8.38,1,8.38,1,1,1,0.6931471805599453,2.238579763018133,2.238579763018133,12.0,1,0,6,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,2.238579763018133,0,0,0,0,1,0,0,0,0,1,2,0,0,4.0,0.03773584905660377,0
135447,1,131,22,23,4,1,0.2366412213740458,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,2.0,1,0,8,1,10480,0,2,0.7424007048621578,1,2.5649493574615367,0.0,1,1,0,0,2,1,0,0,1,1,6,1,1,3.142857142857143,0.015151515151515152,1
58777,1,63,12,22,4,1,0.14285714285714285,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,72.0,2,0,1,1,32142,1,32,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,12.0,0.03125,0
73979,1,114,17,0,0,0,0.10526315789473684,4,10,1,2.5,1,0.0,0,3,10,2.3978952727983707,1.252762968495368,0.0,311.0,3,1,9,1,17196,1,241,1.0743319167100862,3,7.193685818395112,3.758288905486104,0,0,0,0,3,1,0,0,1,1,2,1,0,2.8333333333333335,0.034782608695652174,0
173699,1,33,5,0,0,0,0.15151515151515152,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,58.0,2,0,9,1,32142,1,40,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,5.0,0.0,0
201120,1,149,27,23,4,1,0.12080536912751678,3,2,1,8.4,1,0.0,0,2,2,1.0986122886681098,2.2407096892759584,0.0,10.0,1,0,6,1,3960,0,0,0.28397163120567376,1,1.0986122886681098,2.2407096892759584,1,1,0,0,2,1,0,0,1,1,5,1,1,13.5,0.02,0
64448,1,97,14,22,4,1,0.12371134020618557,2,1,0,3.8,1,0.0,0,1,1,0.6931471805599453,1.5686159179138452,0.0,108.0,2,0,6,1,32142,1,99,0.11714496818470882,0,1.3862943611198906,3.1372318358276905,0,0,0,0,2,0,0,0,0,1,3,1,1,14.0,0.02040816326530612,0
243239,1,50,7,0,0,0,0.12,1,1,0,2.0,1,2.0,1,1,1,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,1,0,13,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,4,1,0,3.5,0.0196078431372549,0
280496,1,119,23,0,0,0,0.16806722689075632,2,24,1,3.0,1,0.0,0,2,24,3.2188758248682006,1.3862943611198906,0.0,15.0,1,0,3,1,10480,0,14,1.4848014097243156,1,3.2188758248682006,1.3862943611198906,0,0,0,0,1,1,0,0,1,1,0,0,0,23.0,0.016666666666666666,0
293812,1,42,9,21,4,1,0.16666666666666666,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,7.0,1,0,1,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,9.0,0.0,0
35203,1,42,6,0,0,0,0.09523809523809523,2,1,0,7.5,1,0.0,0,1,1,0.6931471805599453,2.1400661634962708,0.0,85.0,2,0,6,1,32142,1,64,0.11714496818470882,0,1.3862943611198906,4.2801323269925415,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.046511627906976744,0
31858,1,191,37,0,0,0,0.16230366492146597,2,1,0,2.2,1,2.2,1,1,1,0.6931471805599453,1.1631508098056809,1.1631508098056809,21.0,1,0,7,1,17196,1,21,0.10743319167100862,0,0.6931471805599453,1.1631508098056809,0,0,0,0,1,0,0,0,0,1,3,0,1,37.0,0.010416666666666666,0
162188,1,47,9,23,5,1,0.14893617021276595,2,1,0,0.0,0,16.0,1,2,1,0.6931471805599453,0.0,2.833213344056216,73.0,2,0,3,1,3960,0,6,0.14198581560283688,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,4.5,0.041666666666666664,0
193450,1,45,10,0,0,0,0.13333333333333333,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,89.0,2,0,5,1,32142,1,50,0.35143490455412646,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,2,1,0,3.3333333333333335,0.043478260869565216,0
34991,1,63,11,24,4,1,0.09523809523809523,3,12,1,20.0,1,0.0,0,3,12,2.5649493574615367,3.044522437723423,0.0,118.0,3,1,8,1,3960,0,68,1.7038297872340427,3,7.694848072384611,9.13356731317027,1,1,0,0,4,1,0,0,1,1,4,1,0,11.0,0.046875,0
232133,1,215,34,0,0,0,0.11162790697674418,3,8,1,5.33,1,0.0,0,2,8,2.1972245773362196,1.8453002361560848,0.0,14.0,1,0,9,1,10480,0,3,0.49493380324143854,1,2.1972245773362196,1.8453002361560848,0,0,0,0,1,1,0,0,1,1,8,1,0,17.0,0.013888888888888888,1
294874,1,39,6,0,0,0,0.1282051282051282,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,639.0,3,1,9,1,32142,1,531,0.11714496818470882,0,2.0794415416798357,2.0794415416798357,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.025,0
160416,1,88,15,0,0,0,0.14772727272727273,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,12.0,1,0,3,1,17196,1,8,0.10743319167100862,0,0.6931471805599453,2.5649493574615367,1,1,0,0,2,0,0,0,0,1,1,0,0,5.0,0.011235955056179775,0
104466,1,72,14,23,4,1,0.1527777777777778,2,3,1,32.0,1,0.0,0,2,3,1.3862943611198906,3.4965075614664802,0.0,289.0,3,1,3,1,3535,0,75,0.5570409982174688,3,4.1588830833596715,10.489522684399441,0,0,0,0,3,1,0,0,1,1,2,1,0,7.0,0.0273972602739726,0
284624,1,47,7,0,0,0,0.1276595744680851,2,1,0,10.5,1,0.0,0,1,1,0.6931471805599453,2.4423470353692043,0.0,298.0,3,1,8,1,32142,1,190,0.11714496818470882,0,2.0794415416798357,7.327041106107613,0,0,0,0,3,0,0,0,0,1,0,0,0,3.5,0.041666666666666664,0
